sn,time,msg,server_model
d327dd5c6528,2020-07-10 23:10:52, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:03:31, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:17:49, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 22:58:41, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:05:49, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 22:56:35, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:08:17, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:01:10, Memory #0x87 | Correctable ECC | Asserted,SM92
d327dd5c6528,2020-07-10 23:19:51, Memory #0x87 | Correctable ECC | Asserted,SM92
d329b1546f78,2020-07-04 22:11:47, Memory Memory_Status | Correctable ECC | Asserted,SM99
d32c876574d7,2020-03-10 04:36:27, Processor CPU_CATERR | State Asserted | Asserted,SM23
d331d5664d04,2020-03-21 05:49:47, Memory CPU0F1_DIMM_Stat | Correctable ECC | Asserted,SM35
d34e337dd2cb,2020-05-13 04:28:59, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
d34e337dd2cb,2020-05-13 04:28:59, Memory | Correctable ECC (@DIMM4A(CPU1)) | Asserted,SM12
d35052bb93d4,2020-02-21 00:01:47, Memory Memory_Status | Correctable ECC | Asserted,SM99
d35052bb93d4,2020-02-21 00:01:48, Memory Memory_Status | Correctable ECC | Asserted,SM99
d35052bb93d4,2020-02-21 00:02:03, Memory Memory_Status | Correctable ECC | Asserted,SM99
d35052bb93d4,2020-02-21 00:01:53, Memory Memory_Status | Correctable ECC | Asserted,SM99
d35052bb93d4,2020-02-21 00:01:52, Memory Memory_Status | Correctable ECC | Asserted,SM99
d35052bb93d4,2020-02-21 00:01:58, Memory Memory_Status | Correctable ECC | Asserted,SM99
d353d39ab68e,2020-05-21 05:05:55, Processor CPU_CATERR | State Asserted | Asserted,SM23
d353d39ab68e,2020-05-21 05:05:50, Unknown #0x17 |  | Asserted,SM23
d38b82f78df6,2020-05-09 06:55:25, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
d38b82f78df6,2020-05-09 06:56:48, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
d38b82f78df6,2020-05-09 06:56:06, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
d3d8b6f09d72,2020-03-05 00:43:28," System Boot Initiated Syst,# | System Restart | Asserted",SM13
d3d8b6f09d72,2020-03-05 00:42:43, Critical Interrupt PCIE | Bus Fatal Error | Asserted,SM13
d3d8b6f09d72,2020-03-05 00:46:12, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
d3d8b6f09d72,2020-03-05 00:43:28, System Boot Initiated System Restart | System Restart | Asserted,SM13
d3f2c9b51d1d,2020-05-24 19:50:26, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM31
d3f2c9b51d1d,2020-05-24 19:27:09, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM31
d3f2c9b51d1d,2020-05-24 19:28:31, Processor CPU_CATERR | State Asserted | Asserted,SM31
d3f2c9b51d1d,2020-05-24 19:50:25, Processor CPU_CATERR | State Deasserted | Asserted,SM31
d3f2c9b51d1d,2020-05-24 19:52:50, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM31
d3f2c9b51d1d,2020-05-24 19:50:24, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM31
d3fdc9ead831,2020-09-24 07:21:41, Processor CPU_CATERR | State Asserted | Asserted,SM27
d3fdc9ead831,2020-09-24 01:57:04, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM27
d41f213cdf34,2020-07-19 19:57:56, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
d4216ee9e2da,2020-02-26 12:38:22, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
d4216ee9e2da,2020-02-26 12:42:11, Management Subsys Health System_Health | Sensor access degraded or unavailable | Deasserted,SM35
d4216ee9e2da,2020-02-26 12:38:18, Processor CPU1_Status | IERR | Asserted,SM35
d4216ee9e2da,2020-02-26 12:38:18, Processor CPU0_Status | IERR | Asserted,SM35
d422b9f3d843,2020-10-06 04:06:55, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
d45dc7da9b4b,2020-06-15 01:52:18, Memory #0xe2 | Correctable ECC | Asserted,SM66
d46386770db2,2020-10-15 12:51:48, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
d46386770db2,2020-10-15 12:50:55, Processor CPU0_Status |  | Asserted,SM85
d46386770db2,2020-10-15 12:50:55, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
d46386770db2,2020-10-15 12:51:45, Processor CPU0_Status | IERR | Asserted,SM85
d47b95decc8e,2020-07-02 09:28:18, Power Supply PS1_Status | Failure detected | Asserted,SM16
d4916d2303a1,2020-08-30 14:38:55, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
d4916d2303a1,2020-08-30 14:39:01, Processor CPU_CATERR | State Asserted | Asserted,SM16
d4acce1244c4,2020-06-23 18:55:40, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
d4acce1244c4,2020-06-23 18:55:00, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
d4b5a34e13ed,2020-06-03 13:55:38, Memory MEM_CHC0_Status | Correctable ECC | Asserted,SM13
d4f2f442cb60,2020-08-05 14:40:45, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
d4f2f442cb60,2020-08-05 14:40:12, Unknown Chassis_Control |  | Asserted,SM66
d4f2f442cb60,2020-08-05 14:36:52, Processor #0x7c | Configuration Error | Asserted,SM66
d4f2f442cb60,2020-08-05 14:37:08, Processor #0x7c | Configuration Error | Asserted,SM66
d4f2f442cb60,2020-08-05 14:39:30, Unknown Chassis_Control |  | Asserted,SM66
d4f2f442cb60,2020-08-05 14:39:34, System ACPI Power State ACPI_Pwr_Status | S4/S5: soft-off | Asserted,SM66
d4f2f442cb60,2020-08-05 14:40:13, System ACPI Power State ACPI_Pwr_Status | S0/G0: working | Asserted,SM66
d4f85de7ad4e,2020-02-01 08:33:28, Processor CPU_CATERR | State Asserted | Asserted,SM59
d4f85de7ad4e,2020-02-01 08:33:29, Unknown #0x17 |,SM59
d4f85de7ad4e,2020-02-01 08:33:30, Unknown #0x17 |,SM59
d4f85de7ad4e,2020-02-01 08:33:30, Unknown #0x17 |  | Asserted,SM59
d4f85de7ad4e,2020-02-01 08:33:29, Unknown #0x17 |  | Asserted,SM59
d4f85de7ad4e,2020-02-01 08:33:28, Processor CPU_CATERR | State Asserted,SM59
d536dfe7d860,2020-03-23 09:28:07, Processor CPU1_Status | Configuration Error | Asserted,SM23
d536dfe7d860,2020-03-23 09:11:47, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:24:59, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
d536dfe7d860,2020-03-23 09:11:47, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:15:18, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM23
d536dfe7d860,2020-03-23 09:29:04, Processor CPU_CATERR | State Asserted | Asserted,SM23
d536dfe7d860,2020-03-23 09:20:15, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:28:08, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:22:01, Processor CPU1_Status | Configuration Error | Deasserted,SM23
d536dfe7d860,2020-03-23 09:22:01, Memory CPU1B0_DIMM_Stat | Correctable ECC | Deasserted,SM23
d536dfe7d860,2020-03-23 09:15:17, Memory CPU1B0_DIMM_Stat | Correctable ECC | Deasserted,SM23
d536dfe7d860,2020-03-23 09:11:45, Processor CPU1_Status | Configuration Error | Asserted,SM23
d536dfe7d860,2020-04-14 03:55:59, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
d536dfe7d860,2020-03-23 09:27:07, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:20:21, Processor CPU0_Status | Configuration Error | Asserted,SM23
d536dfe7d860,2020-03-23 09:18:13, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
d536dfe7d860,2020-03-23 09:23:43, Processor CPU0_Status | Configuration Error | Asserted,SM23
d536dfe7d860,2020-03-23 09:20:26, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d536dfe7d860,2020-03-23 09:22:01, Processor CPU0_Status | Configuration Error | Deasserted,SM23
d536dfe7d860,2020-03-23 09:15:15, Processor CPU1_Status | Configuration Error | Deasserted,SM23
d536dfe7d860,2020-03-23 09:20:46, Processor CPU1_Status | Configuration Error | Asserted,SM23
d536dfe7d860,2020-03-23 09:22:01, Memory CPU1B0_DIMM_Stat | Uncorrectable ECC | Deasserted,SM23
d536dfe7d860,2020-04-14 05:51:18, Memory CPU1D0_DIMM_Stat | Correctable ECC | Asserted,SM23
d545717ac210,2020-04-20 14:12:47, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM23
d550f29a97f6,2020-03-27 10:52:53, Memory DIMM000 | Correctable ECC logging limit reached | Asserted,SM6
d552542270a5,2020-03-17 04:47:25, Processor CPU1_Status | Configuration Error | Asserted,SM23
d552542270a5,2020-03-17 04:47:28, Memory CPU1A1_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d55cfbdedcf0,2020-08-06 12:14:14, System Boot Initiated System Restart | System Restart | Asserted,SM13
d55cfbdedcf0,2020-08-06 12:16:13, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
d5755eb603bb,2020-10-03 23:49:10, Processor CPU0_Status | Configuration Error | Asserted,SM35
d588ddca4ba2,2020-05-31 11:24:31, Unknown #0x17 |  | Asserted,SM17
d588ddca4ba2,2020-05-31 11:26:58, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
d588ddca4ba2,2020-05-31 11:17:05, Processor CPU_CATERR | State Asserted | Asserted,SM17
d588ddca4ba2,2020-05-31 11:26:53, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
d588ddca4ba2,2020-05-31 11:24:21, Processor CPU_CATERR | State Deasserted | Asserted,SM17
d588ddca4ba2,2020-05-31 11:26:07, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM17
d588ddca4ba2,2020-05-31 11:28:23, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
d588ddca4ba2,2020-05-31 11:28:19, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM17
d588ddca4ba2,2020-05-31 11:24:21, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM17
d588ddca4ba2,2020-05-31 11:24:30, Microcontroller #0x16 | Transition to Running | Asserted,SM17
d5a415fbb3f6,2020-10-20 22:37:09, System Boot Initiated | Initiated by power up | Asserted,SM83
d5a415fbb3f6,2020-10-20 22:32:08, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
d5a415fbb3f6,2020-10-20 22:26:53, Unknown CPU0 CATERR |  | Asserted,SM83
d5a415fbb3f6,2020-10-20 22:34:27, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
d5a415fbb3f6,2020-10-20 22:32:08, Unknown CPU0 CATERR |  | Deasserted,SM83
d5a415fbb3f6,2020-10-20 22:37:09, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d5a415fbb3f6,2020-10-20 23:33:47, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
d5a415fbb3f6,2020-10-20 22:34:27, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d5a415fbb3f6,2020-10-20 22:32:08, Unknown CPU0 MCERR |  | Deasserted,SM83
d5a415fbb3f6,2020-10-20 22:26:53, Unknown CPU0 MCERR |  | Asserted,SM83
d5ab5e2eb2d3,2020-01-23 09:12:40, Processor CPU1_Status | IERR | Asserted,SM35
d5ab5e2eb2d3,2020-01-23 09:14:38, Processor CPU0_Status | IERR | Asserted,SM35
d5bcbc228db8,2020-06-03 15:18:36, Drive Slot / Bay DISK33_Stat | Drive Fault | Asserted,SM27
d5d784455418,2020-05-07 06:41:14, Unknown #0xc5 |  | Asserted,SM23
d5d784455418,2020-05-07 06:41:19, Processor CPU_CATERR | State Asserted | Asserted,SM23
d5d784455418,2020-05-07 06:41:14, Unknown #0x17 |  | Asserted,SM23
d5f36e7eb4a9,2020-03-10 02:46:32, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM35
d603513521e9,2020-10-10 17:22:22, OEM CPU0 MCERR |  | Asserted,SM63
d603513521e9,2020-10-10 17:22:22, OEM CPU0 CATERR |  | Asserted,SM63
d61e518fb72e,2020-05-14 22:55:14, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:53:56, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:54:55, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:55:23, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:54:36, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:54:35, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:55:07, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:54:49, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d61e518fb72e,2020-05-14 22:55:30, Memory CPU0F0_DIMM_Stat | Correctable ECC | Asserted,SM35
d6258a33a8aa,2020-05-13 10:34:27, Memory #0xf9 | Correctable ECC | Asserted,SM24
d6258a33a8aa,2020-05-13 10:35:19, Memory #0xf9 | Correctable ECC | Asserted,SM24
d64d333587b8,2020-08-29 20:04:57, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
d65707b73b97,2020-10-01 03:06:52, Processor CPU1_Status | Configuration Error | Asserted,SM35
d65707b73b97,2020-10-01 03:06:51, Memory CPU1D0_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
d6724f6830e1,2020-11-02 09:15:07, Unknown CPU0 MCERR |  | Deasserted,SM83
d6724f6830e1,2020-11-02 09:15:06, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
d6724f6830e1,2020-11-02 09:10:34, Unknown CPU0 MCERR |  | Asserted,SM83
d6724f6830e1,2020-11-02 09:46:24, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d6724f6830e1,2020-11-02 09:17:09, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
d6724f6830e1,2020-11-02 09:46:24, System Boot Initiated | Initiated by power up | Asserted,SM83
d6724f6830e1,2020-11-02 09:10:34, Unknown CPU0 CATERR |  | Asserted,SM83
d6724f6830e1,2020-11-02 09:15:07, Unknown CPU0 CATERR |  | Deasserted,SM83
d6724f6830e1,2020-11-02 09:17:09, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d67c6d69ef8d,2020-02-01 14:26:53, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
d67c6d69ef8d,2020-02-01 14:06:53, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
d67f2af3ae03,2020-05-21 18:39:26, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
d67f2af3ae03,2020-05-21 23:02:51, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
d69220a8663d,2020-02-09 09:52:07, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
d69220a8663d,2020-02-09 09:31:32, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM35
d6932d1b04c0,2020-06-23 13:03:18, Drive Slot DISK47_Stat | Drive Fault | Asserted,SM27
d6932d1b04c0,2020-06-23 13:03:18, Drive Slot / Bay DISK47_Stat | Drive Fault | Asserted,SM27
d69606ac7366,2020-03-18 20:17:56, Power Supply PSU0_Supply | Failure detected | Asserted,SM14
d6a96b165f19,2020-01-19 03:13:48, Processor CPU0_Status | IERR | Asserted,SM35
d6a96b165f19,2020-01-19 03:13:48, Processor CPU1_Status | IERR | Asserted,SM35
d6da431ad945,2020-04-25 22:36:16, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:20, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:09, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:13, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:05, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:02, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:23, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:20, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:09, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:02, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:16, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:23, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d6da431ad945,2020-04-25 22:36:05, Processor CPU0_Status | Configuration Error | Asserted,SM23
d6da431ad945,2020-04-25 22:36:12, Memory CPU0C0_DIMM_Stat | Uncorrectable ECC | Asserted,SM23
d701b5d9bfb0,2020-03-20 09:39:46, Memory | Correctable ECC (@DIMM2A(CPU2)) | Asserted,SM12
d701b5d9bfb0,2020-03-20 09:39:46, Memory | Correctable ECC | Asserted | CPU 1 DIMM 8,SM12
d70494df3e51,2020-07-01 22:05:56, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM28
d70494df3e51,2020-07-01 21:57:33, Processor CPU_CATERR | State Deasserted | Asserted,SM28
d70494df3e51,2020-07-01 21:57:33, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM28
d70494df3e51,2020-07-01 21:57:34, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM28
d70494df3e51,2020-07-01 21:57:36, Processor CPU0_Status | Presence detected | Asserted,SM28
d70494df3e51,2020-07-01 21:55:40, Processor CPU_CATERR | State Asserted | Asserted,SM28
d71aad6524bc,2020-04-02 12:43:49, Power Supply PS3_Status | Power Supply AC lost | Asserted,SM100
d71aad6524bc,2020-04-02 12:43:57, Power Supply PS3_Status | Predictive failure | Asserted,SM100
d71aad6524bc,2020-04-02 12:44:08, Power Supply PSU Redundancy | Redundancy Lost | Asserted,SM100
d7347bb384c3,2020-10-18 03:59:44, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 04:11:42, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 04:38:58, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 03:39:40, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 03:31:22, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 03:55:19, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 04:23:10, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d7347bb384c3,2020-10-18 04:15:40, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM27
d75c567d183a,2020-10-30 10:04:47, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
d75c567d183a,2020-10-30 10:14:28, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM23
d79bf9bf847f,2020-11-07 05:01:02, OEM record c1 | 000000 | 0600c0a80101,SM16
d7a175b2c2df,2020-09-07 15:28:32, Power Supply PS1_Status | Failure detected | Asserted,SM39
d7abf0620d56,2020-10-04 01:16:03, Power Supply PS3_Status | Power Supply AC lost | Asserted,SM67
d7b672aa525a,2020-06-08 05:50:23, Power Unit Pwr Unit Status | Power off/down | Asserted,SM83
d7b672aa525a,2020-06-08 05:52:37, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d7b672aa525a,2020-06-08 05:46:10, Unknown CPU0 CATERR |  | Asserted,SM83
d7b672aa525a,2020-06-08 06:13:11, System Event #0xff | Timestamp Clock Sync | Asserted,SM83
d7b672aa525a,2020-06-08 05:46:10, Unknown CPU0 MCERR |  | Asserted,SM83
d7b672aa525a,2020-06-08 05:50:24, Unknown CPU0 CATERR |  | Deasserted,SM83
d7b672aa525a,2020-06-08 05:52:37, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM83
d7b672aa525a,2020-06-08 05:50:24, Unknown CPU0 MCERR |  | Deasserted,SM83
d7b672aa525a,2020-06-08 06:13:11, System Boot Initiated | Initiated by power up | Asserted,SM83
d7ca15888043,2020-07-12 23:57:50, Processor CPU_CATERR | State Asserted | Asserted,SM17
d7ce575d584a,2020-07-19 08:18:13, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:19:08, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:17:22, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:34:16, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:18:43, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:44:38, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:35:35, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:17:30, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:17:26, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:18:40, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:33:52, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:18:46, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:17:33, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:17:01, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:16:58, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:35:11, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 06:35:29, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
d7ce575d584a,2020-07-19 08:19:11, Memory #0xe2 | Correctable ECC logging limit reached | Asserted,SM59
