sn,fault_time,label,positive_p
fa1fda5fe273,2020-09-24 04:03:54,3,0.43432682007551193
fa6dcd8cb3c8,2020-06-27 07:56:02,3,0.8167350471019745
fa74cfafac62,2020-09-04 16:50:57,2,0.9968345046043396
fa932f82a58d,2020-11-02 03:38:54,1,0.6161319673061371
fab6e0cdc130,2020-05-09 12:45:03,2,0.9954010844230652
fad9e94eec7b,2020-08-14 12:37:55,1,0.6561009407043457
fae4ba2edf52,2020-10-24 10:02:22,2,0.9893883347511292
faf030b32171,2020-04-10 20:20:54,3,0.9463303506374359
faf18918f7d8,2020-08-05 05:01:54,3,0.9712671220302582
fb1329f28d84,2020-11-12 19:46:05,2,0.5961122334003448
fb2bd3b6dfa2,2020-02-08 06:01:55,3,0.9345053672790528
fb3536faf0d9,2020-02-24 10:43:24,2,0.9060910224914551
fb4c20121e1b,2020-10-20 10:13:19,2,0.8743618905544281
fb926251362a,2020-08-05 19:53:15,2,0.9854913651943207
fb9ccb1c1a85,2020-11-08 18:47:56,1,0.6461949348449707
fbd569ffcf78,2020-06-16 10:19:54,1,0.5623256981372833
fc2e56d46d85,2020-05-08 21:48:55,0,0.6470610082149506
fc2f40299ea6,2020-07-31 18:17:20,2,0.9814250707626343
fc4d679ba174,2020-09-24 19:43:53,3,0.923758065700531
fcbe9b25141a,2020-03-05 15:16:04,2,0.9932737946510315
fd070ba38d83,2020-10-14 11:42:28,2,0.9985099196434021
fd381c3bb028,2020-09-18 10:11:40,2,0.9974426090717315
fd6e6ebb08f7,2020-01-09 11:10:54,2,0.9670061051845551
fd762e6d5daf,2020-01-17 09:11:54,1,0.5773321032524109
fd80358210e6,2020-09-29 11:15:55,1,0.5890581548213959
fd82e3173e03,2020-08-12 22:06:18,3,0.9923746883869171
fd91af5458b2,2020-03-27 14:55:20,3,0.8791501820087433
fd9bce519322,2020-10-29 10:05:57,3,0.8050687700510025
fda356e1e90f,2020-01-14 07:08:55,3,0.6591200828552246
fda5eaa8f7ed,2020-09-21 06:40:51,2,0.9923715412616729
fdb11fe8fd13,2020-11-02 12:06:53,2,0.995469468832016
fdba69f458c3,2020-06-06 12:30:54,1,0.5862791895866394
fdcc2e3c94ff,2020-06-02 21:45:10,2,0.9925000488758087
fdd19c2bea37,2020-08-26 21:52:54,1,0.5753255188465118
fde1d959902a,2020-02-19 00:33:15,2,0.9949393212795258
fde7c472151c,2020-03-11 11:25:30,2,0.9907974898815155
fdebc13bcf94,2020-07-05 11:21:54,1,0.6330277740955352
fdebc13bcf94,2020-07-02 20:38:56,2,0.9965672433376312
fe030b334545,2020-02-20 11:54:55,1,0.5954179435968399
fe0afe3a1ed5,2020-08-06 18:13:44,2,0.9948754727840423
fe2b573dc371,2020-09-21 06:11:55,1,0.5008998185396194
fe3a9851745c,2020-05-06 13:43:28,2,0.9952439963817596
fe3a9851745c,2020-05-09 02:25:55,1,0.6516759276390076
fe3b0a53e758,2020-01-27 01:13:55,0,0.6773233622312546
fe3efac5e9df,2020-01-14 11:51:54,0,0.5653472632169724
fe524dc304f1,2020-01-08 11:46:55,3,0.5289311096072197
fe6f038d419e,2020-01-14 20:47:16,3,0.9938544988632202
fe9584ad54b4,2020-11-18 06:57:53,0,0.6680344641208649
feb504680156,2020-04-13 03:42:17,2,0.9302843034267425
fec14b9f7602,2020-04-03 13:59:49,2,0.9906637907028198
fee8ce76bf33,2020-08-05 19:35:55,1,0.590423446893692
fef1d1ac723f,2020-03-27 04:41:07,2,0.9861994743347168
ff10076701d0,2020-08-18 21:21:54,1,0.7214007616043091
ff240db10b16,2020-10-12 07:11:54,1,0.510593581199646
ff26ca0964e5,2020-08-04 11:00:53,1,0.5298010438680649
ff4c1c8b8b31,2020-05-21 21:19:26,2,0.992472505569458
ff688567f6b1,2020-06-08 21:36:17,2,0.9681314468383789
ff7a0d17303c,2020-06-09 22:47:31,3,0.6350215286016464
ff7edc6d6b56,2020-06-30 08:15:54,0,0.5231227099895477
ff836a2c7c9b,2020-04-04 10:53:05,2,0.9892959892749786
ff92904d80f2,2020-08-28 16:48:54,1,0.5409783303737641
ff9f7a9c5c7e,2020-04-14 08:13:55,1,0.6091421723365784
ffc2f37539a9,2020-02-21 22:52:54,2,0.9367180407047272
fff12c95cc99,2020-05-20 10:27:43,2,0.9564342558383941
fff42b378722,2020-05-06 15:02:20,2,0.9937140882015228
