sn,time,msg,server_model
de012d4b8808,2020-11-04 11:35:36, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 13:36:51, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 14:06:53, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:10:41, Memory CPU1C0_DIMM_Stat | Memory Device Disabled | Deasserted,SM106
de012d4b8808,2020-11-04 11:07:03, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:09:58, Memory CPU1C0_DIMM_Stat | Memory Device Disabled | Asserted,SM106
de012d4b8808,2020-04-21 21:10:36, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 14:07:18, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:35:41, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 13:06:44, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 10:37:00, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:07:09, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 14:07:18, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 11:37:05, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:06:43, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 13:36:45, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 11:06:37, Processor CPU1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:36:40, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 11:36:35, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 14:06:52, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de012d4b8808,2020-11-04 13:07:13, Power Supply PS1_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 10:36:31, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 11:06:32, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 13:37:15, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 14:06:49, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 12:06:39, Event Logging Disabled SEL_Status | Log almost full | Asserted,SM106
de012d4b8808,2020-11-04 10:37:00, Power Supply PS2_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-04-21 21:08:54, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:06:38, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM106
de012d4b8808,2020-11-04 11:35:43, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 12:36:45, Processor CPU0_Status | Presence detected | Asserted,SM106
de012d4b8808,2020-11-04 13:06:47, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM106
de38a5232124,2020-01-13 08:08:12, Unknown CPU0 MCERR |  | Asserted,SM83
de38a5232124,2020-01-13 08:08:12, Unknown CPU0 CATERR |  | Asserted,SM83
de5791d91a32,2020-08-09 05:53:20, Processor CPU1_Status | IERR | Asserted,SM35
de6860f1baf1,2020-02-12 13:02:15, Memory #0xe2 | Correctable ECC | Asserted,SM51
de6860f1baf1,2020-02-12 13:13:52, Memory #0xe2 | Correctable ECC | Asserted,SM51
de8077fa68fd,2020-05-21 06:36:54, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
de8077fa68fd,2020-05-21 06:34:13, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
de8e6ca00c8a,2020-09-29 03:42:40, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
de8e6ca00c8a,2020-05-28 18:33:28, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
de8e6ca00c8a,2020-09-29 03:41:25, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
de8e6ca00c8a,2020-05-28 18:19:47, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
de8e6ca00c8a,2020-09-29 03:42:43, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
de8e6ca00c8a,2020-09-29 03:25:36, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
de8e6ca00c8a,2020-09-29 03:41:29, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
dec61a19b2ad,2020-10-01 10:44:57, Memory #0xf9 | Correctable ECC | Asserted,SM16
dec61a19b2ad,2020-10-01 18:25:00, Memory #0xf9 | Correctable ECC | Asserted,SM16
dec62b6a7fb8,2020-09-08 01:00:55, Power Supply CPU_PG | Failure detected | Asserted,SM85
dec62b6a7fb8,2020-09-08 01:00:55, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
dec62b6a7fb8,2020-09-08 01:00:55, Critical Interrupt FP NMI Diag Int | NMI/Diag Interrupt | Asserted,SM85
dec62b6a7fb8,2020-09-08 01:00:57, Processor CPU0_Status | IERR | Asserted,SM85
dec62b6a7fb8,2020-09-08 01:00:55, Microcontroller #0x16 | Transition to Running | Asserted,SM85
dedf82530c17,2020-03-09 11:58:08, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM73
dedf82530c17,2020-03-09 11:49:52, Memory CPU1C0_DIMM_Stat | Correctable ECC | Asserted,SM73
dedf82530c17,2020-03-09 09:40:18, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM73
df0c7a4dbc0d,2020-05-09 06:13:47, Memory #0xe2 | Correctable ECC | Asserted,SM66
df17df64ee4d,2020-11-02 05:06:48, Memory | Correctable ECC (@DIMM4A(CPU1)) | Asserted,SM12
df17df64ee4d,2020-11-02 05:06:48, Memory | Correctable ECC | Asserted | CPU 0 DIMM 8,SM12
df2310197aaa,2020-11-20 18:51:34, Processor CPU_CATERR | State Asserted | Asserted,SM27
df24507c2eb8,2020-08-30 05:21:16, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
df24507c2eb8,2020-08-30 05:17:32, Processor #0xe4 | Configuration Error | Asserted,SM49
df33d9535886,2020-04-23 03:27:48, Memory #0xe2 | Correctable ECC | Asserted,SM49
df33d9535886,2020-04-23 02:31:45, Memory #0xe2 | Correctable ECC | Asserted,SM49
df33d9535886,2020-04-23 03:28:24, Memory #0xe2 | Correctable ECC | Asserted,SM49
df481ec94412,2020-04-11 18:21:39, Memory #0xf9 | Correctable ECC | Asserted,SM16
df481ec94412,2020-04-11 21:41:56, Memory #0xf9 | Correctable ECC | Asserted,SM16
df4cd2ea6a8c,2020-07-28 12:58:13, Processor CPU_CATERR | State Asserted | Asserted,SM49
df4cd2ea6a8c,2020-06-29 09:58:42, Processor CPU_CATERR | State Asserted | Asserted,SM49
df4cd2ea6a8c,2020-06-18 08:59:27, Processor CPU_CATERR | State Asserted | Asserted,SM49
df5d78e0dc6b,2020-04-25 10:11:20, Drive Slot / Bay HDD_L_3_Status | Drive Fault | Asserted,SM53
df6779617fe4,2020-07-14 11:12:04, Memory #0xe2 | Correctable ECC | Asserted,SM66
df6779617fe4,2020-07-14 11:11:48, Memory #0xe2 | Correctable ECC | Asserted,SM66
df895ebc15c6,2020-05-27 15:32:43, Memory #0xe2 | Correctable ECC | Asserted,SM51
df895ebc15c6,2020-05-27 06:28:27, Memory #0xe2 | Correctable ECC | Asserted,SM51
df8bdcca4087,2020-01-12 11:27:08, Critical Interrupt #0x7c | Bus Uncorrectable error | Asserted,SM66
df8bdcca4087,2020-01-12 11:27:33, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
df8d0fbf8b84,2020-06-03 14:24:50, Processor CPU_CATERR | State Asserted | Asserted,SM23
df923caca183,2020-08-07 15:26:48, Processor CPU1_Status | IERR | Asserted,SM56
df923caca183,2020-08-07 15:27:31, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM56
df923caca183,2020-08-07 15:26:47, Processor CPU0_Status | IERR | Asserted,SM56
df92b4d7a935,2020-03-29 16:23:57, Memory #0xf9 | Correctable ECC | Asserted,SM16
df92b4d7a935,2020-03-29 15:27:24, Memory #0xf9 | Correctable ECC | Asserted,SM16
df97592eb732,2020-01-30 06:37:53, Power Supply PS2_Status | Failure detected | Asserted,SM23
df9f152a98c9,2020-08-30 07:08:26, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM26
df9f152a98c9,2020-08-30 07:09:18, Processor CPU0_Status |  | Deasserted,SM26
df9f152a98c9,2020-08-30 07:09:18, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM26
df9f152a98c9,2020-08-30 07:08:26, Processor CPU0_Status |  | Asserted,SM26
df9f152a98c9,2020-08-30 07:09:18, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM26
dfe37e1ad4c0,2020-07-14 21:11:19, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM49
dfe61914cf79,2020-06-21 21:31:56, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
dfe61914cf79,2020-06-21 21:32:04, Microcontroller/Coprocessor #0x16 | Transition to Running | Asserted,SM16
dffe8e5622c5,2020-01-02 18:09:19, Memory #0xf9 | Correctable ECC | Asserted,SM19
dffe8e5622c5,2020-01-02 22:12:22, Memory #0xf9 | Correctable ECC | Asserted,SM19
e0063c3758c1,2020-01-04 15:55:42, Drive Slot / Bay HDD_R_12_Status | Drive Fault | Asserted,SM53
e0063c3758c1,2020-01-04 15:53:34, Drive Slot / Bay HDD_R_26_Status | Drive Present | Asserted,SM53
e0063c3758c1,2020-01-04 15:55:58, Drive Slot / Bay HDD_R_12_Status | Drive Fault | Deasserted,SM53
e0063c3758c1,2020-01-04 15:49:14, Drive Slot / Bay HDD_R_26_Status | Drive Present | Deasserted,SM53
e047aea35c56,2020-04-06 09:59:22, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM23
e047aea35c56,2020-04-06 09:56:31, Memory CPU0B0_DIMM_Stat | Correctable ECC | Deasserted,SM23
e047aea35c56,2020-04-06 07:23:07, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
e0499008226e,2020-04-08 17:08:25," Power Supply PS2_Status | AC out-of-range, but present | Asserted",SM66
e0499008226e,2020-09-21 14:40:13," Power Supply PS2_Status | AC out-of-range, but present | Asserted",SM66
e0511e2e085b,2020-04-17 14:53:03, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM23
e06364236c99,2020-10-14 09:31:39, Memory #0xf9 | Correctable ECC | Asserted,SM24
e06364236c99,2020-10-14 20:14:56, Memory #0xf9 | Correctable ECC | Asserted,SM24
e0642b49f044,2020-06-27 11:13:37, OEM record c2 | 001c4c | 000001000500,SM99
e0642b49f044,2020-06-27 11:13:37, Processor CPU_Core_Error |  | Asserted,SM99
e0642b49f044,2020-06-27 11:13:37, Processor CPU_Core_Error | Correctable machine check error | Asserted,SM99
e0959cd53a2f,2020-02-19 09:00:14, Memory #0x87 | Correctable ECC | Asserted,SM92
e098d406eab2,2020-11-15 12:56:40, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
e098d406eab2,2020-11-15 12:40:43, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
e0aa568bf0ae,2020-10-09 01:30:14, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
e0aa568bf0ae,2020-10-09 01:27:28, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
e0aa568bf0ae,2020-10-09 01:29:14, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
e0aa568bf0ae,2020-10-09 01:30:12, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
e0aa568bf0ae,2020-10-09 01:29:24, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
e0d499283d4b,2020-09-09 23:55:28, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 01:02:08, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 03:31:56, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 02:33:08, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 03:03:38, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 01:33:25, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 00:29:23, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0d499283d4b,2020-09-10 02:04:01, Memory Memory_Status | Correctable ECC | Asserted,SM95
e0f28ea4a219,2020-05-14 00:23:02, Memory #0x81 | Correctable ECC | Asserted,SM103
e0f28ea4a219,2020-05-14 00:33:04, Memory #0x81 | Correctable ECC | Asserted,SM103
e0f51f484db8,2020-05-15 08:52:52, Memory #0xe2 | Correctable ECC | Asserted,SM68
e0f51f484db8,2020-05-15 09:09:13, Memory #0xe2 | Correctable ECC | Asserted,SM68
e10b1137ed0c,2020-01-21 11:22:23, Unknown CPU0 CATERR |  | Asserted,SM63
e10b1137ed0c,2020-01-21 11:22:23, Unknown CPU0 MCERR |  | Asserted,SM63
e1159cb241c2,2020-09-29 11:21:14, Processor CPU1_Status | IERR | Asserted,SM35
e1159cb241c2,2020-09-29 11:21:14, Processor CPU0_Status | IERR | Asserted,SM35
e11e616b738f,2020-09-25 12:47:21, System Boot Initiated | Initiated by power up | Asserted,SM63
e11e616b738f,2020-09-25 12:26:46, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
e11e616b738f,2020-09-25 12:18:51, Unknown CPU0 CATERR |  | Asserted,SM63
e11e616b738f,2020-09-25 12:26:46, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM63
e11e616b738f,2020-09-25 12:24:14, Power Unit Pwr Unit Status | Power off/down | Asserted,SM63
e11e616b738f,2020-09-25 12:18:51, Unknown CPU0 MCERR |  | Asserted,SM63
e11e616b738f,2020-09-25 12:24:15, Unknown CPU0 MCERR |  | Deasserted,SM63
e11e616b738f,2020-09-25 12:24:15, Unknown CPU0 CATERR |  | Deasserted,SM63
e11e616b738f,2020-09-25 12:47:21, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
e121bb9fdd60,2020-03-08 06:28:18, Processor CPU1_Status | IERR | Asserted,SM35
e121bb9fdd60,2020-03-08 06:44:07, Processor CPU0_Status | IERR | Asserted,SM35
e147635f74f1,2020-10-27 15:11:44, Memory #0xe2 | Uncorrectable ECC | Asserted,SM49
e14bb53b63bc,2020-11-13 20:51:07, Drive Slot / Bay DISK48_Stat | Drive Fault | Asserted,SM27
e17b567f2d89,2020-09-08 15:19:40, Memory #0xe2 | Correctable ECC | Asserted,SM68
e17b567f2d89,2020-09-08 13:55:09, Memory #0xe2 | Correctable ECC | Asserted,SM68
e1814b727063,2020-09-23 14:17:24, Temperature MELX Temp | Upper Non-critical going high | Asserted | Reading 98 &gt; Threshold 98 degrees C,SM83
e18e1ee67363,2020-11-24 09:27:37, OEM record c1 | 000000 | 0600c0a80101,SM22
e18e1ee67363,2020-11-24 09:47:46, OEM record c1 | 000000 | 0600c0a80101,SM22
e18e1ee67363,2020-11-24 09:26:09, Processor CPU_CATERR | State Asserted | Asserted,SM22
e18e1ee67363,2020-11-24 09:26:43, OEM record c1 | 000000 | 0600c0a80101,SM22
e18ed4fc4d86,2020-01-05 04:01:21, Memory Memory_Status | Correctable ECC | Asserted,SM100
e18ed4fc4d86,2020-01-05 04:01:27, Memory Memory_Status | Correctable ECC | Asserted,SM100
e18ed4fc4d86,2020-01-05 04:01:16, Memory Memory_Status | Correctable ECC | Asserted,SM100
e18ed4fc4d86,2020-01-05 04:01:32, Memory Memory_Status | Correctable ECC | Asserted,SM100
e18ed4fc4d86,2020-01-05 04:01:31, Memory Memory_Status | Correctable ECC | Asserted,SM100
e18ed4fc4d86,2020-01-05 04:01:26, Memory Memory_Status | Correctable ECC | Asserted,SM100
e19966329d30,2020-03-17 02:06:29, Memory #0xe2 | Correctable ECC | Asserted,SM49
e19966329d30,2020-03-17 14:02:02, Memory #0xe2 | Correctable ECC | Asserted,SM49
e1b3ac8ee8ce,2020-09-05 16:59:33, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
e1b3ac8ee8ce,2020-09-05 17:03:20, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM35
e1c90e2c1093,2020-03-06 20:46:08, Memory #0xe2 | Correctable ECC | Asserted,SM51
e1c90e2c1093,2020-03-06 20:46:34, Memory #0xe2 | Correctable ECC | Asserted,SM51
e1c90e2c1093,2020-03-06 20:46:21, Memory #0xe2 | Correctable ECC | Asserted,SM51
e1f5da1cc470,2020-01-29 09:05:58, Memory #0xf9 | Correctable ECC | Asserted,SM19
e1f5da1cc470,2020-01-29 07:53:08, Memory #0xf9 | Correctable ECC | Asserted,SM19
e21b1ee16dab,2020-09-22 14:02:14, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
e21b1ee16dab,2020-09-22 13:56:58, OS Stop/Shutdown OS Status | OS graceful shutdown | Asserted,SM13
e21b1ee16dab,2020-09-22 13:58:27, System ACPI Power State Power Status | Legacy ON state | Asserted,SM13
e21b1ee16dab,2020-09-22 13:58:28, Memory MEM_CHA1_Status | Correctable ECC | Deasserted,SM13
e21b1ee16dab,2020-09-22 13:57:03, System ACPI Power State Power Status | Legacy OFF state | Asserted,SM13
e21b1ee16dab,2020-09-22 13:56:58, OS Critical Stop OS Status | OS graceful shutdown | Asserted,SM13
e21b1ee16dab,2020-09-22 13:59:09, Memory MEM_CHA1_Status | Memory Device Disabled | Asserted,SM13
e21b1ee16dab,2020-09-22 13:59:39, System Boot Initiated System Restart | System Restart | Asserted,SM13
e2358813854c,2020-03-17 07:31:23, Memory #0xe2 | Correctable ECC | Asserted,SM67
e2358813854c,2020-03-17 06:23:01, Memory #0xe2 | Correctable ECC | Asserted,SM67
e246cc626f4a,2020-01-26 15:38:28, Processor CPU1_Status | IERR | Asserted,SM35
e246cc626f4a,2020-01-26 15:38:46, Processor CPU0_Status | IERR | Asserted,SM35
e246cc626f4a,2020-01-26 15:39:03, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
e246cc626f4a,2020-01-26 15:38:14, Processor CPU1_Status | Configuration Error | Asserted,SM35
e24b6cda90e9,2020-09-20 23:48:55, Memory CPU1B0_DIMM_Stat | Correctable ECC | Asserted,SM56
e24b6cda90e9,2020-10-05 23:51:27, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM56
e2641b7cd4a9,2020-09-22 05:08:31, Power Supply PS2_Status | Power Supply AC lost | Deasserted,SM73
e2641b7cd4a9,2020-09-22 05:08:28, Power Supply PS2_Status | Presence detected | Asserted,SM73
e2641b7cd4a9,2020-09-22 05:06:39, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM73
e2641b7cd4a9,2020-09-22 05:06:45, Power Supply PS2_Status | Power Supply AC lost | Deasserted,SM73
e2641b7cd4a9,2020-09-22 05:06:45, Power Supply PS2_Status | Presence detected | Deasserted,SM73
e2641b7cd4a9,2020-09-22 05:08:29, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM73
e2c2b3e7afb6,2020-04-11 05:10:12, Processor CPU1_Status | Configuration Error | Asserted,SM31
e2c2b3e7afb6,2020-04-11 03:22:18, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM31
e2c2b3e7afb6,2020-04-11 05:10:12, Memory CPU0_C2D0 | Uncorrectable ECC | Asserted,SM31
e2d48749c92f,2020-07-21 15:12:05, Power Supply PSU0_Supply | Power Supply AC lost | Asserted,SM13
e329d6d099db,2020-11-15 17:58:54, System Event | Timestamp Clock Sync | Asserted,SM58
e329d6d099db,2020-11-15 17:56:00, Unknown Chassis_control |  | Asserted,SM58
e329d6d099db,2020-11-15 17:56:05, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM58
e329d6d099db,2020-11-15 17:56:20, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM58
e329d6d099db,2020-11-15 17:56:16, Unknown Chassis_control |  | Asserted,SM58
e329d6d099db,2020-11-15 17:56:54, System Event | Timestamp Clock Sync | Asserted,SM58
e329d6d099db,2020-11-15 17:56:18, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM58
e32be0679e38,2020-02-27 00:25:04, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
e32be0679e38,2020-02-28 19:46:35, Version Change #0x8b | Hardware change detected | Asserted,SM109
e32be0679e38,2020-02-28 16:13:15, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
e32be0679e38,2020-02-28 10:58:38, Unknown Chassis_Control |  | Asserted,SM109
e32be0679e38,2020-02-28 10:48:01, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM109
e32be0679e38,2020-02-27 00:26:28, Memory #0xe2 | Memory Device Disabled | Asserted,SM109
e32be0679e38,2020-02-28 10:48:01, Button Button_Pressed | Power Button pressed | Asserted,SM109
e32be0679e38,2020-02-28 10:49:18, Version Change #0x8c | Hardware change detected | Asserted,SM109
e32be0679e38,2020-02-28 11:24:54, Unknown Chassis_Control |  | Asserted,SM109
e32be0679e38,2020-02-28 19:46:35, Memory #0xe2 | Memory Device Disabled | Asserted,SM109
e32be0679e38,2020-02-28 19:45:20, Unknown Chassis_Control |  | Asserted,SM109
e32be0679e38,2020-02-28 11:25:15, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
e32be0679e38,2020-02-28 10:49:18, Version Change #0x8b | Hardware change detected | Asserted,SM109
e32be0679e38,2020-02-28 19:45:42, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
e32be0679e38,2020-02-28 16:10:19, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM109
e32be0679e38,2020-02-27 00:24:42, Unknown Chassis_Control |  | Asserted,SM109
e32be0679e38,2020-02-28 10:59:00, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM109
