sn,fault_time,label,positive_p
fc5597214422,2020-10-19 13:35:57,2,0.9940496563911438
fc56da4fea94,2020-03-01 09:42:14,2,0.9959371745586395
fc64e0c77d6e,2020-04-06 03:58:27,2,0.9908537864685059
fc64e0c77d6e,2020-04-04 15:23:02,2,0.9932909727096557
fc9457701a80,2020-03-15 23:26:21,2,0.9883504390716553
fc965575507a,2020-02-07 07:45:54,1,0.6298283517360688
fca123853b8a,2020-09-23 19:21:23,2,0.9223115921020508
fca1fa19bd48,2020-02-29 23:37:37,2,0.9921575665473938
fca286e8fef7,2020-11-06 20:34:54,1,0.5322933077812195
fcb96d7ac147,2020-07-15 04:54:07,2,0.9742156982421875
fcccf3f38874,2020-08-28 20:39:54,1,0.5830280601978302
fcd7bd819bf4,2020-06-21 06:38:11,3,0.9950120329856873
fcee4c28e46b,2020-04-19 16:00:18,2,0.9936110556125641
fcfb63c6afbe,2020-01-12 03:41:54,2,0.9719315528869629
fd1aa35f9c06,2020-06-26 21:13:23,2,0.997663551568985
fd6ef80ac41f,2020-01-13 17:40:32,2,0.9919515728950501
fd786440316a,2020-03-20 13:13:56,1,0.5773321032524109
fde09252580c,2020-01-24 02:41:15,2,0.3859370265621692
fde326cad6bc,2020-09-13 00:45:03,3,0.9474472761154175
fdf7ffa147ba,2020-08-18 20:19:29,2,0.986604654788971
fe039115754e,2020-08-28 03:12:40,2,0.9957514703273773
fe094ca24b73,2020-02-12 04:49:11,2,0.9882016956806183
fe293ce59653,2020-03-09 03:20:07,2,0.9917348980903625
fe2edf985065,2020-09-06 17:54:31,2,0.9955297470092773
fe30820eac9e,2020-01-12 10:11:55,2,0.9779145836830139
fe34e96debf2,2020-02-12 00:52:49,2,0.9950345575809478
fe509ed7fe6a,2020-06-06 08:15:02,2,0.9799919962882996
fe75818f282a,2020-07-19 15:54:58,1,0.49847128093242643
fe843704d08a,2020-07-22 19:22:40,2,0.9966647207736969
fe8b5a49fcb5,2020-06-07 17:44:02,2,0.9521173000335693
feb62f9f0bd4,2020-02-07 05:05:13,2,0.9973120510578155
feec871807d7,2020-06-29 00:06:37,2,0.9911143898963928
ff569508924a,2020-09-04 21:02:01,2,0.9923028469085693
ff569508924a,2020-10-29 09:29:07,2,0.99071004986763
ffb88d0d35ac,2020-11-03 12:20:13,3,0.9378392577171326
ffbf46b4af21,2019-12-28 20:10:01,2,0.9931456863880157
ffc229b6cd9a,2020-06-27 02:39:08,2,0.995278948545456
ffd44698a52b,2020-01-21 15:46:56,3,0.42226201891899107
fff73a9e5bd5,2020-03-01 22:43:43,2,0.9247125744819641
fffd22fffe19,2020-01-21 19:22:56,2,0.6865190804004669
