sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
e2ae7497edc4,2020-05-12 12:43:55,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]","[0.6552241444587708, 0.343050092458725, 0.0006344369030557573, 0.0010913634905591607]","[0.7109980583190918, 0.28709158301353455, 0.0009872119408100843, 0.0009232680313289165]","[0.6927905678749084, 0.3063637316226959, 0.0005305581726133823, 0.00031517352908849716]","[0.7520934343338013, 0.24557626247406006, 0.0010946296388283372, 0.0012357241939753294]","[0.7275265455245972, 0.2710384428501129, 0.001045926590450108, 0.0003890685038641095]","[0.6941760778427124, 0.30324867367744446, 0.0005956962704658508, 0.0019794413819909096]","[0.7225292325019836, 0.2770611345767975, 0.00010311172081856057, 0.0003065813798457384]","[0.7497937083244324, 0.2489989846944809, 0.0005705688381567597, 0.0006367865717038512]"
e2b239e5db1c,2020-09-13 05:08:39,"[[374, 95, 4, 10, 1, 0], [271, 8, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.03229637071490288, 0.02089117281138897, 0.9417606592178345, 0.005051791202276945]","[0.012360689230263233, 0.007412164006382227, 0.9739441275596619, 0.00628302525728941]","[0.06937673687934875, 0.030491948127746582, 0.8819945454597473, 0.01813681423664093]","[0.026575298979878426, 0.01737733744084835, 0.9484246969223022, 0.0076226890087127686]","[0.02900276705622673, 0.021198727190494537, 0.9452702403068542, 0.004528216551989317]","[0.03389955684542656, 0.014134022407233715, 0.9498251676559448, 0.00214127148501575]","[0.007204816211014986, 0.010468000546097755, 0.9787384867668152, 0.0035886785481125116]","[0.006454019341617823, 0.0058644674718379974, 0.9835312366485596, 0.004150279797613621]","[0.01107125822454691, 0.004069409798830748, 0.9784412980079651, 0.006417958531528711]"
e2eb62cd9238,2020-01-15 20:46:12,"[[228, 23, 4, 88, 2, 9]]",62,"[[0, 0, 0, 0]]",0,"[0.0005805756663903594, 0.0017611978109925985, 0.9949340224266052, 0.002724200952798128]","[0.0014276520814746618, 0.0039742072112858295, 0.9933458566665649, 0.001252198708243668]","[0.0012982884654775262, 0.0028982493095099926, 0.9945921301841736, 0.0012113145785406232]","[0.0009473278187215328, 0.0035406837705522776, 0.9925956130027771, 0.0029163393191993237]","[0.0009587756940163672, 0.004744403529912233, 0.9891591668128967, 0.005137602798640728]","[0.0018810941837728024, 0.004190984647721052, 0.9923003911972046, 0.001627423451282084]","[0.0005922543932683766, 0.0012970237294211984, 0.9972972273826599, 0.0008135907119140029]","[0.00017359459889121354, 0.0007205380243249238, 0.9983256459236145, 0.0007802342879585922]","[0.0014776109019294381, 0.001395959290675819, 0.9961169958114624, 0.0010094656608998775]"
e30111478cae,2020-05-26 07:37:55,"[[854, 90, 4, 40, 1, 0], [854, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0014504141872748733, 0.002063808962702751, 0.00041644865996204317, 0.9960693120956421]","[0.0009733831975609064, 0.0011491230688989162, 0.0008772994042374194, 0.9970001578330994]","[0.0011527173919603229, 0.002603815170004964, 0.0009630111744627357, 0.9952804446220398]","[0.006029204931110144, 0.006425021216273308, 0.0012971493415534496, 0.9862486720085144]","[0.004534263163805008, 0.0037228234577924013, 0.0001310673833359033, 0.9916118383407593]","[0.0012492099776864052, 0.0014921672409400344, 0.0016472063725814223, 0.9956114888191223]","[0.005489324685186148, 0.001751075149513781, 0.0006729211891070008, 0.9920867085456848]","[0.005276963580399752, 0.0069043925032019615, 0.0032997415401041508, 0.9845188856124878]","[0.0010471348650753498, 0.001014124951325357, 0.00019586099369917065, 0.9977428913116455]"
e3119dd35a65,2020-07-04 03:09:50,"[[236, 3, 4, 3, 1, 0], [259, 132, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.21622732281684875, 0.6743892431259155, 0.030811823904514313, 0.07857157289981842]","[0.29060128331184387, 0.6461030840873718, 0.019638247787952423, 0.04365737736225128]","[0.32220956683158875, 0.38989514112472534, 0.05462442710995674, 0.23327095806598663]","[0.21468432247638702, 0.45930421352386475, 0.10743781924247742, 0.218573659658432]","[0.2118130326271057, 0.6876716613769531, 0.03588016331195831, 0.06463512778282166]","[0.2381720393896103, 0.47062715888023376, 0.10943344980478287, 0.18176735937595367]","[0.09237674623727798, 0.39343738555908203, 0.10824272781610489, 0.4059430956840515]","[0.2364351600408554, 0.5165875554084778, 0.06595966964960098, 0.18101756274700165]","[0.19269005954265594, 0.6602424383163452, 0.04441287741065025, 0.1026545986533165]"
e3210e19abcb,2020-08-20 15:58:54,"[[5, 8, 4, 63, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [733, 125, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4667254686355591, 0.5251956582069397, 0.007614504545927048, 0.00046427847701124847]","[0.4693850874900818, 0.5261237025260925, 0.0039047792088240385, 0.0005864183185622096]","[0.47867217659950256, 0.5188425779342651, 0.0024028769694268703, 8.229759987443686e-05]","[0.4955599009990692, 0.49915558099746704, 0.004971402697265148, 0.0003130757249891758]","[0.49329274892807007, 0.5039961338043213, 0.002562723821029067, 0.00014847055717837065]","[0.49908044934272766, 0.49690788984298706, 0.0035406744573265314, 0.00047101869131438434]","[0.5348215699195862, 0.45738881826400757, 0.007311614695936441, 0.00047805128269828856]","[0.4497658610343933, 0.5445735454559326, 0.005512182135134935, 0.00014831543376203626]","[0.5277074575424194, 0.471189945936203, 0.0009586521773599088, 0.00014386935799848288]"
e35217ad0b22,2020-10-06 16:20:54,"[[236, 6, 4, 59, 3, 3], [236, 36, 4, 59, 1, 0], [1846, 132, 4, 58, 1, 0], [396, 26, 4, 55, 1, 0], [396, 20, 4, 55, 1, 0], [236, 36, 9, 55, 1, 0], [234, 243, 4, 52, 2, 6]]",85,"[[0, 0, 0, 0]]",0,"[0.5944834351539612, 0.39694929122924805, 0.0011737797176465392, 0.007393485866487026]","[0.685725748538971, 0.30770042538642883, 0.001582565251737833, 0.004991166293621063]","[0.7848653793334961, 0.19879280030727386, 0.0027012804057449102, 0.013640539720654488]","[0.6450998187065125, 0.3338272273540497, 0.0028392064850777388, 0.01823369599878788]","[0.5350669622421265, 0.4531223177909851, 0.002562363864853978, 0.009248360060155392]","[0.8633262515068054, 0.13480813801288605, 0.0010284954914823174, 0.0008371591102331877]","[0.6406607031822205, 0.34334227442741394, 0.0016214813804253936, 0.014375582337379456]","[0.6936042308807373, 0.30197760462760925, 0.0005059746326878667, 0.003912176005542278]","[0.7733487486839294, 0.21890516579151154, 0.0018414771184325218, 0.005904624238610268]"
e3597750aa51,2020-01-21 20:11:53,"[[234, 243, 4, 97, 1, 0], [234, 237, 4, 97, 1, 0], [236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.4343459904193878, 0.5570514798164368, 0.001395728555507958, 0.0072069051675498486]","[0.559353768825531, 0.2295578569173813, 0.03297567367553711, 0.17811276018619537]","[0.351163774728775, 0.6420029401779175, 0.0004823851049877703, 0.006350893992930651]","[0.4808317720890045, 0.5136165022850037, 0.0008634813129901886, 0.0046881926245987415]","[0.47585538029670715, 0.5178443789482117, 0.0007645725272595882, 0.005535672418773174]","[0.31254032254219055, 0.6797596216201782, 0.0015062747988849878, 0.006193789653480053]","[0.5843116044998169, 0.4036196768283844, 0.0007976065389811993, 0.011271024122834206]","[0.5862060189247131, 0.4026983678340912, 0.0014368287520483136, 0.009658747352659702]","[0.6370266675949097, 0.35469159483909607, 0.00038226990727707744, 0.007899441756308079]"
e3724b863575,2020-11-25 17:01:00,"[[824, 90, 4, 40, 1, 0], [824, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0063521540723741055, 0.006975528784096241, 0.00012020926078548655, 0.9865520596504211]","[0.003911976702511311, 0.003535796422511339, 0.0038022510707378387, 0.9887499809265137]","[0.0027948711067438126, 0.004516470246016979, 0.0009533296106383204, 0.9917353391647339]","[0.0019042150815948844, 0.0012565914075821638, 0.000467705016490072, 0.9963715076446533]","[0.00045124610187485814, 0.0003567287349142134, 0.00016263283032458276, 0.9990293979644775]","[0.0015930432127788663, 0.0008249991224147379, 0.004721347708255053, 0.9928606152534485]","[0.002495730062946677, 0.0015015737153589725, 0.0003985011426266283, 0.9956042766571045]","[0.0004586910654325038, 0.0005238708690740168, 0.0007999897352419794, 0.9982174038887024]","[0.007611916866153479, 0.006827075965702534, 6.975488213356584e-05, 0.9854912757873535]"
e38acfb38bca,2020-10-11 19:55:05,"[[389, 23, 4, 87, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0042992825619876385, 0.010183876380324364, 0.9823733568191528, 0.003143535926938057]","[0.002223591785877943, 0.006573521066457033, 0.9857292175292969, 0.005473604891449213]","[0.0019960200879722834, 0.008759953081607819, 0.985275387763977, 0.003968687262386084]","[0.002178802154958248, 0.0044022416695952415, 0.9922896027565002, 0.0011292907875031233]","[0.0018305099802091718, 0.008753327652812004, 0.9810801148414612, 0.008336035534739494]","[0.0020208063069730997, 0.01215321198105812, 0.984377384185791, 0.0014487047446891665]","[0.008067653514444828, 0.02197563275694847, 0.9685072302818298, 0.0014495175564661622]","[0.012247033417224884, 0.03671988844871521, 0.9500447511672974, 0.0009884046157822013]","[0.0008136034593917429, 0.0008215681882575154, 0.9978480339050293, 0.0005168792558833957]"
e39103ac43ff,2020-07-27 12:02:54,"[[214, 49, 4, 43, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.002083394443616271, 0.0013229247415438294, 0.003312179120257497, 0.9932814836502075]","[0.00121035345364362, 0.00037469068774953485, 0.0011056216899305582, 0.9973093271255493]","[0.00047060547512955964, 0.00012732432514894754, 0.0017330440459772944, 0.9976690411567688]","[8.600039291195571e-05, 8.869128578226082e-06, 0.00014772129361517727, 0.9997574687004089]","[6.663610110990703e-05, 3.3910338970599696e-05, 0.00024998586741276085, 0.9996494054794312]","[0.0008873508195392787, 0.0007378965383395553, 0.000723117555025965, 0.9976516366004944]","[0.0011853091418743134, 0.00029108187300153077, 0.0010430188849568367, 0.997480571269989]","[0.0003676714259199798, 0.00020672813116107136, 0.0006464251200668514, 0.9987791180610657]","[0.00038703394238837063, 0.00026621733559295535, 0.0011391491862013936, 0.9982075691223145]"
e3a62094fc2a,2020-04-04 17:41:52,"[[2, 243, 4, 92, 2, 7], [251, 252, 4, 92, 3, 7], [254, 266, 4, 92, 1, 0], [265, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [254, 255, 4, 92, 2, 4], [265, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.030258962884545326, 0.06145331636071205, 0.08583242446184158, 0.8224552869796753]","[0.02308286540210247, 0.026960784569382668, 0.038255199790000916, 0.9117011427879333]","[0.037066150456666946, 0.10609438270330429, 0.10345880687236786, 0.7533807158470154]","[0.023845646530389786, 0.04375312849879265, 0.05857933312654495, 0.8738219141960144]","[0.03675796464085579, 0.09373354911804199, 0.09475409984588623, 0.7747543454170227]","[0.06929606944322586, 0.12295860052108765, 0.11906424909830093, 0.6886810660362244]","[0.01271868497133255, 0.04156925156712532, 0.02530226856470108, 0.9204098582267761]","[0.03532896563410759, 0.16258478164672852, 0.08648917824029922, 0.7155970335006714]","[0.017856139689683914, 0.0534784197807312, 0.04919908568263054, 0.8794663548469543]"
e3a621c9c0cb,2020-07-16 12:36:05,"[[250, 23, 4, 33, 2, 7]]",21,"[[0, 0, 0, 0]]",0,"[0.0024405878502875566, 0.009407855570316315, 0.9864535927772522, 0.0016979807987809181]","[0.0017459453083574772, 0.005618054419755936, 0.9917203187942505, 0.0009157221065834165]","[0.006301467772573233, 0.00709764426574111, 0.9862537384033203, 0.00034711029729805887]","[0.003005109028890729, 0.007838080637156963, 0.9876084327697754, 0.001548275351524353]","[0.0017843070672824979, 0.0034709032624959946, 0.9905371069908142, 0.004207722842693329]","[0.0014531504129990935, 0.004144920036196709, 0.9921048879623413, 0.002296947408467531]","[0.00890019629150629, 0.011288297362625599, 0.9766427278518677, 0.0031687808223068714]","[0.0006751477485522628, 0.0012289839796721935, 0.997884213924408, 0.00021163358178455383]","[0.0066244644112885, 0.007599575910717249, 0.9852324724197388, 0.0005435781204141676]"
e3aa2aa151ad,2020-09-08 09:48:33,"[[279, 280, 281, 0, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.005396031774580479, 0.018284255638718605, 0.05060671642422676, 0.9257129430770874]","[0.030041901394724846, 0.19079916179180145, 0.6477614045143127, 0.13139751553535461]","[0.003526573535054922, 0.005946007091552019, 0.19320963323116302, 0.7973177433013916]","[0.03474007919430733, 0.10793030261993408, 0.34487730264663696, 0.5124523639678955]","[0.067930668592453, 0.35873937606811523, 0.2512500584125519, 0.3220798373222351]","[0.02393312379717827, 0.0634390115737915, 0.08943095803260803, 0.8231968283653259]","[0.0077604856342077255, 0.026620863005518913, 0.24006755650043488, 0.7255511283874512]","[0.04477035999298096, 0.1412143111228943, 0.24209991097450256, 0.5719154477119446]","[0.004182695411145687, 0.0802188515663147, 0.1402701735496521, 0.7753282785415649]"
e3b96ebf79ca,2020-08-15 08:20:55,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 8, 9, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2685721516609192, 0.7298068404197693, 0.0012031440855935216, 0.000417871109675616]","[0.3537084758281708, 0.6397621035575867, 0.004105773754417896, 0.0024236137978732586]","[0.3194121718406677, 0.6773478388786316, 0.002281659049913287, 0.000958408520091325]","[0.39571160078048706, 0.6025890707969666, 0.0015013101510703564, 0.00019804085604846478]","[0.32945501804351807, 0.6674304008483887, 0.0016831555403769016, 0.0014313714345917106]","[0.2308184802532196, 0.7656269073486328, 0.003294076072052121, 0.0002604823384899646]","[0.21554628014564514, 0.7828186750411987, 0.001409620512276888, 0.00022546497348230332]","[0.30748239159584045, 0.6892887949943542, 0.002603667788207531, 0.000625205400865525]","[0.19442644715309143, 0.804017961025238, 0.0011895232601091266, 0.00036601550527848303]"
e3c7f5046cd7,2020-06-26 19:24:35,"[[198, 199, 4, 73, 1, 0], [198, 23, 4, 73, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0029401809442788363, 0.010934729129076004, 0.9797940850257874, 0.0063310894183814526]","[0.0072717866860330105, 0.00783730112016201, 0.9811404943466187, 0.003750480944290757]","[0.005362590309232473, 0.008399100042879581, 0.9817540049552917, 0.004484311677515507]","[0.00331941363401711, 0.020496033132076263, 0.9744978547096252, 0.001686715055257082]","[0.0003467442002147436, 0.0012795914663001895, 0.9979397654533386, 0.00043388473568484187]","[0.006783986464142799, 0.015579675324261189, 0.9721037745475769, 0.005532486829906702]","[0.002828072290867567, 0.0056731184013187885, 0.9859554767608643, 0.005543350242078304]","[0.004080773331224918, 0.010644339956343174, 0.9794095754623413, 0.005865245591849089]","[0.0005860668607056141, 0.002381001366302371, 0.9901713728904724, 0.006861539091914892]"
e3fe436c59e8,2020-09-01 10:27:38,"[[389, 23, 4, 69, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.01866024173796177, 0.03775675222277641, 0.9407788515090942, 0.002804138232022524]","[0.008811622858047485, 0.01903919130563736, 0.9598672389984131, 0.012281971052289009]","[0.006805794313549995, 0.03085060976445675, 0.9557369351387024, 0.006606733426451683]","[0.00804822612553835, 0.013635747134685516, 0.9774041175842285, 0.0009118564776144922]","[0.006440560799092054, 0.020619317889213562, 0.9655715823173523, 0.007368522230535746]","[0.003518342040479183, 0.014750001020729542, 0.9803689122200012, 0.0013626646250486374]","[0.02048320323228836, 0.04099676385521889, 0.9360649585723877, 0.0024550852831453085]","[0.04062119871377945, 0.1334993988275528, 0.8246352672576904, 0.0012440936407074332]","[0.016837073490023613, 0.016460098326206207, 0.9658645391464233, 0.000838386476971209]"
e4046a4fafc8,2020-10-08 08:25:21,"[[343, 23, 4, 27, 1, 0], [328, 11, 4, 20, 1, 0], [343, 95, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00593549944460392, 0.004085100721567869, 0.9798760414123535, 0.010103434324264526]","[0.004418045748025179, 0.007665608078241348, 0.9810654520988464, 0.00685088662430644]","[0.007398523390293121, 0.0066068945452570915, 0.9747879505157471, 0.011206571012735367]","[0.008197054266929626, 0.031358830630779266, 0.9322677850723267, 0.028176376596093178]","[0.004563621245324612, 0.009916196577250957, 0.9822316765785217, 0.0032884797547012568]","[0.007099146489053965, 0.008812524378299713, 0.9710312485694885, 0.013057011179625988]","[0.0034413381945341825, 0.002599756233394146, 0.9882333874702454, 0.005725505296140909]","[0.0017753734719008207, 0.002870664233341813, 0.9935441017150879, 0.001809926936402917]","[0.0010550384176895022, 0.004312178585678339, 0.9900429248809814, 0.004589900840073824]"
e41f5a52a323,2020-05-02 21:57:54,"[[845, 90, 4, 40, 1, 0], [845, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0050614564679563046, 0.009235226549208164, 0.0002634355623740703, 0.9854398369789124]","[0.008874684572219849, 0.013879727572202682, 0.01466664019972086, 0.9625789523124695]","[0.0014379293425008655, 0.0029318586457520723, 0.0011189301731064916, 0.9945112466812134]","[0.0027909628115594387, 0.0010175149654969573, 0.0007012475398369133, 0.9954902529716492]","[0.012481550686061382, 0.004747387021780014, 0.00016170110029634088, 0.9826093912124634]","[0.002191893756389618, 0.0015688708517700434, 0.004562677349895239, 0.9916765689849854]","[0.003169676987454295, 0.002344654407352209, 0.00026669958606362343, 0.9942189455032349]","[0.00028251693584024906, 0.00022330862702801824, 0.0003740914398804307, 0.9991200566291809]","[0.00038639616104774177, 0.00042392214527353644, 0.00022016442380845547, 0.998969554901123]"
e42230817632,2020-04-10 06:52:14,"[[369, 23, 4, 72, 1, 0], [369, 23, 9, 3, 1, 0], [373, 239, 4, 3, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.00133379059843719, 0.004169027786701918, 0.9816927909851074, 0.012804334051907063]","[0.0009255143231712282, 0.0017005079425871372, 0.9900825619697571, 0.007291493937373161]","[0.0012744641862809658, 0.0009068838553503156, 0.9928065538406372, 0.005012056324630976]","[0.000903533713426441, 0.0012147329980507493, 0.9972449541091919, 0.0006368789472617209]","[0.00032398931216448545, 0.0008451674366369843, 0.9967471361160278, 0.0020836004987359047]","[0.00683831749483943, 0.006773690227419138, 0.9814607501029968, 0.004927174653857946]","[0.0006678953650407493, 0.0006655161851085722, 0.9901567697525024, 0.008509780280292034]","[0.00038428165134973824, 0.0003044574987143278, 0.9979897737503052, 0.0013215233338996768]","[0.00038288874202407897, 0.0005145088653080165, 0.9979172348976135, 0.0011853378964588046]"
