sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_11778,2020-09-13 09:57:00,2,"[[228, 23, 4, 93, 1, 0], [228, 23, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11410,2020-04-10 02:29:00,2,"[[228, 23, 4, 76, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11917,2020-09-19 11:31:00,1,"[[256, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [234, 805, 4, 44, 1, 0], [804, 252, 4, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11779,2020-10-21 17:26:00,2,"[[228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12201,2020-07-18 21:29:00,1,"[[236, 3, 4, 66, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 63, 1, 0], [234, 242, 4, 63, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11618,2020-03-15 09:11:00,2,"[[228, 23, 4, 46, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12131,2020-10-31 07:06:00,3,"[[233, 26, 4, 45, 1, 0], [214, 49, 4, 45, 1, 0], [207, 764, 4, 45, 1, 0], [207, 42, 4, 45, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_7677,2020-01-17 12:01:00,2,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 18, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11363,2020-02-09 06:22:00,1,"[[808, 8, 4, 69, 1, 0], [234, 805, 4, 63, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11484,2020-04-11 00:59:00,2,"[[234, 805, 4, 53, 2, 7], [228, 95, 4, 38, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11563,2020-09-15 04:48:00,2,"[[228, 23, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11898,2020-09-10 19:52:00,2,"[[228, 23, 4, 28, 2, 6]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12057,2020-02-12 18:40:00,2,"[[228, 95, 4, 35, 1, 0], [234, 805, 4, 26, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_26258,2020-04-09 04:42:00,0,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_11586,2020-10-27 10:14:00,2,"[[228, 23, 4, 8, 2, 4]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11819,2020-05-25 07:51:00,3,"[[234, 805, 4, 21, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_13539,2020-04-11 12:48:00,2,"[[228, 95, 4, 4, 1, 0], [236, 3, 4, 3, 1, 0], [256, 132, 4, 3, 1, 0], [806, 349, 4, 3, 2, 1]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12896,2020-01-03 13:37:00,2,"[[228, 23, 4, 85, 2, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_26674,2020-07-30 02:06:00,0,"[[236, 3, 4, 58, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12344,2020-05-27 11:58:00,2,"[[228, 23, 4, 90, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22774,2020-07-08 06:19:00,2,"[[228, 23, 4, 5, 2, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12372,2020-10-10 09:04:00,3,"[[806, 349, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12678,2020-03-15 10:15:00,2,"[[228, 23, 4, 89, 1, 0], [228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12707,2020-07-09 01:59:00,2,"[[228, 23, 4, 12, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22758,2020-10-14 06:55:00,2,"[[228, 95, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12343,2020-03-14 01:39:00,2,"[[228, 23, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20354,2020-11-14 08:15:00,3,"[[865, 90, 4, 38, 2, 5], [865, 90, 9, 37, 2, 5]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_9083,2020-08-16 13:35:00,3,"[[869, 90, 4, 40, 1, 0], [869, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8536,2020-06-23 04:37:00,3,"[[2, 243, 4, 31, 2, 7]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10402,2020-04-01 10:41:00,3,"[[915, 90, 4, 39, 1, 0], [864, 90, 4, 39, 1, 0], [915, 90, 9, 39, 1, 0], [864, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10019,2020-01-29 22:38:00,3,"[[2, 243, 4, 98, 2, 7]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10782,2020-03-24 21:10:00,3,"[[914, 32, 9, 90, 1, 0], [914, 32, 4, 90, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10030,2020-01-18 19:32:00,3,"[[220, 152, 4, 83, 1, 0], [2, 242, 4, 34, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20372,2020-11-21 19:36:00,3,"[[829, 90, 4, 40, 1, 0], [829, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10787,2020-10-20 05:59:00,3,"[[858, 90, 4, 39, 1, 0], [858, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_13267,2020-01-19 16:11:00,1,"[[808, 8, 4, 76, 1, 0], [234, 805, 4, 53, 1, 0], [804, 252, 4, 50, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_11843,2020-04-10 01:59:00,2,"[[228, 23, 4, 2, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_13444,2020-08-31 20:45:00,3,"[[234, 242, 4, 30, 1, 0], [804, 252, 4, 27, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12196,2020-02-20 21:30:00,2,"[[228, 23, 4, 78, 2, 8]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_9234,2020-05-03 16:57:00,2,"[[372, 239, 4, 11, 1, 0], [2, 242, 4, 6, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10864,2020-02-06 14:52:00,1,"[[271, 36, 4, 79, 1, 0], [5, 36, 4, 79, 1, 0], [738, 125, 4, 79, 1, 0], [5, 36, 9, 61, 1, 0], [271, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_7803,2020-03-15 16:40:00,2,"[[270, 23, 4, 48, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9978,2020-07-20 12:19:00,2,"[[381, 23, 4, 100, 1, 0], [233, 20, 4, 78, 2, 3], [233, 26, 4, 78, 1, 0], [381, 23, 9, 78, 1, 0], [2, 243, 4, 78, 1, 0], [374, 23, 4, 46, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10578,2020-08-08 06:03:00,2,"[[374, 23, 4, 79, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10572,2020-09-23 12:03:00,2,"[[377, 23, 4, 97, 1, 0], [377, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9971,2020-10-28 11:55:00,1,"[[381, 95, 4, 29, 2, 4], [5, 8, 4, 29, 2, 4], [5, 36, 4, 28, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_10583,2020-06-27 07:16:00,2,"[[372, 23, 4, 37, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9985,2020-07-14 19:56:00,2,"[[253, 23, 4, 85, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10578,2020-08-09 11:39:00,2,"[[374, 23, 4, 100, 2, 8], [233, 20, 4, 81, 2, 3], [233, 26, 4, 81, 1, 0], [374, 23, 9, 81, 1, 0], [2, 243, 4, 81, 1, 0], [253, 23, 4, 52, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9988,2020-06-27 16:23:00,2,"[[253, 23, 4, 69, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10889,2020-08-12 08:46:00,2,"[[369, 23, 4, 25, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10885,2020-02-16 03:38:00,2,"[[371, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9799,2020-08-29 16:39:00,2,"[[373, 23, 4, 79, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9143,2020-06-06 07:00:00,2,"[[228, 23, 4, 30, 1, 0], [228, 95, 4, 29, 1, 0], [234, 242, 4, 12, 1, 0], [804, 252, 4, 4, 1, 0]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_10035,2020-07-27 17:37:00,2,"[[228, 23, 4, 88, 2, 9]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_27080,2020-04-17 19:38:00,0,"[[207, 42, 4, 100, 2, 3], [207, 764, 4, 100, 2, 3], [207, 764, 9, 100, 1, 0], [207, 42, 9, 100, 1, 0], [214, 764, 4, 100, 1, 0], [214, 42, 4, 100, 1, 0], [233, 26, 4, 100, 2, 7], [236, 3, 4, 100, 1, 0], [262, 394, 4, 100, 1, 0], [267, 394, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [234, 805, 4, 100, 1, 0], [804, 252, 4, 100, 1, 0], [234, 805, 4, 96, 1, 0], [804, 252, 4, 96, 1, 0]]",47,"[[0, 0, 0, 0]]",0,3
SERVER_20210,2020-09-19 20:18:00,1,"[[233, 26, 4, 70, 2, 5], [233, 20, 4, 70, 2, 5], [234, 805, 4, 70, 2, 5], [236, 3, 4, 69, 1, 0], [267, 394, 4, 67, 1, 0], [262, 394, 4, 67, 1, 0], [804, 252, 4, 64, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_11209,2020-01-30 15:15:00,2,"[[228, 95, 4, 32, 6, 5], [228, 92, 4, 31, 6, 4], [234, 243, 4, 30, 1, 0], [366, 258, 4, 29, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11048,2020-05-03 21:19:00,2,"[[228, 92, 4, 100, 2, 8], [228, 92, 4, 98, 1, 0], [228, 92, 4, 90, 11, 9], [228, 92, 4, 65, 5, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11085,2020-05-24 12:41:00,2,"[[228, 92, 4, 55, 15, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11596,2020-01-25 23:02:00,2,"[[228, 92, 4, 45, 15, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12146,2020-06-10 20:20:00,3,"[[2, 243, 4, 32, 1, 0], [216, 132, 4, 32, 1, 0], [963, 258, 4, 31, 2, 2]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11158,2020-05-15 04:21:00,2,"[[228, 92, 4, 86, 14, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11293,2020-07-08 15:24:00,2,"[[2, 243, 4, 70, 1, 0], [963, 258, 4, 69, 2, 4], [228, 92, 4, 59, 18, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11154,2020-07-10 08:41:00,2,"[[228, 92, 4, 72, 14, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_26828,2020-10-10 13:37:00,0,"[[236, 261, 4, 60, 1, 0], [233, 26, 4, 60, 1, 0], [265, 255, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [257, 258, 4, 59, 2, 2], [2, 242, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",18,"[[0, 0, 0, 0]]",0,1
SERVER_25315,2020-02-10 14:00:00,3,"[[985, 986, 4, 39, 1, 0], [985, 986, 9, 38, 1, 0], [981, 258, 4, 38, 2, 5], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25498,2020-01-02 20:29:00,1,"[[982, 242, 4, 86, 2, 8], [983, 255, 4, 86, 2, 8], [981, 258, 4, 86, 9, 8], [982, 243, 4, 83, 2, 8], [991, 132, 4, 69, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25200,2020-09-04 23:42:00,3,"[[985, 986, 4, 9, 2, 4], [981, 258, 4, 8, 3, 4], [982, 242, 4, 8, 2, 4], [985, 986, 9, 8, 2, 4]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25246,2020-02-29 13:17:00,1,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_25226,2020-04-04 12:16:00,1,"[[980, 132, 4, 75, 1, 0], [979, 132, 4, 75, 1, 0], [991, 132, 4, 75, 1, 0], [984, 132, 4, 75, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25252,2020-08-03 08:20:00,3,"[[985, 986, 4, 51, 1, 0], [981, 258, 4, 49, 2, 7], [985, 986, 9, 49, 1, 0], [982, 242, 4, 35, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25512,2020-07-07 02:11:00,1,"[[984, 132, 4, 71, 1, 0], [991, 132, 4, 71, 1, 0], [985, 986, 4, 70, 1, 0], [984, 132, 9, 70, 1, 0], [991, 132, 9, 70, 1, 0], [981, 258, 4, 69, 2, 6], [985, 986, 9, 69, 1, 0], [982, 242, 4, 58, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17707,2020-10-08 21:33:00,3,"[[981, 258, 4, 36, 2, 5], [982, 243, 4, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_17667,2020-10-07 14:17:00,1,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0], [997, 293, 4, 78, 1, 0], [997, 161, 4, 78, 1, 0], [997, 161, 9, 78, 1, 0], [997, 293, 9, 78, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_18314,2020-09-21 12:46:00,2,"[[228, 23, 4, 14, 2, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19189,2020-02-25 13:18:00,3,"[[233, 26, 4, 87, 2, 9], [207, 42, 4, 87, 1, 0], [207, 42, 9, 87, 1, 0], [216, 132, 4, 45, 2, 1], [233, 20, 4, 45, 2, 3], [234, 242, 4, 45, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18438,2020-01-25 02:40:00,2,"[[228, 23, 4, 70, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19209,2020-03-15 13:10:00,2,"[[228, 23, 4, 37, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18303,2020-10-02 00:28:00,2,"[[228, 23, 4, 32, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20747,2020-03-11 09:37:00,2,"[[228, 95, 4, 38, 1, 0], [234, 242, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18014,2020-01-10 09:46:00,2,"[[228, 23, 4, 96, 1, 0], [228, 23, 4, 2, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18477,2020-11-22 21:19:00,2,"[[228, 23, 4, 78, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20793,2020-10-15 22:19:00,1,"[[1040, 8, 4, 31, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18456,2020-05-04 03:29:00,3,"[[207, 42, 4, 18, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18435,2020-06-21 22:48:00,2,"[[228, 23, 4, 41, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18438,2020-11-25 01:39:00,2,"[[228, 23, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18154,2020-05-02 03:47:00,2,"[[228, 23, 4, 8, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20867,2020-06-06 23:01:00,2,"[[228, 95, 4, 24, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19211,2020-02-20 20:30:00,2,"[[228, 23, 4, 73, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20750,2020-03-09 19:27:00,2,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19450,2020-04-25 17:14:00,2,"[[233, 20, 4, 91, 2, 3], [233, 26, 4, 91, 1, 0], [234, 242, 4, 91, 1, 0], [228, 23, 4, 90, 3, 8]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_20934,2020-05-03 13:13:00,2,"[[234, 242, 4, 86, 2, 7]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_18127,2020-11-17 13:19:00,2,"[[216, 132, 4, 98, 1, 0], [2, 242, 4, 98, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17860,2020-03-02 12:34:00,1,"[[1040, 8, 4, 59, 2, 2], [2, 242, 4, 59, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_21102,2020-05-17 21:58:00,2,"[[228, 23, 4, 44, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17845,2020-04-18 18:49:00,2,"[[228, 23, 4, 58, 6, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19468,2020-07-26 13:16:00,2,"[[228, 23, 4, 59, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18736,2020-01-04 19:39:00,2,"[[228, 23, 4, 100, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20626,2020-06-12 14:48:00,1,"[[1040, 8, 4, 66, 1, 0], [2, 242, 4, 59, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_20734,2020-05-07 12:41:00,2,"[[228, 95, 4, 14, 1, 0], [2, 242, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17903,2020-01-26 07:54:00,2,"[[228, 95, 4, 29, 1, 0], [2, 242, 4, 29, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20982,2020-04-29 03:49:00,2,"[[228, 23, 4, 27, 3, 3]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18592,2020-03-23 21:41:00,3,"[[216, 132, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20639,2020-04-19 07:50:00,2,"[[228, 23, 4, 49, 3, 5]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18259,2020-07-19 11:48:00,2,"[[228, 23, 4, 53, 4, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17948,2020-02-21 15:41:00,2,"[[228, 23, 4, 50, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19186,2019-12-28 03:37:00,2,"[[228, 95, 4, 28, 1, 0], [2, 242, 4, 27, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18610,2020-02-28 06:43:00,2,"[[228, 95, 4, 33, 1, 0], [2, 242, 4, 32, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18617,2020-08-23 14:59:00,2,"[[228, 23, 4, 49, 2, 3]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19037,2020-04-25 12:50:00,2,"[[228, 23, 4, 64, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18626,2020-07-21 17:20:00,3,"[[214, 42, 4, 97, 1, 0], [214, 42, 9, 97, 1, 0], [214, 42, 4, 78, 1, 0], [214, 42, 9, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_18669,2020-08-26 17:45:00,2,"[[228, 23, 4, 85, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20945,2020-10-01 12:38:00,3,"[[207, 764, 4, 45, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20888,2020-04-30 01:58:00,2,"[[228, 23, 4, 80, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19521,2020-08-05 14:12:00,2,"[[214, 42, 4, 95, 2, 7], [233, 26, 4, 95, 2, 7], [207, 42, 4, 95, 2, 7], [214, 13, 4, 95, 2, 7], [207, 13, 4, 95, 2, 7], [369, 8, 4, 95, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19365,2020-04-07 20:30:00,2,"[[374, 23, 4, 95, 1, 0], [374, 23, 9, 77, 1, 0], [2, 242, 4, 35, 1, 0], [374, 23, 4, 3, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19179,2020-09-23 17:26:00,3,"[[207, 42, 4, 96, 2, 7], [207, 42, 9, 96, 2, 7], [207, 42, 4, 84, 2, 7], [207, 42, 9, 84, 2, 7]]",66,"[[0, 0, 0, 0]]",0,3
SERVER_19539,2020-07-03 12:36:00,2,"[[376, 23, 4, 89, 4, 9], [376, 23, 4, 39, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19332,2020-04-02 06:54:00,1,"[[5, 36, 4, 58, 1, 0], [233, 26, 4, 38, 1, 0], [233, 20, 4, 38, 1, 0], [5, 36, 9, 31, 1, 0], [2, 242, 4, 31, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19327,2020-11-04 17:30:00,0,"[[5, 36, 4, 30, 1, 0]]",66,"[[0, 0, 0, 0]]",3,1
SERVER_19304,2020-10-10 13:40:00,2,"[[228, 23, 4, 9, 3, 4], [228, 95, 4, 7, 1, 0], [234, 242, 4, 3, 1, 0]]",67,"[[0, 0, 0, 0]]",0,2
SERVER_26936,2020-05-28 15:06:00,0,"[[5, 36, 4, 57, 1, 0]]",67,"[[0, 0, 0, 0]]",0,1
SERVER_19285,2020-05-28 16:25:00,2,"[[228, 95, 4, 5, 1, 0]]",67,"[[0, 0, 0, 0]]",0,2
SERVER_26950,2020-08-29 12:10:00,0,"[[2, 243, 4, 97, 1, 0], [2, 243, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0]]",37,"[[77, 50, 51, 261], [40, 41, 42, 262]]",0,0
SERVER_19601,2020-11-05 04:55:00,2,"[[371, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_19984,2020-04-17 07:51:00,1,"[[5, 6, 4, 59, 1, 0], [5, 8, 4, 58, 1, 0], [271, 8, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [5, 6, 9, 58, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_27802,2020-07-14 01:39:00,0,"[[2, 243, 4, 65, 1, 0], [5, 13, 4, 65, 2, 5], [271, 13, 4, 65, 2, 5], [1160, 13, 4, 65, 2, 5], [214, 13, 4, 65, 2, 5], [981, 258, 4, 65, 4, 5], [752, 8, 4, 64, 4, 2], [1177, 8, 4, 64, 4, 2], [2, 242, 4, 61, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_21351,2020-06-26 07:11:00,2,"[[234, 242, 4, 12, 1, 0], [228, 239, 4, 8, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21410,2020-02-13 18:10:00,3,"[[234, 242, 4, 28, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21350,2020-03-12 17:26:00,3,"[[234, 242, 4, 90, 4, 9], [220, 152, 4, 55, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21346,2020-01-15 01:20:00,2,"[[228, 95, 4, 10, 1, 0], [234, 242, 4, 9, 1, 0], [228, 239, 4, 4, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21273,2020-05-28 02:37:00,2,"[[228, 95, 4, 15, 1, 0], [234, 242, 4, 14, 1, 0], [228, 239, 4, 5, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21380,2020-03-30 23:31:00,2,"[[228, 95, 4, 37, 1, 0], [234, 242, 4, 37, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21436,2020-05-21 11:13:00,2,"[[228, 23, 4, 12, 2, 4]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_23275,2020-04-15 16:43:00,3,"[[234, 242, 4, 31, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21980,2020-09-11 10:41:00,2,"[[782, 23, 4, 88, 14, 9]]",75,"[[0, 0, 0, 0]]",0,2
SERVER_21963,2020-10-20 18:05:00,1,"[[991, 132, 4, 60, 1, 0], [984, 132, 4, 60, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21644,2020-02-13 00:23:00,1,"[[985, 986, 4, 29, 1, 0], [985, 986, 9, 25, 1, 0], [981, 258, 4, 25, 1, 0], [982, 242, 4, 25, 1, 0]]",75,"[[0, 0, 0, 0]]",0,3
SERVER_22318,2020-01-25 05:10:00,1,"[[994, 255, 4, 55, 1, 0], [980, 132, 4, 55, 1, 0], [979, 132, 4, 55, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21562,2020-01-26 21:50:00,3,"[[982, 242, 4, 6, 1, 0], [981, 258, 4, 6, 1, 0], [985, 986, 4, 3, 1, 0]]",75,"[[0, 0, 0, 0]]",0,3
SERVER_21560,2020-01-18 11:11:00,1,"[[979, 132, 4, 76, 1, 0], [980, 132, 4, 76, 1, 0], [980, 132, 9, 73, 1, 0], [985, 986, 4, 73, 1, 0], [979, 132, 9, 73, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_22126,2020-07-27 08:17:00,1,"[[782, 23, 4, 87, 2, 8], [991, 132, 4, 79, 1, 0], [980, 132, 0, 79, 1, 0], [984, 132, 4, 79, 1, 0], [979, 132, 0, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27158,2020-05-10 19:27:00,0,"[[991, 132, 4, 85, 1, 0], [984, 132, 4, 85, 1, 0], [985, 986, 4, 84, 2, 8], [984, 132, 9, 84, 1, 0], [991, 132, 9, 84, 1, 0], [985, 986, 9, 84, 2, 8], [981, 258, 4, 84, 3, 8], [982, 242, 4, 82, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27149,2020-09-20 13:19:00,0,"[[984, 132, 4, 83, 1, 0], [991, 132, 4, 83, 1, 0], [985, 986, 4, 82, 2, 8], [991, 132, 9, 82, 1, 0], [984, 132, 9, 82, 1, 0], [985, 986, 9, 82, 1, 0], [981, 258, 4, 82, 2, 7], [982, 242, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21999,2020-10-22 20:06:00,3,"[[985, 986, 4, 34, 3, 7], [985, 986, 9, 31, 3, 7], [981, 258, 4, 31, 5, 7], [982, 242, 4, 28, 3, 6]]",75,"[[0, 0, 0, 0]]",0,3
SERVER_22365,2020-01-04 01:50:00,3,"[[985, 986, 4, 33, 1, 0], [981, 258, 4, 28, 2, 1], [985, 986, 9, 28, 1, 0], [982, 242, 4, 28, 1, 0]]",75,"[[0, 0, 0, 0]]",0,3
SERVER_21607,2020-06-03 08:08:00,3,"[[985, 986, 4, 24, 1, 0], [985, 986, 9, 22, 1, 0], [981, 258, 4, 22, 1, 0]]",75,"[[0, 0, 0, 0]]",0,3
