sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_22917,2020-07-05 18:02:00,1,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13316,2020-04-04 09:23:00,2,"[[371, 95, 4, 32, 6, 3], [271, 8, 4, 32, 6, 3], [371, 95, 9, 31, 1, 0], [271, 8, 9, 31, 1, 0], [2, 243, 4, 30, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26523,2020-01-08 08:37:00,0,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9120,2020-03-03 21:08:00,2,"[[381, 23, 4, 14, 6, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10503,2020-06-24 11:11:00,2,"[[377, 23, 4, 8, 6, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26255,2020-06-02 13:04:00,0,"[[2, 243, 4, 70, 2, 6], [5, 8, 4, 66, 1, 0], [5, 8, 9, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_12313,2020-06-14 10:07:00,2,"[[384, 172, 4, 13, 1, 0], [384, 172, 9, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10177,2020-05-20 09:03:00,2,"[[389, 23, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13091,2020-05-25 06:08:00,2,"[[376, 23, 4, 2, 4, 3], [271, 8, 4, 2, 2, 2], [376, 95, 4, 2, 1, 0], [271, 36, 4, 1, 1, 0], [5, 36, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13348,2020-07-11 07:06:00,2,"[[372, 95, 4, 10, 3, 2], [271, 8, 4, 10, 4, 5], [271, 8, 9, 7, 1, 0], [372, 95, 9, 7, 1, 0], [2, 242, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8575,2020-07-21 11:19:00,3,"[[214, 42, 4, 21, 2, 3], [214, 764, 4, 21, 1, 0], [214, 42, 9, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_13500,2020-04-23 09:50:00,2,"[[382, 23, 4, 39, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9602,2020-09-20 13:51:00,1,"[[271, 36, 4, 68, 1, 0], [5, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9111,2020-10-07 15:20:00,2,"[[271, 36, 9, 16, 1, 0], [233, 26, 4, 16, 1, 0], [233, 20, 4, 16, 1, 0], [371, 23, 9, 16, 1, 0], [2, 242, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20255,2020-06-06 23:36:00,2,"[[372, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_20325,2020-06-02 13:06:00,1,"[[2, 243, 4, 79, 1, 0], [5, 36, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8388,2020-09-22 12:37:00,1,"[[271, 36, 4, 58, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 57, 1, 0]]",33,"[[77, 50, 498, 723], [49, 633, 70, 724], [71, 50, 51, 725]]",0,1
SERVER_27467,2020-08-09 06:53:00,0,"[[5, 8, 4, 58, 1, 0], [5, 8, 9, 57, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8351,2020-10-07 15:36:00,2,"[[378, 95, 4, 6, 4, 4], [5, 8, 4, 6, 4, 4], [5, 36, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10132,2020-03-30 07:21:00,2,"[[373, 23, 4, 82, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26439,2020-03-16 14:43:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0], [733, 125, 4, 95, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_13375,2020-02-10 16:30:00,3,"[[214, 42, 4, 19, 1, 0], [214, 764, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_27450,2020-08-10 18:44:00,0,"[[5, 36, 4, 57, 1, 0], [733, 125, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8637,2020-05-06 03:17:00,2,"[[270, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9529,2020-05-03 07:31:00,2,"[[253, 23, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13272,2020-09-02 04:42:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",10,1
SERVER_20150,2020-04-03 04:48:00,2,"[[383, 23, 4, 6, 3, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_11015,2020-10-10 08:19:00,2,"[[375, 95, 4, 5, 2, 3], [5, 8, 4, 5, 2, 3], [5, 36, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9738,2020-11-02 19:36:00,2,"[[253, 23, 4, 99, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9629,2020-04-18 07:45:00,1,"[[5, 8, 4, 57, 1, 0], [5, 8, 9, 56, 1, 0], [2, 242, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8573,2020-09-09 20:28:00,1,"[[5, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [733, 125, 9, 60, 1, 0], [5, 8, 9, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8576,2020-08-10 08:07:00,2,"[[369, 23, 4, 72, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13278,2020-01-31 10:26:00,3,"[[2, 243, 4, 97, 1, 0], [2, 243, 4, 36, 2, 7]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10941,2020-10-25 23:51:00,2,"[[377, 23, 4, 22, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10106,2020-05-22 02:20:00,2,"[[374, 23, 4, 75, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7731,2020-04-20 14:49:00,2,"[[377, 23, 4, 84, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7722,2020-08-17 08:57:00,1,"[[271, 36, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_11313,2020-07-11 05:29:00,2,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 11, 1, 0], [804, 252, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11569,2020-04-24 12:06:00,2,"[[228, 23, 4, 21, 2, 6]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11918,2020-02-04 15:41:00,3,"[[214, 13, 4, 10, 1, 0], [207, 13, 4, 10, 1, 0], [233, 20, 4, 10, 1, 0], [238, 131, 4, 10, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12834,2020-01-15 15:35:00,3,"[[234, 805, 4, 100, 1, 0], [804, 252, 4, 99, 1, 0], [806, 349, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_20139,2020-05-20 16:09:00,2,"[[228, 95, 4, 14, 1, 0], [234, 805, 4, 9, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10284,2020-03-02 14:48:00,2,"[[234, 805, 4, 88, 2, 4], [804, 252, 4, 88, 1, 0], [228, 23, 4, 83, 2, 8]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_20137,2020-10-02 04:59:00,2,"[[228, 23, 4, 23, 2, 6]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11730,2020-11-10 02:51:00,2,"[[228, 95, 4, 7, 1, 0], [234, 805, 4, 1, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11823,2020-03-09 18:42:00,3,"[[234, 242, 4, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11167,2020-05-13 03:09:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_8227,2020-10-31 00:33:00,2,"[[228, 23, 4, 13, 3, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12328,2020-03-18 15:01:00,2,"[[228, 95, 4, 65, 1, 0], [234, 242, 4, 54, 1, 0], [804, 252, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7761,2020-01-24 21:37:00,2,"[[228, 23, 4, 86, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11299,2020-04-06 08:11:00,2,"[[228, 95, 4, 46, 1, 0], [234, 242, 4, 38, 1, 0], [804, 252, 4, 34, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12796,2020-02-23 07:53:00,2,"[[228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11562,2020-05-29 13:25:00,2,"[[228, 23, 4, 34, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11418,2020-02-19 12:46:00,2,"[[228, 23, 4, 87, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11794,2020-01-14 20:04:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 26, 1, 0], [804, 252, 4, 22, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11463,2020-01-18 13:43:00,3,"[[233, 26, 4, 20, 1, 0], [233, 20, 4, 14, 1, 0], [234, 242, 4, 14, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_11944,2020-04-08 17:21:00,2,"[[228, 23, 4, 56, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12270,2020-06-07 15:10:00,1,"[[236, 3, 4, 79, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12134,2020-10-16 11:34:00,1,"[[236, 3, 4, 54, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11529,2020-09-15 08:41:00,2,"[[234, 242, 4, 54, 1, 0], [233, 26, 4, 36, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12445,2020-05-01 09:23:00,2,"[[228, 23, 4, 41, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13555,2020-04-12 05:58:00,1,"[[236, 3, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_12520,2020-09-19 16:02:00,2,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12343,2020-04-14 16:16:00,3,"[[228, 23, 4, 98, 2, 9], [228, 23, 4, 80, 1, 0], [228, 95, 4, 65, 2, 4], [256, 132, 4, 64, 1, 0], [236, 3, 4, 64, 1, 0], [806, 349, 4, 64, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20459,2020-09-19 11:36:00,2,"[[234, 805, 4, 91, 2, 7], [804, 252, 4, 91, 2, 7], [228, 95, 4, 90, 1, 0], [228, 23, 4, 4, 3, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_7686,2020-03-01 15:27:00,2,"[[228, 23, 4, 8, 2, 3]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13360,2020-04-13 07:34:00,2,"[[228, 23, 4, 11, 1, 0], [228, 95, 4, 11, 1, 0], [234, 805, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_23008,2020-09-11 01:39:00,2,"[[228, 23, 4, 35, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12706,2020-01-18 03:36:00,2,"[[228, 23, 4, 18, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20068,2020-09-16 15:51:00,2,"[[228, 23, 4, 32, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20074,2020-06-11 00:46:00,2,"[[228, 23, 4, 10, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20159,2020-05-12 00:03:00,2,"[[228, 23, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_26678,2020-06-24 17:28:00,0,"[[236, 3, 4, 60, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26516,2020-05-12 22:43:00,0,"[[5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 849, 4, 64, 1, 0], [233, 26, 4, 63, 1, 0], [271, 36, 9, 63, 1, 0], [5, 36, 9, 63, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 59, 1, 0], [733, 849, 9, 58, 1, 0]]",48,"[[0, 0, 0, 0]]",0,1
SERVER_20556,2020-07-22 14:21:00,0,"[[842, 95, 4, 29, 1, 0], [271, 8, 4, 29, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_10387,2020-07-13 17:23:00,3,"[[825, 90, 4, 40, 1, 0], [825, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10734,2020-09-12 18:58:00,3,"[[841, 90, 4, 39, 1, 0], [841, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20385,2020-06-26 01:53:00,3,"[[846, 90, 4, 39, 1, 0], [846, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10389,2020-07-28 03:22:00,3,"[[844, 90, 4, 39, 1, 0], [844, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20556,2020-10-17 03:02:00,2,"[[5, 8, 4, 6, 1, 0], [842, 95, 4, 6, 1, 0]]",48,"[[0, 0, 0, 0]]",0,2
SERVER_10030,2020-01-18 19:32:00,3,"[[220, 152, 4, 83, 1, 0], [2, 242, 4, 34, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10963,2020-09-07 00:52:00,3,"[[834, 90, 4, 39, 1, 0], [834, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_12503,2020-05-20 23:05:00,3,"[[233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [234, 805, 4, 99, 1, 0], [804, 252, 4, 99, 1, 0], [234, 805, 4, 91, 1, 0], [804, 252, 4, 91, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_12644,2020-07-18 10:31:00,1,"[[808, 8, 4, 30, 1, 0], [234, 242, 4, 25, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_7634,2020-02-24 01:02:00,3,"[[207, 49, 4, 42, 1, 0]]",45,"[[0, 0, 0, 0]]",0,3
SERVER_20345,2020-06-18 23:24:00,1,"[[5, 8, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [233, 26, 4, 54, 1, 0], [5, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0], [2, 243, 4, 51, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9375,2020-06-10 17:06:00,1,"[[2, 243, 4, 73, 2, 7], [5, 36, 4, 65, 1, 0]]",50,"[[0, 0, 0, 0]]",0,0
SERVER_20350,2020-09-23 14:53:00,3,"[[214, 49, 4, 38, 1, 0], [733, 125, 4, 38, 1, 0]]",50,"[[0, 0, 0, 0]]",0,3
SERVER_9268,2020-06-23 13:52:00,2,"[[374, 23, 4, 98, 1, 0], [374, 95, 4, 6, 1, 0], [5, 8, 4, 5, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9239,2020-03-19 11:16:00,1,"[[271, 36, 4, 79, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9934,2020-10-04 22:47:00,2,"[[371, 23, 4, 91, 1, 0], [371, 23, 4, 1, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10883,2020-06-15 05:09:00,2,"[[374, 95, 4, 23, 3, 3], [271, 8, 4, 23, 1, 0], [5, 8, 4, 22, 2, 2], [374, 95, 9, 9, 1, 0], [5, 8, 9, 9, 1, 0], [271, 8, 9, 9, 1, 0], [2, 243, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9804,2020-08-10 02:14:00,2,"[[374, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9860,2020-04-16 16:38:00,2,"[[369, 23, 4, 15, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9912,2020-07-31 17:11:00,2,"[[369, 23, 4, 85, 1, 0], [373, 23, 4, 2, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9756,2020-07-31 13:33:00,2,"[[374, 23, 4, 3, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9930,2020-05-19 04:59:00,2,"[[373, 23, 4, 5, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10479,2020-02-15 01:39:00,2,"[[374, 23, 4, 36, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_12670,2020-03-06 06:36:00,2,"[[228, 23, 4, 13, 13, 5]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_20204,2020-06-04 16:54:00,2,"[[234, 242, 4, 99, 2, 5], [804, 252, 4, 99, 2, 5], [233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [228, 23, 4, 33, 2, 7]]",47,"[[0, 0, 0, 0]]",0,2
SERVER_11106,2020-09-07 04:52:00,2,"[[228, 92, 4, 80, 13, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11234,2020-04-30 03:01:00,2,"[[228, 92, 4, 32, 14, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11053,2020-04-01 10:59:00,3,"[[207, 764, 4, 65, 1, 0], [207, 42, 4, 65, 1, 0], [207, 13, 9, 65, 1, 0], [207, 13, 4, 65, 2, 3], [207, 764, 9, 65, 1, 0], [207, 42, 9, 65, 1, 0], [220, 152, 4, 64, 1, 0], [214, 13, 4, 64, 1, 0]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_12079,2019-12-31 09:58:00,2,"[[216, 132, 4, 67, 1, 0], [2, 243, 4, 67, 1, 0], [963, 258, 4, 66, 2, 4]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_25308,2020-10-27 15:00:00,1,"[[985, 986, 4, 80, 1, 0], [981, 258, 4, 80, 2, 5], [985, 986, 9, 80, 1, 0], [982, 242, 4, 79, 1, 0], [979, 132, 0, 53, 1, 0], [980, 132, 0, 53, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27762,2020-09-11 21:44:00,0,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [984, 132, 9, 79, 1, 0], [991, 132, 9, 79, 1, 0], [985, 986, 4, 79, 2, 8], [985, 986, 9, 79, 2, 8], [981, 258, 4, 79, 4, 8], [982, 242, 4, 77, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17676,2020-02-15 16:51:00,1,"[[983, 255, 4, 61, 2, 6], [981, 258, 4, 61, 2, 1], [982, 242, 4, 61, 1, 0], [994, 255, 4, 61, 2, 6]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25335,2020-02-29 10:34:00,1,"[[983, 255, 4, 61, 2, 6], [982, 242, 4, 61, 1, 0], [981, 258, 4, 61, 2, 1]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25520,2020-06-29 05:49:00,1,"[[5, 36, 4, 79, 1, 0]]",59,"[[0, 0, 0, 0]]",0,0
SERVER_18328,2020-09-12 16:15:00,2,"[[228, 23, 4, 83, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18377,2020-09-29 07:15:00,1,"[[1040, 8, 4, 56, 1, 0], [259, 132, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [234, 242, 4, 49, 2, 6], [5, 36, 9, 41, 1, 0]]",62,"[[77, 50, 51, 767]]",0,1
SERVER_19188,2020-09-15 09:56:00,2,"[[228, 23, 4, 15, 2, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18049,2020-08-29 19:50:00,3,"[[216, 132, 4, 42, 2, 5], [233, 26, 4, 42, 1, 0], [233, 20, 4, 41, 1, 0], [234, 242, 4, 40, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_19392,2020-10-12 20:47:00,3,"[[214, 42, 4, 98, 1, 0], [214, 42, 9, 98, 1, 0], [214, 42, 4, 72, 1, 0], [220, 152, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20775,2020-06-16 19:57:00,2,"[[228, 23, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18102,2020-03-12 13:34:00,1,"[[1040, 8, 4, 67, 1, 0], [234, 242, 4, 62, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18029,2020-06-09 13:52:00,2,"[[228, 23, 4, 74, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20825,2020-11-16 17:25:00,2,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 6, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18340,2020-02-23 01:06:00,2,"[[228, 23, 4, 9, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18159,2020-07-18 04:49:00,2,"[[228, 23, 4, 8, 4, 5]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18811,2020-10-27 16:04:00,2,"[[228, 95, 4, 10, 1, 0], [234, 242, 4, 8, 1, 0]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_20934,2020-05-03 13:13:00,2,"[[234, 242, 4, 86, 2, 7]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_18173,2020-04-01 06:51:00,2,"[[228, 95, 4, 39, 1, 0], [2, 242, 4, 38, 2, 5], [216, 132, 4, 35, 2, 5], [233, 26, 4, 35, 1, 0], [233, 20, 4, 33, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18949,2020-02-28 17:59:00,2,"[[228, 95, 4, 40, 1, 0], [2, 242, 4, 36, 2, 5], [216, 132, 4, 35, 2, 5], [233, 26, 4, 35, 1, 0], [233, 20, 4, 33, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19026,2020-01-02 16:43:00,2,"[[228, 23, 4, 86, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18974,2020-06-27 10:33:00,3,"[[220, 152, 4, 23, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_20923,2020-08-07 05:18:00,2,"[[228, 95, 4, 7, 1, 0], [2, 242, 4, 7, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18699,2020-09-02 00:49:00,2,"[[228, 95, 4, 16, 3, 2], [228, 23, 4, 16, 1, 0], [2, 242, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18234,2020-02-17 17:08:00,1,"[[1040, 8, 4, 63, 1, 0], [2, 242, 4, 62, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_19016,2020-10-04 10:04:00,3,"[[2, 242, 4, 14, 1, 0], [1042, 1043, 4, 11, 1, 0]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_17858,2020-01-06 11:05:00,1,"[[1040, 8, 4, 68, 2, 4], [2, 242, 4, 67, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_20972,2020-05-04 02:45:00,2,"[[228, 23, 4, 48, 3, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18823,2020-04-26 01:25:00,2,"[[228, 95, 4, 11, 2, 4], [2, 242, 4, 10, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19124,2020-01-26 18:51:00,3,"[[216, 132, 4, 69, 2, 6], [233, 26, 4, 69, 2, 6], [233, 20, 4, 69, 2, 6], [2, 242, 4, 69, 3, 7]]",60,"[[0, 0, 0, 0]]",0,3
SERVER_21115,2020-04-15 19:59:00,2,"[[228, 23, 4, 39, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20653,2020-05-26 04:59:00,2,"[[228, 23, 4, 42, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18196,2020-03-05 00:26:00,2,"[[228, 95, 4, 33, 3, 3], [2, 242, 4, 32, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19038,2020-06-06 06:52:00,2,"[[228, 23, 4, 54, 3, 3]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18268,2020-02-26 18:40:00,2,"[[228, 23, 4, 88, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20953,2020-09-04 22:54:00,1,"[[1040, 8, 4, 70, 1, 0], [2, 242, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_17870,2020-03-03 16:33:00,2,"[[228, 95, 4, 38, 1, 0], [2, 242, 4, 37, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18627,2020-07-24 08:08:00,2,"[[228, 23, 4, 71, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18938,2020-05-01 02:50:00,2,"[[228, 23, 4, 30, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_17920,2020-03-14 11:41:00,2,"[[228, 23, 4, 82, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18598,2020-03-10 09:11:00,2,"[[228, 95, 4, 34, 1, 0], [2, 242, 4, 33, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_23213,2020-07-25 19:00:00,2,"[[376, 23, 4, 100, 2, 9], [376, 23, 4, 98, 4, 9], [373, 23, 4, 95, 1, 0], [376, 23, 4, 89, 2, 9], [373, 23, 4, 10, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23188,2020-01-09 10:02:00,2,"[[381, 95, 4, 25, 1, 0], [271, 8, 4, 25, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19478,2020-08-12 17:09:00,2,"[[389, 23, 4, 9, 2, 5]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19544,2020-05-03 19:45:00,1,"[[5, 8, 4, 60, 2, 4], [5, 8, 9, 59, 1, 0], [2, 243, 4, 58, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19501,2020-04-02 17:51:00,2,"[[2, 242, 4, 97, 2, 8], [233, 26, 4, 10, 2, 4], [233, 20, 4, 10, 2, 4], [389, 239, 4, 7, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23187,2020-03-28 23:29:00,2,"[[381, 23, 4, 98, 1, 0], [381, 23, 4, 7, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19684,2020-08-07 09:39:00,2,"[[371, 23, 4, 9, 1, 0]]",37,"[[0, 0, 0, 0]]",0,2
