sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25659,2020-01-07 18:08:00,2,"[[228, 23, 4, 40, 3, 1], [228, 92, 4, 40, 2, 1]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25687,2020-09-04 04:13:00,2,"[[1053, 1043, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25653,2020-04-03 00:54:00,3,"[[216, 132, 4, 38, 2, 5], [233, 26, 4, 38, 1, 0], [233, 20, 4, 36, 1, 0]]",6,"[[0, 0, 0, 0]]",0,3
SERVER_1456,2020-04-14 20:34:00,2,"[[198, 23, 4, 30, 15, 7]]",15,"[[0, 0, 0, 0]]",0,2
SERVER_1457,2020-04-05 12:53:00,3,"[[105, 215, 4, 76, 1, 0]]",15,"[[0, 0, 0, 0]]",0,3
SERVER_7512,2020-10-25 01:05:00,3,"[[207, 42, 4, 38, 1, 0]]",41,"[[0, 0, 0, 0]]",0,3
SERVER_21191,2020-10-10 18:39:00,2,"[[2461, 323, 4, 53, 2, 3], [2461, 326, 4, 53, 1, 0], [353, 23, 4, 28, 1, 0], [353, 95, 4, 24, 1, 0], [2464, 258, 4, 23, 1, 0]]",71,"[[0, 0, 0, 0]]",0,2
SERVER_7155,2020-10-17 05:05:00,3,"[[1739, 1740, 9, 50, 1, 0], [240, 131, 4, 50, 1, 0], [2003, 1715, 2467, 50, 1, 0], [207, 13, 4, 50, 1, 0], [214, 13, 4, 50, 1, 0], [214, 42, 4, 50, 2, 1]]",31,"[[0, 0, 0, 0]]",0,3
SERVER_24957,2020-06-24 16:47:00,3,"[[2536, 32, 4, 97, 1, 0], [2522, 32, 4, 97, 1, 0], [2495, 32, 4, 97, 1, 0], [2506, 32, 4, 97, 1, 0], [2481, 32, 4, 97, 1, 0], [2489, 32, 4, 97, 1, 0], [2510, 32, 4, 97, 1, 0], [2487, 32, 4, 97, 1, 0], [2544, 32, 4, 97, 1, 0], [2475, 32, 4, 97, 1, 0], [2498, 32, 4, 97, 1, 0], [2496, 32, 4, 97, 1, 0], [2477, 32, 4, 97, 1, 0], [2482, 32, 4, 97, 1, 0], [2490, 32, 4, 97, 1, 0], [2503, 32, 4, 97, 1, 0], [2525, 32, 4, 97, 1, 0], [2527, 32, 4, 97, 1, 0], [2534, 32, 4, 97, 1, 0], [2502, 32, 4, 97, 1, 0], [2512, 32, 4, 97, 1, 0], [2513, 32, 4, 97, 1, 0], [2511, 32, 4, 97, 1, 0], [2528, 32, 4, 97, 1, 0], [2532, 32, 4, 97, 1, 0], [2509, 32, 4, 97, 1, 0], [2499, 32, 4, 97, 1, 0], [2530, 32, 4, 97, 1, 0], [2486, 32, 4, 97, 1, 0], [2485, 32, 4, 97, 1, 0], [2533, 32, 4, 97, 1, 0], [2537, 32, 4, 97, 1, 0], [2471, 32, 4, 97, 1, 0], [2488, 32, 4, 97, 1, 0], [2508, 32, 4, 97, 1, 0], [2476, 32, 4, 97, 1, 0], [2470, 32, 4, 97, 1, 0], [2540, 32, 4, 97, 1, 0], [2547, 32, 4, 97, 1, 0], [2492, 32, 4, 97, 1, 0], [2543, 32, 4, 97, 1, 0], [2526, 32, 4, 97, 1, 0], [2519, 32, 4, 97, 1, 0], [2541, 32, 4, 97, 1, 0], [2515, 32, 4, 97, 1, 0], [2546, 32, 4, 97, 1, 0], [2474, 32, 4, 97, 1, 0], [2469, 32, 4, 97, 1, 0], [2504, 32, 4, 97, 1, 0], [2535, 32, 4, 97, 1, 0]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_322,2020-01-24 09:19:00,3,"[[101, 76, 4, 96, 1, 0], [101, 76, 9, 96, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_275,2020-04-07 15:39:00,2,"[[87, 92, 4, 36, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_381,2020-06-17 14:11:00,3,"[[173, 172, 4, 99, 1, 0], [171, 172, 4, 99, 1, 0], [79, 11, 4, 99, 1, 0], [171, 172, 9, 99, 1, 0], [173, 172, 9, 99, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_239,2020-06-28 14:12:00,2,"[[83, 95, 4, 55, 1, 0], [108, 109, 4, 55, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_672,2020-04-23 23:02:00,2,"[[85, 92, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_297,2020-05-29 17:23:00,3,"[[101, 76, 4, 99, 2, 8], [101, 76, 9, 99, 2, 8]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_697,2020-05-01 06:05:00,2,"[[94, 23, 4, 23, 1, 0], [94, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_309,2020-03-20 17:16:00,2,"[[113, 92, 4, 28, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_393,2020-07-20 15:33:00,2,"[[77, 92, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_294,2020-06-17 16:54:00,3,"[[101, 76, 4, 99, 1, 0], [75, 76, 4, 99, 1, 0], [101, 76, 9, 99, 1, 0], [75, 76, 9, 99, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_369,2020-02-04 13:09:00,2,"[[98, 92, 4, 12, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_64,2020-04-06 01:24:00,2,"[[77, 92, 4, 12, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_754,2020-10-21 21:45:00,2,"[[79, 11, 4, 98, 1, 0], [98, 92, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_307,2020-03-02 11:44:00,2,"[[83, 92, 4, 1, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_139,2020-02-28 12:35:00,2,"[[108, 109, 4, 60, 1, 0], [94, 95, 4, 60, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_185,2020-05-29 14:15:00,2,"[[73, 92, 4, 26, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_13626,2020-01-30 23:09:00,3,"[[176, 22, 4, 90, 2, 8], [178, 180, 4, 90, 1, 0], [174, 13, 4, 90, 1, 0], [181, 13, 4, 90, 1, 0], [178, 179, 4, 85, 1, 0]]",8,"[[0, 0, 0, 0]]",0,3
SERVER_1172,2020-01-09 20:49:00,1,"[[205, 206, 4, 63, 2, 4], [205, 8, 4, 63, 2, 4]]",9,"[[0, 0, 0, 0]]",0,1
SERVER_1117,2020-07-23 01:56:00,2,"[[198, 199, 4, 24, 2, 4], [198, 23, 4, 24, 2, 4]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1134,2020-07-04 18:12:00,1,"[[205, 206, 4, 58, 1, 0], [205, 8, 4, 58, 1, 0]]",9,"[[0, 0, 0, 0]]",0,1
SERVER_1107,2020-03-10 17:07:00,3,"[[207, 215, 4, 37, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1840,2020-06-01 19:47:00,2,"[[228, 232, 4, 2, 5, 3], [228, 23, 4, 2, 5, 3]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_14778,2020-07-22 03:58:00,3,"[[257, 258, 4, 53, 2, 4], [2, 243, 4, 52, 2, 7], [233, 26, 4, 45, 2, 3], [233, 20, 4, 45, 2, 3], [2, 242, 4, 43, 1, 0], [251, 252, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14314,2020-09-28 18:15:00,2,"[[250, 95, 4, 26, 1, 0], [257, 258, 4, 24, 2, 3], [2, 243, 4, 23, 2, 5], [251, 252, 4, 23, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14795,2020-02-27 02:41:00,1,"[[214, 13, 4, 59, 1, 0], [207, 13, 4, 59, 1, 0], [240, 131, 4, 59, 1, 0], [238, 131, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14209,2020-11-20 15:08:00,1,"[[257, 258, 4, 89, 1, 0], [2, 243, 4, 89, 1, 0], [260, 8, 4, 34, 1, 0], [257, 258, 4, 33, 2, 4], [2, 243, 4, 31, 1, 0], [251, 252, 4, 31, 1, 0]]",13,"[[2, 86, 59, 5]]",0,1
SERVER_14307,2020-04-11 18:11:00,1,"[[257, 258, 4, 60, 2, 4], [260, 8, 4, 60, 1, 0], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15882,2020-01-07 11:56:00,1,"[[236, 3, 4, 63, 1, 0], [233, 26, 4, 62, 1, 0], [236, 261, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [254, 255, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [259, 132, 4, 62, 1, 0], [257, 258, 4, 61, 2, 3], [2, 242, 4, 59, 1, 0], [251, 252, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15527,2020-02-04 11:18:00,2,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2831,2020-11-14 08:57:00,3,"[[233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 93, 1, 0], [251, 252, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14463,2020-08-05 16:17:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 12, 2, 2], [2, 243, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2245,2020-01-18 19:33:00,2,"[[250, 95, 4, 29, 1, 0], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3918,2020-02-21 00:56:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1446,2020-07-08 03:30:00,2,"[[250, 95, 4, 25, 1, 0], [257, 258, 4, 11, 2, 3], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7363,2020-04-14 06:52:00,3,"[[233, 26, 4, 37, 1, 0], [265, 255, 4, 37, 1, 0], [254, 255, 4, 37, 1, 0], [233, 20, 4, 8, 1, 0], [257, 258, 4, 7, 2, 3], [2, 242, 4, 5, 1, 0], [251, 252, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_14875,2020-08-19 16:10:00,3,"[[233, 26, 4, 50, 2, 4], [233, 20, 4, 50, 2, 3], [257, 258, 4, 50, 2, 2], [2, 242, 4, 49, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_6697,2020-03-07 15:54:00,2,"[[250, 23, 4, 58, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3131,2020-04-25 16:10:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2045,2020-09-12 21:35:00,2,"[[257, 258, 4, 90, 1, 0], [2, 243, 4, 90, 2, 6], [251, 252, 4, 89, 1, 0], [250, 95, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_16824,2020-09-13 03:09:00,2,"[[250, 23, 4, 86, 5, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7492,2020-01-02 02:22:00,2,"[[250, 95, 4, 50, 2, 4], [256, 132, 0, 49, 1, 0], [259, 132, 0, 49, 1, 0], [236, 3, 0, 49, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14452,2020-03-26 09:14:00,2,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 4], [2, 243, 4, 29, 1, 0], [251, 252, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1813,2020-09-29 13:30:00,1,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 26, 2, 3], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1812,2020-11-17 10:23:00,1,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 27, 2, 4], [2, 243, 4, 26, 1, 0], [251, 252, 4, 26, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15483,2020-04-23 07:21:00,2,"[[250, 23, 4, 86, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2074,2020-06-25 00:55:00,2,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 17, 2, 5], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14392,2020-02-26 12:18:00,2,"[[250, 95, 4, 36, 1, 0], [257, 258, 4, 35, 2, 3], [2, 243, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1814,2020-05-07 11:44:00,1,"[[260, 8, 4, 63, 1, 0], [257, 258, 4, 59, 2, 2], [2, 243, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14484,2020-05-17 17:50:00,2,"[[250, 23, 4, 13, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2072,2020-03-01 08:09:00,2,"[[250, 95, 4, 43, 1, 0], [257, 258, 4, 34, 2, 3], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_5986,2020-06-24 16:19:00,1,"[[236, 3, 0, 79, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1429,2020-11-16 15:00:00,2,"[[260, 8, 4, 63, 1, 0], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14920,2020-08-16 14:45:00,1,"[[260, 8, 4, 30, 1, 0], [257, 258, 4, 25, 2, 3], [2, 243, 4, 24, 1, 0], [251, 252, 4, 24, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15370,2020-04-17 00:14:00,3,"[[207, 49, 4, 41, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14544,2020-03-12 12:06:00,2,"[[250, 95, 4, 37, 1, 0], [257, 258, 4, 36, 2, 2], [2, 243, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16858,2020-07-05 20:29:00,2,"[[250, 95, 4, 15, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0], [250, 23, 4, 5, 3, 4]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_25780,2020-08-01 07:23:00,0,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",16,"[[0, 0, 0, 0]]",0,0
SERVER_6833,2020-02-05 15:41:00,3,"[[214, 49, 4, 41, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15620,2020-02-19 21:16:00,1,"[[236, 3, 0, 81, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_2054,2020-02-09 06:15:00,3,"[[220, 152, 4, 55, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_13719,2020-11-13 16:38:00,2,"[[184, 185, 4, 42, 1, 0], [196, 185, 4, 42, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 19, 1, 0], [333, 239, 4, 18, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13726,2020-04-27 18:16:00,2,"[[328, 11, 4, 23, 1, 0], [330, 95, 4, 18, 1, 0], [334, 95, 4, 18, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2676,2020-06-17 07:41:00,2,"[[329, 23, 4, 22, 1, 0], [335, 95, 4, 22, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1216,2020-06-18 01:44:00,2,"[[329, 23, 4, 100, 1, 0], [334, 95, 4, 100, 1, 0], [328, 11, 4, 100, 1, 0], [327, 252, 4, 100, 1, 0], [196, 185, 4, 24, 1, 0], [184, 185, 4, 24, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 21, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14643,2020-02-11 03:44:00,2,"[[184, 185, 4, 18, 1, 0], [325, 239, 4, 18, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3923,2020-01-15 02:40:00,2,"[[328, 11, 4, 24, 1, 0], [343, 95, 4, 23, 1, 0], [327, 252, 4, 22, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14511,2020-10-24 16:12:00,3,"[[196, 185, 4, 43, 1, 0], [184, 185, 4, 43, 1, 0], [328, 11, 4, 42, 1, 0], [327, 252, 4, 37, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2676,2020-06-17 08:05:00,2,"[[329, 23, 4, 44, 1, 0], [335, 95, 4, 44, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 39, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3480,2020-01-31 02:45:00,3,"[[341, 349, 4, 60, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4013,2020-03-12 13:39:00,3,"[[341, 342, 4, 60, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_3241,2020-11-13 04:40:00,2,"[[331, 23, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3268,2020-02-08 15:19:00,2,"[[328, 11, 4, 26, 1, 0], [330, 95, 4, 24, 1, 0], [327, 252, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1218,2020-02-02 05:23:00,2,"[[325, 23, 4, 37, 1, 0], [328, 11, 4, 26, 1, 0], [325, 95, 4, 25, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3167,2020-04-01 04:59:00,2,"[[328, 11, 4, 35, 1, 0], [329, 95, 4, 35, 1, 0], [327, 252, 4, 34, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14515,2020-01-22 22:57:00,2,"[[335, 239, 4, 23, 1, 0], [328, 11, 4, 23, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3173,2020-04-20 14:15:00,3,"[[328, 11, 4, 41, 1, 0], [343, 95, 4, 40, 1, 0], [327, 252, 4, 40, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3748,2020-10-13 09:09:00,3,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4445,2020-06-14 20:16:00,2,"[[330, 23, 4, 98, 1, 0], [196, 185, 4, 88, 1, 0], [184, 185, 4, 88, 1, 0], [322, 326, 4, 88, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15139,2020-05-21 05:39:00,2,"[[328, 11, 4, 21, 2, 5], [333, 95, 4, 20, 1, 0], [327, 252, 4, 18, 2, 5], [196, 185, 4, 18, 1, 0], [184, 185, 4, 18, 1, 0], [322, 326, 4, 18, 1, 0], [322, 323, 4, 15, 1, 0], [333, 95, 9, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2669,2020-06-12 17:58:00,2,"[[335, 23, 4, 29, 1, 0], [335, 95, 4, 29, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13645,2020-06-15 19:44:00,3,"[[196, 185, 4, 2, 1, 0], [184, 185, 4, 2, 1, 0], [322, 326, 4, 2, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_2732,2020-03-06 09:54:00,2,"[[345, 23, 4, 27, 1, 0], [337, 95, 4, 17, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4181,2020-03-23 20:38:00,3,"[[196, 185, 4, 29, 1, 0], [184, 185, 4, 29, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14167,2020-11-11 00:36:00,2,"[[327, 252, 4, 17, 1, 0], [329, 239, 4, 9, 1, 0], [328, 11, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_4112,2020-11-17 23:07:00,2,"[[343, 23, 4, 42, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2735,2020-02-28 21:58:00,3,"[[341, 342, 4, 4, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_15191,2020-06-16 01:51:00,2,"[[334, 23, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7390,2020-11-01 15:55:00,2,"[[330, 23, 4, 79, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13643,2020-04-03 18:08:00,3,"[[220, 152, 4, 66, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_4577,2020-03-18 15:53:00,3,"[[257, 258, 4, 48, 2, 4], [2, 243, 4, 47, 2, 7], [251, 252, 4, 47, 2, 7]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_5021,2020-01-04 11:00:00,2,"[[250, 23, 4, 34, 1, 0], [250, 95, 4, 22, 1, 0], [257, 258, 4, 21, 2, 3], [220, 151, 4, 21, 1, 0], [2, 243, 4, 18, 1, 0], [251, 252, 4, 18, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5981,2020-04-06 02:15:00,1,"[[236, 3, 4, 75, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_5814,2020-02-16 09:39:00,1,"[[260, 8, 4, 19, 1, 0], [233, 26, 4, 15, 1, 0], [265, 255, 4, 15, 1, 0], [233, 20, 4, 12, 1, 0], [257, 258, 4, 11, 2, 4], [2, 242, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16566,2020-10-03 08:00:00,2,"[[250, 95, 4, 26, 1, 0], [233, 26, 4, 23, 1, 0], [254, 255, 4, 23, 1, 0], [265, 255, 4, 23, 1, 0], [233, 20, 4, 21, 1, 0], [257, 258, 4, 20, 2, 4], [2, 242, 4, 17, 1, 0], [251, 252, 4, 17, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17117,2020-04-29 17:31:00,2,"[[250, 23, 4, 5, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15778,2020-08-08 22:27:00,2,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 10, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17194,2020-05-26 16:37:00,2,"[[250, 23, 4, 11, 3, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_16894,2020-04-30 22:38:00,2,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3975,2020-10-09 03:35:00,2,"[[250, 23, 4, 6, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15676,2020-07-24 11:59:00,3,"[[220, 152, 4, 59, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_6097,2020-01-16 12:48:00,2,"[[250, 23, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6580,2020-05-23 04:41:00,1,"[[236, 3, 4, 61, 1, 0], [236, 261, 4, 59, 1, 0], [233, 326, 4, 59, 1, 0], [233, 323, 4, 59, 1, 0], [366, 258, 4, 58, 2, 4], [2, 242, 4, 57, 1, 0], [279, 280, 281, 53, 1, 0], [2, 243, 4, 52, 1, 0], [251, 252, 4, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_6070,2020-02-16 21:57:00,1,"[[366, 258, 4, 96, 1, 0], [2, 243, 4, 95, 1, 0], [279, 280, 281, 93, 1, 0], [236, 3, 4, 84, 1, 0], [233, 326, 4, 84, 2, 8], [236, 261, 4, 84, 1, 0], [222, 3, 4, 65, 1, 0], [233, 323, 4, 65, 2, 5], [366, 258, 4, 64, 3, 5], [2, 242, 4, 64, 2, 5], [2, 243, 4, 58, 1, 0], [251, 252, 4, 58, 1, 0]]",19,"[[0, 0, 0, 0]]",0,0
SERVER_16592,2020-07-22 17:16:00,2,"[[374, 23, 4, 31, 4, 7], [374, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4746,2020-10-07 18:38:00,2,"[[374, 95, 4, 7, 2, 2], [271, 8, 4, 7, 2, 2], [236, 3, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5303,2020-04-21 13:52:00,2,"[[379, 95, 4, 17, 1, 0], [5, 8, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5191,2020-08-03 01:18:00,1,"[[271, 8, 4, 68, 2, 2], [259, 132, 4, 68, 1, 0], [236, 3, 4, 68, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6105,2020-07-07 21:21:00,1,"[[2, 242, 4, 100, 1, 0], [259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0], [265, 255, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 2, 6], [2, 242, 4, 79, 2, 7]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_26092,2020-08-27 20:49:00,0,"[[265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 13, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0], [2, 242, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16238,2020-10-18 15:01:00,2,"[[377, 95, 4, 13, 2, 2], [5, 8, 4, 13, 2, 2]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17144,2020-11-12 03:04:00,3,"[[2, 242, 4, 47, 2, 7]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4761,2020-09-18 14:10:00,2,"[[374, 95, 4, 13, 4, 3], [271, 8, 4, 13, 4, 3], [271, 8, 9, 11, 1, 0], [374, 95, 9, 11, 1, 0], [2, 242, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
