sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_20583,2020-09-22 05:09:00,1,"[[738, 125, 4, 84, 2, 8], [733, 125, 4, 84, 2, 8], [733, 125, 9, 66, 2, 5], [738, 125, 9, 66, 2, 5], [5, 8, 4, 65, 1, 0], [5, 36, 4, 65, 2, 7], [5, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [5, 8, 9, 58, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_22840,2020-11-11 03:42:00,1,"[[5, 36, 4, 30, 1, 0], [738, 125, 4, 29, 1, 0], [733, 125, 4, 29, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_11026,2020-06-18 11:04:00,1,"[[5, 8, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [733, 125, 4, 62, 1, 0], [233, 26, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [271, 36, 9, 58, 1, 0], [233, 20, 4, 58, 1, 0], [733, 125, 9, 58, 1, 0], [5, 8, 9, 57, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20320,2020-10-02 14:03:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [733, 125, 4, 56, 1, 0], [5, 36, 9, 50, 1, 0], [271, 36, 9, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [733, 125, 9, 50, 1, 0], [2, 242, 4, 49, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8466,2020-07-03 06:03:00,2,"[[380, 23, 4, 18, 2, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8496,2020-02-11 19:37:00,3,"[[214, 49, 4, 21, 1, 0], [733, 125, 4, 21, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_26338,2020-01-29 13:16:00,0,"[[733, 125, 4, 62, 2, 5], [5, 36, 4, 62, 1, 0], [733, 125, 9, 58, 2, 4], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 53, 1, 0], [2, 243, 4, 50, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9157,2020-05-10 18:07:00,2,"[[371, 95, 4, 4, 2, 2], [271, 8, 4, 4, 2, 2], [271, 36, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10861,2020-11-10 05:14:00,2,"[[383, 95, 4, 51, 1, 0], [5, 8, 4, 51, 1, 0], [5, 36, 4, 51, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23117,2020-09-05 08:09:00,1,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0], [271, 36, 9, 41, 1, 0], [5, 36, 9, 41, 1, 0], [233, 26, 4, 41, 1, 0], [233, 20, 4, 41, 1, 0], [733, 125, 9, 40, 1, 0], [2, 243, 4, 31, 2, 4]]",33,"[[77, 50, 51, 694], [49, 50, 51, 696], [62, 41, 42, 698], [40, 41, 42, 700], [71, 50, 51, 702]]",27,1
SERVER_22972,2020-10-15 08:15:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 3, 7], [733, 125, 4, 55, 2, 7], [5, 36, 9, 41, 1, 0], [271, 36, 9, 41, 2, 6], [233, 26, 4, 41, 2, 6], [233, 20, 4, 41, 2, 6], [733, 125, 9, 41, 1, 0], [282, 189, 4, 39, 1, 0]]",33,"[[77, 50, 51, 704], [49, 50, 51, 706], [62, 41, 42, 708], [40, 41, 42, 710], [71, 50, 51, 712]]",3,0
SERVER_12982,2020-05-13 09:17:00,2,"[[369, 23, 4, 6, 4, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10182,2020-05-01 16:06:00,2,"[[389, 239, 4, 93, 3, 4], [389, 239, 9, 93, 2, 1], [2, 243, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13607,2020-03-19 06:41:00,2,"[[373, 95, 4, 30, 1, 0], [373, 95, 9, 29, 1, 0], [5, 8, 4, 28, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22961,2020-11-06 21:14:00,1,"[[5, 8, 4, 47, 1, 0], [5, 36, 4, 47, 1, 0], [271, 36, 4, 47, 1, 0], [733, 125, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9559,2020-01-22 01:42:00,2,"[[369, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9325,2020-05-17 12:51:00,1,"[[369, 23, 4, 81, 1, 0], [369, 23, 9, 72, 1, 0], [2, 243, 4, 71, 2, 7], [271, 36, 4, 63, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [2, 242, 4, 46, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10336,2020-02-23 14:42:00,2,"[[373, 23, 4, 31, 1, 0], [373, 95, 4, 31, 2, 3], [5, 8, 4, 31, 2, 3], [5, 36, 4, 30, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26328,2020-05-21 18:07:00,0,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 96, 1, 0], [233, 26, 4, 96, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10160,2020-10-08 10:28:00,2,"[[253, 95, 4, 93, 1, 0], [271, 8, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9626,2020-01-18 14:16:00,2,"[[375, 23, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8992,2020-11-21 02:06:00,1,"[[5, 36, 4, 69, 1, 0], [271, 36, 4, 69, 1, 0], [738, 125, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9332,2020-09-23 20:18:00,2,"[[253, 23, 4, 100, 2, 9], [253, 23, 4, 92, 4, 9], [253, 23, 4, 48, 4, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8431,2020-05-05 06:06:00,2,"[[372, 23, 4, 45, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8115,2020-01-16 23:21:00,2,"[[380, 23, 4, 98, 1, 0], [380, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10952,2020-05-12 21:11:00,2,"[[270, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10090,2020-08-06 17:55:00,2,"[[380, 95, 4, 4, 2, 2], [271, 8, 4, 4, 2, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8345,2020-05-12 16:27:00,3,"[[214, 42, 4, 18, 1, 0], [214, 764, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_10203,2020-07-05 14:09:00,2,"[[375, 23, 4, 99, 2, 9], [375, 23, 4, 94, 2, 9], [375, 23, 4, 35, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13436,2020-03-28 16:12:00,2,"[[253, 23, 4, 72, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9444,2020-03-11 19:06:00,2,"[[253, 23, 4, 14, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13193,2020-09-19 05:46:00,2,"[[373, 23, 4, 6, 2, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10727,2020-07-26 11:13:00,1,"[[5, 8, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0], [5, 8, 9, 63, 2, 1], [271, 8, 9, 63, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26664,2020-02-17 20:40:00,0,"[[5, 8, 4, 65, 1, 0], [2, 243, 4, 63, 1, 0], [233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [5, 8, 9, 44, 1, 0], [2, 242, 4, 42, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8793,2020-03-22 07:19:00,2,"[[371, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_27429,2020-10-12 05:13:00,0,"[[5, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26554,2020-01-14 15:13:00,0,"[[207, 42, 9, 78, 1, 0], [207, 764, 9, 78, 1, 0], [271, 36, 4, 78, 1, 0], [5, 36, 4, 78, 1, 0], [733, 125, 4, 78, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26515,2020-06-18 18:50:00,0,"[[2, 243, 4, 91, 1, 0], [389, 95, 4, 55, 1, 0], [271, 8, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7726,2020-09-04 12:38:00,1,"[[271, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7625,2020-01-31 20:26:00,2,"[[381, 23, 4, 50, 1, 0], [381, 95, 4, 20, 1, 0], [5, 8, 4, 20, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9192,2020-10-25 16:22:00,2,"[[375, 23, 4, 91, 1, 0], [375, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13347,2020-05-09 15:35:00,1,"[[271, 8, 4, 56, 2, 5], [271, 8, 9, 55, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8252,2020-07-26 01:48:00,2,"[[371, 95, 4, 15, 1, 0], [271, 8, 4, 15, 1, 0], [371, 95, 9, 10, 1, 0], [271, 8, 9, 10, 1, 0], [2, 243, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8152,2019-12-29 19:49:00,2,"[[371, 95, 4, 20, 1, 0], [271, 8, 4, 20, 1, 0], [371, 95, 9, 16, 1, 0], [271, 8, 9, 16, 1, 0], [2, 242, 4, 13, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8101,2020-10-11 05:12:00,2,"[[253, 95, 4, 4, 1, 0], [271, 8, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26384,2020-05-01 10:03:00,0,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9570,2020-02-18 12:14:00,2,"[[371, 23, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13359,2020-07-03 11:57:00,2,"[[253, 23, 4, 87, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8367,2020-01-01 17:03:00,2,"[[389, 23, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13334,2020-09-17 11:39:00,2,"[[228, 23, 4, 38, 3, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12139,2020-02-26 18:13:00,1,"[[236, 3, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11868,2020-08-16 02:30:00,2,"[[228, 95, 4, 26, 1, 0], [234, 805, 4, 23, 1, 0], [804, 252, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12507,2020-04-19 04:38:00,2,"[[228, 23, 4, 43, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12054,2020-03-06 17:34:00,2,"[[228, 23, 4, 86, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12852,2020-08-23 11:41:00,2,"[[228, 95, 4, 53, 2, 3], [236, 3, 4, 53, 1, 0], [236, 3, 0, 53, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11547,2020-06-05 02:09:00,2,"[[228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12007,2020-01-31 16:57:00,2,"[[228, 95, 4, 81, 2, 2], [256, 132, 4, 81, 1, 0], [236, 3, 4, 81, 1, 0], [806, 349, 4, 81, 1, 0], [233, 26, 4, 27, 1, 0], [233, 20, 4, 27, 1, 0], [234, 805, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11739,2019-12-31 19:31:00,2,"[[228, 95, 4, 58, 2, 5], [256, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11273,2020-07-27 20:20:00,2,"[[228, 23, 4, 99, 1, 0], [228, 95, 4, 79, 1, 0], [234, 805, 4, 15, 1, 0], [804, 252, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12166,2020-09-24 08:40:00,2,"[[228, 23, 4, 13, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11127,2020-01-16 02:21:00,2,"[[228, 95, 4, 41, 1, 0], [234, 805, 4, 32, 1, 0], [804, 252, 4, 27, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11953,2020-02-04 20:42:00,2,"[[228, 23, 4, 52, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10607,2020-11-23 07:29:00,3,"[[207, 764, 4, 44, 1, 0], [207, 764, 9, 44, 1, 0]]",43,"[[0, 0, 0, 0]]",0,3
SERVER_12220,2020-03-11 03:14:00,1,"[[236, 3, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26577,2020-11-03 21:15:00,0,"[[808, 8, 4, 37, 1, 0], [234, 242, 4, 37, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11873,2020-07-10 17:07:00,2,"[[228, 23, 4, 37, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11634,2020-09-23 09:32:00,2,"[[228, 23, 4, 88, 2, 9]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_9134,2020-03-19 07:54:00,2,"[[228, 23, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11932,2020-07-23 02:46:00,2,"[[228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11767,2020-06-05 01:37:00,2,"[[228, 23, 4, 7, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_7673,2020-07-24 02:24:00,1,"[[0, 0, 0, 0, 0, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12726,2020-02-24 19:06:00,2,"[[228, 23, 4, 22, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20301,2020-09-27 12:41:00,2,"[[228, 23, 4, 94, 8, 8], [234, 805, 4, 91, 2, 3], [804, 252, 4, 91, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_13140,2020-08-09 22:11:00,2,"[[234, 805, 4, 45, 1, 0]]",46,"[[0, 0, 0, 0]]",0,3
SERVER_12583,2020-05-13 11:50:00,2,"[[228, 23, 4, 76, 2, 8]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22780,2020-05-30 08:00:00,2,"[[228, 23, 4, 5, 3, 2]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20066,2020-05-27 22:35:00,2,"[[228, 23, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20182,2020-05-27 15:04:00,2,"[[228, 23, 4, 15, 2, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_10827,2020-10-13 20:05:00,3,"[[925, 90, 4, 39, 1, 0], [925, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10740,2020-10-12 11:41:00,3,"[[881, 90, 4, 39, 1, 0], [881, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_20376,2020-07-30 17:52:00,3,"[[865, 90, 4, 39, 1, 0], [865, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10776,2020-09-23 07:43:00,3,"[[841, 90, 4, 40, 7, 6], [841, 90, 9, 39, 7, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10786,2020-10-11 01:07:00,3,"[[846, 90, 4, 39, 1, 0], [846, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8273,2020-01-14 22:24:00,3,"[[914, 90, 4, 39, 1, 0], [914, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10020,2020-11-23 16:11:00,3,"[[220, 152, 4, 46, 2, 6]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_11660,2020-02-21 02:54:00,2,"[[228, 23, 4, 8, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_26626,2020-06-02 12:11:00,0,"[[234, 242, 4, 74, 1, 0], [806, 349, 4, 73, 1, 0], [236, 3, 4, 73, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_12840,2020-02-07 08:16:00,2,"[[228, 23, 4, 6, 1, 0]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_20353,2020-06-18 15:36:00,1,"[[5, 36, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [2, 243, 4, 89, 4, 9]]",50,"[[0, 0, 0, 0]]",0,0
SERVER_20348,2020-11-23 19:29:00,1,"[[2, 243, 4, 97, 2, 6], [2, 243, 4, 82, 4, 7], [5, 36, 4, 34, 1, 0], [5, 8, 4, 32, 1, 0], [5, 36, 9, 12, 1, 0], [233, 26, 4, 12, 1, 0], [233, 20, 4, 11, 1, 0], [5, 8, 9, 10, 1, 0], [2, 242, 4, 8, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_23092,2020-08-30 15:41:00,2,"[[381, 95, 4, 7, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9693,2020-05-13 22:50:00,3,"[[214, 42, 4, 97, 1, 0], [214, 764, 4, 97, 1, 0], [214, 42, 9, 97, 1, 0], [214, 764, 9, 97, 1, 0]]",49,"[[0, 0, 0, 0]]",0,3
SERVER_9128,2020-02-18 13:18:00,1,"[[379, 23, 4, 79, 5, 8], [379, 95, 4, 18, 1, 0], [5, 8, 4, 18, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9270,2020-04-21 17:06:00,2,"[[233, 20, 4, 90, 2, 3], [233, 26, 4, 90, 1, 0], [382, 239, 4, 90, 2, 1], [2, 243, 4, 90, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9262,2020-08-16 11:16:00,2,"[[374, 23, 4, 98, 1, 0], [273, 23, 4, 97, 1, 0], [233, 26, 4, 96, 1, 0]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_27475,2020-08-26 15:36:00,0,"[[2, 243, 4, 68, 1, 0], [5, 36, 4, 67, 1, 0], [233, 26, 4, 59, 1, 0], [5, 36, 9, 59, 1, 0], [233, 20, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_23090,2020-10-24 23:17:00,1,"[[5, 8, 4, 30, 2, 5], [5, 8, 9, 26, 1, 0], [2, 243, 4, 25, 1, 0]]",49,"[[0, 0, 0, 0]]",0,1
SERVER_9915,2020-07-12 08:31:00,2,"[[373, 23, 4, 100, 1, 0], [233, 20, 4, 90, 2, 3], [233, 26, 4, 90, 1, 0], [373, 23, 9, 90, 1, 0], [2, 243, 4, 90, 1, 0], [373, 23, 4, 76, 1, 0], [372, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9753,2020-11-11 04:03:00,2,"[[377, 23, 4, 72, 2, 8]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9860,2020-04-29 06:43:00,2,"[[377, 23, 4, 70, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_27434,2020-11-16 18:09:00,0,"[[5, 36, 4, 71, 1, 0], [271, 36, 4, 71, 1, 0], [733, 125, 4, 71, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_27432,2020-08-21 12:17:00,0,"[[5, 36, 4, 88, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9843,2020-06-05 05:23:00,2,"[[371, 23, 4, 89, 1, 0], [371, 23, 4, 6, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9967,2020-09-20 20:16:00,2,"[[369, 23, 4, 95, 1, 0], [369, 23, 4, 9, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9951,2020-08-07 23:44:00,2,"[[377, 23, 4, 7, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_12746,2020-10-10 22:47:00,1,"[[808, 8, 4, 68, 1, 0], [233, 26, 4, 66, 1, 0], [233, 20, 4, 64, 1, 0], [234, 242, 4, 64, 1, 0]]",47,"[[2, 86, 4, 5]]",0,0
SERVER_10001,2020-05-01 10:04:00,1,"[[271, 36, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [733, 125, 4, 65, 1, 0], [5, 36, 9, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [733, 125, 9, 60, 1, 0], [2, 243, 4, 54, 1, 0]]",52,"[[0, 0, 0, 0]]",0,1
SERVER_11068,2020-05-05 14:47:00,2,"[[238, 131, 4, 57, 2, 7], [240, 131, 4, 57, 1, 0], [207, 13, 4, 57, 2, 7], [214, 13, 4, 57, 2, 7], [233, 26, 4, 57, 2, 5], [222, 22, 4, 55, 3, 7], [233, 20, 4, 55, 2, 7], [234, 242, 4, 55, 2, 7], [228, 239, 4, 55, 3, 7]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11836,2020-03-12 14:19:00,2,"[[228, 23, 4, 13, 2, 5]]",56,"[[0, 0, 0, 0]]",0,2
SERVER_11431,2020-07-17 15:05:00,3,"[[207, 764, 4, 14, 1, 0], [207, 42, 4, 14, 1, 0], [207, 13, 9, 14, 1, 0], [207, 42, 9, 14, 1, 0], [207, 764, 9, 14, 1, 0], [207, 13, 4, 14, 2, 4], [220, 152, 4, 13, 1, 0], [214, 13, 4, 13, 1, 0]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11834,2020-10-04 17:14:00,2,"[[228, 92, 4, 47, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12262,2020-01-20 20:22:00,2,"[[228, 92, 4, 85, 14, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12310,2020-01-16 20:00:00,1,"[[228, 92, 4, 84, 11, 8], [965, 8, 4, 66, 1, 0], [963, 258, 4, 63, 2, 4], [2, 243, 4, 63, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_11249,2020-08-16 23:19:00,2,"[[228, 92, 4, 27, 2, 1]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11434,2020-08-14 16:48:00,2,"[[214, 2556, 4, 91, 1, 0], [214, 2556, 9, 91, 1, 0], [228, 95, 4, 17, 2, 4], [2, 243, 4, 15, 1, 0], [963, 258, 4, 14, 2, 3]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12289,2020-07-02 19:19:00,2,"[[965, 8, 4, 28, 1, 0], [228, 95, 4, 28, 1, 0], [2, 243, 4, 23, 1, 0], [963, 258, 4, 22, 2, 5]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_4322,2020-08-01 14:29:00,1,"[[260, 8, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0], [236, 3, 4, 74, 1, 0], [236, 261, 4, 62, 1, 0], [233, 26, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0]]",18,"[[0, 0, 0, 0]]",0,1
SERVER_26907,2020-08-12 20:40:00,0,"[[984, 132, 4, 75, 1, 0], [991, 132, 4, 75, 1, 0], [985, 986, 4, 74, 2, 8], [991, 132, 9, 74, 1, 0], [984, 132, 9, 74, 1, 0], [981, 258, 4, 74, 2, 5], [985, 986, 9, 74, 1, 0], [982, 242, 4, 72, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17668,2020-08-07 21:56:00,3,"[[985, 986, 4, 44, 1, 0], [985, 986, 9, 44, 1, 0], [981, 258, 4, 44, 2, 6], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25349,2020-03-10 10:57:00,2,"[[782, 23, 4, 20, 14, 5]]",58,"[[0, 0, 0, 0]]",0,2
SERVER_25518,2020-09-10 04:23:00,3,"[[985, 986, 4, 39, 1, 0], [981, 258, 4, 36, 2, 2], [985, 986, 9, 36, 1, 0], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25211,2020-09-28 10:46:00,3,"[[985, 986, 4, 48, 1, 0], [985, 986, 9, 47, 1, 0], [981, 258, 4, 47, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25436,2020-09-18 07:13:00,1,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0], [991, 132, 9, 82, 1, 0], [985, 986, 4, 82, 1, 0], [984, 132, 9, 82, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [982, 242, 4, 78, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25306,2020-01-19 14:43:00,1,"[[980, 132, 4, 77, 1, 0], [979, 132, 4, 77, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25415,2020-11-24 10:54:00,1,"[[983, 255, 4, 36, 1, 0], [981, 258, 4, 36, 1, 0], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25311,2020-04-24 08:21:00,3,"[[985, 986, 4, 37, 1, 0], [985, 986, 9, 35, 1, 0], [981, 258, 4, 35, 2, 4], [982, 242, 4, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_19077,2020-09-03 07:21:00,2,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 17, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_19459,2020-11-25 04:52:00,2,"[[228, 23, 4, 8, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_19072,2020-08-08 19:15:00,2,"[[228, 23, 4, 99, 1, 0], [228, 23, 4, 11, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_19458,2020-01-08 20:59:00,2,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 9, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18341,2020-03-25 19:19:00,1,"[[1040, 8, 4, 75, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_20841,2020-07-01 21:15:00,2,"[[228, 95, 4, 28, 1, 0], [234, 242, 4, 15, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_21014,2020-03-11 04:49:00,2,"[[228, 23, 4, 86, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20783,2020-06-07 05:10:00,3,"[[216, 132, 4, 35, 2, 4], [233, 26, 4, 35, 1, 0], [233, 20, 4, 33, 1, 0], [234, 242, 4, 32, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_18470,2020-02-04 03:56:00,2,"[[228, 95, 4, 21, 1, 0], [234, 242, 4, 18, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
