sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_22803,2020-08-07 14:09:00,1,"[[271, 36, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [733, 125, 4, 65, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 54, 1, 0], [2, 243, 4, 50, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9316,2020-07-01 21:54:00,1,"[[5, 8, 4, 56, 2, 5], [5, 8, 9, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10295,2020-09-19 07:44:00,2,"[[373, 23, 4, 87, 9, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10331,2020-09-23 04:39:00,1,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8708,2020-06-25 01:18:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26544,2020-09-09 22:54:00,0,"[[5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 20, 4, 60, 1, 0], [733, 125, 9, 60, 1, 0], [271, 8, 9, 59, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26415,2020-03-08 19:14:00,0,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 94, 1, 0], [733, 125, 9, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8552,2020-01-25 10:29:00,2,"[[389, 23, 4, 5, 4, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8425,2020-04-05 07:51:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26431,2020-01-10 22:42:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8057,2020-10-16 22:14:00,1,"[[5, 8, 4, 33, 2, 2], [5, 36, 4, 33, 1, 0], [271, 36, 4, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8098,2020-08-30 14:03:00,2,"[[379, 95, 4, 17, 1, 0], [271, 8, 4, 17, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13412,2020-04-12 07:57:00,3,"[[240, 131, 4, 25, 1, 0], [5, 13, 4, 25, 1, 0], [271, 13, 4, 25, 1, 0], [233, 20, 4, 25, 1, 0], [214, 13, 4, 25, 1, 0], [214, 49, 4, 25, 1, 0], [207, 13, 4, 25, 1, 0], [214, 42, 4, 25, 1, 0], [214, 764, 4, 25, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_26228,2020-05-24 19:38:00,0,"[[271, 8, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9004,2020-04-12 12:07:00,2,"[[270, 23, 4, 98, 2, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9553,2020-06-25 06:33:00,3,"[[214, 42, 4, 18, 1, 0], [214, 49, 4, 18, 1, 0], [214, 764, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_8186,2020-08-19 12:16:00,2,"[[383, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_23052,2020-09-02 14:24:00,1,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [738, 125, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26263,2020-11-18 21:45:00,0,"[[5, 36, 4, 32, 1, 0], [271, 36, 4, 32, 1, 0]]",33,"[[77, 50, 51, 737], [49, 50, 51, 738], [62, 41, 42, 739], [40, 41, 42, 739], [71, 50, 51, 741]]",31,0
SERVER_26267,2020-04-05 05:27:00,0,"[[271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9054,2020-01-21 17:02:00,1,"[[271, 8, 4, 59, 1, 0], [271, 8, 9, 53, 1, 0], [2, 243, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8729,2020-04-23 04:45:00,2,"[[270, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8439,2020-05-20 07:16:00,1,"[[271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8289,2020-01-07 20:57:00,2,"[[375, 23, 4, 17, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_11399,2020-08-20 17:26:00,2,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_10288,2020-01-18 09:33:00,2,"[[228, 23, 4, 95, 1, 0], [228, 23, 4, 2, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11045,2020-05-12 03:22:00,2,"[[228, 95, 4, 52, 2, 5], [256, 132, 4, 50, 1, 0], [236, 3, 4, 50, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11746,2020-09-30 00:21:00,2,"[[228, 23, 4, 18, 2, 5]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12965,2020-04-09 19:52:00,3,"[[234, 805, 4, 70, 3, 7], [804, 252, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12073,2020-09-07 13:39:00,1,"[[808, 8, 4, 61, 1, 0]]",43,"[[62, 63, 64, 753]]",0,0
SERVER_12861,2020-07-31 11:47:00,1,"[[236, 3, 4, 55, 1, 0], [256, 132, 4, 51, 1, 0], [233, 26, 4, 48, 1, 0], [233, 20, 4, 48, 1, 0], [234, 805, 4, 42, 3, 5], [804, 252, 4, 41, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11354,2020-06-17 20:15:00,2,"[[228, 23, 4, 28, 1, 0], [228, 95, 4, 28, 1, 0], [234, 805, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12864,2020-01-04 21:36:00,2,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 17, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_26600,2020-10-15 03:44:00,0,"[[236, 3, 0, 68, 1, 0], [236, 3, 4, 68, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [234, 805, 4, 61, 1, 0], [804, 252, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",76,1
SERVER_11352,2020-10-18 10:16:00,2,"[[228, 95, 4, 47, 2, 3], [256, 132, 4, 46, 1, 0], [236, 3, 4, 46, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11937,2020-04-13 21:56:00,2,"[[228, 23, 4, 33, 2, 7]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12882,2020-03-24 13:41:00,1,"[[236, 3, 0, 77, 1, 0], [236, 3, 4, 77, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [234, 805, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11742,2020-10-17 06:32:00,2,"[[804, 252, 4, 83, 1, 0], [228, 95, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_12881,2020-07-01 08:06:00,2,"[[228, 95, 4, 32, 1, 0], [234, 805, 4, 19, 1, 0]]",43,"[[0, 0, 0, 0]]",0,2
SERVER_11534,2020-01-29 19:12:00,1,"[[236, 3, 0, 81, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12533,2020-10-17 07:18:00,2,"[[228, 23, 4, 86, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12736,2020-08-18 23:27:00,2,"[[228, 95, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_22800,2020-06-23 22:47:00,2,"[[228, 23, 4, 74, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20032,2020-07-22 21:59:00,2,"[[228, 23, 4, 33, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12390,2019-12-31 22:38:00,2,"[[228, 23, 4, 71, 2, 7]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12385,2020-02-23 13:42:00,2,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20459,2020-09-19 05:24:00,2,"[[234, 805, 4, 40, 1, 0], [804, 252, 4, 38, 1, 0], [228, 95, 4, 2, 1, 0]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12899,2020-05-25 22:02:00,2,"[[228, 23, 4, 84, 2, 9]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_12448,2020-04-11 11:17:00,2,"[[228, 23, 4, 23, 2, 5]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20021,2020-05-20 02:09:00,2,"[[228, 23, 4, 4, 2, 4]]",46,"[[0, 0, 0, 0]]",0,2
SERVER_20367,2020-04-19 15:40:00,1,"[[271, 8, 4, 73, 1, 0], [268, 189, 4, 73, 1, 0], [271, 36, 4, 73, 1, 0], [268, 189, 9, 73, 1, 0], [5, 36, 4, 72, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_10398,2020-09-26 23:11:00,3,"[[890, 90, 4, 39, 1, 0], [890, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10833,2020-11-07 19:50:00,3,"[[834, 90, 4, 40, 1, 0], [834, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10424,2020-03-30 08:16:00,3,"[[0, 0, 0, 0, 0, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10308,2020-01-24 15:00:00,3,"[[870, 90, 4, 40, 1, 0], [870, 90, 9, 40, 1, 0], [829, 32, 9, 39, 1, 0], [829, 32, 4, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10308,2020-03-13 07:32:00,3,"[[847, 90, 4, 39, 1, 0], [847, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10831,2020-08-17 09:18:00,3,"[[851, 90, 4, 39, 1, 0], [851, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_8544,2020-06-28 22:12:00,3,"[[880, 90, 4, 39, 1, 0], [880, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_10387,2020-01-05 15:38:00,3,"[[896, 90, 4, 39, 1, 0], [896, 90, 9, 38, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_7957,2020-03-12 08:10:00,1,"[[808, 8, 4, 79, 6, 3], [236, 3, 4, 78, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_12785,2020-04-05 13:23:00,2,"[[228, 23, 4, 64, 2, 7]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_13353,2020-05-28 19:29:00,2,"[[228, 23, 4, 45, 2, 7]]",45,"[[0, 0, 0, 0]]",0,2
SERVER_27095,2020-05-27 23:24:00,0,"[[271, 36, 4, 79, 1, 0], [5, 36, 4, 79, 1, 0], [738, 125, 4, 78, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_9128,2020-02-18 11:41:00,2,"[[379, 23, 4, 32, 2, 7]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_10722,2020-05-31 06:13:00,2,"[[374, 23, 4, 83, 2, 8]]",49,"[[0, 0, 0, 0]]",0,2
SERVER_9583,2020-11-22 10:15:00,2,"[[377, 95, 4, 59, 3, 3], [271, 8, 4, 59, 3, 3], [271, 36, 4, 59, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9958,2020-09-27 15:33:00,2,"[[371, 23, 4, 8, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9875,2020-06-09 20:59:00,2,"[[373, 23, 4, 19, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10888,2020-03-23 02:13:00,1,"[[271, 36, 4, 78, 1, 0], [5, 36, 4, 78, 1, 0], [738, 125, 4, 78, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9584,2020-06-28 20:41:00,2,"[[373, 23, 4, 42, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_20560,2020-07-27 22:16:00,1,"[[5, 36, 4, 77, 1, 0], [271, 36, 4, 77, 1, 0], [733, 125, 4, 77, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_9843,2020-03-17 17:50:00,2,"[[377, 23, 4, 86, 2, 9]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_10541,2020-05-27 16:00:00,2,"[[253, 23, 4, 10, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9951,2020-11-05 21:54:00,2,"[[253, 23, 4, 44, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9816,2020-05-14 12:26:00,2,"[[374, 23, 4, 48, 2, 7]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_9817,2020-07-27 21:19:00,2,"[[372, 23, 4, 97, 1, 0]]",51,"[[0, 0, 0, 0]]",0,2
SERVER_11105,2020-10-15 00:48:00,2,"[[228, 92, 4, 23, 2, 4], [228, 95, 4, 22, 1, 0], [234, 243, 4, 21, 1, 0], [366, 258, 4, 20, 2, 5]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11064,2020-11-17 13:29:00,2,"[[228, 92, 4, 80, 14, 8]]",53,"[[0, 0, 0, 0]]",0,2
SERVER_11088,2020-01-03 22:06:00,3,"[[234, 243, 4, 70, 1, 0]]",53,"[[0, 0, 0, 0]]",0,3
SERVER_12177,2020-05-13 17:39:00,3,"[[220, 152, 4, 80, 2, 7], [214, 2556, 4, 80, 2, 7], [207, 13, 4, 80, 2, 7], [214, 13, 4, 80, 2, 7]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_11456,2020-01-04 18:51:00,2,"[[228, 92, 4, 49, 17, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12856,2020-05-16 22:50:00,2,"[[228, 92, 4, 79, 15, 8]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11524,2020-01-22 14:23:00,2,"[[228, 92, 4, 96, 10, 9], [228, 92, 4, 87, 9, 9]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_11404,2020-06-18 22:34:00,2,"[[228, 92, 4, 54, 14, 7]]",54,"[[0, 0, 0, 0]]",0,2
SERVER_12219,2020-03-05 20:10:00,3,"[[2, 243, 4, 26, 1, 0], [216, 132, 4, 26, 1, 0], [963, 258, 4, 26, 2, 3]]",54,"[[0, 0, 0, 0]]",0,3
SERVER_25217,2019-12-29 19:55:00,3,"[[985, 986, 4, 51, 1, 0], [981, 258, 4, 49, 2, 7], [985, 986, 9, 49, 1, 0], [982, 242, 4, 28, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25361,2020-08-10 22:13:00,1,"[[984, 132, 4, 99, 1, 0], [980, 132, 0, 99, 2, 5], [979, 132, 0, 99, 2, 5], [991, 132, 4, 99, 1, 0], [985, 986, 4, 99, 1, 0], [984, 132, 9, 99, 1, 0], [991, 132, 9, 99, 1, 0], [985, 986, 9, 99, 1, 0], [981, 258, 4, 99, 2, 5], [982, 242, 4, 99, 1, 0], [981, 258, 4, 74, 3, 7], [982, 243, 4, 74, 1, 0], [983, 255, 4, 62, 1, 0], [994, 255, 0, 62, 1, 0], [982, 242, 4, 62, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25232,2020-09-27 13:11:00,1,"[[980, 132, 4, 76, 1, 0], [997, 161, 4, 76, 1, 0], [997, 293, 4, 76, 1, 0], [997, 161, 9, 76, 1, 0], [997, 293, 9, 76, 1, 0], [979, 132, 4, 76, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_26913,2020-11-13 07:08:00,0,"[[991, 132, 4, 59, 1, 0], [984, 132, 4, 59, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_17654,2020-04-25 17:44:00,3,"[[985, 986, 4, 42, 1, 0], [981, 258, 4, 40, 2, 5], [985, 986, 9, 40, 1, 0], [982, 242, 4, 36, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_27694,2020-04-18 00:49:00,0,"[[985, 986, 4, 42, 1, 0], [985, 986, 9, 41, 1, 0], [981, 258, 4, 41, 2, 1], [1005, 132, 9, 41, 1, 0], [982, 242, 4, 41, 1, 0]]",58,"[[0, 0, 0, 0]]",0,3
SERVER_25280,2020-03-12 02:41:00,1,"[[984, 132, 4, 74, 1, 0], [981, 258, 4, 74, 3, 7], [982, 243, 4, 67, 1, 0], [984, 132, 9, 67, 1, 0], [985, 986, 4, 65, 1, 0], [982, 242, 4, 63, 1, 0], [985, 986, 9, 63, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25516,2020-10-20 15:32:00,1,"[[991, 132, 4, 70, 1, 0], [984, 132, 4, 70, 1, 0], [985, 986, 4, 68, 2, 7], [991, 132, 9, 68, 1, 0], [984, 132, 9, 68, 1, 0], [985, 986, 9, 67, 1, 0], [981, 258, 4, 67, 2, 4], [982, 242, 4, 67, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_18874,2020-06-03 23:32:00,2,"[[228, 95, 4, 14, 1, 0], [234, 242, 4, 10, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18805,2020-06-23 21:17:00,2,"[[228, 95, 4, 12, 1, 0], [234, 242, 4, 10, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_18282,2020-06-11 14:24:00,3,"[[234, 242, 4, 98, 1, 0]]",59,"[[0, 0, 0, 0]]",0,3
SERVER_18579,2020-09-20 20:52:00,2,"[[228, 23, 4, 99, 1, 0], [228, 23, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18287,2020-03-28 04:51:00,2,"[[228, 23, 4, 86, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_17995,2020-10-18 11:55:00,3,"[[216, 132, 4, 40, 2, 4], [233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0,3
SERVER_20756,2020-05-03 14:49:00,1,"[[1040, 8, 4, 69, 1, 0], [234, 242, 4, 61, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19215,2020-10-11 23:03:00,2,"[[228, 23, 4, 14, 1, 0], [228, 95, 4, 13, 1, 0], [234, 242, 4, 10, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18356,2020-04-04 07:47:00,1,"[[1040, 8, 4, 67, 1, 0], [234, 242, 4, 66, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18298,2020-05-12 02:10:00,2,"[[228, 23, 4, 9, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18291,2020-03-03 15:21:00,2,"[[228, 23, 4, 86, 2, 9]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19156,2020-06-06 03:57:00,2,"[[228, 23, 4, 48, 2, 7]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19208,2020-03-15 14:18:00,2,"[[228, 23, 4, 73, 2, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_20758,2020-07-26 14:19:00,2,"[[228, 95, 4, 14, 1, 0], [234, 242, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_26922,2020-05-01 19:58:00,0,"[[1040, 8, 4, 69, 1, 0], [234, 242, 4, 68, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18158,2020-01-26 08:14:00,2,"[[228, 23, 4, 4, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18510,2020-10-03 01:28:00,2,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 20, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18497,2020-09-17 07:28:00,2,"[[228, 23, 4, 11, 1, 0]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_18813,2020-03-26 15:38:00,3,"[[233, 26, 4, 99, 1, 0], [214, 42, 4, 99, 1, 0], [214, 42, 9, 99, 1, 0], [233, 20, 4, 99, 1, 0], [234, 242, 4, 99, 1, 0], [220, 152, 4, 48, 1, 0]]",63,"[[0, 0, 0, 0]]",0,3
SERVER_19438,2020-02-25 15:01:00,1,"[[1040, 8, 4, 65, 1, 0], [234, 242, 4, 62, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_18548,2020-03-28 18:39:00,1,"[[1040, 8, 4, 30, 1, 0], [233, 26, 4, 26, 1, 0], [233, 20, 4, 24, 1, 0], [234, 242, 4, 23, 1, 0]]",63,"[[0, 0, 0, 0]]",0,1
SERVER_18729,2020-01-14 23:22:00,2,"[[228, 95, 4, 26, 4, 3], [2, 242, 4, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_21018,2020-04-21 01:45:00,2,"[[228, 23, 4, 25, 4, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18701,2020-08-02 15:41:00,2,"[[228, 95, 4, 11, 1, 0], [2, 242, 4, 10, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_19183,2020-06-30 12:39:00,1,"[[1040, 8, 4, 62, 2, 2], [2, 242, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_18763,2020-01-23 12:43:00,2,"[[228, 23, 4, 87, 2, 6]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_20929,2020-04-06 21:41:00,1,"[[1040, 8, 4, 67, 1, 0], [2, 242, 4, 58, 1, 0]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_18242,2020-04-12 19:59:00,2,"[[228, 23, 4, 48, 1, 0]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_18266,2020-05-04 06:05:00,2,"[[228, 23, 4, 54, 2, 4]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_23249,2020-05-22 13:57:00,2,"[[270, 23, 4, 97, 1, 0], [270, 23, 4, 9, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23232,2020-09-16 01:45:00,1,"[[393, 23, 9, 18, 1, 0], [271, 13, 4, 16, 2, 4], [5, 13, 4, 16, 2, 4], [240, 131, 4, 16, 2, 4], [233, 20, 4, 16, 2, 4], [779, 132, 4, 16, 2, 4], [207, 13, 4, 16, 2, 5], [214, 13, 4, 16, 2, 5], [271, 8, 4, 15, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_23190,2020-04-13 13:20:00,2,"[[372, 239, 4, 11, 1, 0], [253, 239, 4, 11, 1, 0], [374, 239, 4, 11, 1, 0], [2, 242, 4, 7, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_23201,2020-04-11 17:12:00,2,"[[5, 13, 4, 76, 2, 5], [233, 20, 4, 76, 2, 5], [271, 13, 4, 76, 2, 5], [240, 131, 4, 76, 2, 5], [214, 13, 4, 76, 2, 5], [207, 13, 4, 76, 2, 5], [380, 23, 4, 20, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_26940,2020-04-02 02:43:00,0,"[[5, 36, 4, 57, 1, 0], [233, 26, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [2, 242, 4, 29, 1, 0], [5, 36, 9, 29, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19181,2020-06-18 22:18:00,1,"[[5, 36, 4, 79, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19284,2020-08-01 14:51:00,3,"[[214, 42, 4, 87, 1, 0], [214, 42, 9, 87, 1, 0]]",67,"[[0, 0, 0, 0]]",0,3
SERVER_19692,2020-10-01 18:22:00,2,"[[381, 23, 4, 97, 1, 0], [381, 23, 4, 7, 1, 0]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_19565,2020-07-06 00:44:00,3,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,3
SERVER_19619,2020-10-10 08:26:00,3,"[[207, 49, 4, 42, 1, 0]]",37,"[[0, 0, 0, 0]]",0,3
SERVER_27040,2020-06-14 09:24:00,0,"[[2, 243, 4, 62, 1, 0], [1160, 13, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [214, 13, 4, 61, 1, 0], [981, 258, 4, 59, 1, 0], [752, 8, 4, 58, 4, 2], [1177, 8, 4, 58, 4, 2]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_21429,2020-01-24 21:05:00,2,"[[234, 242, 4, 19, 1, 0], [228, 239, 4, 16, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21314,2020-07-24 10:48:00,3,"[[214, 49, 4, 94, 1, 0], [214, 49, 9, 94, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21460,2020-06-03 09:59:00,2,"[[228, 23, 4, 95, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21280,2020-04-09 00:21:00,2,"[[228, 95, 4, 37, 1, 0], [234, 242, 4, 36, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21487,2020-06-12 16:51:00,3,"[[214, 42, 4, 45, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21508,2020-03-29 00:13:00,2,"[[228, 95, 4, 36, 1, 0], [234, 242, 4, 35, 1, 0]]",61,"[[0, 0, 0, 0]]",0,2
SERVER_21524,2020-07-20 03:20:00,2,"[[234, 242, 4, 39, 1, 0]]",61,"[[0, 0, 0, 0]]",0,3
SERVER_21627,2020-02-26 21:40:00,1,"[[991, 132, 4, 83, 1, 0], [984, 132, 4, 83, 1, 0], [985, 986, 4, 83, 3, 8], [991, 132, 9, 83, 1, 0], [984, 132, 9, 83, 1, 0], [981, 258, 4, 83, 5, 8], [985, 986, 9, 83, 3, 8], [982, 242, 4, 81, 3, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21925,2020-03-28 23:03:00,2,"[[782, 23, 4, 100, 4, 9], [782, 23, 4, 100, 6, 9], [782, 23, 4, 98, 5, 9], [782, 23, 4, 90, 4, 9], [782, 23, 4, 40, 1, 0]]",75,"[[0, 0, 0, 0]]",0,2
SERVER_27231,2020-01-16 10:17:00,0,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 80, 1, 0], [984, 132, 9, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 9, 80, 1, 0], [981, 258, 4, 80, 2, 5], [982, 242, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21916,2020-09-21 13:35:00,3,"[[985, 986, 4, 35, 1, 0], [981, 258, 4, 13, 2, 4], [985, 986, 9, 13, 1, 0], [982, 242, 4, 11, 1, 0]]",75,"[[0, 0, 0, 0]]",0,3
