sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_16565,2020-04-27 21:13:00,1,"[[236, 3, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0]]",14,"[[0, 0, 0, 0]]",0,1
SERVER_2309,2020-10-14 23:30:00,3,"[[254, 255, 4, 6, 1, 0], [265, 255, 4, 6, 1, 0], [233, 26, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [257, 258, 4, 4, 2, 3], [2, 242, 4, 1, 1, 0], [251, 252, 4, 1, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15741,2020-06-09 23:15:00,2,"[[250, 23, 4, 14, 2, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_15600,2020-03-05 20:46:00,2,"[[257, 258, 4, 12, 1, 0], [250, 239, 4, 10, 2, 1], [2, 242, 4, 9, 1, 0], [251, 252, 4, 9, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17118,2020-07-05 05:40:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 1, 2, 3]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3590,2020-11-01 22:16:00,2,"[[250, 23, 4, 43, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_25779,2020-07-26 19:21:00,0,"[[236, 3, 4, 66, 1, 0], [233, 326, 4, 65, 2, 7], [236, 261, 4, 65, 1, 0], [233, 323, 4, 65, 2, 7], [366, 258, 4, 65, 4, 7], [2, 242, 4, 51, 2, 5], [2, 243, 4, 45, 2, 5], [251, 252, 4, 45, 2, 5], [279, 280, 281, 45, 2, 5]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_3856,2020-08-25 18:30:00,2,"[[250, 95, 4, 7, 1, 0], [366, 258, 4, 5, 2, 3], [2, 243, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",19,"[[0, 0, 0, 0]]",0,2
SERVER_3723,2020-07-01 04:00:00,1,"[[236, 3, 4, 64, 1, 0], [233, 326, 4, 63, 2, 5], [236, 261, 4, 63, 1, 0], [233, 323, 4, 63, 2, 5], [366, 258, 4, 63, 2, 2], [2, 242, 4, 62, 2, 5], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0], [279, 280, 281, 54, 3, 4]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_26019,2020-02-09 03:40:00,0,"[[236, 3, 4, 56, 1, 0], [279, 280, 281, 52, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_26138,2020-11-10 10:48:00,0,"[[222, 3, 4, 33, 5, 3], [236, 261, 4, 32, 1, 0], [233, 26, 4, 32, 1, 0], [233, 20, 4, 32, 1, 0], [2, 242, 4, 26, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16517,2020-09-11 10:05:00,2,"[[372, 95, 4, 4, 12, 4], [5, 8, 4, 4, 12, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5033,2020-06-22 02:00:00,1,"[[378, 23, 4, 77, 1, 0], [378, 23, 9, 70, 1, 0], [2, 242, 4, 69, 3, 7], [271, 8, 4, 66, 2, 2], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0], [271, 13, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25773,2020-10-17 09:54:00,0,"[[238, 131, 4, 32, 1, 0], [240, 131, 4, 32, 1, 0], [222, 3, 4, 32, 1, 0], [233, 20, 4, 32, 1, 0], [5, 13, 4, 32, 1, 0], [271, 13, 4, 32, 1, 0], [207, 13, 4, 31, 1, 0], [214, 13, 4, 31, 1, 0], [2, 242, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_6524,2020-10-19 12:28:00,2,"[[377, 23, 4, 98, 2, 9], [377, 23, 4, 90, 3, 9], [377, 23, 4, 27, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6043,2020-09-30 00:55:00,1,"[[2, 242, 4, 24, 1, 0]]",20,"[[71, 50, 51, 170]]",29,1
SERVER_6449,2020-05-18 13:19:00,1,"[[236, 3, 4, 62, 1, 0], [233, 26, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 13, 4, 54, 1, 0], [271, 13, 4, 54, 1, 0], [2, 242, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16381,2020-07-18 03:24:00,2,"[[371, 23, 4, 86, 6, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3831,2019-12-28 21:56:00,2,"[[271, 8, 4, 23, 2, 5], [371, 95, 4, 23, 1, 0], [371, 95, 9, 22, 1, 0], [271, 8, 9, 22, 1, 0], [2, 242, 4, 19, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23031,2020-09-18 03:52:00,1,"[[2, 242, 4, 72, 3, 7], [271, 8, 4, 63, 1, 0], [236, 3, 4, 62, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0]]",20,"[[49, 50, 51, 627]]",0,1
SERVER_4985,2020-08-05 16:05:00,1,"[[222, 3, 4, 70, 5, 6], [233, 26, 4, 70, 2, 5], [236, 261, 4, 70, 1, 0], [254, 255, 4, 70, 1, 0], [265, 255, 4, 70, 1, 0], [233, 20, 4, 70, 2, 5], [238, 131, 4, 67, 1, 0], [240, 131, 4, 67, 1, 0], [5, 13, 4, 67, 1, 0], [271, 13, 4, 67, 1, 0], [214, 13, 4, 66, 1, 0], [207, 13, 4, 66, 1, 0], [2, 242, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16706,2020-07-17 00:53:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5602,2020-04-26 09:33:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4698,2020-04-21 11:15:00,2,"[[389, 23, 4, 5, 7, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16583,2020-04-12 19:57:00,1,"[[2, 242, 4, 98, 4, 7], [5, 8, 4, 61, 1, 0], [5, 8, 9, 60, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16170,2020-03-25 03:08:00,2,"[[233, 26, 4, 13, 2, 4], [233, 20, 4, 13, 2, 4], [373, 239, 4, 11, 2, 4], [373, 239, 9, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15829,2020-08-18 08:55:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4656,2020-06-14 19:35:00,1,"[[384, 172, 4, 99, 1, 0], [384, 172, 9, 99, 1, 0], [236, 3, 4, 61, 1, 0], [265, 255, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4212,2020-07-03 04:48:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5721,2020-02-24 12:06:00,2,"[[5, 8, 4, 30, 1, 0], [369, 95, 4, 30, 1, 0], [369, 23, 4, 30, 1, 0], [271, 8, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16587,2020-11-04 00:34:00,2,"[[389, 23, 4, 10, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5013,2020-08-01 02:50:00,2,"[[374, 23, 4, 72, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16350,2020-02-19 16:38:00,2,"[[400, 401, 4, 97, 3, 2], [369, 23, 4, 88, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5629,2020-01-19 11:15:00,2,"[[2, 242, 4, 92, 3, 8], [371, 23, 4, 6, 8, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3565,2020-10-16 15:46:00,2,"[[371, 23, 4, 27, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16615,2020-05-09 15:27:00,2,"[[374, 23, 4, 75, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16482,2020-04-13 09:38:00,1,"[[376, 23, 4, 100, 1, 0], [376, 23, 4, 96, 2, 9], [5, 8, 4, 96, 1, 0], [376, 95, 4, 96, 1, 0], [376, 23, 9, 84, 1, 0], [2, 242, 4, 80, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_3292,2020-06-23 11:12:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 56, 1, 0], [265, 255, 4, 54, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [271, 13, 4, 54, 1, 0], [5, 13, 4, 54, 1, 0], [2, 242, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16058,2020-02-08 10:23:00,2,"[[5, 8, 4, 27, 1, 0], [390, 95, 4, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5944,2020-10-31 18:11:00,1,"[[271, 8, 4, 95, 1, 0], [236, 261, 4, 94, 1, 0], [233, 26, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [271, 8, 9, 94, 1, 0], [2, 242, 4, 94, 1, 0], [214, 42, 4, 92, 1, 0], [214, 42, 9, 92, 1, 0], [207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0]]",20,"[[71, 50, 51, 327]]",29,1
SERVER_15983,2020-04-03 01:52:00,2,"[[369, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4957,2020-02-27 09:32:00,2,"[[271, 8, 4, 34, 1, 0], [374, 95, 4, 34, 1, 0], [369, 95, 4, 34, 1, 0], [236, 3, 4, 33, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16304,2020-06-02 11:31:00,1,"[[5, 8, 4, 66, 5, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16853,2020-07-25 15:32:00,2,"[[375, 23, 4, 99, 2, 9], [375, 23, 4, 92, 3, 9], [375, 23, 4, 80, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5586,2020-01-06 23:28:00,2,"[[271, 8, 4, 26, 1, 0], [253, 95, 4, 26, 1, 0], [271, 8, 9, 22, 1, 0], [253, 95, 9, 22, 1, 0], [2, 242, 4, 18, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4911,2020-11-05 19:54:00,1,"[[265, 255, 4, 20, 1, 0], [233, 26, 4, 19, 1, 0], [236, 261, 4, 19, 1, 0], [271, 8, 9, 19, 1, 0], [233, 20, 4, 19, 1, 0], [2, 242, 4, 14, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26787,2020-04-25 13:01:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_6270,2020-08-08 12:01:00,2,"[[369, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6113,2020-02-16 19:54:00,1,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6448,2020-06-13 16:43:00,1,"[[222, 3, 4, 69, 3, 5], [233, 26, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [265, 255, 4, 69, 1, 0], [254, 255, 4, 69, 1, 0], [240, 131, 4, 67, 1, 0], [238, 131, 4, 67, 1, 0], [5, 13, 4, 67, 1, 0], [271, 13, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [207, 13, 4, 66, 1, 0], [214, 13, 4, 66, 1, 0], [2, 242, 4, 38, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7502,2020-11-09 17:06:00,1,"[[271, 8, 4, 99, 1, 0], [2, 242, 4, 99, 1, 0], [214, 42, 4, 99, 1, 0], [214, 42, 9, 99, 1, 0], [207, 42, 4, 99, 1, 0], [207, 42, 9, 99, 1, 0]]",20,"[[2, 58, 59, 632]]",0,1
SERVER_4267,2020-05-11 17:01:00,2,"[[253, 23, 4, 93, 2, 1], [391, 17, 4, 91, 4, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4787,2020-05-10 20:58:00,2,"[[372, 23, 4, 57, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5961,2020-06-13 17:07:00,1,"[[259, 132, 4, 62, 1, 0], [236, 3, 4, 62, 1, 0], [256, 132, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6557,2020-03-12 07:12:00,2,"[[372, 23, 4, 73, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16524,2020-10-07 18:25:00,2,"[[389, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4733,2020-05-25 00:41:00,2,"[[377, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7132,2020-10-20 08:20:00,2,"[[253, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3657,2020-05-17 03:59:00,1,"[[271, 8, 4, 60, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_25765,2020-03-05 15:30:00,0,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_2610,2020-05-25 12:33:00,3,"[[207, 49, 9, 70, 1, 0], [207, 49, 4, 70, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_15360,2020-07-29 21:45:00,2,"[[250, 23, 4, 97, 1, 0], [250, 23, 4, 10, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_2970,2020-10-15 23:49:00,2,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 7, 2, 3], [2, 243, 4, 4, 1, 0], [251, 252, 4, 4, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15805,2020-03-10 16:47:00,2,"[[250, 95, 4, 32, 1, 0], [257, 258, 4, 31, 2, 4], [2, 243, 4, 28, 1, 0], [251, 252, 4, 28, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15309,2020-05-03 01:51:00,2,"[[250, 23, 4, 7, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3554,2020-03-07 02:05:00,1,"[[259, 132, 4, 57, 1, 0], [260, 8, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_15399,2020-10-17 20:15:00,2,"[[250, 23, 4, 98, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3820,2020-03-31 07:04:00,2,"[[250, 23, 4, 42, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3046,2020-02-15 05:54:00,3,"[[207, 42, 4, 21, 1, 0]]",21,"[[0, 0, 0, 0]]",0,3
SERVER_3616,2020-04-06 15:06:00,2,"[[250, 23, 4, 20, 2, 6]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_4123,2020-03-14 03:27:00,1,"[[236, 3, 4, 56, 1, 0]]",22,"[[0, 0, 0, 0]]",0,1
SERVER_26145,2020-07-11 06:31:00,0,"[[2, 242, 4, 90, 3, 7], [236, 3, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_7185,2020-06-03 01:52:00,1,"[[271, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [271, 8, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 50, 1, 0]]",25,"[[0, 0, 0, 0]]",0,1
SERVER_4385,2020-06-13 11:59:00,1,"[[2, 242, 4, 92, 1, 0], [2, 242, 4, 75, 6, 7], [236, 3, 4, 65, 1, 0], [236, 261, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [5, 13, 4, 64, 1, 0], [271, 13, 4, 64, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6722,2020-08-28 14:03:00,2,"[[378, 23, 4, 88, 10, 9]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_6158,2020-11-04 15:09:00,2,"[[5, 8, 4, 12, 2, 1], [372, 95, 4, 12, 1, 0], [369, 95, 4, 11, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_6398,2020-03-31 19:19:00,2,"[[380, 23, 4, 1, 1, 0], [371, 23, 4, 1, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_4848,2020-09-26 04:30:00,1,"[[5, 6, 4, 74, 1, 0], [2, 243, 4, 74, 1, 0], [5, 6, 9, 74, 1, 0], [233, 26, 4, 73, 1, 0], [265, 255, 4, 73, 1, 0], [2, 242, 4, 73, 1, 0], [233, 20, 4, 73, 1, 0], [556, 258, 4, 50, 1, 0]]",23,"[[8, 14, 80, 642]]",0,1
SERVER_26897,2020-08-14 21:57:00,0,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 68, 1, 0], [5, 6, 9, 68, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 65, 1, 0], [233, 20, 4, 65, 2, 5], [556, 258, 4, 59, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_25892,2020-11-08 22:25:00,0,"[[271, 8, 4, 38, 4, 5], [271, 8, 9, 35, 1, 0], [2, 242, 4, 33, 1, 0]]",29,"[[66, 67, 138, 5]]",0,0
SERVER_5001,2020-05-20 03:19:00,2,"[[580, 23, 4, 35, 2, 2]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_5500,2020-04-19 02:22:00,1,"[[564, 23, 4, 78, 1, 0], [5, 8, 4, 68, 2, 5], [564, 23, 9, 64, 1, 0], [5, 8, 9, 64, 1, 0], [2, 242, 4, 61, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_6602,2020-07-17 19:11:00,2,"[[389, 23, 4, 52, 10, 7]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6910,2020-05-07 08:28:00,3,"[[592, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17232,2020-10-20 19:40:00,3,"[[638, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_5890,2020-01-24 11:54:00,2,"[[240, 131, 4, 81, 1, 0], [271, 13, 4, 81, 1, 0], [5, 13, 4, 81, 1, 0], [233, 20, 4, 81, 1, 0], [207, 13, 4, 81, 1, 0], [214, 13, 4, 81, 1, 0], [2, 242, 4, 81, 1, 0], [373, 23, 4, 45, 1, 0], [379, 23, 4, 5, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_6884,2020-10-04 03:09:00,2,"[[753, 23, 4, 9, 1, 0]]",34,"[[0, 0, 0, 0]]",0,2
SERVER_6958,2020-06-02 17:32:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26074,2020-03-21 14:50:00,0,"[[5, 8, 4, 61, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_17533,2020-09-06 17:12:00,2,"[[742, 23, 4, 12, 3, 5]]",39,"[[0, 0, 0, 0]]",0,2
SERVER_26186,2020-09-18 11:51:00,0,"[[5, 6, 4, 68, 1, 0], [271, 6, 4, 68, 1, 0], [5, 8, 4, 68, 1, 0], [2, 242, 4, 66, 1, 0], [2, 243, 4, 55, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_13428,2020-09-28 21:03:00,2,"[[253, 23, 4, 14, 10, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13307,2020-01-31 02:54:00,2,"[[233, 26, 4, 74, 2, 4], [233, 20, 4, 74, 2, 4], [2, 243, 4, 71, 2, 6]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_22926,2020-10-15 16:06:00,1,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 2, 6], [2, 243, 4, 85, 2, 8]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_22860,2020-07-01 22:01:00,1,"[[271, 8, 4, 58, 2, 4], [271, 8, 9, 57, 1, 0], [2, 243, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9683,2020-11-23 14:40:00,2,"[[371, 95, 4, 12, 2, 2], [5, 8, 4, 11, 2, 1], [5, 36, 4, 11, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26477,2020-01-31 21:07:00,0,"[[5, 36, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10094,2020-04-02 10:22:00,1,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 56, 1, 0], [233, 26, 4, 44, 1, 0], [5, 36, 9, 44, 1, 0], [271, 36, 9, 44, 1, 0], [233, 20, 4, 44, 1, 0], [2, 243, 4, 34, 1, 0], [733, 125, 9, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7754,2020-02-04 17:00:00,2,"[[373, 95, 4, 28, 2, 5], [5, 8, 4, 28, 1, 0], [271, 8, 4, 24, 1, 0], [373, 23, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13085,2020-07-16 02:15:00,2,"[[372, 95, 4, 4, 2, 2], [271, 8, 4, 4, 2, 2]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8975,2020-07-03 14:11:00,0,"[[271, 8, 4, 57, 1, 0], [5, 8, 4, 57, 1, 0], [2, 243, 4, 57, 2, 5], [5, 8, 9, 56, 1, 0], [271, 8, 9, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7951,2020-11-01 23:45:00,2,"[[253, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8215,2020-05-18 01:10:00,1,"[[5, 36, 4, 56, 1, 0], [738, 125, 4, 55, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7853,2020-05-31 06:03:00,1,"[[271, 36, 4, 57, 1, 0], [271, 36, 9, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [733, 125, 4, 48, 2, 5], [733, 125, 9, 46, 2, 4], [2, 243, 4, 43, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10191,2020-06-26 10:50:00,2,"[[377, 23, 4, 98, 4, 9], [377, 23, 4, 87, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22905,2020-10-16 17:03:00,2,"[[369, 23, 4, 90, 5, 6], [369, 23, 4, 23, 5, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9735,2020-09-12 14:31:00,1,"[[5, 8, 4, 56, 2, 5], [5, 8, 9, 55, 2, 7], [2, 242, 4, 53, 1, 0], [2, 243, 4, 29, 1, 0]]",33,"[[66, 67, 59, 5]]",0,1
SERVER_10157,2020-04-22 19:44:00,2,"[[371, 23, 4, 55, 1, 0], [371, 23, 9, 4, 1, 0], [375, 239, 4, 4, 2, 1]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22805,2020-10-18 05:16:00,1,"[[5, 36, 4, 31, 1, 0], [271, 36, 4, 31, 1, 0], [733, 125, 4, 30, 1, 0], [271, 36, 9, 17, 1, 0], [5, 36, 9, 17, 1, 0], [233, 26, 4, 17, 1, 0], [733, 125, 9, 16, 1, 0], [233, 20, 4, 16, 1, 0], [2, 243, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8344,2020-02-20 19:29:00,1,"[[271, 36, 4, 59, 1, 0], [271, 36, 9, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [2, 243, 4, 38, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13440,2020-01-06 22:38:00,2,"[[375, 95, 4, 20, 1, 0], [271, 8, 4, 20, 1, 0], [375, 95, 9, 19, 1, 0], [271, 8, 9, 19, 1, 0], [2, 243, 4, 16, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26411,2020-04-05 20:15:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9325,2020-05-17 10:41:00,2,"[[369, 23, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8316,2020-08-23 21:36:00,2,"[[377, 23, 4, 21, 2, 6], [797, 23, 4, 21, 2, 6]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10488,2020-05-06 13:47:00,2,"[[5, 8, 4, 14, 1, 0], [373, 95, 4, 14, 1, 0], [373, 95, 9, 7, 1, 0], [5, 8, 9, 7, 1, 0], [2, 242, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26450,2020-07-05 23:27:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_27073,2020-10-25 03:02:00,0,"[[2, 243, 4, 84, 4, 9], [5, 8, 4, 33, 1, 0], [5, 8, 9, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20541,2020-09-12 16:16:00,1,"[[5, 36, 4, 56, 1, 0], [733, 125, 4, 54, 1, 0], [738, 125, 4, 54, 1, 0]]",33,"[[2, 3, 4, 726]]",0,0
SERVER_20288,2020-06-05 07:32:00,1,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [5, 36, 9, 50, 1, 0], [233, 26, 4, 50, 1, 0], [271, 36, 9, 50, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 49, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9623,2020-03-14 18:15:00,2,"[[374, 23, 4, 37, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13449,2020-03-31 10:00:00,1,"[[271, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13527,2020-05-27 07:21:00,2,"[[373, 95, 4, 1, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13471,2020-04-20 19:33:00,2,"[[253, 23, 4, 98, 1, 0], [253, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7870,2020-11-24 20:07:00,2,"[[381, 23, 4, 54, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
