sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
cb04c35844d1,2020-11-23 07:39:41,"[[228, 95, 4, 2, 1, 0]]",67,"[[0, 0, 0, 0]]",0,"[0.0006862375303171575, 0.0008921748376451433, 0.9866928458213806, 0.011728736571967602]","[0.002073050942271948, 0.001061029965057969, 0.9954507946968079, 0.0014151614159345627]","[0.007840581238269806, 0.0024346141144633293, 0.9819246530532837, 0.007800150662660599]","[0.0017366461688652635, 0.0012966664507985115, 0.9934698343276978, 0.0034968152176588774]","[0.0032813234720379114, 0.0016659407410770655, 0.9839490056037903, 0.011103751137852669]"
cb14d7ecd6df,2020-06-26 18:04:07,"[[336, 23, 4, 81, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0017918633529916406, 0.003020231844857335, 0.9909241795539856, 0.004263751208782196]","[0.002913324162364006, 0.021712569519877434, 0.9745937585830688, 0.0007804244523867965]","[0.005377431400120258, 0.022457726299762726, 0.9648714661598206, 0.007293413858860731]","[0.0025195679627358913, 0.01971786469221115, 0.9761365652084351, 0.001626056618988514]","[0.0036495081149041653, 0.010316799394786358, 0.9762027859687805, 0.009830961935222149]"
cb52aca4e085,2020-04-06 19:18:56,"[[228, 95, 4, 30, 1, 0], [234, 805, 4, 28, 1, 0], [804, 252, 4, 25, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.014542734250426292, 0.009720328263938427, 0.9684714078903198, 0.007265499327331781]","[0.03303319215774536, 0.029629603028297424, 0.9353171586990356, 0.0020200142171233892]","[0.024343525990843773, 0.01968185231089592, 0.9534228444099426, 0.002551801735535264]","[0.020724117755889893, 0.019503161311149597, 0.9539908766746521, 0.005781908519566059]","[0.032018497586250305, 0.02718786709010601, 0.9362748861312866, 0.00451870821416378]"
cb78b2e8dcfd,2020-04-27 04:20:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [985, 986, 4, 79, 2, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 79, 2, 8], [981, 258, 4, 79, 3, 8], [982, 242, 4, 75, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.39445075392723083, 0.6027647852897644, 0.0009458998101763427, 0.0018385915318503976]","[0.38204967975616455, 0.6142956614494324, 0.001538428128696978, 0.0021162217017263174]","[0.40187299251556396, 0.5970813035964966, 0.00033158494625240564, 0.0007141000241972506]","[0.3700784146785736, 0.6284752488136292, 0.0008058026432991028, 0.0006405599997378886]","[0.39857447147369385, 0.6006830930709839, 0.00014832634769845754, 0.0005941357230767608]"
cb84c0d9c82f,2020-11-03 06:42:42,"[[228, 23, 4, 71, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.005309072323143482, 0.006777387112379074, 0.9846817255020142, 0.0032317473087459803]","[0.002870724070817232, 0.006481599528342485, 0.990056574344635, 0.0005910113104619086]","[0.004718778654932976, 0.00364606617949903, 0.9905843734741211, 0.001050808816216886]","[0.0039056569803506136, 0.005496478173881769, 0.9889840483665466, 0.0016138500068336725]","[0.0050001745112240314, 0.010267909616231918, 0.981338620185852, 0.003393260994926095]"
cb88753cf874,2020-07-18 12:48:20,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0029015110339969397, 0.004237221088260412, 0.9883034229278564, 0.004557844717055559]","[0.0005819022771902382, 0.002361816354095936, 0.9965862035751343, 0.0004700910940300673]","[0.0025880492758005857, 0.001831197296269238, 0.9942399263381958, 0.0013408471131697297]","[0.001404652721248567, 0.002708220621570945, 0.9946118593215942, 0.0012753279879689217]","[0.0035221236757934093, 0.007348068989813328, 0.9862650036811829, 0.002864717273041606]"
cb93273af17d,2020-02-20 08:50:53,"[[373, 95, 4, 22, 1, 0], [373, 95, 9, 21, 1, 0], [5, 8, 4, 20, 1, 0], [2, 243, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.019613098353147507, 0.05450744926929474, 0.9183239340782166, 0.007555600721389055]","[0.00881211832165718, 0.009884499944746494, 0.974823534488678, 0.006479919422417879]","[0.02074737660586834, 0.014976013451814651, 0.9547823667526245, 0.00949416495859623]","[0.014571595937013626, 0.015451064333319664, 0.968599796295166, 0.001377541571855545]","[0.011561441235244274, 0.011992178857326508, 0.9723156094551086, 0.0041307490319013596]"
cb980052a41b,2020-05-17 08:36:43,"[[375, 23, 4, 91, 1, 0], [375, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0008650769013911486, 0.0032978614326566458, 0.9941575527191162, 0.0016795489937067032]","[0.0002821299131028354, 0.0005418736254796386, 0.9945384860038757, 0.00463746627792716]","[0.001011391170322895, 0.0008580099092796445, 0.9954186677932739, 0.0027119158767163754]","[0.0010784745682030916, 0.002276693470776081, 0.9925823211669922, 0.004062442108988762]","[0.0004088097484782338, 0.0010686287423595786, 0.9968613386154175, 0.0016612064791843295]"
cba1da614cbe,2020-01-26 08:13:42,"[[79, 11, 4, 73, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.013668114319443703, 0.031720902770757675, 0.014488305896520615, 0.9401226043701172]","[0.03641200810670853, 0.23958447575569153, 0.06471911817789078, 0.6592844128608704]","[0.09565913677215576, 0.21901756525039673, 0.1896532028913498, 0.4956701099872589]","[0.01658645085990429, 0.08019521087408066, 0.21341761946678162, 0.6898006796836853]","[0.049121785908937454, 0.09622271358966827, 0.3054147958755493, 0.5492407083511353]"
cbde705ad06f,2020-04-06 02:21:55,"[[250, 95, 4, 37, 1, 0], [2, 243, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.022440403699874878, 0.018214581534266472, 0.9577996730804443, 0.0015452825464308262]","[0.03404542803764343, 0.010659376159310341, 0.9536960124969482, 0.0015991504769772291]","[0.045349981635808945, 0.012693863362073898, 0.9410002827644348, 0.0009558269521221519]","[0.0220049899071455, 0.01350362878292799, 0.9614822864532471, 0.0030090464279055595]","[0.02756081148982048, 0.010107392445206642, 0.9587153792381287, 0.0036163616459816694]"
cbe347c5579e,2020-08-06 23:16:49,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00038533375482074916, 0.0009740064269863069, 0.9966894388198853, 0.001951168873347342]","[0.00032996098161675036, 0.0010475312592461705, 0.9979655742645264, 0.0006568797398358583]","[0.00128530478104949, 0.0006179900374263525, 0.9961905479431152, 0.0019061374478042126]","[0.0001629751204745844, 0.0005349844577722251, 0.997928261756897, 0.0013738044071942568]","[0.0008918027160689235, 0.002590856282040477, 0.9929845333099365, 0.0035328762605786324]"
cbf729e67047,2020-08-05 01:51:33,"[[381, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0008593497914262116, 0.0014827291015535593, 0.9902651309967041, 0.007392863277345896]","[0.008371023461222649, 0.003433037316426635, 0.9811913371086121, 0.007004598155617714]","[0.0018254062160849571, 0.0006936810677871108, 0.9924472570419312, 0.005033640190958977]","[0.007642247714102268, 0.008952343836426735, 0.9765653014183044, 0.006840083282440901]","[0.001318571506999433, 0.0018135547870770097, 0.991921067237854, 0.004946865141391754]"
cc2b8df51e4f,2020-09-24 16:24:08,"[[374, 95, 4, 8, 2, 5], [5, 8, 4, 8, 1, 0], [271, 8, 4, 2, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.01158682256937027, 0.015710195526480675, 0.9653052687644958, 0.007397741079330444]","[0.028103133663535118, 0.026684854179620743, 0.9397056102752686, 0.005506444722414017]","[0.019589394330978394, 0.01820831373333931, 0.936019241809845, 0.026183148846030235]","[0.01744326576590538, 0.043337997049093246, 0.9131349921226501, 0.026083728298544884]","[0.003571974579244852, 0.00752326799556613, 0.9856464266777039, 0.0032583207357674837]"
cc8a21a12ba3,2020-05-23 20:22:56,"[[983, 255, 4, 78, 1, 0], [981, 258, 4, 78, 6, 5], [982, 242, 4, 78, 3, 5], [985, 986, 4, 78, 2, 5], [985, 986, 9, 78, 2, 4], [984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3703620433807373, 0.6262744665145874, 0.001668981509283185, 0.0016944276867434382]","[0.37147244811058044, 0.6237512826919556, 0.002083342056721449, 0.00269301887601614]","[0.4340580701828003, 0.5649211406707764, 0.0004473266308195889, 0.0005734909209422767]","[0.4022078216075897, 0.5959829092025757, 0.0010713122319430113, 0.000737926340661943]","[0.4720905125141144, 0.5257909893989563, 0.0012195109156891704, 0.0008990758215077221]"
cc8ff2e0c631,2020-03-06 07:54:03,"[[207, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0002163813478546217, 0.0005976387183181942, 0.000728975108359009, 0.9984569549560547]","[0.00040423046448267996, 0.0008462527766823769, 0.0040499065071344376, 0.9946995973587036]","[0.00015812675701454282, 0.00012399999832268804, 0.004453390836715698, 0.9952645301818848]","[8.138913835864514e-05, 9.45212523220107e-05, 0.0010148579021915793, 0.9988092184066772]","[0.0015629228437319398, 0.0012514095287770033, 0.004159526899456978, 0.9930261373519897]"
cc9f918bef95,2020-03-20 02:14:47,"[[250, 23, 4, 53, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.001585856662131846, 0.010945405811071396, 0.9867146611213684, 0.0007541023660451174]","[0.0022793954703956842, 0.005630125757306814, 0.9909060001373291, 0.0011843998217955232]","[0.0017540164990350604, 0.0031166430562734604, 0.9945381283760071, 0.0005911926855333149]","[0.001583237899467349, 0.005115579813718796, 0.9921384453773499, 0.0011626794002950191]","[0.0005072568310424685, 0.0013295491226017475, 0.994807779788971, 0.003355435561388731]"
ccac9360576c,2020-05-12 14:29:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.41421061754226685, 0.5795878767967224, 0.0029536448419094086, 0.0032479159999638796]","[0.321319580078125, 0.6695042252540588, 0.005235639400780201, 0.0039406269788742065]","[0.28854796290397644, 0.70840984582901, 0.0018326807767152786, 0.0012094546109437943]","[0.315005362033844, 0.6819495558738708, 0.002301675034686923, 0.0007434799335896969]","[0.512914776802063, 0.484200656414032, 0.0018706960836425424, 0.0010138399666175246]"
ccaf4c6d03ea,2020-10-08 14:17:52,"[[216, 132, 4, 11, 1, 0], [2, 243, 4, 11, 1, 0], [482, 23, 4, 10, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.007167285308241844, 0.0023150539491325617, 0.9880973696708679, 0.0024202647618949413]","[0.0014109286712482572, 0.0010560044320300221, 0.9967089891433716, 0.0008241050527431071]","[0.004793497733771801, 0.0016744693275541067, 0.9926255345344543, 0.0009065084159374237]","[0.002332237083464861, 0.0016206675209105015, 0.9926277995109558, 0.0034192511811852455]","[0.00550459511578083, 0.0012070928933098912, 0.9923923015594482, 0.000896019977517426]"
ccd927fdf2bb,2020-10-05 10:25:55,"[[236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.37332138419151306, 0.6227529644966125, 0.0011261895997449756, 0.0027994525153189898]","[0.4100908935070038, 0.5832293629646301, 0.00052907649660483, 0.006150637287646532]","[0.3354581296443939, 0.6625228524208069, 0.00042739801574498415, 0.0015916067641228437]","[0.3606117367744446, 0.6360602974891663, 0.0006583342328667641, 0.0026696925051510334]","[0.35922661423683167, 0.638211190700531, 0.00047929282300174236, 0.0020829152781516314]"
cd1824880e4d,2020-01-11 20:57:53,"[[236, 3, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3443048298358917, 0.6509515643119812, 0.001387623487971723, 0.0033559328876435757]","[0.5097548961639404, 0.48016640543937683, 0.000526842602994293, 0.00955186691135168]","[0.3098777234554291, 0.6841527223587036, 0.001267921761609614, 0.0047017359174788]","[0.4789334535598755, 0.5172055959701538, 0.0008475741487927735, 0.0030134087428450584]","[0.4001447260379791, 0.5971210598945618, 0.0009189441916532815, 0.0018152286065742373]"
cd283c57eb5e,2020-02-19 11:28:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]","[0.6440615653991699, 0.35391494631767273, 0.0007786737405695021, 0.0012448678025975823]","[0.6953182816505432, 0.30138954520225525, 0.0012068377109244466, 0.002085403772071004]","[0.662238359451294, 0.3370096683502197, 0.00046359081170521677, 0.0002883853449020535]","[0.7321454882621765, 0.26432856917381287, 0.0015553801786154509, 0.0019706047605723143]"
cdbc37a7f7b5,2020-06-24 10:25:54,"[[979, 132, 4, 90, 1, 0], [991, 132, 4, 90, 1, 0], [980, 132, 4, 90, 1, 0], [984, 132, 4, 90, 1, 0], [981, 258, 4, 59, 1, 0], [982, 242, 4, 59, 1, 0], [994, 255, 4, 59, 1, 0], [983, 255, 4, 59, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.34222131967544556, 0.6550544500350952, 0.0015809034230187535, 0.0011432841420173645]","[0.41733238101005554, 0.5743340253829956, 0.004297011531889439, 0.004036553669720888]","[0.3902733325958252, 0.606610894203186, 0.0015538673615083098, 0.0015618924517184496]","[0.3483063280582428, 0.6475438475608826, 0.002446179511025548, 0.0017036224016919732]","[0.27590101957321167, 0.7215197682380676, 0.0010164579143747687, 0.0015627219108864665]"
cdccb0c69fa5,2020-09-08 21:12:43,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [240, 131, 4, 10, 1, 0], [233, 20, 4, 9, 1, 0], [271, 13, 4, 9, 1, 0], [5, 13, 4, 9, 1, 0], [207, 13, 4, 9, 1, 0], [214, 13, 4, 9, 1, 0], [282, 189, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.03645238280296326, 0.08859652280807495, 0.3621262311935425, 0.5128248929977417]","[0.23766586184501648, 0.197599396109581, 0.36530137062072754, 0.1994333416223526]","[0.4197613000869751, 0.1391698718070984, 0.17316320538520813, 0.2679056227207184]","[0.05376720800995827, 0.06615865230560303, 0.5474937558174133, 0.33258047699928284]","[0.024682816118001938, 0.05834302678704262, 0.12844540178775787, 0.7885286808013916]"
cdd8d519f139,2020-03-10 05:41:07,"[[228, 23, 4, 77, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.004572475794702768, 0.0108209028840065, 0.9789245128631592, 0.005682115908712149]","[0.011905189603567123, 0.014038856141269207, 0.9712749123573303, 0.0027810735628008842]","[0.049917127937078476, 0.01852007396519184, 0.9296603798866272, 0.0019024604698643088]","[0.008068853989243507, 0.006522114388644695, 0.9831588268280029, 0.0022501840721815825]","[0.004781974013894796, 0.007240793667733669, 0.9758376479148865, 0.012139551341533661]"
cdddddf7b658,2020-01-03 19:15:17,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 18, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.0024399070534855127, 0.002050270326435566, 0.9840078353881836, 0.01150204986333847]","[0.0011802450753748417, 0.0011262932093814015, 0.9965068697929382, 0.0011865684064105153]","[0.007180658634752035, 0.004229503683745861, 0.9869198799133301, 0.0016699257539585233]","[0.0018914106767624617, 0.002372258808463812, 0.9944888353347778, 0.0012475301045924425]","[0.0038412283174693584, 0.006468746345490217, 0.9822090864181519, 0.007480911910533905]"
cdf98c9d3d38,2020-05-21 18:41:41,"[[228, 95, 4, 52, 2, 3], [256, 132, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.041191499680280685, 0.029200512915849686, 0.9167872667312622, 0.0128207728266716]","[0.02716381847858429, 0.018342647701501846, 0.9494919180870056, 0.0050017149187624454]","[0.024945367127656937, 0.03530380502343178, 0.9318212270736694, 0.007929590530693531]","[0.013620172627270222, 0.015163850039243698, 0.9626424908638, 0.008573517203330994]","[0.005127107724547386, 0.004708072170615196, 0.985755205154419, 0.004409604240208864]"
ce0921613913,2020-03-07 13:03:55,"[[101, 76, 4, 91, 1, 0], [75, 76, 4, 91, 1, 0], [101, 76, 9, 91, 1, 0], [75, 76, 9, 91, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0035338248126208782, 0.016890034079551697, 0.009296170435845852, 0.9702799916267395]","[0.003747533541172743, 0.015804298222064972, 0.08446928858757019, 0.8959789276123047]","[0.00524067273363471, 0.018418071791529655, 0.012159490026533604, 0.9641817808151245]","[0.001113563310354948, 0.0036007300950586796, 0.014811496250331402, 0.9804742336273193]","[0.0022314104717224836, 0.005963058676570654, 0.003126687603071332, 0.9886788725852966]"
ce23923bc5df,2020-03-26 03:41:59,"[[980, 132, 4, 80, 1, 0], [979, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3772478997707367, 0.6208009123802185, 0.0009186495444737375, 0.0010325374314561486]","[0.3702791631221771, 0.6241396069526672, 0.0024996160063892603, 0.0030815284699201584]","[0.39398056268692017, 0.6049155592918396, 0.0005394325125962496, 0.0005643569747917354]","[0.34090501070022583, 0.6566282510757446, 0.0014798587653785944, 0.0009868486085906625]","[0.38101911544799805, 0.617583692073822, 0.0007946699624881148, 0.0006024480098858476]"
ce56a95a1d0c,2020-04-17 09:57:08,"[[372, 23, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00024243196821771562, 0.002226558281108737, 0.9947681427001953, 0.002762957476079464]","[0.0002566216862760484, 0.0014298160094767809, 0.9961417317390442, 0.0021718458738178015]","[0.0009364886209368706, 0.004200686700642109, 0.9933197498321533, 0.0015429952181875706]","[0.0003912459360435605, 0.0016107428818941116, 0.9935256242752075, 0.004472485743463039]","[0.0004937777412123978, 0.0020266585052013397, 0.9967756867408752, 0.0007039342308416963]"
ce64cb17c69a,2020-01-28 00:35:14,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[6.537752051372081e-05, 0.0001963753893505782, 0.997255265712738, 0.0024829681497067213]","[6.681642116745934e-05, 0.00026157021056860685, 0.9991649389266968, 0.0005066595622338355]","[0.00048413354670628905, 0.0004092913877684623, 0.9971224665641785, 0.0019840700551867485]","[5.089132901048288e-05, 0.00016715899982955307, 0.9987157583236694, 0.0010662312852218747]","[0.00010004084469983354, 0.0005241892649792135, 0.9944500923156738, 0.004925657995045185]"
ce74764fbed9,2020-11-17 04:13:15,"[[250, 23, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00040583015652373433, 0.0038741130847483873, 0.9950761198997498, 0.0006440309225581586]","[0.0002499096153769642, 0.0006685772095806897, 0.998315691947937, 0.0007658352260477841]","[0.0011684481287375093, 0.0009764406713657081, 0.9972597360610962, 0.0005953498184680939]","[0.0003870090877171606, 0.0014407099224627018, 0.9974925518035889, 0.0006796876550652087]","[0.0004541742382571101, 0.0017672590911388397, 0.9953098893165588, 0.002468630438670516]"
ce826ccdc11c,2020-05-15 23:29:12,"[[98, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.005363460164517164, 0.014301236718893051, 0.9760766625404358, 0.004258619621396065]","[0.006578570697456598, 0.01888185366988182, 0.9667162895202637, 0.007823257707059383]","[0.003430272452533245, 0.051171522587537766, 0.9421162605285645, 0.0032819032203406096]","[0.0035021344665437937, 0.030594995245337486, 0.9641020894050598, 0.001800697878934443]","[0.0006890447693876922, 0.0009250414441339672, 0.9970393776893616, 0.0013465660158544779]"
ce82d44f9d68,2020-01-26 14:57:21,"[[257, 258, 4, 26, 1, 0], [250, 239, 4, 25, 2, 5], [2, 242, 4, 25, 1, 0], [251, 252, 4, 25, 2, 5], [2, 243, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0039932336658239365, 0.00976826436817646, 0.9840668439865112, 0.0021716624032706022]","[0.001657199114561081, 0.00250632269307971, 0.9922677874565125, 0.0035687603522092104]","[0.00203511631116271, 0.005920055788010359, 0.9911122918128967, 0.0009324974962510169]","[0.0022646114230155945, 0.0052852993831038475, 0.9895785450935364, 0.0028715196531265974]","[0.0009614337468519807, 0.002879534149542451, 0.9929425716400146, 0.003216494107618928]"
ced670d6b6ab,2020-06-08 18:02:45,"[[228, 23, 4, 52, 3, 3]]",60,"[[0, 0, 0, 0]]",0,"[0.00015456155233550817, 0.00044965482084080577, 0.9974468946456909, 0.0019488583784550428]","[0.0004182805132586509, 0.0008912626653909683, 0.996493399143219, 0.0021970467641949654]","[0.00037867334322072566, 0.0014485601568594575, 0.9954280853271484, 0.002744733588770032]","[0.00023201751173473895, 0.0005789754795841873, 0.9978635907173157, 0.0013254043878987432]","[8.269684622064233e-05, 0.0003166993847116828, 0.998019814491272, 0.001580827753059566]"
ceee22ee3be8,2020-09-16 15:29:50,"[[271, 8, 4, 13, 1, 0], [379, 95, 4, 13, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.002591352676972747, 0.00764425378292799, 0.9850859642028809, 0.0046784416772425175]","[0.00912238284945488, 0.01551002450287342, 0.9688895344734192, 0.006478112656623125]","[0.007080275099724531, 0.010089319199323654, 0.9731545448303223, 0.00967585388571024]","[0.00519634410738945, 0.0064841038547456264, 0.9862744212150574, 0.002045240718871355]","[0.021085692569613457, 0.02288752794265747, 0.9522783756256104, 0.0037483687046915293]"
