sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
e0114089d63c,2020-05-17 20:55:42,"[[375, 23, 4, 76, 2, 8]]",66,"[[0, 0, 0, 0]]",0,"[0.015690984204411507, 0.01411528792232275, 0.968776524066925, 0.0014171777293086052]","[0.04976924508810043, 0.04446655511856079, 0.8858922719955444, 0.01987190544605255]"
e0429aa78a0f,2020-05-31 20:48:55,"[[259, 132, 0, 80, 2, 1], [236, 3, 0, 80, 1, 0], [259, 132, 4, 80, 2, 1], [236, 3, 4, 80, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.20911835134029388, 0.7771207094192505, 0.0010530140716582537, 0.01270786952227354]","[0.48201414942741394, 0.5116655230522156, 0.0010936587350443006, 0.00522665586322546]"
e079e06c4a4d,2020-02-28 05:00:56,"[[5, 36, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [733, 125, 4, 62, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [733, 125, 9, 56, 1, 0], [2, 243, 4, 53, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3549128472805023, 0.6423963308334351, 0.00041411537677049637, 0.0022767228074371815]","[0.436723530292511, 0.5580310821533203, 0.0020353980362415314, 0.0032100281678140163]"
e07cdadfc06a,2020-10-28 18:34:54,"[[271, 8, 4, 33, 1, 0], [271, 8, 9, 28, 1, 0], [2, 243, 4, 27, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3759647607803345, 0.605214536190033, 0.01676618680357933, 0.002054446842521429]","[0.3260294198989868, 0.6356332302093506, 0.03710797429084778, 0.0012294539483264089]"
e07eccd3b9b7,2020-08-07 18:41:55,"[[236, 3, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.47868528962135315, 0.5167006254196167, 0.0008672078256495297, 0.003746911184862256]","[0.5131534934043884, 0.48397234082221985, 0.0005711277481168509, 0.0023031795863062143]"
e08affe13522,2020-02-18 13:58:55,"[[271, 8, 4, 57, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3582601249217987, 0.6316561102867126, 0.009555192664265633, 0.0005286269588395953]","[0.4486501216888428, 0.5377280712127686, 0.01276872307062149, 0.0008531115017831326]"
e0e1951cc834,2020-01-26 05:15:51,"[[260, 8, 4, 54, 1, 0], [257, 258, 4, 52, 2, 4], [2, 243, 4, 51, 1, 0], [251, 252, 4, 51, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.15049616992473602, 0.626655638217926, 0.20441094040870667, 0.018437201157212257]","[0.1435130089521408, 0.5823296308517456, 0.268576443195343, 0.0055809300392866135]"
e0f082e4d198,2020-05-30 06:02:55,"[[259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0], [256, 132, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35212206840515137, 0.643653154373169, 0.0012492465320974588, 0.0029755050782114267]","[0.3714565336704254, 0.6161511540412903, 0.003706934629008174, 0.008685420267283916]"
e10eacda607c,2020-05-10 17:38:31,"[[389, 23, 4, 96, 1, 0], [389, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00031687505543231964, 0.0013246689923107624, 0.9953606724739075, 0.0029977960512042046]","[0.0003026900812983513, 0.0008912673802115023, 0.9931240677833557, 0.005681970156729221]"
e11b301b5f60,2020-10-04 15:39:54,"[[639, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.007656506262719631, 0.006446868181228638, 0.0021115648560225964, 0.9837850332260132]","[0.0012928856303915381, 0.0023213669192045927, 0.0025272394996136427, 0.9938585162162781]"
e11dc89aaea3,2020-04-12 16:04:53,"[[1040, 8, 4, 68, 1, 0], [216, 132, 4, 68, 2, 3], [233, 26, 4, 68, 1, 0], [233, 20, 4, 67, 1, 0], [234, 242, 4, 67, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.2385634332895279, 0.7411014437675476, 0.015725577250123024, 0.00460947398096323]","[0.4468628764152527, 0.5442767143249512, 0.005742367822676897, 0.003118010936304927]"
e13e9c359650,2020-01-08 14:34:53,"[[228, 95, 4, 26, 1, 0], [2, 242, 4, 25, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00041012169094756246, 0.0004942461382597685, 0.9947110414505005, 0.004384624306112528]","[0.0004400331526994705, 0.00047647199244238436, 0.9979366064071655, 0.0011468769516795874]"
e1716f8aa8fb,2020-02-23 09:42:52,"[[228, 23, 4, 77, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0008276975713670254, 0.0021021675784140825, 0.9944868683815002, 0.002583265071734786]","[0.0017730342224240303, 0.004971843678504229, 0.9918404817581177, 0.001414576661773026]"
e18a9ee5f6fd,2020-08-15 03:59:35,"[[374, 23, 4, 45, 10, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0008891033940017223, 0.001038223272189498, 0.9963756203651428, 0.001697135274298489]","[0.00028172830934636295, 0.000384832062991336, 0.9953481554985046, 0.003985268995165825]"
e19283f80896,2020-03-31 12:38:50,"[[250, 23, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0009150179103016853, 0.005041836760938168, 0.991746187210083, 0.002296850550919771]","[0.0015850121853873134, 0.00326276826672256, 0.9937481880187988, 0.0014040507376194]"
e1ae112eb6c6,2020-06-18 20:39:16,"[[228, 23, 4, 83, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0005904599674977362, 0.001200938830152154, 0.9948630928993225, 0.0033455025404691696]","[0.0013006572844460607, 0.0027773920446634293, 0.9946105480194092, 0.0013113392051309347]"
e1b4d39f6fd5,2020-11-19 09:50:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5731733441352844, 0.4188498854637146, 0.0035166949965059757, 0.004460061434656382]","[0.49390310049057007, 0.5041603446006775, 0.0010758779244497418, 0.0008606973569840193]"
e1d46b7b3e6e,2020-02-12 18:52:15,"[[228, 23, 4, 39, 4, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.0004515384789556265, 0.0008987797191366553, 0.9958557486534119, 0.002793943742290139]","[0.001847772509790957, 0.004460776224732399, 0.99244624376297, 0.0012452343944460154]"
e1d75ab720b0,2020-06-02 15:03:53,"[[271, 36, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [271, 36, 9, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4379734992980957, 0.5595242977142334, 0.00019598235667217523, 0.002306263195350766]","[0.5786756277084351, 0.41836291551589966, 0.0012115964200347662, 0.0017498387023806572]"
e1f040c6d130,2020-03-25 16:51:20,"[[372, 23, 4, 31, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0013182673137634993, 0.006099895108491182, 0.9912506341934204, 0.0013312719529494643]","[0.0014684045454487205, 0.0038576300721615553, 0.9921118021011353, 0.0025621363893151283]"
e1f34fc45aee,2020-01-16 14:06:54,"[[271, 36, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [733, 125, 4, 69, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5140336155891418, 0.48228204250335693, 0.001834794064052403, 0.001849518739618361]","[0.5502881407737732, 0.44199827313423157, 0.004561365582048893, 0.0031522519420832396]"
e214604714a7,2020-01-12 00:45:55,"[[334, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.027050381526350975, 0.0340634286403656, 0.9367806315422058, 0.0021055792458355427]","[0.023988371714949608, 0.111338309943676, 0.8634690046310425, 0.001204362721182406]"
e228a874a744,2020-05-01 17:44:06,"[[228, 23, 4, 70, 2, 7]]",60,"[[0, 0, 0, 0]]",0,"[0.000728445767890662, 0.0016448412789031863, 0.9954162836074829, 0.0022104859817773104]","[0.0012316907523199916, 0.0028561328072100878, 0.9948563575744629, 0.0010558499488979578]"
e239ece857b6,2020-05-18 12:57:47,"[[228, 95, 4, 22, 1, 0], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0030167473014444113, 0.0015642978250980377, 0.9807801842689514, 0.014638694934546947]","[0.005866430699825287, 0.0013035349547863007, 0.990635097026825, 0.0021948956418782473]"
e23ecd324466,2020-09-14 11:36:02,"[[374, 23, 4, 11, 7, 2]]",33,"[[0, 0, 0, 0]]",0,"[0.0005055330111645162, 0.0007024714723229408, 0.997383177280426, 0.0014088171301409602]","[0.0005783883389085531, 0.00048391922609880567, 0.9935805797576904, 0.005357077345252037]"
e24eaa17e8d7,2020-09-01 07:49:53,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0], [985, 986, 4, 79, 2, 7], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 78, 2, 6], [981, 258, 4, 78, 4, 6], [982, 242, 4, 76, 2, 5], [989, 394, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3278080224990845, 0.6692284345626831, 0.0012028873898088932, 0.0017606144538149238]","[0.3887005150318146, 0.6062541604042053, 0.0019170327577739954, 0.0031282526906579733]"
e27384830716,2020-11-12 03:26:54,"[[259, 132, 4, 32, 1, 0], [236, 3, 4, 32, 1, 0], [256, 132, 4, 30, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3016470968723297, 0.68278968334198, 0.006162257865071297, 0.00940092746168375]","[0.3292115032672882, 0.6147624850273132, 0.03208781033754349, 0.0239382516592741]"
e27d9dc0a2b0,2020-05-19 12:45:02,"[[250, 23, 4, 12, 2, 4]]",14,"[[0, 0, 0, 0]]",0,"[0.0003396635875105858, 0.002472150605171919, 0.996221661567688, 0.0009664042736403644]","[0.000186430974281393, 0.0003801208222284913, 0.9987653493881226, 0.0006681209779344499]"
e288c2cdc38b,2020-06-08 11:25:34,"[[214, 42, 4, 96, 10, 7], [214, 42, 9, 96, 5, 7]]",3,"[[0, 0, 0, 0]]",0,"[0.02293146401643753, 0.004840170033276081, 0.00019270399934612215, 0.9720355868339539]","[0.010067743249237537, 0.003491201438009739, 0.0005249141831882298, 0.9859160780906677]"
e28abe5102ec,2020-08-12 04:53:51,"[[214, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0,"[0.0001762245810823515, 0.0007404473726637661, 0.0018482793821021914, 0.997235119342804]","[0.0005065635195933282, 0.0004374772252049297, 0.002717822091653943, 0.9963381290435791]"
e2972b242435,2020-03-22 01:43:14,"[[991, 132, 4, 75, 1, 0], [984, 132, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.4022429585456848, 0.5945879817008972, 0.0015269138384610415, 0.0016421929467469454]","[0.2837161123752594, 0.7089203596115112, 0.004561150446534157, 0.0028023330960422754]"
e2a133a280b8,2020-01-15 13:01:01,"[[250, 23, 4, 86, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.0008180893491953611, 0.005191371776163578, 0.9929484128952026, 0.0010421035112813115]","[0.0016106811817735434, 0.004903496243059635, 0.9926636219024658, 0.000822169182356447]"
e2acf2f88234,2020-10-19 14:41:13,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0013106330297887325, 0.0016451120609417558, 0.0034062182530760765, 0.9936379790306091]","[0.0014124733861535788, 0.00015230079588945955, 0.0016451028641313314, 0.9967901110649109]"
e2ae7497edc4,2020-05-12 12:43:55,"[[5, 36, 4, 96, 1, 0], [271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6392605304718018, 0.359874963760376, 0.00034909509122371674, 0.00051540118874982]","[0.6552241444587708, 0.343050092458725, 0.0006344369030557573, 0.0010913634905591607]"
e2b239e5db1c,2020-09-13 05:08:39,"[[374, 95, 4, 10, 1, 0], [271, 8, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.03229637071490288, 0.02089117281138897, 0.9417606592178345, 0.005051791202276945]","[0.012360689230263233, 0.007412164006382227, 0.9739441275596619, 0.00628302525728941]"
e2eb62cd9238,2020-01-15 20:46:12,"[[228, 23, 4, 88, 2, 9]]",62,"[[0, 0, 0, 0]]",0,"[0.0005805756663903594, 0.0017611978109925985, 0.9949340224266052, 0.002724200952798128]","[0.0014276520814746618, 0.0039742072112858295, 0.9933458566665649, 0.001252198708243668]"
e30111478cae,2020-05-26 07:37:55,"[[854, 90, 4, 40, 1, 0], [854, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0014504141872748733, 0.002063808962702751, 0.00041644865996204317, 0.9960693120956421]","[0.0009733831975609064, 0.0011491230688989162, 0.0008772994042374194, 0.9970001578330994]"
e3119dd35a65,2020-07-04 03:09:50,"[[236, 3, 4, 3, 1, 0], [259, 132, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.21622732281684875, 0.6743892431259155, 0.030811823904514313, 0.07857157289981842]","[0.29060128331184387, 0.6461030840873718, 0.019638247787952423, 0.04365737736225128]"
e3210e19abcb,2020-08-20 15:58:54,"[[5, 8, 4, 63, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 62, 1, 0], [733, 125, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4667254686355591, 0.5251956582069397, 0.007614504545927048, 0.00046427847701124847]","[0.4693850874900818, 0.5261237025260925, 0.0039047792088240385, 0.0005864183185622096]"
e35217ad0b22,2020-10-06 16:20:54,"[[236, 6, 4, 59, 3, 3], [236, 36, 4, 59, 1, 0], [1846, 132, 4, 58, 1, 0], [396, 26, 4, 55, 1, 0], [396, 20, 4, 55, 1, 0], [236, 36, 9, 55, 1, 0], [234, 243, 4, 52, 2, 6]]",85,"[[0, 0, 0, 0]]",0,"[0.5944834351539612, 0.39694929122924805, 0.0011737797176465392, 0.007393485866487026]","[0.685725748538971, 0.30770042538642883, 0.001582565251737833, 0.004991166293621063]"
e3597750aa51,2020-01-21 20:11:53,"[[234, 243, 4, 97, 1, 0], [234, 237, 4, 97, 1, 0], [236, 3, 4, 75, 1, 0], [236, 3, 0, 75, 1, 0]]",12,"[[0, 0, 0, 0]]",0,"[0.4343459904193878, 0.5570514798164368, 0.001395728555507958, 0.0072069051675498486]","[0.559353768825531, 0.2295578569173813, 0.03297567367553711, 0.17811276018619537]"
e3724b863575,2020-11-25 17:01:00,"[[824, 90, 4, 40, 1, 0], [824, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0063521540723741055, 0.006975528784096241, 0.00012020926078548655, 0.9865520596504211]","[0.003911976702511311, 0.003535796422511339, 0.0038022510707378387, 0.9887499809265137]"
e38acfb38bca,2020-10-11 19:55:05,"[[389, 23, 4, 87, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0042992825619876385, 0.010183876380324364, 0.9823733568191528, 0.003143535926938057]","[0.002223591785877943, 0.006573521066457033, 0.9857292175292969, 0.005473604891449213]"
e39103ac43ff,2020-07-27 12:02:54,"[[214, 49, 4, 43, 1, 0]]",45,"[[0, 0, 0, 0]]",0,"[0.002083394443616271, 0.0013229247415438294, 0.003312179120257497, 0.9932814836502075]","[0.00121035345364362, 0.00037469068774953485, 0.0011056216899305582, 0.9973093271255493]"
e3a62094fc2a,2020-04-04 17:41:52,"[[2, 243, 4, 92, 2, 7], [251, 252, 4, 92, 3, 7], [254, 266, 4, 92, 1, 0], [265, 266, 4, 92, 1, 0], [259, 132, 4, 92, 1, 0], [254, 255, 4, 92, 2, 4], [265, 255, 4, 92, 2, 4], [233, 26, 4, 92, 1, 0], [233, 20, 4, 92, 1, 0], [2, 242, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.030258962884545326, 0.06145331636071205, 0.08583242446184158, 0.8224552869796753]","[0.02308286540210247, 0.026960784569382668, 0.038255199790000916, 0.9117011427879333]"
e3a621c9c0cb,2020-07-16 12:36:05,"[[250, 23, 4, 33, 2, 7]]",21,"[[0, 0, 0, 0]]",0,"[0.0024405878502875566, 0.009407855570316315, 0.9864535927772522, 0.0016979807987809181]","[0.0017459453083574772, 0.005618054419755936, 0.9917203187942505, 0.0009157221065834165]"
e3aa2aa151ad,2020-09-08 09:48:33,"[[279, 280, 281, 0, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.005396031774580479, 0.018284255638718605, 0.05060671642422676, 0.9257129430770874]","[0.030041901394724846, 0.19079916179180145, 0.6477614045143127, 0.13139751553535461]"
e3b96ebf79ca,2020-08-15 08:20:55,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 8, 9, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2685721516609192, 0.7298068404197693, 0.0012031440855935216, 0.000417871109675616]","[0.3537084758281708, 0.6397621035575867, 0.004105773754417896, 0.0024236137978732586]"
e3c7f5046cd7,2020-06-26 19:24:35,"[[198, 199, 4, 73, 1, 0], [198, 23, 4, 73, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0029401809442788363, 0.010934729129076004, 0.9797940850257874, 0.0063310894183814526]","[0.0072717866860330105, 0.00783730112016201, 0.9811404943466187, 0.003750480944290757]"
e3fe436c59e8,2020-09-01 10:27:38,"[[389, 23, 4, 69, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.01866024173796177, 0.03775675222277641, 0.9407788515090942, 0.002804138232022524]","[0.008811622858047485, 0.01903919130563736, 0.9598672389984131, 0.012281971052289009]"
e4046a4fafc8,2020-10-08 08:25:21,"[[343, 23, 4, 27, 1, 0], [328, 11, 4, 20, 1, 0], [343, 95, 4, 19, 1, 0], [327, 252, 4, 17, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00593549944460392, 0.004085100721567869, 0.9798760414123535, 0.010103434324264526]","[0.004418045748025179, 0.007665608078241348, 0.9810654520988464, 0.00685088662430644]"
e41f5a52a323,2020-05-02 21:57:54,"[[845, 90, 4, 40, 1, 0], [845, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0050614564679563046, 0.009235226549208164, 0.0002634355623740703, 0.9854398369789124]","[0.008874684572219849, 0.013879727572202682, 0.01466664019972086, 0.9625789523124695]"
e42230817632,2020-04-10 06:52:14,"[[369, 23, 4, 72, 1, 0], [369, 23, 9, 3, 1, 0], [373, 239, 4, 3, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.00133379059843719, 0.004169027786701918, 0.9816927909851074, 0.012804334051907063]","[0.0009255143231712282, 0.0017005079425871372, 0.9900825619697571, 0.007291493937373161]"
e42230817632,2020-04-10 05:27:39,"[[369, 23, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00032048142747953534, 0.0006134309805929661, 0.9922052025794983, 0.006860806606709957]","[0.0004268474876880646, 0.0006885412731207907, 0.9952894449234009, 0.003595182439312339]"
e44473c819d8,2020-04-12 20:18:40,"[[228, 95, 4, 12, 1, 0], [2, 242, 4, 10, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0007887203246355057, 0.0010555280605331063, 0.995154619216919, 0.003001200035214424]","[0.0006342031992971897, 0.0006789112230762839, 0.9975462555885315, 0.0011406021658331156]"
e44d437ee8bf,2020-05-09 20:10:08,"[[378, 95, 4, 3, 1, 0], [5, 8, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.025970986112952232, 0.0223507359623909, 0.9449653029441833, 0.006712921429425478]","[0.00789792463183403, 0.0075637283734977245, 0.9795209765434265, 0.005017363931983709]"
e45b0ccced84,2020-06-29 04:10:54,"[[733, 125, 4, 62, 2, 5], [271, 36, 4, 62, 1, 0], [733, 125, 9, 60, 2, 4], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0], [2, 243, 4, 50, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.29289090633392334, 0.699990451335907, 0.0006744642159901559, 0.006444184109568596]","[0.36789828538894653, 0.6211521625518799, 0.005209706258028746, 0.00573974521830678]"
e47cfa0d2bc0,2020-10-13 20:46:54,"[[371, 23, 4, 100, 1, 0], [371, 23, 4, 98, 1, 0], [371, 23, 4, 84, 1, 0], [371, 95, 4, 31, 2, 5], [5, 8, 4, 31, 1, 0], [271, 8, 4, 26, 1, 0], [271, 36, 4, 26, 1, 0]]",51,"[[0, 0, 0, 0]]",0,"[0.16290444135665894, 0.24357470870018005, 0.5907015204429626, 0.002819370711222291]","[0.13530057668685913, 0.15486620366573334, 0.7057488560676575, 0.004084307700395584]"
e4981cf0558b,2020-07-19 04:31:47,"[[10, 11, 4, 86, 1, 0]]",38,"[[0, 0, 0, 0]]",0,"[0.015658318996429443, 0.022741755470633507, 0.0061562079936265945, 0.9554437398910522]","[0.17198529839515686, 0.08837839961051941, 0.022526750341057777, 0.7171095013618469]"
e4b12553c0f3,2020-08-30 01:24:30,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 12, 2, 3], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0013592574978247285, 0.004067239351570606, 0.9935488104820251, 0.0010247466852888465]","[0.0049359179101884365, 0.005141576286405325, 0.9888750314712524, 0.0010475469753146172]"
e4bca179bff2,2020-02-08 08:45:57,"[[348, 23, 4, 34, 1, 0], [325, 95, 4, 34, 1, 0], [328, 11, 4, 26, 1, 0], [327, 252, 4, 24, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006215497851371765, 0.0031690499745309353, 0.9810258746147156, 0.009589512832462788]","[0.013659266754984856, 0.028439659625291824, 0.9470263719558716, 0.010874689556658268]"
e4bca179bff2,2020-02-08 08:49:08,"[[348, 23, 4, 37, 1, 0], [325, 95, 4, 37, 1, 0], [328, 11, 4, 29, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006302064284682274, 0.0034442131873220205, 0.9779160618782043, 0.012337660416960716]","[0.010429427959024906, 0.02139199711382389, 0.9610193371772766, 0.007159289438277483]"
e4c742736b76,2020-04-27 10:13:56,"[[5, 36, 4, 76, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.45595407485961914, 0.5289841890335083, 0.005561252124607563, 0.009500485844910145]","[0.4074323773384094, 0.5910104513168335, 0.0008747121319174767, 0.0006824808660894632]"
e4c998f655fc,2020-06-20 12:08:31,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 17, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0036266930401325226, 0.002053176751360297, 0.9656311869621277, 0.028688950464129448]","[0.008148861117661, 0.0015540496679022908, 0.988814651966095, 0.0014824222307652235]"
e4db5501c395,2020-10-17 08:58:39,"[[228, 23, 4, 15, 1, 0], [228, 95, 4, 15, 1, 0], [234, 242, 4, 14, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.0044858623296022415, 0.0024027307517826557, 0.9730768203735352, 0.020034532994031906]","[0.009518035687506199, 0.0019529303535819054, 0.9855504035949707, 0.002978685311973095]"
e500857d4b29,2020-02-08 21:26:54,"[[250, 95, 4, 24, 1, 0], [257, 258, 4, 24, 2, 3], [2, 243, 4, 22, 1, 0], [251, 252, 4, 22, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.007558716926723719, 0.007688623387366533, 0.9835212230682373, 0.001231393893249333]","[0.01610005833208561, 0.00742209842428565, 0.9751635193824768, 0.0013142504030838609]"
e5357db595a8,2020-10-27 01:57:54,"[[228, 23, 4, 43, 2, 2], [236, 132, 4, 43, 1, 0], [236, 6, 4, 43, 1, 0], [228, 95, 4, 43, 1, 0], [234, 243, 4, 42, 1, 0]]",82,"[[0, 0, 0, 0]]",0,"[0.15392149984836578, 0.03864837810397148, 0.7928527593612671, 0.014577425085008144]","[0.022155964747071266, 0.00733641954138875, 0.962456464767456, 0.008051104843616486]"
e53d242813ba,2020-05-11 18:49:51,"[[228, 23, 4, 6, 2, 4]]",43,"[[0, 0, 0, 0]]",0,"[7.160499080782756e-05, 0.00020305918587837368, 0.9973267316818237, 0.0023986157029867172]","[5.1011018513236195e-05, 0.00017733506683725864, 0.9993971586227417, 0.00037442988832481205]"
e5485ebf256b,2020-09-12 02:29:51,"[[253, 23, 4, 78, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.008171777240931988, 0.0168764628469944, 0.9733427166938782, 0.0016091129509732127]","[0.008269311860203743, 0.028737066313624382, 0.9577405452728271, 0.005253032315522432]"
e5606fe542dc,2020-05-27 03:19:12,"[[250, 23, 4, 83, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.003589270869269967, 0.015130380168557167, 0.9799405932426453, 0.0013397329021245241]","[0.006467786617577076, 0.010855097323656082, 0.9815418720245361, 0.001135174185037613]"
e5b0162213a5,2020-04-11 01:42:54,"[[236, 3, 4, 74, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.46672892570495605, 0.5273258686065674, 0.001173409167677164, 0.004771862644702196]","[0.5718849897384644, 0.42429783940315247, 0.0005032822373323143, 0.0033139537554234266]"
e5b1ea24da82,2020-10-16 21:08:42,"[[482, 23, 4, 33, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.08876027166843414, 0.014031702652573586, 0.8931486010551453, 0.004059471655637026]","[0.013738186098635197, 0.008110293187201023, 0.9766810536384583, 0.001470485352911055]"
e5bd2531aa0a,2020-09-15 03:09:56,"[[271, 36, 4, 68, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.33479970693588257, 0.6616555452346802, 0.00038618341204710305, 0.0031585979741066694]","[0.5215069055557251, 0.47337859869003296, 0.0019505975069478154, 0.003163919784128666]"
