sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_4777,2020-09-01 08:23:00,2,"[[374, 23, 4, 32, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26008,2020-07-03 12:48:00,0,"[[222, 3, 4, 65, 3, 2], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [238, 131, 4, 64, 1, 0], [240, 131, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [5, 13, 4, 64, 1, 0], [271, 13, 4, 64, 1, 0], [214, 13, 4, 64, 1, 0], [207, 13, 4, 64, 1, 0], [2, 242, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3864,2020-07-13 18:34:00,2,"[[370, 23, 4, 87, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17525,2020-09-19 20:17:00,2,"[[369, 23, 4, 15, 11, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15755,2020-04-18 11:03:00,2,"[[373, 23, 4, 79, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5355,2020-05-08 14:20:00,2,"[[392, 95, 4, 1, 3, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26815,2020-01-20 11:16:00,0,"[[236, 3, 4, 66, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_17592,2020-10-09 13:14:00,1,"[[5, 8, 4, 62, 2, 6], [5, 8, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",20,"[[2, 86, 59, 5]]",0,1
SERVER_5848,2020-01-10 09:50:00,2,"[[271, 8, 4, 21, 1, 0], [383, 95, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16377,2020-01-28 22:36:00,3,"[[233, 26, 4, 24, 1, 0], [233, 20, 4, 24, 1, 0], [271, 13, 4, 24, 1, 0], [5, 13, 4, 24, 1, 0], [207, 42, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16027,2020-06-26 02:04:00,2,"[[379, 23, 4, 16, 3, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5351,2020-04-23 19:58:00,2,"[[390, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5173,2020-04-24 16:25:00,1,"[[369, 23, 4, 83, 2, 7], [369, 23, 9, 71, 1, 0], [2, 242, 4, 69, 3, 7], [271, 8, 4, 68, 2, 2], [259, 132, 4, 67, 1, 0], [236, 3, 4, 67, 1, 0], [265, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [271, 8, 9, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5767,2020-06-20 00:00:00,2,"[[381, 95, 4, 6, 1, 0], [271, 8, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4774,2020-09-24 03:57:00,2,"[[375, 23, 4, 43, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16504,2020-01-23 23:43:00,2,"[[369, 239, 4, 12, 1, 0], [233, 26, 4, 10, 1, 0], [233, 20, 4, 10, 1, 0], [369, 239, 9, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4366,2020-06-11 04:25:00,2,"[[271, 8, 4, 14, 2, 3], [270, 95, 4, 14, 2, 3], [256, 132, 4, 14, 1, 0], [259, 132, 4, 14, 1, 0], [236, 3, 4, 14, 1, 0], [391, 139, 4, 11, 1, 0], [360, 139, 4, 11, 1, 0], [360, 17, 4, 6, 1, 0], [391, 17, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17144,2020-11-17 16:14:00,1,"[[222, 3, 4, 46, 3, 5], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 1, 0], [233, 20, 4, 45, 1, 0], [271, 13, 4, 45, 1, 0], [5, 13, 4, 45, 1, 0], [2, 242, 4, 43, 2, 7]]",20,"[[0, 0, 0, 0]]",63,1
SERVER_23124,2020-11-10 08:36:00,2,"[[389, 95, 4, 3, 1, 0], [271, 8, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4778,2020-04-06 17:00:00,2,"[[271, 8, 4, 37, 1, 0], [371, 95, 4, 37, 1, 0], [271, 8, 9, 36, 1, 0], [371, 95, 9, 36, 1, 0], [2, 242, 4, 33, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6277,2020-10-14 08:49:00,0,"[[270, 23, 9, 58, 1, 0], [5, 8, 4, 57, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4737,2020-04-17 02:20:00,2,"[[233, 26, 4, 38, 1, 0], [265, 255, 4, 38, 1, 0], [233, 20, 4, 32, 1, 0], [2, 242, 4, 28, 1, 0], [371, 23, 4, 16, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_23009,2020-10-18 01:23:00,1,"[[236, 3, 4, 41, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5790,2020-04-16 09:23:00,2,"[[374, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25963,2020-01-21 11:48:00,0,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16215,2020-07-28 17:47:00,1,"[[5, 8, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4192,2020-05-09 03:31:00,2,"[[371, 23, 4, 24, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16279,2020-04-14 05:15:00,2,"[[381, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4824,2020-04-15 02:10:00,2,"[[382, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_7101,2020-06-15 12:17:00,0,"[[236, 3, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16432,2020-10-02 13:23:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26773,2020-06-12 22:59:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_2109,2020-02-20 05:42:00,2,"[[482, 23, 4, 89, 1, 0]]",17,"[[0, 0, 0, 0]]",0,2
SERVER_3391,2020-03-08 23:08:00,2,"[[250, 23, 4, 97, 1, 0], [257, 258, 4, 92, 2, 5], [2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0], [250, 23, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3577,2020-10-23 02:00:00,2,"[[250, 23, 4, 37, 2, 7]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17601,2020-10-14 16:43:00,2,"[[257, 258, 4, 96, 3, 8], [2, 243, 4, 96, 1, 0], [251, 252, 4, 96, 1, 0]]",21,"[[0, 0, 0, 0]]",0,3
SERVER_3051,2020-03-27 00:52:00,2,"[[250, 23, 4, 4, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_7008,2020-06-11 13:36:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 3, 2, 2]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17258,2020-05-08 17:46:00,3,"[[214, 42, 4, 95, 1, 0]]",21,"[[0, 0, 0, 0]]",0,3
SERVER_3376,2020-02-29 08:11:00,2,"[[250, 95, 4, 31, 1, 0], [257, 258, 4, 30, 2, 3], [2, 243, 4, 29, 1, 0], [251, 252, 4, 28, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3554,2020-05-16 05:08:00,1,"[[259, 132, 4, 57, 1, 0], [260, 8, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_15581,2020-06-08 07:38:00,2,"[[250, 23, 4, 27, 2, 6]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3456,2020-09-22 05:42:00,2,"[[250, 23, 4, 83, 2, 8]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3297,2020-02-27 06:21:00,2,"[[250, 23, 4, 87, 2, 9]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15803,2020-09-18 07:31:00,2,"[[250, 23, 4, 74, 2, 8]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_4971,2020-01-05 20:16:00,3,"[[368, 342, 4, 68, 1, 0], [2, 243, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",22,"[[0, 0, 0, 0]]",0,3
SERVER_17478,2020-10-07 10:55:00,3,"[[233, 26, 4, 33, 3, 7], [233, 20, 4, 30, 3, 7], [2, 242, 4, 26, 1, 0]]",25,"[[0, 0, 0, 0]]",0,3
SERVER_26022,2020-07-24 17:31:00,0,"[[236, 3, 4, 59, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_16973,2020-09-28 08:41:00,1,"[[236, 261, 4, 94, 1, 0], [233, 26, 4, 94, 1, 0], [259, 132, 4, 94, 1, 0], [233, 20, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_16926,2020-09-03 09:28:00,2,"[[270, 23, 4, 4, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_6788,2020-11-14 07:53:00,2,"[[370, 23, 4, 74, 10, 8]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_4386,2020-06-09 00:35:00,2,"[[384, 172, 9, 50, 2, 7], [384, 172, 4, 34, 1, 0], [383, 23, 4, 9, 1, 0], [383, 95, 4, 9, 1, 0], [5, 8, 4, 9, 1, 0], [236, 3, 4, 9, 1, 0]]",28,"[[0, 0, 0, 0]]",0,2
SERVER_5237,2020-03-31 13:37:00,3,"[[2, 242, 4, 56, 3, 7], [233, 26, 4, 35, 1, 0], [233, 20, 4, 35, 1, 0]]",28,"[[0, 0, 0, 0]]",0,3
SERVER_25483,2020-09-08 18:47:00,3,"[[556, 258, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [240, 132, 4, 29, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_5734,2020-02-14 11:14:00,1,"[[578, 95, 4, 66, 1, 0], [5, 8, 4, 66, 1, 0], [578, 95, 9, 65, 1, 0], [5, 8, 9, 65, 1, 0], [2, 242, 4, 63, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5272,2020-10-11 04:25:00,2,"[[567, 23, 4, 21, 3, 5]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_5675,2020-07-01 20:20:00,3,"[[566, 49, 4, 41, 1, 0]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_6908,2020-03-15 20:10:00,1,"[[236, 3, 4, 76, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_17070,2020-10-09 08:11:00,3,"[[609, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17224,2020-11-04 16:23:00,3,"[[609, 90, 4, 41, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17434,2020-11-18 13:12:00,3,"[[656, 90, 4, 37, 1, 0], [667, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17058,2020-03-24 03:05:00,3,"[[618, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_16995,2020-01-03 11:04:00,2,"[[233, 26, 4, 43, 1, 0], [233, 20, 4, 43, 1, 0], [2, 242, 4, 34, 3, 7], [373, 95, 4, 28, 1, 0], [373, 95, 9, 21, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_5671,2020-06-13 18:56:00,1,"[[2, 242, 4, 79, 2, 7], [5, 8, 4, 66, 2, 2], [259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0], [265, 255, 4, 49, 1, 0], [254, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [5, 8, 9, 49, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_5828,2020-10-21 01:52:00,2,"[[5, 8, 4, 5, 3, 3], [370, 95, 4, 5, 5, 4], [271, 8, 4, 4, 2, 4], [259, 132, 4, 1, 1, 0], [256, 132, 4, 1, 1, 0], [236, 3, 4, 1, 1, 0]]",30,"[[0, 0, 0, 0]]",0,2
SERVER_4566,2020-05-16 06:21:00,2,"[[482, 23, 4, 10, 9, 5]]",26,"[[0, 0, 0, 0]]",0,2
SERVER_26053,2020-04-16 10:36:00,0,"[[5, 36, 4, 58, 1, 0], [271, 13, 4, 58, 1, 0], [5, 13, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [207, 13, 4, 57, 1, 0], [214, 13, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26067,2020-09-06 07:04:00,0,"[[271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [5, 8, 4, 63, 1, 0], [2, 243, 4, 55, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 52, 1, 0], [5, 6, 9, 52, 1, 0], [5, 8, 9, 52, 1, 0], [271, 6, 9, 52, 1, 0], [2, 242, 4, 52, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_26093,2020-09-03 05:43:00,0,"[[271, 6, 4, 57, 1, 0], [5, 6, 4, 57, 1, 0], [5, 132, 4, 57, 1, 0], [271, 132, 4, 57, 1, 0], [5, 132, 9, 56, 1, 0], [5, 36, 4, 56, 1, 0], [5, 6, 9, 56, 1, 0], [271, 36, 4, 56, 1, 0], [271, 132, 9, 56, 1, 0], [271, 6, 9, 56, 1, 0], [233, 26, 4, 36, 1, 0]]",34,"[[0, 0, 0, 0]]",95,0
SERVER_26198,2020-10-15 13:11:00,0,"[[233, 26, 4, 73, 2, 7], [233, 20, 4, 71, 2, 7], [2, 242, 4, 71, 3, 7], [5, 132, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [271, 132, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [271, 132, 9, 59, 1, 0], [271, 6, 9, 59, 1, 0], [5, 6, 9, 59, 1, 0], [5, 132, 9, 59, 1, 0], [2, 243, 4, 49, 1, 0], [5, 8, 9, 41, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7267,2020-08-13 22:08:00,1,"[[271, 8, 4, 59, 1, 0], [5, 8, 4, 58, 2, 3], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0], [271, 8, 9, 58, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26874,2020-11-22 00:37:00,0,"[[5, 6, 4, 41, 1, 0], [271, 6, 4, 41, 1, 0], [271, 6, 9, 39, 1, 0], [5, 36, 4, 39, 1, 0], [5, 6, 9, 39, 1, 0], [271, 36, 4, 39, 1, 0], [233, 26, 4, 27, 1, 0], [233, 20, 4, 27, 1, 0], [5, 36, 9, 27, 1, 0], [271, 36, 9, 27, 1, 0], [2, 243, 4, 26, 1, 0]]",39,"[[0, 0, 0, 0]]",98,0
SERVER_7188,2020-10-28 10:47:00,2,"[[220, 152, 4, 94, 1, 0], [214, 156, 4, 94, 1, 0], [214, 42, 4, 94, 1, 0], [222, 22, 4, 94, 1, 0], [233, 20, 4, 94, 2, 6], [271, 13, 4, 94, 1, 0], [5, 13, 4, 94, 1, 0], [207, 13, 4, 94, 1, 0], [214, 13, 4, 94, 1, 0], [735, 239, 4, 94, 1, 0], [2, 242, 4, 94, 1, 0], [735, 239, 9, 93, 1, 0], [233, 26, 4, 93, 1, 0], [2, 243, 4, 93, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26878,2020-10-29 16:02:00,0,"[[5, 36, 4, 30, 1, 0], [271, 36, 4, 30, 1, 0], [5, 8, 4, 30, 1, 0], [5, 36, 9, 17, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7295,2020-08-25 23:30:00,1,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [271, 8, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [5, 6, 4, 57, 1, 0], [2, 242, 4, 56, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26160,2020-08-06 08:01:00,0,"[[5, 132, 4, 56, 1, 0], [5, 6, 4, 56, 1, 0], [271, 132, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [271, 6, 4, 56, 1, 0], [2, 242, 4, 52, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_7219,2020-08-15 10:47:00,1,"[[5, 36, 4, 67, 1, 0], [271, 36, 4, 67, 1, 0], [268, 189, 4, 63, 1, 0], [282, 189, 4, 63, 1, 0], [733, 125, 4, 56, 1, 0], [738, 125, 4, 56, 1, 0], [268, 189, 9, 10, 1, 0], [282, 189, 9, 10, 1, 0], [233, 20, 4, 10, 1, 0], [738, 125, 9, 10, 1, 0], [733, 125, 9, 10, 1, 0], [233, 26, 4, 10, 1, 0], [5, 36, 9, 10, 1, 0]]",40,"[[0, 0, 0, 0]]",0,0
SERVER_26168,2020-07-31 07:28:00,0,"[[233, 26, 4, 85, 4, 8], [233, 20, 4, 84, 3, 8], [2, 242, 4, 84, 3, 8]]",40,"[[0, 0, 0, 0]]",0,3
SERVER_7304,2020-10-17 14:51:00,2,"[[760, 95, 4, 15, 1, 0], [760, 95, 9, 8, 1, 0], [5, 8, 4, 7, 1, 0], [2, 242, 4, 6, 1, 0]]",40,"[[0, 0, 0, 0]]",0,2
SERVER_8470,2020-03-13 22:49:00,1,"[[371, 23, 9, 80, 1, 0], [2, 243, 4, 77, 5, 8], [733, 125, 4, 65, 3, 5], [5, 36, 4, 65, 1, 0], [733, 125, 9, 61, 3, 5], [5, 36, 9, 53, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_27088,2020-04-29 17:08:00,0,"[[2, 243, 4, 87, 2, 8], [5, 36, 4, 73, 1, 0], [271, 36, 4, 73, 1, 0], [271, 36, 9, 61, 1, 0], [5, 36, 9, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10247,2020-03-08 05:00:00,2,"[[376, 23, 4, 89, 1, 0], [376, 23, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13404,2020-07-14 04:27:00,2,"[[271, 8, 4, 4, 3, 2], [371, 95, 4, 4, 2, 1], [5, 36, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8573,2020-06-17 10:41:00,1,"[[271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_8063,2020-08-20 17:33:00,2,"[[369, 23, 4, 93, 3, 9], [369, 23, 4, 82, 7, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10341,2020-06-01 01:09:00,1,"[[5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [733, 125, 4, 62, 1, 0], [5, 36, 9, 54, 1, 0], [271, 36, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [733, 125, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0], [2, 243, 4, 51, 2, 5]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20401,2020-11-23 11:06:00,1,"[[5, 36, 4, 32, 1, 0], [271, 36, 4, 32, 1, 0], [733, 125, 4, 30, 1, 0], [5, 36, 9, 20, 1, 0], [271, 36, 9, 20, 1, 0], [233, 26, 4, 20, 1, 0], [733, 125, 9, 19, 1, 0], [233, 20, 4, 19, 1, 0], [2, 242, 4, 17, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13197,2020-09-17 11:33:00,3,"[[207, 764, 4, 45, 1, 0], [233, 26, 4, 45, 1, 0], [207, 764, 9, 45, 1, 0], [233, 20, 4, 45, 1, 0], [384, 172, 4, 43, 1, 0], [2, 242, 4, 43, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_22816,2020-09-20 14:09:00,1,"[[5, 8, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10446,2020-11-11 19:43:00,1,"[[733, 125, 4, 38, 1, 0], [738, 125, 4, 38, 1, 0], [271, 36, 9, 29, 1, 0], [5, 36, 9, 29, 1, 0], [233, 26, 4, 29, 1, 0], [233, 20, 4, 29, 1, 0], [733, 125, 9, 28, 1, 0], [271, 8, 9, 28, 1, 0], [2, 242, 4, 26, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13277,2020-03-27 05:54:00,2,"[[270, 23, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10930,2020-04-25 10:54:00,2,"[[271, 8, 4, 17, 1, 0], [270, 95, 4, 17, 1, 0], [270, 95, 9, 9, 1, 0], [271, 8, 9, 9, 1, 0], [2, 243, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12313,2020-06-14 10:11:00,2,"[[384, 172, 4, 19, 1, 0], [384, 172, 9, 10, 1, 0], [377, 23, 4, 9, 1, 0], [253, 23, 4, 9, 1, 0], [2, 243, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9070,2020-02-24 09:26:00,2,"[[372, 95, 4, 31, 1, 0], [5, 8, 4, 31, 1, 0], [372, 95, 9, 26, 1, 0], [5, 8, 9, 26, 1, 0], [2, 243, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10642,2020-09-13 14:19:00,2,"[[369, 23, 4, 79, 10, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9464,2020-03-23 07:17:00,2,"[[374, 23, 4, 2, 5, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13434,2020-07-28 23:06:00,2,"[[374, 23, 4, 81, 2, 8], [374, 23, 9, 75, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_27416,2020-07-11 21:44:00,0,"[[2, 243, 4, 72, 3, 7], [5, 8, 4, 58, 1, 0], [5, 8, 9, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8713,2020-09-26 15:09:00,2,"[[389, 23, 4, 10, 4, 4]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26526,2020-02-07 12:36:00,0,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10158,2020-05-12 08:52:00,2,"[[270, 239, 4, 93, 2, 1], [2, 243, 4, 93, 3, 7], [270, 239, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22818,2020-09-22 17:49:00,1,"[[2, 243, 4, 98, 1, 0], [2, 243, 4, 89, 5, 9], [271, 8, 4, 61, 1, 0], [271, 8, 9, 60, 1, 0], [233, 26, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [2, 242, 4, 52, 1, 0], [2, 243, 4, 34, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7550,2020-05-04 17:53:00,2,"[[0, 0, 0, 0, 0, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7994,2020-03-21 13:35:00,1,"[[5, 36, 4, 61, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7970,2020-01-05 08:29:00,1,"[[271, 8, 4, 64, 1, 0], [2, 243, 4, 62, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9512,2020-05-20 17:36:00,2,"[[371, 23, 4, 82, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9509,2020-10-11 12:04:00,2,"[[253, 23, 4, 95, 5, 9], [253, 23, 4, 83, 4, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_27465,2020-08-15 20:00:00,0,"[[271, 36, 4, 56, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_10156,2020-08-09 19:11:00,2,"[[371, 23, 4, 100, 3, 9], [371, 23, 4, 99, 3, 9], [371, 23, 4, 89, 3, 9]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8397,2020-07-25 16:37:00,1,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [2, 243, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8176,2020-10-06 15:31:00,2,"[[253, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_22858,2020-08-20 23:16:00,2,"[[2399, 23, 4, 91, 1, 0], [382, 23, 4, 91, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26259,2020-05-18 18:32:00,0,"[[2, 243, 4, 78, 3, 7], [271, 8, 4, 66, 1, 0], [271, 8, 9, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_20289,2020-11-06 10:00:00,1,"[[5, 36, 4, 33, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26421,2020-03-21 16:42:00,0,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 4], [5, 8, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 9, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_10956,2020-03-08 04:39:00,2,"[[371, 23, 4, 2, 2, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_8894,2020-04-05 10:42:00,1,"[[5, 36, 4, 58, 1, 0], [5, 36, 9, 50, 1, 0], [233, 26, 4, 50, 1, 0], [233, 20, 4, 50, 1, 0], [2, 243, 4, 48, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_7952,2020-01-12 04:43:00,2,"[[372, 23, 4, 43, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26484,2020-08-24 02:22:00,0,"[[271, 8, 4, 66, 2, 5], [271, 8, 9, 65, 2, 7], [2, 242, 4, 63, 1, 0], [2, 243, 4, 46, 1, 0], [271, 36, 4, 44, 1, 0], [5, 36, 4, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8965,2020-09-10 21:29:00,2,"[[369, 23, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_7534,2020-09-09 01:12:00,3,"[[207, 49, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,3
SERVER_8289,2020-01-08 22:07:00,2,"[[375, 23, 4, 100, 1, 0], [381, 23, 4, 5, 5, 2]]",33,"[[0, 0, 0, 0]]",0,2
