sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_25058,2020-04-17 15:45:00,3,"[[214, 42, 4, 42, 3, 7], [214, 156, 4, 42, 3, 7], [1944, 1180, 4, 42, 3, 7], [214, 42, 9, 37, 2, 7], [214, 156, 9, 36, 2, 7], [1944, 1181, 4, 36, 2, 7], [1944, 1180, 9, 36, 2, 7]]",4,"[[0, 0, 0, 0]]",0,3
SERVER_25072,2020-10-24 17:26:00,3,"[[236, 6, 4, 9, 10, 3], [236, 36, 4, 8, 1, 0], [1846, 132, 4, 8, 1, 0]]",4,"[[0, 0, 0, 0]]",0,3
SERVER_25087,2020-11-04 10:52:00,2,"[[2396, 23, 4, 94, 4, 6], [2393, 23, 4, 89, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_25054,2020-10-11 16:09:00,2,"[[2393, 95, 4, 1, 1, 0], [271, 8, 4, 1, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_745,2020-07-09 10:47:00,1,"[[94, 8, 9, 25, 1, 0], [79, 11, 4, 25, 1, 0], [113, 8, 9, 25, 1, 0], [94, 13, 9, 23, 1, 0], [113, 13, 9, 23, 1, 0]]",44,"[[0, 0, 0, 0]]",0,2
SERVER_13756,2020-11-08 05:11:00,2,"[[330, 23, 4, 16, 8, 2]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14845,2020-01-28 08:17:00,2,"[[330, 23, 4, 70, 15, 7]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_13777,2020-07-25 02:05:00,3,"[[2443, 185, 4, 81, 1, 0], [2449, 185, 4, 81, 1, 0], [2444, 11, 4, 81, 2, 7], [2445, 252, 4, 81, 2, 7]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14592,2020-05-15 03:57:00,2,"[[348, 23, 4, 28, 18, 5]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14739,2020-08-08 01:30:00,2,"[[335, 23, 4, 13, 7, 4], [335, 239, 4, 10, 1, 0], [2444, 11, 4, 9, 1, 0], [335, 95, 4, 7, 1, 0], [2445, 252, 4, 5, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14247,2020-02-02 06:08:00,2,"[[345, 95, 4, 37, 2, 5], [2444, 11, 4, 36, 1, 0], [2445, 252, 4, 33, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14120,2020-10-19 19:36:00,3,"[[192, 49, 4, 45, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_15499,2020-05-19 02:14:00,3,"[[192, 49, 4, 47, 1, 0]]",11,"[[0, 0, 0, 0]]",0,3
SERVER_14136,2020-02-13 00:25:00,2,"[[330, 23, 4, 41, 3, 5], [2444, 11, 4, 31, 1, 0], [330, 95, 4, 29, 1, 0], [2445, 252, 4, 28, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14086,2020-10-07 13:02:00,2,"[[325, 23, 4, 88, 14, 9], [330, 23, 4, 83, 5, 8]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14096,2020-02-29 18:03:00,2,"[[2443, 185, 4, 20, 1, 0], [2449, 185, 4, 20, 1, 0], [333, 239, 4, 19, 1, 0], [2444, 11, 4, 19, 1, 0], [2445, 252, 4, 16, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_14122,2020-01-03 22:32:00,2,"[[330, 23, 4, 41, 7, 6], [331, 95, 4, 26, 2, 5], [2444, 11, 4, 25, 1, 0], [2445, 252, 4, 22, 1, 0]]",11,"[[0, 0, 0, 0]]",0,2
SERVER_21080,2020-07-24 12:16:00,1,"[[1046, 161, 4, 98, 17, 9], [1046, 161, 9, 98, 20, 9], [1046, 161, 4, 98, 19, 9], [1046, 161, 9, 98, 4, 9], [1046, 161, 9, 92, 17, 9], [1046, 161, 4, 92, 15, 9], [1046, 161, 4, 92, 12, 9], [1046, 161, 9, 92, 1, 0], [1046, 161, 9, 82, 16, 8], [1046, 161, 4, 79, 15, 8], [1046, 161, 9, 78, 1, 0], [1046, 161, 4, 76, 8, 8]]",72,"[[0, 0, 0, 0]]",0,3
SERVER_21084,2020-10-31 05:47:00,1,"[[1058, 161, 4, 90, 20, 9], [1058, 161, 9, 90, 20, 9], [1058, 161, 4, 90, 16, 9], [1058, 161, 9, 89, 12, 9], [1058, 161, 4, 64, 11, 7], [1058, 161, 9, 63, 12, 7], [1058, 161, 4, 62, 6, 7]]",72,"[[0, 0, 0, 0]]",0,2
SERVER_25667,2020-04-22 12:05:00,2,"[[228, 23, 4, 35, 3, 7]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25577,2020-03-24 05:48:00,2,"[[228, 95, 4, 38, 1, 0], [228, 23, 4, 32, 5, 3]]",7,"[[0, 0, 0, 0]]",0,2
SERVER_25686,2020-10-25 03:46:00,2,"[[2, 242, 4, 48, 1, 0], [228, 239, 4, 48, 1, 0], [1053, 1043, 4, 48, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25686,2020-10-25 03:42:00,2,"[[2, 242, 4, 46, 1, 0], [228, 239, 4, 46, 1, 0], [1053, 1043, 4, 46, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25598,2020-01-12 13:38:00,2,"[[1041, 342, 4, 28, 2, 6], [2, 242, 4, 27, 5, 5], [228, 239, 4, 11, 1, 0], [1053, 1043, 4, 11, 1, 0], [1042, 1043, 4, 11, 1, 0]]",6,"[[0, 0, 0, 0]]",0,2
SERVER_25601,2020-06-04 14:41:00,3,"[[2, 242, 4, 99, 1, 0], [216, 132, 4, 90, 1, 0], [2, 242, 4, 90, 2, 9]]",6,"[[0, 0, 0, 0]]",0,3
SERVER_7509,2020-01-25 23:32:00,2,"[[2457, 92, 4, 16, 11, 5]]",41,"[[0, 0, 0, 0]]",0,2
SERVER_21196,2020-02-03 01:49:00,3,"[[2461, 326, 4, 98, 4, 9], [2461, 323, 4, 98, 4, 9], [2464, 258, 4, 98, 1, 0], [2461, 326, 4, 91, 3, 7], [2461, 323, 4, 91, 4, 7], [1042, 1043, 4, 90, 1, 0], [1944, 1181, 4, 89, 2, 9], [2463, 139, 4, 89, 2, 9], [2465, 17, 4, 89, 2, 9], [2462, 17, 4, 89, 2, 9], [2460, 139, 4, 89, 2, 9], [2461, 323, 4, 67, 1, 0]]",71,"[[0, 0, 0, 0]]",0,3
SERVER_24955,2020-07-11 18:07:00,3,"[[2501, 32, 4, 82, 1, 0], [2481, 32, 4, 82, 1, 0], [2498, 32, 4, 82, 1, 0], [2487, 32, 4, 82, 1, 0], [2489, 32, 4, 82, 1, 0], [2544, 32, 4, 82, 1, 0], [2536, 32, 4, 82, 1, 0], [2513, 32, 4, 82, 1, 0], [2475, 32, 4, 82, 1, 0], [2534, 32, 4, 82, 1, 0], [2525, 32, 4, 82, 1, 0], [2510, 32, 4, 82, 1, 0], [2477, 32, 4, 82, 1, 0], [2503, 32, 4, 82, 1, 0], [2502, 32, 4, 82, 1, 0], [2512, 32, 4, 82, 1, 0], [2482, 32, 4, 82, 1, 0], [2490, 32, 4, 82, 1, 0], [2509, 32, 4, 82, 1, 0], [2530, 32, 4, 82, 1, 0], [2511, 32, 4, 82, 1, 0], [2527, 32, 4, 82, 1, 0], [2532, 32, 4, 82, 1, 0], [2486, 32, 4, 82, 1, 0], [2499, 32, 4, 82, 1, 0], [2471, 32, 4, 82, 1, 0], [2485, 32, 4, 82, 1, 0], [2470, 32, 4, 82, 1, 0], [2476, 32, 4, 82, 1, 0], [2537, 32, 4, 82, 1, 0], [2533, 32, 4, 82, 1, 0], [2528, 32, 4, 82, 1, 0], [2515, 32, 4, 82, 1, 0], [2519, 32, 4, 82, 1, 0], [2488, 32, 4, 82, 1, 0], [2541, 32, 4, 82, 1, 0], [2540, 32, 4, 82, 1, 0], [2508, 32, 4, 82, 1, 0], [2547, 32, 4, 82, 1, 0], [2504, 32, 4, 82, 1, 0], [2469, 32, 4, 82, 1, 0], [2526, 32, 4, 82, 1, 0], [2535, 32, 4, 82, 1, 0], [2492, 32, 4, 82, 1, 0], [2474, 32, 4, 82, 1, 0], [2546, 32, 4, 82, 1, 0], [2543, 32, 4, 82, 1, 0], [214, 42, 9, 82, 1, 0], [214, 49, 9, 82, 1, 0], [214, 156, 9, 82, 2, 2]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_24972,2020-02-28 03:35:00,3,"[[2469, 156, 4, 86, 4, 9], [2469, 156, 9, 86, 4, 9]]",3,"[[0, 0, 0, 0]]",0,3
SERVER_35,2020-08-20 08:59:00,2,"[[18, 13, 4, 36, 1, 0], [30, 13, 4, 36, 1, 0], [16, 17, 4, 36, 1, 0], [12, 13, 4, 36, 1, 0], [28, 13, 4, 36, 1, 0], [25, 13, 4, 36, 1, 0], [19, 20, 4, 36, 1, 0], [33, 13, 4, 36, 1, 0], [29, 23, 4, 36, 1, 0], [38, 17, 4, 36, 1, 0], [7, 13, 4, 36, 1, 0], [27, 17, 4, 36, 1, 0], [29, 13, 4, 36, 1, 0], [10, 11, 4, 36, 1, 0], [35, 13, 4, 36, 1, 0], [24, 13, 4, 36, 1, 0], [65, 32, 4, 36, 1, 0], [44, 32, 4, 36, 1, 0], [31, 32, 4, 36, 1, 0], [63, 32, 4, 36, 1, 0], [47, 32, 4, 36, 1, 0], [34, 32, 4, 36, 1, 0], [51, 32, 4, 36, 1, 0], [64, 32, 4, 36, 1, 0], [54, 32, 4, 36, 1, 0], [45, 32, 4, 36, 1, 0], [60, 32, 4, 36, 1, 0], [40, 32, 4, 36, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_232,2020-05-14 12:40:00,2,"[[77, 95, 4, 47, 1, 0], [108, 109, 4, 47, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_287,2020-01-29 05:52:00,2,"[[85, 92, 4, 23, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_365,2020-01-16 05:37:00,2,"[[94, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_319,2020-03-15 00:13:00,2,"[[73, 23, 4, 29, 1, 0], [73, 92, 4, 14, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_64,2020-04-21 12:38:00,2,"[[79, 11, 4, 20, 1, 0], [71, 72, 4, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_525,2020-01-23 16:54:00,3,"[[97, 156, 4, 1, 1, 0], [120, 156, 4, 1, 1, 0], [120, 90, 4, 1, 1, 0], [97, 90, 4, 1, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_804,2020-05-08 04:47:00,2,"[[0, 0, 0, 0, 0, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_765,2020-02-22 03:02:00,2,"[[77, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_1160,2020-07-06 12:49:00,2,"[[198, 212, 4, 83, 5, 5], [198, 23, 4, 83, 5, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_960,2020-10-20 07:43:00,2,"[[198, 199, 4, 42, 1, 0], [198, 23, 4, 42, 1, 0]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1369,2020-02-21 03:26:00,3,"[[216, 132, 4, 38, 2, 5]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_1359,2020-11-17 08:47:00,3,"[[207, 215, 4, 35, 1, 0]]",9,"[[0, 0, 0, 0]]",0,3
SERVER_999,2020-10-20 19:44:00,2,"[[198, 211, 4, 45, 2, 5], [198, 23, 4, 45, 2, 5]]",9,"[[0, 0, 0, 0]]",0,2
SERVER_1333,2020-08-07 06:06:00,2,"[[228, 231, 4, 18, 9, 5], [228, 23, 4, 18, 9, 5]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_1947,2020-06-06 22:48:00,2,"[[228, 229, 4, 98, 8, 8], [228, 23, 4, 98, 8, 8]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_1495,2020-06-12 22:36:00,2,"[[228, 23, 4, 73, 14, 8], [228, 231, 4, 73, 14, 8]]",12,"[[0, 0, 0, 0]]",0,2
SERVER_1485,2020-02-25 03:38:00,3,"[[234, 243, 4, 36, 1, 0], [234, 237, 4, 36, 1, 0]]",12,"[[0, 0, 0, 0]]",0,3
SERVER_1956,2020-05-19 23:52:00,2,"[[2, 243, 4, 23, 2, 5], [251, 252, 4, 23, 2, 5], [250, 95, 4, 20, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14567,2020-01-30 19:53:00,2,"[[250, 95, 4, 34, 1, 0], [257, 258, 4, 27, 2, 4], [2, 243, 4, 25, 1, 0], [251, 252, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14921,2020-03-18 23:05:00,2,"[[233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [2, 242, 4, 99, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15267,2020-03-06 11:51:00,3,"[[233, 26, 4, 39, 1, 0], [233, 20, 4, 37, 1, 0], [2, 242, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2348,2020-08-08 16:54:00,2,"[[250, 95, 4, 99, 1, 0], [257, 258, 4, 99, 2, 3], [2, 243, 4, 99, 1, 0], [251, 252, 4, 99, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14753,2020-01-07 06:46:00,1,"[[260, 8, 4, 71, 1, 0], [257, 258, 4, 66, 2, 2], [2, 243, 4, 65, 1, 0], [251, 252, 4, 65, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_5380,2020-07-10 15:23:00,2,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2857,2020-05-10 16:11:00,3,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [233, 20, 4, 44, 1, 0], [257, 258, 4, 44, 2, 2], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15079,2020-07-24 13:53:00,1,"[[260, 8, 4, 30, 1, 0], [233, 26, 4, 28, 1, 0], [265, 255, 4, 28, 1, 0], [233, 20, 4, 28, 1, 0], [257, 258, 4, 27, 2, 3], [2, 242, 4, 26, 1, 0], [251, 252, 4, 25, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1552,2020-05-01 22:05:00,3,"[[214, 13, 4, 8, 1, 0], [207, 13, 4, 8, 1, 0], [238, 131, 4, 8, 1, 0], [240, 131, 4, 8, 1, 0], [233, 20, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1612,2020-04-15 17:25:00,3,"[[214, 13, 4, 44, 1, 0], [240, 131, 4, 44, 1, 0], [207, 13, 4, 44, 1, 0], [238, 131, 0, 44, 1, 0], [233, 20, 4, 44, 1, 0], [233, 26, 4, 36, 1, 0], [265, 255, 4, 35, 1, 0], [254, 255, 0, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1814,2020-05-07 11:43:00,2,"[[260, 8, 4, 62, 1, 0], [257, 258, 4, 58, 2, 2], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1919,2020-11-23 15:45:00,2,"[[260, 8, 4, 91, 1, 0], [259, 132, 4, 15, 1, 0], [259, 132, 0, 15, 1, 0], [250, 95, 4, 15, 1, 0], [257, 258, 4, 14, 2, 4], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14407,2020-05-26 07:49:00,2,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1551,2020-03-14 16:36:00,3,"[[257, 258, 4, 9, 1, 0], [2, 242, 4, 6, 1, 0], [251, 252, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1660,2020-05-16 13:49:00,1,"[[260, 8, 4, 75, 4, 5], [256, 132, 0, 74, 1, 0], [259, 132, 0, 74, 1, 0], [236, 3, 0, 74, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1930,2020-04-06 00:59:00,1,"[[236, 3, 0, 67, 1, 0], [236, 3, 4, 67, 1, 0], [236, 261, 0, 67, 1, 0], [233, 26, 4, 67, 1, 0], [236, 261, 4, 67, 1, 0], [233, 20, 4, 66, 1, 0], [265, 255, 4, 66, 1, 0], [254, 255, 4, 66, 1, 0], [254, 255, 0, 66, 1, 0], [259, 132, 4, 66, 1, 0], [259, 132, 0, 66, 1, 0], [257, 258, 4, 66, 2, 5], [2, 242, 4, 62, 1, 0], [251, 252, 4, 62, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15006,2020-01-29 13:02:00,2,"[[250, 23, 4, 57, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2567,2020-01-03 20:23:00,3,"[[2, 243, 4, 48, 1, 0], [251, 252, 4, 48, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_15539,2020-01-16 20:13:00,2,"[[250, 23, 4, 20, 4, 3], [250, 95, 4, 20, 1, 0], [257, 258, 4, 19, 2, 4], [2, 243, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3930,2020-02-10 12:44:00,2,"[[250, 95, 4, 21, 1, 0], [257, 258, 4, 19, 2, 3], [2, 243, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2026,2020-11-08 08:43:00,2,"[[250, 95, 4, 4, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1696,2020-03-03 05:46:00,3,"[[214, 13, 4, 49, 1, 0], [207, 13, 4, 49, 1, 0], [238, 131, 0, 49, 1, 0], [238, 131, 4, 49, 1, 0], [240, 131, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2364,2020-07-08 01:15:00,1,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 64, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_1537,2020-02-22 19:35:00,2,"[[250, 95, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [254, 255, 4, 52, 1, 0], [233, 20, 4, 51, 1, 0], [257, 258, 4, 51, 2, 4], [2, 242, 4, 50, 1, 0], [251, 252, 4, 50, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7369,2020-05-11 02:57:00,3,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [254, 255, 4, 47, 1, 0], [233, 20, 4, 44, 1, 0], [257, 258, 4, 44, 2, 2], [2, 242, 4, 43, 1, 0], [251, 252, 4, 43, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_1513,2020-01-19 20:06:00,2,"[[250, 23, 4, 10, 2, 5]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15167,2020-02-18 20:09:00,1,"[[260, 8, 4, 71, 1, 0], [236, 3, 4, 71, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 2, 7], [233, 20, 4, 63, 2, 7], [2, 242, 4, 58, 2, 6]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14381,2020-06-17 11:41:00,2,"[[250, 95, 4, 30, 1, 0], [257, 258, 4, 15, 2, 3], [2, 243, 4, 13, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1502,2020-02-22 11:15:00,2,"[[250, 23, 4, 91, 1, 0], [250, 23, 4, 6, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3401,2020-06-13 19:52:00,2,"[[250, 23, 4, 90, 1, 0], [250, 23, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15166,2020-10-15 16:49:00,2,"[[260, 8, 4, 56, 1, 0], [233, 26, 4, 55, 1, 0], [265, 255, 4, 55, 1, 0], [254, 255, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [257, 258, 4, 54, 2, 4], [2, 242, 4, 53, 1, 0], [251, 252, 4, 53, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_14409,2020-01-05 18:37:00,2,"[[250, 95, 4, 33, 1, 0], [257, 258, 4, 32, 2, 4], [2, 243, 4, 30, 1, 0], [251, 252, 4, 30, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_3004,2020-11-23 12:36:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_4568,2020-07-29 16:30:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15696,2019-12-29 15:55:00,2,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_7365,2020-02-09 16:13:00,1,"[[236, 3, 4, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15229,2020-02-17 18:18:00,2,"[[250, 23, 4, 37, 2, 7]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14324,2020-06-19 07:21:00,2,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2500,2020-03-30 23:04:00,2,"[[250, 95, 4, 42, 1, 0], [257, 258, 4, 34, 2, 3], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1662,2020-06-09 16:16:00,1,"[[236, 3, 0, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3019,2020-05-16 09:08:00,2,"[[250, 95, 4, 16, 1, 0], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15565,2020-03-29 07:53:00,2,"[[250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2588,2020-07-23 10:34:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 11, 2, 3], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_26711,2020-07-05 07:55:00,0,"[[260, 8, 4, 62, 1, 0], [257, 258, 4, 60, 2, 3], [2, 243, 4, 59, 1, 0], [251, 252, 4, 59, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_16075,2020-11-21 21:46:00,3,"[[272, 3, 4, 97, 1, 0], [272, 261, 4, 97, 1, 0], [233, 26, 4, 97, 3, 6], [233, 20, 4, 97, 3, 6], [2, 242, 4, 97, 2, 6], [251, 252, 4, 97, 3, 7], [2, 243, 4, 95, 1, 0], [220, 152, 4, 95, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_14605,2020-06-15 06:21:00,2,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_15275,2020-05-18 21:52:00,2,"[[250, 23, 4, 75, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_16181,2020-06-06 03:49:00,1,"[[259, 132, 0, 80, 1, 0], [259, 132, 4, 80, 1, 0], [236, 3, 0, 80, 1, 0], [236, 3, 4, 80, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_25735,2020-08-13 16:17:00,0,"[[260, 8, 4, 65, 1, 0], [257, 258, 4, 63, 2, 4], [2, 243, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_7429,2020-05-03 11:13:00,2,"[[250, 95, 4, 12, 1, 0], [257, 258, 4, 10, 2, 2], [2, 243, 4, 8, 1, 0], [251, 252, 4, 8, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_4973,2020-06-04 00:46:00,2,"[[250, 95, 4, 13, 1, 0], [257, 258, 4, 12, 2, 3], [2, 243, 4, 9, 1, 0], [251, 252, 4, 8, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2085,2020-05-09 18:43:00,1,"[[236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_1958,2020-01-05 04:29:00,3,"[[2, 243, 4, 86, 2, 9], [251, 252, 4, 86, 2, 9], [220, 152, 4, 26, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_2445,2020-09-29 07:55:00,1,"[[333, 23, 4, 92, 1, 0], [333, 95, 4, 92, 1, 0], [328, 11, 4, 92, 1, 0], [327, 252, 4, 27, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14043,2020-10-25 03:14:00,2,"[[333, 239, 4, 10, 1, 0], [328, 11, 4, 9, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_15034,2020-02-17 00:30:00,2,"[[336, 23, 4, 15, 1, 0], [336, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [336, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1666,2020-05-31 01:11:00,1,"[[262, 310, 4, 73, 1, 0], [267, 310, 4, 73, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14369,2020-11-09 20:34:00,3,"[[184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 35, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_13692,2020-02-27 13:44:00,2,"[[339, 95, 4, 30, 1, 0], [325, 23, 4, 30, 1, 0], [328, 11, 4, 28, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13674,2020-03-29 12:33:00,2,"[[184, 185, 4, 22, 1, 0], [196, 185, 4, 22, 1, 0], [322, 326, 4, 22, 1, 0], [322, 323, 4, 20, 1, 0], [329, 239, 4, 19, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1690,2020-05-07 15:42:00,2,"[[196, 185, 4, 21, 1, 0], [184, 185, 4, 21, 1, 0], [322, 326, 4, 21, 1, 0], [322, 323, 4, 14, 1, 0], [335, 23, 9, 14, 1, 0], [335, 239, 4, 13, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_14914,2020-08-04 14:11:00,2,"[[329, 23, 4, 31, 1, 0], [343, 95, 4, 31, 1, 0], [328, 11, 4, 14, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2217,2020-07-19 06:04:00,2,"[[339, 23, 4, 24, 1, 0], [338, 95, 4, 24, 1, 0], [328, 11, 4, 23, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_7388,2020-07-02 05:50:00,2,"[[334, 23, 4, 25, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
