sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
bff14b43a1af,2020-09-11 00:19:18,"[[333, 23, 4, 34, 1, 0], [329, 95, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.006889747455716133, 0.013539903797209263, 0.9705711007118225, 0.008999251760542393]"
bfff99f0f2bf,2020-03-11 18:41:48,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00021674596064258367, 0.0012005616445094347, 0.9978814721107483, 0.0007012892165221274]"
bfff99f0f2bf,2020-03-24 15:36:30,"[[250, 23, 4, 87, 2, 9]]",13,"[[0, 0, 0, 0]]",0,"[0.0004998643416911364, 0.0017895180499181151, 0.996947705745697, 0.0007628507446497679]"
c000dd97b170,2020-11-08 07:20:56,"[[328, 11, 4, 89, 1, 0], [327, 252, 4, 89, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.10714340955018997, 0.3899000585079193, 0.13959571719169617, 0.36336079239845276]"
c01cbc40ae02,2020-08-02 22:39:59,"[[5, 8, 4, 3, 1, 0], [371, 95, 4, 3, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.02519308216869831, 0.0026860972866415977, 0.9644646644592285, 0.007656124886125326]"
c03290b2c51e,2020-06-28 03:05:12,"[[228, 95, 4, 24, 1, 0], [234, 805, 4, 12, 1, 0], [804, 252, 4, 6, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.010100426152348518, 0.0028115303721278906, 0.9839379191398621, 0.0031501208432018757]"
c0768fae448b,2020-01-03 05:58:57,"[[336, 23, 4, 29, 1, 0], [336, 95, 4, 29, 1, 0], [328, 11, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.012721932493150234, 0.047834478318691254, 0.9307560324668884, 0.008687497116625309]"
c0892cb5dd6f,2020-11-22 08:09:53,"[[482, 23, 4, 34, 6, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.003238144563511014, 0.0014640181325376034, 0.992620050907135, 0.002677745185792446]"
c09303ba121d,2020-05-30 01:08:57,"[[2, 242, 4, 43, 1, 0], [376, 23, 4, 5, 3, 4]]",66,"[[0, 0, 0, 0]]",0,"[0.001606437610462308, 0.0014752427814528346, 0.9923529028892517, 0.0045654368586838245]"
c09303ba121d,2020-03-20 11:42:54,"[[5, 8, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.6863583326339722, 0.306647926568985, 0.006867140997201204, 0.00012655231694225222]"
c0b09f9e3f79,2020-03-17 17:31:43,"[[1053, 1043, 4, 40, 1, 0], [228, 239, 4, 40, 2, 7], [2, 242, 4, 18, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0015067504718899727, 0.0010870761470869184, 0.9926702976226807, 0.004735866095870733]"
c0e239134a45,2020-03-04 04:38:07,"[[228, 23, 4, 33, 2, 6], [234, 242, 4, 3, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0011878074146807194, 0.0012625117087736726, 0.9963521957397461, 0.0011974277440458536]"
c0f14c552046,2020-05-24 07:47:21,"[[375, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[4.249843186698854e-05, 0.00011877054203068838, 0.9975858926773071, 0.0022528201807290316]"
c0fb6369d378,2020-01-20 17:33:54,"[[236, 3, 4, 59, 1, 0], [256, 132, 4, 56, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4599159061908722, 0.5370638966560364, 0.0010937295155599713, 0.0019264377187937498]"
c0fee59a08a6,2020-04-07 23:39:39,"[[373, 239, 4, 2, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.0006197894690558314, 0.00044597164378501475, 0.9962434768676758, 0.002690751338377595]"
c1324299e5b7,2020-11-11 13:59:06,"[[1040, 8, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.5515225529670715, 0.4271850287914276, 0.019266394898295403, 0.002025988418608904]"
c14f63488e81,2020-03-01 23:49:04,"[[381, 23, 4, 3, 3, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.00022440157772507519, 0.0007338377181440592, 0.9979227185249329, 0.0011191241210326552]"
c16ecdc23f55,2020-09-08 18:13:51,"[[372, 23, 4, 17, 2, 5]]",49,"[[0, 0, 0, 0]]",0,"[0.0010043539805337787, 0.002456601709127426, 0.993976354598999, 0.002562593901529908]"
c171027e7a0e,2020-05-18 09:16:55,"[[572, 95, 4, 63, 2, 2], [271, 8, 4, 63, 2, 2]]",29,"[[0, 0, 0, 0]]",0,"[0.4811106026172638, 0.33119019865989685, 0.18638047575950623, 0.0013187924632802606]"
c1847714220f,2020-01-31 21:13:55,"[[271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 1, 0], [271, 8, 4, 63, 2, 1], [271, 36, 9, 60, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [233, 20, 4, 60, 1, 0], [271, 8, 9, 59, 2, 1], [2, 243, 4, 55, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.35015732049942017, 0.6480778455734253, 0.0015941556775942445, 0.0001707297924440354]"
c1932af8f3ed,2020-09-24 22:18:55,"[[207, 49, 4, 42, 1, 0], [207, 49, 9, 42, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0005989319761283696, 0.00047164689749479294, 0.002333118813112378, 0.9965962767601013]"
c19afc230341,2020-05-23 21:55:54,"[[271, 36, 4, 59, 1, 0], [5, 36, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4094197452068329, 0.5885142683982849, 0.000799724948592484, 0.001266159350052476]"
c1c729db5c94,2020-09-24 10:32:34,"[[376, 23, 4, 97, 2, 8], [376, 23, 4, 88, 3, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.004715638235211372, 0.02427336573600769, 0.9635497331619263, 0.007461173459887505]"
c1c729db5c94,2020-05-30 06:15:30,"[[374, 23, 4, 90, 1, 0], [374, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00023154221707955003, 0.0005489758332259953, 0.9982688426971436, 0.0009505994967184961]"
c1f874e795ec,2020-11-20 17:53:53,"[[883, 90, 4, 40, 1, 0], [883, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.003159136511385441, 0.00456653255969286, 0.004681420978158712, 0.987592875957489]"
c202a861f37e,2020-01-23 12:03:53,"[[5, 36, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.46668145060539246, 0.5321227312088013, 0.00043974225991405547, 0.0007560921949334443]"
c20d2661f15e,2020-04-25 21:36:54,"[[5, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.7643731832504272, 0.2330060750246048, 0.0009458535932935774, 0.0016748540801927447]"
c2421ba6c007,2020-07-29 10:45:53,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32651129364967346, 0.6715304851531982, 0.0006563864881172776, 0.00130178383551538]"
c29fde96d449,2020-04-24 20:52:55,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.6148074269294739, 0.3816338777542114, 0.0008620083681307733, 0.0026967308949679136]"
c2a8ff04783a,2020-10-10 12:44:54,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.323856920003891, 0.6743936538696289, 0.0009874998359009624, 0.0007619935204274952]"
c2ecfd312f03,2020-02-22 07:23:46,"[[228, 23, 4, 12, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00015497773711103946, 0.000243414135184139, 0.9989888072013855, 0.0006128097302280366]"
c2f77e610a55,2020-08-01 04:44:54,"[[341, 342, 4, 63, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00372141832485795, 0.005563844460994005, 0.004543873947113752, 0.9861708879470825]"
c310cde50e0f,2020-11-14 06:23:54,"[[2, 243, 4, 36, 1, 0], [271, 13, 4, 36, 1, 0], [1160, 13, 4, 36, 1, 0], [5, 13, 4, 36, 1, 0], [214, 13, 4, 36, 1, 0], [981, 258, 4, 35, 2, 2], [428, 8, 4, 34, 1, 0]]",68,"[[0, 0, 0, 0]]",0,"[0.8023318648338318, 0.06824127584695816, 0.12348417937755585, 0.005942759104073048]"
c31a6cfa1503,2020-10-26 15:41:14,"[[228, 95, 4, 43, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0011892389738932252, 0.001127516501583159, 0.9953550100326538, 0.0023282647598534822]"
c32348d5b765,2020-05-17 01:29:24,"[[482, 23, 4, 1, 2, 1]]",2,"[[0, 0, 0, 0]]",0,"[0.00034064656938426197, 0.00016104144742712379, 0.9976298809051514, 0.001868433435447514]"
c331e7c76726,2020-03-29 14:10:56,"[[236, 132, 4, 74, 1, 0], [236, 36, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.6588581800460815, 0.33589547872543335, 0.0026937893126159906, 0.002552640624344349]"
c335dee86215,2020-09-24 13:47:36,"[[198, 23, 4, 77, 1, 0], [198, 211, 4, 77, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.0030857634264975786, 0.03217403218150139, 0.9596384763717651, 0.0051016295328736305]"
c336769d03b2,2020-06-01 14:47:52,"[[214, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001205248263431713, 0.00010538339847698808, 0.008297632448375225, 0.9914764761924744]"
c34cbd88d571,2020-01-30 20:43:59,"[[934, 90, 4, 40, 1, 0], [934, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.019920719787478447, 0.03686539828777313, 0.002615725388750434, 0.9405981302261353]"
c35ff6aacc56,2020-01-01 21:33:55,"[[220, 152, 4, 74, 1, 0], [222, 22, 4, 74, 1, 0], [233, 20, 4, 74, 1, 0], [738, 125, 4, 73, 1, 0], [733, 125, 4, 73, 1, 0], [2, 243, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.12577523291110992, 0.14691205322742462, 0.0695459395647049, 0.6577667593955994]"
c387f491cefd,2020-10-22 10:29:11,"[[328, 11, 4, 17, 1, 0], [333, 95, 4, 16, 1, 0], [327, 252, 4, 14, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004950002301484346, 0.013329792767763138, 0.971209704875946, 0.010510457679629326]"
c387f491cefd,2020-04-13 20:47:20,"[[335, 95, 4, 16, 1, 0], [335, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.005242059472948313, 0.014483165927231312, 0.9767629504203796, 0.003511818591505289]"
c3d3d95d075f,2020-09-03 02:44:54,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3577054440975189, 0.6408208012580872, 0.0007622758275829256, 0.0007113979081623256]"
c3d82b334427,2020-02-09 11:54:55,"[[985, 986, 4, 45, 1, 0], [985, 986, 9, 44, 1, 0], [981, 258, 4, 44, 2, 6], [982, 242, 4, 34, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.025703065097332, 0.019591808319091797, 0.018036939203739166, 0.9366681575775146]"
c3db90caf873,2020-08-01 13:46:54,"[[5, 132, 4, 65, 1, 0], [5, 6, 4, 65, 1, 0], [271, 6, 4, 65, 1, 0], [271, 132, 4, 65, 1, 0], [5, 6, 9, 63, 1, 0], [271, 36, 4, 63, 1, 0], [271, 132, 9, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 132, 9, 63, 1, 0], [271, 6, 9, 63, 1, 0], [271, 36, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [2, 243, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.5940738320350647, 0.4048502743244171, 0.0004194632056169212, 0.0006564709474332631]"
c407a2d32bbe,2020-06-19 22:18:35,"[[333, 23, 4, 12, 1, 0], [328, 11, 4, 7, 1, 0], [334, 95, 4, 7, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00021020845451857895, 0.0004601055115927011, 0.9957244396209717, 0.0036053031217306852]"
c407a2d32bbe,2020-06-19 22:21:34,"[[333, 23, 4, 16, 1, 0], [328, 11, 4, 13, 1, 0], [334, 95, 4, 13, 1, 0], [327, 252, 4, 11, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0004032026627101004, 0.0010910340351983905, 0.9957169890403748, 0.0027888298500329256]"
c409dc0cdbab,2020-03-05 20:41:54,"[[236, 3, 4, 68, 2, 5], [233, 326, 4, 68, 2, 6], [236, 261, 4, 68, 2, 6], [233, 323, 4, 67, 2, 6], [366, 258, 4, 67, 2, 5], [2, 242, 4, 59, 1, 0], [279, 280, 281, 57, 2, 7], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0,"[0.43030473589897156, 0.5610352158546448, 0.003991840407252312, 0.00466818455606699]"
c4249afdf5f2,2020-04-23 10:58:18,"[[371, 239, 4, 93, 2, 1], [2, 243, 4, 93, 1, 0], [371, 239, 9, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0020627493504434824, 0.0016863454366102815, 0.9896119236946106, 0.0066389297135174274]"
c42e858e449a,2020-04-05 07:42:55,"[[979, 132, 4, 78, 1, 0], [980, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.30789080262184143, 0.6905704736709595, 0.00081780890468508, 0.0007209653849713504]"
c447aa028476,2020-03-25 13:20:38,"[[79, 11, 4, 31, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0022830902598798275, 0.006095903925597668, 0.1289786547422409, 0.8626422882080078]"
c44fe68c711f,2020-07-27 10:00:36,"[[250, 23, 4, 87, 2, 9]]",21,"[[0, 0, 0, 0]]",0,"[0.0008411111775785685, 0.0027686848770827055, 0.9955325126647949, 0.0008576830732636154]"
c45564adb5f4,2020-01-01 16:25:53,"[[328, 11, 4, 33, 1, 0], [343, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004551936872303486, 0.007646869868040085, 0.9743536114692688, 0.013447540812194347]"
c45b44be0d1d,2020-07-07 04:14:55,"[[259, 132, 0, 76, 1, 0], [259, 132, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.283807635307312, 0.7097162008285522, 0.0017077461816370487, 0.004768406972289085]"
c466a14080f2,2020-04-20 08:41:55,"[[228, 23, 4, 23, 2, 6]]",62,"[[0, 0, 0, 0]]",0,"[7.482886576326564e-05, 0.0002782293304335326, 0.9985707998275757, 0.0010760851437225938]"
c4b8f8c385b5,2020-06-26 04:54:15,"[[228, 23, 4, 9, 2, 5]]",43,"[[0, 0, 0, 0]]",0,"[5.484311259351671e-05, 0.00014129819464869797, 0.9992814660072327, 0.0005224093911238015]"
c4d121d2da34,2020-03-14 07:24:55,"[[733, 125, 4, 64, 2, 5], [738, 125, 4, 64, 2, 5], [5, 36, 4, 64, 1, 0], [733, 125, 9, 60, 2, 4], [738, 125, 9, 60, 2, 4]]",33,"[[0, 0, 0, 0]]",0,"[0.4526604413986206, 0.5450950860977173, 0.0011188058415427804, 0.0011255615390837193]"
c4defb82076e,2020-01-20 16:21:54,"[[1040, 8, 4, 62, 1, 0], [2, 242, 4, 61, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.2594780921936035, 0.735806405544281, 0.004254805855453014, 0.00046064757043495774]"
c51d723cebbf,2020-11-25 08:17:53,"[[214, 13, 4, 88, 1, 0], [207, 13, 4, 88, 1, 0], [238, 131, 4, 88, 1, 0], [240, 131, 4, 88, 1, 0], [233, 20, 4, 88, 1, 0], [233, 26, 4, 29, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.027710890397429466, 0.08012531697750092, 0.08974412083625793, 0.8024197220802307]"
c52b11031e32,2020-03-09 05:45:35,"[[228, 23, 4, 48, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.0003878686111420393, 0.0006546378135681152, 0.998161256313324, 0.0007962767849676311]"
c542cd97054d,2020-09-24 14:23:54,"[[233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.28598153591156006, 0.7036176919937134, 0.009220771491527557, 0.001179971732199192]"
c54a8becd63d,2020-02-13 07:58:55,"[[228, 92, 4, 29, 2, 2], [228, 95, 4, 29, 2, 3], [234, 243, 4, 29, 2, 5], [366, 258, 4, 28, 2, 4], [216, 132, 4, 25, 1, 0]]",53,"[[0, 0, 0, 0]]",0,"[0.004492159001529217, 0.01012102048844099, 0.9813031554222107, 0.004083716310560703]"
c56209a62c88,2020-08-06 06:31:35,"[[228, 23, 4, 82, 2, 8]]",62,"[[0, 0, 0, 0]]",0,"[0.0004358776786830276, 0.0009404598386026919, 0.9975366592407227, 0.0010870464611798525]"
c585b7178490,2020-02-02 09:13:54,"[[1040, 8, 4, 23, 1, 0], [259, 132, 4, 23, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.18344764411449432, 0.7349323034286499, 0.07245559990406036, 0.009164413437247276]"
c59c5b1be15c,2020-11-02 03:43:54,"[[2, 242, 4, 84, 6, 8]]",28,"[[0, 0, 0, 0]]",0,"[0.1436058133840561, 0.22239834070205688, 0.06154625490307808, 0.5724495649337769]"
c5e6d733eb89,2020-07-14 07:10:20,"[[374, 23, 4, 38, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.000921060040127486, 0.0014135080855339766, 0.9964169263839722, 0.0012485352344810963]"
c603df1d4356,2020-04-08 13:28:55,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 57, 1, 0], [738, 125, 4, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4957270324230194, 0.5023329257965088, 0.0009076572023332119, 0.00103245850186795]"
c6429b02aca9,2020-03-16 04:56:54,"[[331, 23, 4, 39, 1, 0], [331, 95, 4, 39, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004267278127372265, 0.012397583574056625, 0.976264476776123, 0.007070680148899555]"
c646043e234d,2020-09-27 08:42:50,"[[782, 23, 4, 96, 10, 9], [782, 23, 4, 87, 10, 9]]",58,"[[0, 0, 0, 0]]",0,"[0.004548928234726191, 0.01042323186993599, 0.9810498356819153, 0.003977973945438862]"
c659d26d11e0,2020-07-24 18:21:20,"[[270, 23, 4, 98, 1, 0], [270, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.00012499037256930023, 0.0014056764775887132, 0.998066246509552, 0.0004030464042443782]"
c66d2565ebef,2020-10-18 08:01:56,"[[271, 8, 4, 34, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4038006067276001, 0.538794755935669, 0.05627817288041115, 0.0011264760978519917]"
c67b124083a6,2020-07-09 16:59:54,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 96, 1, 0], [733, 125, 4, 96, 2, 4], [733, 125, 9, 96, 2, 4]]",33,"[[0, 0, 0, 0]]",0,"[0.7346910834312439, 0.26328322291374207, 0.0005815729382447898, 0.0014441105304285884]"
c69215d1c35c,2020-05-31 20:05:57,"[[335, 23, 4, 70, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.012265882454812527, 0.06540069729089737, 0.92015141248703, 0.0021820408292114735]"
c6c30811d0e5,2020-05-23 16:49:10,"[[389, 23, 4, 33, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0016342435264959931, 0.003367992816492915, 0.9925910234451294, 0.0024067582562565804]"
c7381625ca84,2020-11-24 12:01:55,"[[981, 258, 4, 73, 2, 5], [982, 243, 4, 73, 1, 0], [979, 132, 4, 70, 1, 0], [980, 132, 4, 70, 1, 0], [997, 293, 4, 70, 1, 0], [997, 161, 4, 70, 1, 0], [997, 293, 9, 70, 1, 0], [997, 161, 9, 70, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.24471114575862885, 0.7508032917976379, 0.0017667231149971485, 0.0027188581880182028]"
c7388c822965,2020-11-03 04:28:20,"[[381, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0,"[0.0010266097960993648, 0.003968158736824989, 0.9940044283866882, 0.0010007829405367374]"
c743cd66de0d,2020-09-24 01:42:54,"[[265, 255, 4, 50, 1, 0], [254, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0], [271, 8, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0], [2, 242, 4, 49, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.17224609851837158, 0.8162899017333984, 0.010460558347404003, 0.001003426150418818]"
c7475de58677,2020-01-12 09:44:41,"[[113, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.000900273967999965, 0.005343487951904535, 0.9832815527915955, 0.01047468651086092]"
c74f805ecb89,2020-06-16 22:34:55,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0008048103773035109, 0.0005114256637170911, 0.001374486368149519, 0.9973093271255493]"
c75688218b39,2020-10-24 08:36:20,"[[381, 23, 4, 100, 2, 7], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [381, 23, 9, 82, 1, 0], [2, 242, 4, 82, 1, 0], [377, 23, 4, 55, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.005037414841353893, 0.00671682832762599, 0.9841911792755127, 0.004054524470120668]"
c75688218b39,2020-10-23 02:39:42,"[[381, 23, 4, 70, 2, 7]]",51,"[[0, 0, 0, 0]]",0,"[0.017924927175045013, 0.028164101764559746, 0.952552855014801, 0.0013581482926383615]"
c75ba0780ce0,2020-03-21 20:51:00,"[[2, 242, 4, 98, 1, 0], [5, 8, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3060421645641327, 0.6883371472358704, 0.005531342700123787, 8.936408994486555e-05]"
c77db22bc9d2,2020-03-12 07:40:56,"[[991, 132, 4, 77, 1, 0], [980, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [979, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.2675604522228241, 0.7303889989852905, 0.0011843725806102157, 0.0008661238243803382]"
c797610db72f,2020-01-27 12:36:29,"[[482, 23, 4, 28, 7, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.008239743299782276, 0.00315015553496778, 0.9850088357925415, 0.003601189935579896]"
c79e2a75636d,2020-07-22 10:21:16,"[[381, 23, 4, 75, 2, 8]]",20,"[[0, 0, 0, 0]]",0,"[0.008708278648555279, 0.059943947941064835, 0.9304487705230713, 0.0008990279748104513]"
c7a94732964c,2020-07-19 20:08:43,"[[1563, 23, 4, 35, 2, 7], [236, 6, 4, 17, 1, 0], [236, 132, 4, 17, 1, 0], [1563, 95, 4, 17, 1, 0], [1574, 243, 4, 16, 1, 0]]",81,"[[0, 0, 0, 0]]",0,"[0.0191460233181715, 0.008857152424752712, 0.9569101333618164, 0.015086638741195202]"
c7abce5c871d,2020-03-12 23:41:29,"[[482, 23, 4, 2, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.00023489318846259266, 0.00030407527810893953, 0.9962865114212036, 0.0031744849402457476]"
c7af0b7e8212,2020-05-03 20:21:55,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6705893874168396, 0.32746365666389465, 0.00041831249836832285, 0.0015286519192159176]"
c7cd533e91fe,2020-02-17 22:30:00,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.0002729846746660769, 0.0014140550047159195, 0.9975290894508362, 0.00078390451380983]"
c7d59210f045,2020-10-29 12:29:55,"[[2047, 342, 4, 61, 1, 0], [1760, 1715, 2361, 61, 1, 0], [2, 243, 4, 60, 3, 3], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.21556173264980316, 0.01596684195101261, 0.0052968766540288925, 0.7631744742393494]"
c7e4156f136d,2020-01-24 19:10:54,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.703620195388794, 0.2945661246776581, 0.00041922761010937393, 0.0013944233069196343]"
c7e434eff575,2020-04-04 17:51:09,"[[270, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[9.869701170828193e-05, 0.0007253947551362216, 0.9988386034965515, 0.00033735967008396983]"
c7eb09274575,2020-03-17 17:12:54,"[[5, 8, 4, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8101450204849243, 0.18294577300548553, 0.006858145818114281, 5.111318387207575e-05]"
c7f1ecfc4413,2020-04-19 22:37:01,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.013328161090612411, 0.004885116592049599, 0.9790109992027283, 0.0027756118215620518]"
c7f217457b93,2020-10-24 21:53:55,"[[624, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0010535074397921562, 0.002337896730750799, 0.005911526270210743, 0.9906971454620361]"
c7fe50bef7bc,2020-09-17 05:40:51,"[[392, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0019376990385353565, 0.0021256168838590384, 0.9935809373855591, 0.002355723874643445]"
c817ebbe324a,2020-04-03 00:45:39,"[[390, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0002056201919913292, 0.00027532767853699625, 0.9964939951896667, 0.0030249760020524263]"
c82ee5f2ff08,2020-07-07 12:25:49,"[[985, 986, 4, 25, 1, 0], [985, 986, 9, 23, 1, 0], [981, 258, 4, 23, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.02922165021300316, 0.06620442867279053, 0.02218969538807869, 0.8823842406272888]"
c8534de3ead8,2020-05-23 12:54:56,"[[375, 23, 4, 53, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0010213518980890512, 0.0015463101444765925, 0.9940193891525269, 0.0034129226114600897]"
