sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
c7f1ecfc4413,2020-04-19 22:37:01,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.006076925899833441, 0.008963564410805702, 0.9842893481254578, 0.0006701373495161533]"
c7f217457b93,2020-10-24 21:53:55,"[[624, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0030457668472081423, 0.007540329825133085, 0.006368916016072035, 0.9830449819564819]"
c7fe50bef7bc,2020-09-17 05:40:51,"[[392, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0019214526982977986, 0.003826545551419258, 0.9906693696975708, 0.003582591423764825]"
c817ebbe324a,2020-04-03 00:45:39,"[[390, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00022941111819818616, 0.0006840862915851176, 0.9938454031944275, 0.005241083912551403]"
c82ee5f2ff08,2020-07-07 12:25:49,"[[985, 986, 4, 25, 1, 0], [985, 986, 9, 23, 1, 0], [981, 258, 4, 23, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.01158046443015337, 0.012829583138227463, 0.004727860447019339, 0.9708621501922607]"
c8534de3ead8,2020-05-23 12:54:56,"[[375, 23, 4, 53, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0040485188364982605, 0.01505892351269722, 0.9794324636459351, 0.0014599986607208848]"
c87605a94469,2020-03-18 07:46:56,"[[5, 6, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0]]",69,"[[0, 0, 0, 0]]",0,"[0.6518009901046753, 0.342204749584198, 0.005252709146589041, 0.0007415302679874003]"
c8949d442fc4,2020-11-20 05:44:07,"[[236, 3, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2163076251745224, 0.6838181614875793, 0.027906641364097595, 0.07196761667728424]"
c8a38d23c83f,2020-03-06 02:03:48,"[[228, 23, 4, 10, 3, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.00032896094489842653, 0.0005736059392802417, 0.9969802498817444, 0.002117135562002659]"
c8ac78f2bd72,2020-01-06 09:28:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.3423410952091217, 0.6482817530632019, 0.008563466370105743, 0.0008138027624227107]"
c8c3778ea0bf,2020-11-09 15:03:48,"[[331, 23, 4, 72, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.003639067057520151, 0.013146128505468369, 0.981991708278656, 0.0012231244472786784]"
c8c55aa5479f,2020-04-22 12:36:01,"[[375, 23, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0010408845264464617, 0.005355010740458965, 0.9923513531684875, 0.0012527225771918893]"
c8ee6ed0a226,2020-09-14 20:29:54,"[[214, 13, 4, 60, 1, 0], [207, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8796395659446716, 0.11940598487854004, 0.0003105720388703048, 0.0006438713753595948]"
c8fdcb4c1a0c,2020-03-16 09:36:07,"[[228, 23, 4, 30, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.0005488181486725807, 0.002046367386355996, 0.9929718375205994, 0.004433001857250929]"
c925351fa453,2020-01-18 11:21:15,"[[250, 23, 4, 5, 2, 4]]",19,"[[0, 0, 0, 0]]",0,"[0.00015841287677176297, 0.0010983514366671443, 0.9986042380332947, 0.00013898374163545668]"
c944df882c5d,2020-04-25 05:33:19,"[[393, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.001603354117833078, 0.007619586307555437, 0.9894200563430786, 0.0013569676084443927]"
c96020655c39,2020-03-18 14:43:57,"[[899, 32, 9, 46, 1, 0], [899, 32, 4, 45, 1, 0], [830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0013983347453176975, 0.0010221487609669566, 0.0020281856413930655, 0.995551347732544]"
c96b9be80bdf,2020-03-04 20:43:27,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0,"[0.003851327346637845, 0.012541770935058594, 0.9809834361076355, 0.0026234942488372326]"
c9861f2d1991,2020-07-21 07:01:54,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 65, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.27397993206977844, 0.7002475261688232, 0.02222362719476223, 0.003548881271854043]"
c99d993b4a02,2020-09-17 14:56:55,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39292803406715393, 0.6012267470359802, 0.005520579870790243, 0.0003246984852012247]"
c9bc05a0b666,2020-04-15 07:24:49,"[[381, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0,"[0.0011425733100622892, 0.0031378157436847687, 0.9927451014518738, 0.002974428702145815]"
c9bda1937fe8,2020-03-06 02:00:55,"[[77, 95, 4, 62, 1, 0], [108, 109, 4, 62, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.02591685950756073, 0.01522277295589447, 0.9521922469139099, 0.006668185815215111]"
c9cb0c3d1207,2020-05-15 05:26:55,"[[228, 239, 4, 5, 1, 0], [1053, 1043, 4, 5, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[5.212450196268037e-05, 0.00010830101382452995, 0.9974151849746704, 0.0024244331289082766]"
c9cfde13097a,2020-01-18 13:15:54,"[[567, 95, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0]]",29,"[[0, 0, 0, 0]]",0,"[0.38751816749572754, 0.07686690241098404, 0.5288509130477905, 0.00676405755802989]"
c9d2639e2e8f,2020-09-06 11:13:29,"[[250, 95, 4, 94, 1, 0], [257, 258, 4, 93, 1, 0], [257, 258, 4, 3, 1, 0], [220, 151, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.010017139837145805, 0.01651858165860176, 0.9708014726638794, 0.002662785118445754]"
c9d2639e2e8f,2020-08-20 01:41:59,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.0010872256243601441, 0.0025952428113669157, 0.994620680809021, 0.0016968422569334507]"
ca09117241de,2020-08-22 17:07:31,"[[377, 23, 4, 24, 2, 6]]",37,"[[0, 0, 0, 0]]",0,"[0.004221651703119278, 0.0033920726273208857, 0.9867969751358032, 0.005589375272393227]"
ca1b14b14440,2020-04-22 02:46:25,"[[1563, 23, 4, 69, 12, 6]]",81,"[[0, 0, 0, 0]]",0,"[0.018333129584789276, 0.015014735981822014, 0.964553713798523, 0.002098429249599576]"
ca321aa723d6,2020-05-25 01:02:55,"[[260, 8, 4, 67, 3, 7], [2, 243, 4, 66, 3, 7], [251, 252, 4, 66, 3, 7]]",21,"[[0, 0, 0, 0]]",0,"[0.27234646677970886, 0.686403751373291, 0.036689143627882004, 0.004560606554150581]"
ca490cbbd576,2020-08-18 15:20:54,"[[5, 8, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.39894095063209534, 0.5877246856689453, 0.01301727443933487, 0.0003170151321683079]"
ca5037366cc3,2020-11-08 18:41:54,"[[5, 8, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2741386294364929, 0.6828456521034241, 0.03914797678589821, 0.003867831313982606]"
ca5dadec4bb1,2020-02-23 20:49:55,"[[380, 95, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0], [380, 23, 4, 37, 1, 0], [5, 8, 4, 37, 1, 0], [236, 3, 4, 34, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.23793014883995056, 0.46623694896698, 0.2872479557991028, 0.008584942668676376]"
ca5dadec4bb1,2020-02-23 20:53:54,"[[380, 95, 4, 41, 1, 0], [271, 8, 4, 41, 1, 0], [380, 23, 4, 41, 1, 0], [5, 8, 4, 40, 1, 0], [236, 3, 4, 38, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.26175937056541443, 0.5542283058166504, 0.1783161461353302, 0.005696132313460112]"
ca7a89cd09c6,2020-07-06 23:52:25,"[[369, 23, 4, 9, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.001568339066579938, 0.002402419690042734, 0.9894750118255615, 0.006554265972226858]"
ca800795876e,2020-10-16 14:17:49,"[[376, 23, 4, 98, 3, 9], [376, 23, 4, 90, 3, 9], [376, 23, 4, 10, 1, 0]]",66,"[[0, 0, 0, 0]]",0,"[0.0009336803923361003, 0.0012171230046078563, 0.9953693747520447, 0.0024797834921628237]"
ca897d9251a1,2020-06-12 02:51:28,"[[77, 92, 4, 5, 1, 0]]",44,"[[0, 0, 0, 0]]",0,"[0.00017651294183451682, 0.0005910635809414089, 0.9967267513275146, 0.002505628392100334]"
ca8b31e3d069,2020-01-23 13:52:54,"[[372, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.008970852941274643, 0.03006771206855774, 0.9570168852806091, 0.003944506868720055]"
cac380589d63,2019-12-31 00:56:54,"[[5, 8, 4, 57, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.37585940957069397, 0.6133509278297424, 0.010420845821499825, 0.0003687813295982778]"
caec33f8b84e,2020-08-07 22:53:54,"[[5, 132, 4, 59, 1, 0], [271, 132, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.6477458477020264, 0.3485232889652252, 0.0033841989934444427, 0.0003466107009444386]"
caee8be5d914,2020-07-27 12:55:39,"[[228, 95, 4, 6, 1, 0]]",67,"[[0, 0, 0, 0]]",0,"[0.0006274849874898791, 0.000809527700766921, 0.9870299696922302, 0.011533007957041264]"
cb04c35844d1,2020-11-23 07:39:41,"[[228, 95, 4, 2, 1, 0]]",67,"[[0, 0, 0, 0]]",0,"[0.0006862375303171575, 0.0008921748376451433, 0.9866928458213806, 0.011728736571967602]"
cb14d7ecd6df,2020-06-26 18:04:07,"[[336, 23, 4, 81, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0017918633529916406, 0.003020231844857335, 0.9909241795539856, 0.004263751208782196]"
cb52aca4e085,2020-04-06 19:18:56,"[[228, 95, 4, 30, 1, 0], [234, 805, 4, 28, 1, 0], [804, 252, 4, 25, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.014542734250426292, 0.009720328263938427, 0.9684714078903198, 0.007265499327331781]"
cb78b2e8dcfd,2020-04-27 04:20:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [985, 986, 4, 79, 2, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 79, 2, 8], [981, 258, 4, 79, 3, 8], [982, 242, 4, 75, 2, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.39445075392723083, 0.6027647852897644, 0.0009458998101763427, 0.0018385915318503976]"
cb84c0d9c82f,2020-11-03 06:42:42,"[[228, 23, 4, 71, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.005309072323143482, 0.006777387112379074, 0.9846817255020142, 0.0032317473087459803]"
cb88753cf874,2020-07-18 12:48:20,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0,"[0.0029015110339969397, 0.004237221088260412, 0.9883034229278564, 0.004557844717055559]"
cb93273af17d,2020-02-20 08:50:53,"[[373, 95, 4, 22, 1, 0], [373, 95, 9, 21, 1, 0], [5, 8, 4, 20, 1, 0], [2, 243, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.019613098353147507, 0.05450744926929474, 0.9183239340782166, 0.007555600721389055]"
cb980052a41b,2020-05-17 08:36:43,"[[375, 23, 4, 91, 1, 0], [375, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0008650769013911486, 0.0032978614326566458, 0.9941575527191162, 0.0016795489937067032]"
cba1da614cbe,2020-01-26 08:13:42,"[[79, 11, 4, 73, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.013668114319443703, 0.031720902770757675, 0.014488305896520615, 0.9401226043701172]"
cbde705ad06f,2020-04-06 02:21:55,"[[250, 95, 4, 37, 1, 0], [2, 243, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.022440403699874878, 0.018214581534266472, 0.9577996730804443, 0.0015452825464308262]"
cbe347c5579e,2020-08-06 23:16:49,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.00038533375482074916, 0.0009740064269863069, 0.9966894388198853, 0.001951168873347342]"
cbf729e67047,2020-08-05 01:51:33,"[[381, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0008593497914262116, 0.0014827291015535593, 0.9902651309967041, 0.007392863277345896]"
cc2b8df51e4f,2020-09-24 16:24:08,"[[374, 95, 4, 8, 2, 5], [5, 8, 4, 8, 1, 0], [271, 8, 4, 2, 1, 0]]",30,"[[0, 0, 0, 0]]",0,"[0.01158682256937027, 0.015710195526480675, 0.9653052687644958, 0.007397741079330444]"
cc8a21a12ba3,2020-05-23 20:22:56,"[[983, 255, 4, 78, 1, 0], [981, 258, 4, 78, 6, 5], [982, 242, 4, 78, 3, 5], [985, 986, 4, 78, 2, 5], [985, 986, 9, 78, 2, 4], [984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3703620433807373, 0.6262744665145874, 0.001668981509283185, 0.0016944276867434382]"
cc8ff2e0c631,2020-03-06 07:54:03,"[[207, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0002163813478546217, 0.0005976387183181942, 0.000728975108359009, 0.9984569549560547]"
cc9f918bef95,2020-03-20 02:14:47,"[[250, 23, 4, 53, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.001585856662131846, 0.010945405811071396, 0.9867146611213684, 0.0007541023660451174]"
ccac9360576c,2020-05-12 14:29:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.41421061754226685, 0.5795878767967224, 0.0029536448419094086, 0.0032479159999638796]"
ccaf4c6d03ea,2020-10-08 14:17:52,"[[216, 132, 4, 11, 1, 0], [2, 243, 4, 11, 1, 0], [482, 23, 4, 10, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.007167285308241844, 0.0023150539491325617, 0.9880973696708679, 0.0024202647618949413]"
ccd927fdf2bb,2020-10-05 10:25:55,"[[236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.37332138419151306, 0.6227529644966125, 0.0011261895997449756, 0.0027994525153189898]"
cd1824880e4d,2020-01-11 20:57:53,"[[236, 3, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3443048298358917, 0.6509515643119812, 0.001387623487971723, 0.0033559328876435757]"
cd283c57eb5e,2020-02-19 11:28:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]"
cdbc37a7f7b5,2020-06-24 10:25:54,"[[979, 132, 4, 90, 1, 0], [991, 132, 4, 90, 1, 0], [980, 132, 4, 90, 1, 0], [984, 132, 4, 90, 1, 0], [981, 258, 4, 59, 1, 0], [982, 242, 4, 59, 1, 0], [994, 255, 4, 59, 1, 0], [983, 255, 4, 59, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.34222131967544556, 0.6550544500350952, 0.0015809034230187535, 0.0011432841420173645]"
cdccb0c69fa5,2020-09-08 21:12:43,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [240, 131, 4, 10, 1, 0], [233, 20, 4, 9, 1, 0], [271, 13, 4, 9, 1, 0], [5, 13, 4, 9, 1, 0], [207, 13, 4, 9, 1, 0], [214, 13, 4, 9, 1, 0], [282, 189, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.03645238280296326, 0.08859652280807495, 0.3621262311935425, 0.5128248929977417]"
cdd8d519f139,2020-03-10 05:41:07,"[[228, 23, 4, 77, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.004572475794702768, 0.0108209028840065, 0.9789245128631592, 0.005682115908712149]"
cdddddf7b658,2020-01-03 19:15:17,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 18, 1, 0]]",47,"[[0, 0, 0, 0]]",0,"[0.0024399070534855127, 0.002050270326435566, 0.9840078353881836, 0.01150204986333847]"
cdf98c9d3d38,2020-05-21 18:41:41,"[[228, 95, 4, 52, 2, 3], [256, 132, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.041191499680280685, 0.029200512915849686, 0.9167872667312622, 0.0128207728266716]"
ce0921613913,2020-03-07 13:03:55,"[[101, 76, 4, 91, 1, 0], [75, 76, 4, 91, 1, 0], [101, 76, 9, 91, 1, 0], [75, 76, 9, 91, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0035338248126208782, 0.016890034079551697, 0.009296170435845852, 0.9702799916267395]"
ce23923bc5df,2020-03-26 03:41:59,"[[980, 132, 4, 80, 1, 0], [979, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3772478997707367, 0.6208009123802185, 0.0009186495444737375, 0.0010325374314561486]"
ce56a95a1d0c,2020-04-17 09:57:08,"[[372, 23, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00024243196821771562, 0.002226558281108737, 0.9947681427001953, 0.002762957476079464]"
ce64cb17c69a,2020-01-28 00:35:14,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[6.537752051372081e-05, 0.0001963753893505782, 0.997255265712738, 0.0024829681497067213]"
ce74764fbed9,2020-11-17 04:13:15,"[[250, 23, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00040583015652373433, 0.0038741130847483873, 0.9950761198997498, 0.0006440309225581586]"
ce826ccdc11c,2020-05-15 23:29:12,"[[98, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.005363460164517164, 0.014301236718893051, 0.9760766625404358, 0.004258619621396065]"
ce82d44f9d68,2020-01-26 14:57:21,"[[257, 258, 4, 26, 1, 0], [250, 239, 4, 25, 2, 5], [2, 242, 4, 25, 1, 0], [251, 252, 4, 25, 2, 5], [2, 243, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0039932336658239365, 0.00976826436817646, 0.9840668439865112, 0.0021716624032706022]"
ced670d6b6ab,2020-06-08 18:02:45,"[[228, 23, 4, 52, 3, 3]]",60,"[[0, 0, 0, 0]]",0,"[0.00015456155233550817, 0.00044965482084080577, 0.9974468946456909, 0.0019488583784550428]"
ceee22ee3be8,2020-09-16 15:29:50,"[[271, 8, 4, 13, 1, 0], [379, 95, 4, 13, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.002591352676972747, 0.00764425378292799, 0.9850859642028809, 0.0046784416772425175]"
cf158c6c6bd4,2020-01-09 00:41:59,"[[250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[9.436547406949103e-05, 0.0008560948190279305, 0.9982486963272095, 0.0008009010925889015]"
cf5285d1ed74,2020-04-08 14:18:51,"[[250, 23, 4, 5, 2, 3]]",13,"[[0, 0, 0, 0]]",0,"[5.654463529936038e-05, 0.0006365817389450967, 0.9989926218986511, 0.0003142814675811678]"
cf5975cafa5d,2019-12-31 11:08:53,"[[328, 11, 4, 32, 1, 0], [343, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.007100924849510193, 0.006006346084177494, 0.9796463847160339, 0.007246393710374832]"
cf5d55bc75f2,2020-09-05 06:26:16,"[[228, 23, 4, 88, 2, 9]]",62,"[[0, 0, 0, 0]]",0,"[0.0005805756663903594, 0.0017611978109925985, 0.9949340224266052, 0.002724200952798128]"
cf6452d586b2,2020-04-05 02:22:54,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.2871972620487213, 0.6930985450744629, 0.0020842489320784807, 0.01761982962489128]"
cf6fe0d43d3a,2020-02-16 00:35:43,"[[250, 23, 4, 17, 2, 5]]",21,"[[0, 0, 0, 0]]",0,"[0.00034579908242449164, 0.0026189368218183517, 0.9961522221565247, 0.0008830718579702079]"
cf75a68bbba8,2020-05-01 10:08:51,"[[220, 221, 4, 12, 1, 0]]",9,"[[0, 0, 0, 0]]",0,"[0.005896653514355421, 0.016544634476304054, 0.3382512927055359, 0.6393073797225952]"
cf86a814cbdd,2020-05-23 08:09:55,"[[236, 3, 4, 62, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.6177314519882202, 0.3755358159542084, 0.0008439953671768308, 0.005888692103326321]"
cf9935ff3b8a,2020-03-17 14:14:54,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42573440074920654, 0.5691628456115723, 0.0013201773399487138, 0.0037826041225343943]"
cfa64b359f87,2020-09-18 19:23:38,"[[233, 20, 4, 92, 4, 7], [233, 26, 4, 92, 2, 7], [257, 258, 4, 92, 2, 3], [2, 242, 4, 92, 2, 7], [251, 252, 4, 92, 2, 7], [214, 13, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.030284997075796127, 0.05848000571131706, 0.0927945077419281, 0.8184404373168945]"
cfd6db23d9f6,2020-05-19 21:36:02,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 17, 2, 4], [2, 243, 4, 14, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.024421900510787964, 0.04572388529777527, 0.9285004734992981, 0.0013537529157474637]"
cff21275e7bd,2020-05-05 17:21:04,"[[77, 92, 4, 25, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0018629059195518494, 0.0031187033746391535, 0.992139995098114, 0.002878433559089899]"
cff5f23de361,2020-03-18 11:39:46,"[[228, 23, 4, 98, 3, 5]]",60,"[[0, 0, 0, 0]]",0,"[0.0002856444625649601, 0.0005767344264313579, 0.9969359636306763, 0.002201702445745468]"
cffae7736d14,2020-01-20 07:15:05,"[[250, 23, 4, 17, 5, 5]]",14,"[[0, 0, 0, 0]]",0,"[0.0004106485575903207, 0.0021659345366060734, 0.995912492275238, 0.0015108776278793812]"
d04a4f058162,2020-07-29 21:54:54,"[[216, 132, 4, 29, 2, 3]]",9,"[[0, 0, 0, 0]]",0,"[0.15179918706417084, 0.3013586103916168, 0.36302655935287476, 0.1838156282901764]"
d050ef4275fc,2020-04-09 18:21:55,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.4465603828430176, 0.5517485737800598, 0.00036411653854884207, 0.0013269251212477684]"
d088c92f34ba,2020-07-13 22:03:47,"[[482, 23, 4, 23, 3, 2]]",87,"[[0, 0, 0, 0]]",0,"[0.001108491444028914, 0.0007065628306008875, 0.9974130988121033, 0.0007718675769865513]"
d08f198e72a6,2020-06-05 20:58:55,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.6140480637550354, 0.38497233390808105, 0.00029897555941715837, 0.0006806098972447217]"
d0940b4e2077,2020-09-18 17:37:55,"[[1040, 8, 4, 67, 1, 0], [234, 242, 4, 66, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.26857027411460876, 0.7208783030509949, 0.0072488668374717236, 0.003302524331957102]"
d0c060a5a9f5,2020-01-29 15:12:54,"[[983, 255, 4, 62, 1, 0], [984, 132, 4, 62, 1, 0], [991, 132, 4, 62, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.44958147406578064, 0.5480679273605347, 0.0012200961355119944, 0.0011304866056889296]"
d0de31886d6b,2020-09-17 10:46:27,"[[336, 23, 4, 26, 1, 0], [331, 95, 4, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0023794767912477255, 0.005106918979436159, 0.990498960018158, 0.0020146584138274193]"
d0de31886d6b,2020-09-17 10:43:28,"[[336, 23, 4, 23, 1, 0], [331, 95, 4, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0010381103493273258, 0.002457733266055584, 0.9948344230651855, 0.0016696836100891232]"
d167ec21fb71,2020-08-15 16:41:54,"[[238, 131, 4, 37, 1, 0], [240, 131, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [271, 13, 4, 37, 1, 0], [5, 13, 4, 37, 1, 0], [207, 13, 4, 37, 1, 0], [214, 13, 4, 37, 1, 0], [233, 26, 4, 19, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.055716581642627716, 0.03913947939872742, 0.04683621972799301, 0.8583077192306519]"
d17f52a85fbe,2020-09-11 14:06:01,"[[233, 20, 4, 6, 2, 4], [233, 26, 4, 3, 1, 0], [760, 8, 4, 2, 1, 0], [2418, 8, 4, 2, 1, 0], [2418, 8, 9, 2, 1, 0], [760, 8, 9, 2, 1, 0]]",40,"[[0, 0, 0, 0]]",0,"[0.08149861544370651, 0.10984265804290771, 0.7452912926673889, 0.06336750090122223]"
d1bbb2839b8a,2020-06-20 12:44:55,"[[236, 3, 4, 83, 1, 0], [236, 3, 0, 83, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.3092270791530609, 0.6784017086029053, 0.0014671212993562222, 0.010904066264629364]"
d1dbe730a1c3,2020-04-28 04:33:45,"[[228, 95, 4, 1, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.002380718942731619, 0.0018691468285396695, 0.9930989146232605, 0.0026512364856898785]"
d1dd9f3ecf2a,2020-01-31 05:14:37,"[[220, 152, 4, 31, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.021025313064455986, 0.021948758512735367, 0.03567608445882797, 0.921349823474884]"
d201757ab4be,2020-03-22 09:21:19,"[[233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [2, 242, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.03353087231516838, 0.034686967730522156, 0.12258338183164597, 0.809198796749115]"
d222bcbe75bd,2020-03-02 22:43:54,"[[233, 26, 4, 74, 1, 0], [233, 20, 4, 71, 1, 0], [234, 242, 4, 71, 1, 0], [806, 349, 4, 70, 1, 0], [236, 3, 0, 70, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.42596539855003357, 0.5675573945045471, 0.0016982051311060786, 0.004778974689543247]"
