sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_5708,2020-01-11 03:42:00,1,"[[236, 3, 4, 64, 1, 0], [236, 261, 4, 63, 1, 0], [233, 326, 4, 63, 2, 5], [233, 323, 4, 63, 2, 5], [366, 258, 4, 62, 2, 3], [2, 242, 4, 62, 2, 5], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0], [279, 280, 281, 41, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_2929,2020-05-06 18:42:00,3,"[[257, 258, 4, 42, 2, 3], [2, 243, 4, 41, 1, 0], [251, 252, 4, 41, 1, 0]]",19,"[[0, 0, 0, 0]]",0,3
SERVER_5503,2020-04-11 16:26:00,1,"[[5, 8, 4, 100, 1, 0], [236, 3, 4, 100, 1, 0], [233, 26, 4, 100, 1, 0], [236, 261, 4, 100, 1, 0], [5, 8, 9, 100, 1, 0], [233, 20, 4, 100, 1, 0], [5, 13, 4, 100, 1, 0], [271, 13, 4, 100, 1, 0], [2, 242, 4, 100, 1, 0], [2, 242, 4, 97, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_16128,2020-04-14 15:22:00,2,"[[240, 131, 4, 46, 2, 6], [233, 20, 4, 46, 2, 6], [5, 13, 4, 46, 2, 6], [271, 13, 4, 46, 2, 6], [207, 13, 4, 46, 2, 6], [214, 13, 4, 46, 2, 6], [2, 242, 4, 37, 1, 0], [371, 23, 4, 19, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5174,2020-05-09 12:27:00,1,"[[265, 255, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [5, 8, 9, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [2, 242, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_6025,2020-07-15 10:16:00,2,"[[253, 95, 4, 94, 2, 2], [271, 8, 4, 94, 2, 2], [5, 8, 4, 94, 1, 0], [259, 132, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16415,2020-01-29 15:06:00,1,"[[5, 8, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [236, 261, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [233, 20, 4, 47, 1, 0], [5, 8, 9, 47, 1, 0], [2, 242, 4, 39, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5274,2020-07-12 03:16:00,2,"[[370, 23, 4, 85, 12, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5957,2020-03-05 21:01:00,1,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 58, 1, 0], [265, 255, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 13, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16361,2020-10-25 14:26:00,1,"[[5, 8, 4, 30, 10, 4]]",20,"[[62, 622, 4, 623]]",0,1
SERVER_4707,2020-02-07 10:18:00,1,"[[271, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4478,2020-07-13 09:38:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4814,2020-04-07 12:05:00,1,"[[2, 242, 4, 32, 2, 7]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_16063,2020-07-03 15:05:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [265, 255, 4, 46, 1, 0], [236, 261, 4, 46, 1, 0], [233, 26, 4, 46, 2, 5], [233, 20, 4, 46, 2, 5], [2, 242, 4, 45, 2, 5]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15983,2020-04-03 12:11:00,1,"[[369, 23, 4, 97, 1, 0], [240, 131, 4, 70, 1, 0], [271, 13, 4, 70, 2, 7], [5, 13, 4, 70, 2, 7], [233, 20, 4, 70, 2, 7], [214, 13, 4, 70, 1, 0], [207, 13, 4, 70, 1, 0], [2, 242, 4, 69, 5, 7], [236, 3, 4, 61, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5073,2020-11-23 06:28:00,2,"[[402, 23, 4, 86, 5, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_27446,2020-08-15 04:01:00,0,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5339,2020-02-24 12:08:00,2,"[[271, 8, 4, 31, 1, 0], [381, 95, 4, 31, 1, 0], [271, 8, 9, 30, 1, 0], [381, 95, 9, 30, 1, 0], [2, 242, 4, 27, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6003,2020-03-13 12:24:00,1,"[[271, 8, 4, 61, 1, 0], [236, 3, 4, 61, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5173,2020-04-24 14:43:00,2,"[[369, 23, 4, 54, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4920,2020-01-25 21:25:00,1,"[[2, 242, 4, 85, 4, 8], [271, 8, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [271, 8, 9, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [5, 13, 4, 49, 1, 0], [271, 13, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_5891,2020-05-08 15:07:00,2,"[[5, 8, 4, 25, 1, 0], [381, 95, 4, 25, 1, 0], [5, 8, 9, 19, 1, 0], [381, 95, 9, 19, 1, 0], [2, 242, 4, 16, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16830,2020-07-04 10:12:00,2,"[[372, 23, 4, 97, 2, 8], [372, 23, 4, 88, 4, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15980,2020-04-11 04:45:00,1,"[[373, 23, 4, 97, 2, 7], [373, 23, 9, 74, 1, 0], [2, 242, 4, 73, 4, 7], [271, 8, 4, 63, 2, 2], [259, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [265, 255, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0], [233, 20, 4, 51, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16102,2020-01-05 21:05:00,2,"[[370, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0], [370, 23, 4, 18, 1, 0], [271, 8, 4, 17, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3676,2020-03-20 01:46:00,2,"[[372, 23, 4, 71, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5603,2020-10-08 06:47:00,2,"[[5, 8, 4, 3, 1, 0], [369, 95, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5246,2020-02-24 06:42:00,2,"[[383, 95, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4195,2020-08-30 01:33:00,3,"[[214, 49, 4, 40, 2, 5], [214, 49, 9, 37, 2, 4]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_4373,2020-04-30 21:55:00,2,"[[392, 23, 4, 100, 1, 0], [392, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5058,2020-01-26 12:11:00,2,"[[5, 8, 4, 23, 1, 0], [379, 95, 4, 23, 1, 0], [5, 8, 9, 18, 1, 0], [379, 95, 9, 18, 1, 0], [2, 242, 4, 14, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16793,2020-04-30 03:47:00,2,"[[271, 8, 4, 8, 2, 4], [374, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [259, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16464,2020-05-26 07:54:00,2,"[[377, 95, 4, 2, 5, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16733,2020-06-21 16:56:00,1,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16871,2020-08-24 08:16:00,1,"[[254, 255, 4, 49, 1, 0], [265, 255, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 242, 4, 46, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4609,2020-06-04 03:03:00,2,"[[373, 23, 4, 85, 5, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16763,2020-10-11 16:26:00,2,"[[373, 95, 4, 2, 1, 0], [5, 8, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16231,2020-04-30 00:11:00,2,"[[373, 23, 4, 25, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4853,2020-08-17 14:19:00,1,"[[265, 255, 4, 59, 1, 0], [236, 261, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 8, 9, 59, 1, 0], [2, 242, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4433,2020-08-10 19:54:00,2,"[[372, 23, 4, 90, 1, 0], [372, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16380,2020-04-16 09:27:00,2,"[[381, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26801,2020-06-10 16:37:00,0,"[[236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26746,2020-10-09 09:59:00,0,"[[236, 3, 4, 55, 1, 0]]",20,"[[0, 0, 0, 0]]",46,1
SERVER_2374,2020-09-09 12:47:00,3,"[[184, 185, 4, 25, 1, 0], [196, 185, 4, 25, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_2435,2020-10-13 10:11:00,3,"[[469, 32, 9, 35, 1, 0], [469, 32, 4, 34, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_17009,2020-06-14 02:37:00,2,"[[250, 23, 4, 17, 2, 5]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15582,2020-10-03 13:03:00,2,"[[250, 23, 4, 89, 1, 0], [250, 23, 4, 5, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17077,2020-08-11 22:38:00,3,"[[256, 132, 4, 2, 1, 0], [259, 132, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_7029,2020-07-26 02:33:00,2,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 5, 2, 3]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3407,2020-06-26 21:40:00,2,"[[250, 23, 4, 88, 2, 9]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15583,2020-06-20 15:00:00,2,"[[250, 95, 4, 4, 2, 1], [250, 23, 4, 4, 1, 0], [259, 132, 4, 4, 1, 0], [236, 3, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_15612,2020-07-17 09:31:00,2,"[[250, 23, 4, 30, 2, 6]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3561,2020-05-09 12:55:00,1,"[[256, 132, 4, 57, 1, 0], [259, 132, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3156,2020-03-05 12:57:00,2,"[[250, 23, 4, 11, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3394,2020-09-25 19:11:00,2,"[[0, 0, 0, 0, 0, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3601,2020-09-15 06:11:00,2,"[[250, 23, 4, 13, 2, 5]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3388,2020-10-20 09:55:00,2,"[[250, 95, 4, 9, 1, 0], [257, 258, 4, 7, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17011,2020-03-31 11:04:00,2,"[[250, 23, 4, 1, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_6769,2020-08-25 19:07:00,2,"[[250, 95, 4, 39, 1, 0], [366, 258, 4, 31, 2, 5], [2, 243, 4, 27, 1, 0], [251, 252, 4, 27, 1, 0]]",22,"[[0, 0, 0, 0]]",0,2
SERVER_5655,2020-08-03 10:57:00,2,"[[250, 23, 4, 31, 2, 6]]",22,"[[0, 0, 0, 0]]",0,2
SERVER_5836,2020-07-04 06:01:00,2,"[[369, 239, 9, 90, 1, 0], [2, 242, 4, 90, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_26845,2020-07-11 19:54:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26852,2020-08-01 10:41:00,0,"[[2, 242, 4, 67, 2, 6], [236, 3, 4, 67, 1, 0], [233, 26, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_4356,2020-01-01 18:25:00,2,"[[5, 8, 4, 50, 1, 0], [389, 95, 4, 50, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_17314,2020-08-30 10:03:00,1,"[[236, 3, 4, 57, 1, 0], [265, 255, 4, 51, 1, 0], [254, 255, 4, 51, 1, 0], [233, 26, 4, 51, 2, 5], [236, 261, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0], [233, 20, 4, 51, 2, 5], [271, 13, 4, 51, 1, 0], [2, 242, 4, 49, 6, 7]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6285,2020-03-11 16:15:00,1,"[[2, 242, 4, 79, 6, 8], [271, 8, 4, 66, 1, 0], [236, 3, 4, 65, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [271, 8, 9, 51, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_6002,2020-11-04 14:52:00,1,"[[222, 3, 4, 47, 4, 5], [236, 261, 4, 47, 1, 0], [233, 26, 4, 47, 2, 7], [265, 255, 4, 47, 1, 0], [254, 255, 4, 47, 1, 0], [233, 20, 4, 43, 2, 7], [5, 13, 4, 43, 2, 7], [271, 13, 4, 43, 2, 7]]",28,"[[40, 41, 42, 637]]",31,1
SERVER_5640,2020-01-19 11:50:00,1,"[[384, 172, 9, 89, 1, 0], [2, 242, 4, 89, 1, 0], [236, 3, 4, 55, 1, 0], [233, 26, 4, 19, 1, 0], [233, 20, 4, 19, 1, 0], [236, 261, 4, 19, 1, 0], [271, 13, 4, 19, 1, 0], [5, 13, 4, 19, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_17715,2020-06-23 05:48:00,3,"[[233, 26, 4, 48, 1, 0], [551, 49, 4, 48, 2, 2], [557, 49, 4, 48, 1, 0], [5, 36, 4, 48, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_17750,2020-08-26 16:48:00,3,"[[2, 242, 4, 64, 2, 5], [556, 258, 4, 64, 2, 5], [233, 20, 4, 64, 2, 5], [265, 255, 4, 62, 1, 0], [254, 255, 4, 62, 1, 0], [553, 293, 4, 54, 1, 0], [1221, 293, 4, 52, 1, 0], [1217, 957, 4, 52, 1, 0], [1219, 293, 4, 52, 1, 0], [557, 49, 4, 52, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_17746,2020-08-14 12:31:00,1,"[[5, 6, 4, 59, 1, 0], [2, 243, 4, 57, 1, 0], [5, 6, 9, 57, 1, 0], [233, 26, 4, 55, 2, 7], [265, 255, 4, 55, 2, 7], [2, 242, 4, 54, 2, 5], [233, 20, 4, 54, 2, 5], [556, 258, 4, 51, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_17724,2020-06-22 10:31:00,2,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [254, 255, 4, 47, 1, 0]]",23,"[[0, 0, 0, 0]]",0,3
SERVER_26901,2020-09-06 17:16:00,0,"[[5, 36, 4, 74, 1, 0], [5, 132, 4, 74, 1, 0], [5, 6, 4, 74, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_4554,2020-08-09 15:05:00,1,"[[5, 6, 4, 63, 1, 0], [2, 243, 4, 62, 1, 0], [5, 6, 9, 62, 1, 0], [233, 26, 4, 45, 1, 0], [265, 255, 4, 45, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_5754,2020-08-20 11:13:00,2,"[[579, 95, 4, 33, 2, 1], [5, 8, 4, 33, 2, 1], [579, 95, 9, 30, 1, 0], [5, 8, 9, 30, 1, 0], [2, 242, 4, 28, 1, 0]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_5734,2020-01-05 17:17:00,0,"[[271, 8, 4, 75, 1, 0], [588, 95, 4, 75, 1, 0], [588, 95, 9, 50, 1, 0], [271, 8, 9, 50, 1, 0], [2, 242, 4, 48, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5486,2020-11-21 15:29:00,2,"[[233, 26, 4, 85, 1, 0], [233, 20, 4, 85, 1, 0], [2, 242, 4, 85, 1, 0], [567, 23, 4, 34, 2, 1]]",29,"[[0, 0, 0, 0]]",0,2
SERVER_5729,2020-03-26 14:02:00,2,"[[271, 8, 4, 69, 1, 0], [581, 95, 4, 69, 1, 0], [581, 95, 9, 35, 1, 0], [271, 8, 9, 35, 1, 0], [2, 242, 4, 33, 1, 0]]",29,"[[0, 0, 0, 0]]",0,0
SERVER_5710,2020-06-28 22:28:00,1,"[[271, 8, 4, 66, 4, 5], [271, 8, 9, 64, 1, 0], [2, 242, 4, 62, 1, 0]]",29,"[[0, 0, 0, 0]]",0,1
SERVER_4644,2020-02-03 02:14:00,1,"[[5, 8, 4, 19, 1, 0], [376, 95, 4, 19, 1, 0], [236, 3, 4, 16, 1, 0], [371, 95, 4, 16, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_17346,2020-08-04 00:53:00,2,"[[5, 8, 4, 26, 3, 3], [372, 95, 4, 26, 5, 3], [271, 8, 4, 26, 2, 1], [5, 8, 9, 25, 1, 0], [271, 8, 9, 25, 1, 0], [372, 95, 9, 25, 1, 0], [2, 242, 4, 22, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_17086,2020-05-28 20:40:00,3,"[[214, 42, 4, 74, 3, 5], [214, 42, 9, 73, 2, 4]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17489,2020-11-05 23:01:00,1,"[[236, 3, 0, 54, 1, 0], [615, 3, 0, 26, 1, 0]]",24,"[[0, 0, 0, 0]]",0,1
SERVER_6733,2020-10-18 02:30:00,2,"[[373, 23, 4, 81, 4, 8]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_6013,2020-07-12 02:31:00,3,"[[633, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_17072,2020-03-07 14:28:00,2,"[[377, 23, 4, 98, 1, 0]]",24,"[[0, 0, 0, 0]]",0,2
SERVER_5802,2020-04-04 08:12:00,3,"[[663, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6609,2020-06-13 08:17:00,3,"[[689, 90, 4, 37, 1, 0]]",24,"[[0, 0, 0, 0]]",0,3
SERVER_6460,2020-05-27 21:46:00,1,"[[236, 3, 4, 58, 1, 0], [265, 255, 4, 52, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [259, 132, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [2, 242, 4, 50, 1, 0]]",30,"[[0, 0, 0, 0]]",0,1
SERVER_26077,2020-07-06 19:33:00,0,"[[5, 132, 4, 63, 1, 0], [271, 132, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [271, 6, 4, 63, 1, 0], [5, 36, 4, 62, 1, 0], [271, 132, 9, 62, 1, 0], [5, 132, 9, 62, 1, 0], [271, 6, 9, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 6, 9, 62, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,0
SERVER_6951,2020-08-14 07:04:00,2,"[[762, 95, 4, 8, 1, 0], [762, 95, 9, 4, 1, 0], [5, 8, 4, 3, 1, 0], [2, 242, 4, 3, 1, 0]]",34,"[[0, 0, 0, 0]]",0,2
SERVER_7302,2020-08-11 08:41:00,1,"[[236, 3, 4, 78, 1, 0], [236, 3, 0, 78, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_26041,2020-07-16 14:10:00,0,"[[236, 3, 0, 79, 1, 0], [236, 3, 4, 79, 1, 0]]",35,"[[0, 0, 0, 0]]",0,1
SERVER_26218,2020-11-17 15:00:00,0,"[[5, 6, 4, 35, 1, 0], [271, 6, 4, 35, 1, 0], [5, 8, 4, 35, 1, 0], [271, 6, 9, 35, 1, 0], [5, 6, 9, 35, 1, 0], [2, 242, 4, 34, 2, 5], [2, 243, 4, 31, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_26157,2020-10-15 11:17:00,0,"[[5, 36, 4, 58, 1, 0], [5, 36, 9, 58, 1, 0], [5, 8, 4, 57, 1, 0], [2, 242, 4, 57, 1, 0]]",39,"[[0, 0, 0, 0]]",0,0
SERVER_17511,2020-11-22 08:40:00,1,"[[271, 6, 4, 32, 1, 0], [5, 6, 4, 32, 1, 0], [5, 8, 4, 32, 1, 0], [2, 242, 4, 21, 1, 0]]",39,"[[66, 67, 138, 5]]",0,0
SERVER_7639,2020-05-08 16:32:00,2,"[[5, 8, 4, 6, 1, 0], [253, 95, 4, 6, 1, 0], [270, 95, 4, 5, 1, 0], [271, 8, 4, 5, 2, 2], [271, 36, 4, 5, 1, 0], [5, 36, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_26388,2020-10-03 17:27:00,0,"[[5, 8, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0]]",33,"[[40, 53, 55, 5]]",0,1
SERVER_8208,2020-05-18 12:57:00,2,"[[390, 239, 4, 6, 2, 1], [399, 239, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13124,2020-05-12 21:22:00,1,"[[5, 36, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [271, 36, 9, 49, 1, 0], [5, 36, 9, 49, 1, 0], [233, 26, 4, 49, 1, 0], [233, 20, 4, 49, 1, 0], [2, 243, 4, 44, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8037,2020-06-21 08:14:00,3,"[[253, 23, 4, 89, 2, 8]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10203,2020-06-17 20:15:00,2,"[[389, 23, 4, 100, 2, 7], [389, 23, 4, 98, 8, 9], [389, 23, 4, 92, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10513,2020-11-11 16:47:00,2,"[[240, 131, 4, 99, 1, 0], [5, 13, 4, 99, 1, 0], [271, 13, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [214, 13, 4, 99, 1, 0], [207, 13, 4, 99, 1, 0], [270, 23, 4, 59, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13135,2020-06-01 20:36:00,2,"[[371, 23, 4, 33, 2, 7]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9674,2020-09-24 01:09:00,2,"[[375, 95, 4, 9, 1, 0], [271, 8, 4, 9, 1, 0], [271, 36, 4, 9, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9055,2020-08-30 21:36:00,1,"[[390, 23, 4, 79, 8, 7], [5, 8, 4, 64, 1, 0], [390, 95, 4, 64, 1, 0], [390, 23, 9, 45, 1, 0], [5, 8, 9, 45, 1, 0], [390, 95, 9, 45, 1, 0], [2, 243, 4, 43, 1, 0]]",33,"[[2, 3, 4, 668]]",0,0
SERVER_13024,2020-06-23 13:29:00,1,"[[5, 8, 4, 58, 2, 1], [271, 8, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_13167,2020-07-23 01:49:00,1,"[[312, 3, 4, 6, 6, 5], [312, 261, 4, 5, 5, 4], [268, 189, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_9161,2020-02-24 10:21:00,1,"[[271, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26649,2020-01-03 03:55:00,0,"[[312, 3, 4, 84, 10, 9], [312, 261, 4, 84, 10, 9]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9642,2020-06-21 15:59:00,2,"[[253, 23, 4, 7, 3, 5]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_13053,2020-08-30 07:50:00,1,"[[5, 8, 4, 56, 1, 0], [271, 8, 4, 56, 2, 1], [271, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [5, 36, 9, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 54, 1, 0], [5, 8, 9, 54, 1, 0], [271, 8, 9, 54, 2, 1]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_8737,2020-10-24 15:33:00,2,"[[5, 8, 4, 2, 4, 3], [376, 95, 4, 2, 4, 3]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_12316,2020-06-15 20:58:00,2,"[[376, 23, 4, 87, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10104,2020-09-19 14:23:00,2,"[[389, 23, 4, 99, 7, 9], [389, 23, 4, 94, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_9635,2020-04-21 14:59:00,1,"[[5, 36, 4, 58, 1, 0], [733, 125, 4, 56, 1, 0], [733, 125, 9, 56, 1, 0], [233, 26, 4, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 20, 4, 54, 1, 0], [2, 243, 4, 52, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26557,2020-01-24 01:04:00,0,"[[2, 243, 4, 69, 1, 0], [5, 36, 4, 65, 1, 0], [5, 8, 4, 62, 1, 0], [733, 125, 4, 60, 1, 0], [733, 125, 9, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_9380,2020-02-06 20:47:00,2,"[[371, 23, 4, 89, 1, 0], [371, 23, 4, 3, 1, 0]]",33,"[[0, 0, 0, 0]]",0,2
SERVER_10271,2020-04-03 03:27:00,2,"[[373, 23, 4, 4, 4, 4]]",33,"[[0, 0, 0, 0]]",0,2
