sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_7416,2020-05-18 03:57:00,2,"[[250, 95, 4, 3, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_1496,2020-09-21 19:39:00,2,"[[260, 8, 4, 56, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_15638,2020-06-29 15:25:00,2,"[[250, 23, 4, 24, 2, 6]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_14572,2020-04-25 09:29:00,2,"[[250, 95, 4, 24, 1, 0], [2, 243, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_2488,2020-06-03 02:41:00,1,"[[259, 132, 4, 76, 1, 0], [260, 8, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,1
SERVER_3446,2020-02-20 18:39:00,3,"[[279, 280, 281, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_3007,2020-02-04 06:10:00,2,"[[250, 23, 4, 9, 1, 0]]",13,"[[0, 0, 0, 0]]",0,2
SERVER_15331,2020-09-07 03:51:00,3,"[[214, 49, 4, 21, 1, 0]]",13,"[[0, 0, 0, 0]]",0,3
SERVER_2939,2020-06-21 17:46:00,1,"[[236, 3, 4, 76, 1, 0], [236, 3, 0, 76, 1, 0]]",16,"[[0, 0, 0, 0]]",0,1
SERVER_14614,2020-01-19 00:42:00,2,"[[250, 23, 4, 51, 2, 7]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_17546,2020-09-26 01:16:00,2,"[[250, 95, 4, 45, 1, 0], [236, 3, 4, 45, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_2178,2020-01-19 17:43:00,2,"[[2, 243, 4, 26, 1, 0]]",16,"[[0, 0, 0, 0]]",0,3
SERVER_15529,2020-06-21 06:36:00,2,"[[250, 23, 4, 6, 1, 0]]",16,"[[0, 0, 0, 0]]",0,2
SERVER_13692,2020-02-27 14:07:00,2,"[[339, 95, 4, 47, 1, 0], [325, 23, 4, 47, 1, 0], [328, 11, 4, 47, 1, 0], [327, 252, 4, 45, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13669,2020-09-02 06:02:00,3,"[[196, 185, 4, 41, 1, 0], [184, 185, 4, 41, 1, 0], [322, 326, 4, 41, 1, 0], [322, 323, 4, 39, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_1133,2020-09-14 12:57:00,2,"[[184, 185, 4, 19, 1, 0], [196, 185, 4, 19, 1, 0], [322, 326, 4, 19, 1, 0], [322, 323, 4, 17, 1, 0], [345, 239, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_13898,2020-03-10 16:33:00,2,"[[328, 11, 4, 86, 2, 9], [327, 252, 4, 86, 2, 9], [338, 239, 4, 9, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2221,2020-08-23 14:43:00,2,"[[345, 23, 4, 21, 1, 0], [325, 95, 4, 21, 1, 0], [184, 185, 4, 18, 1, 0], [328, 11, 4, 16, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1734,2020-09-23 19:47:00,3,"[[328, 11, 4, 28, 1, 0], [327, 252, 4, 28, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_1397,2020-07-16 10:55:00,2,"[[322, 326, 4, 12, 1, 0], [322, 323, 4, 12, 1, 0], [333, 239, 4, 11, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3221,2020-05-01 06:44:00,2,"[[343, 23, 4, 51, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2751,2020-05-18 05:10:00,2,"[[338, 23, 4, 23, 1, 0], [337, 95, 4, 23, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 18, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1986,2020-01-27 21:48:00,3,"[[322, 326, 4, 77, 1, 0], [322, 323, 4, 77, 1, 0], [328, 11, 4, 77, 1, 0], [187, 42, 4, 77, 1, 0], [327, 252, 4, 76, 1, 0]]",10,"[[0, 0, 0, 0]]",0,1
SERVER_2772,2020-07-24 12:52:00,2,"[[343, 95, 4, 54, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2648,2020-04-16 04:40:00,2,"[[333, 23, 4, 28, 1, 0], [328, 11, 4, 16, 1, 0], [334, 95, 4, 8, 1, 0], [327, 252, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_1735,2020-05-20 22:24:00,3,"[[341, 342, 4, 62, 1, 0], [322, 326, 4, 61, 1, 0], [322, 323, 4, 61, 1, 0], [328, 11, 4, 60, 1, 0], [327, 252, 4, 59, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_14657,2020-02-26 17:06:00,2,"[[322, 323, 4, 20, 2, 2], [322, 326, 4, 20, 1, 0], [196, 185, 4, 20, 1, 0], [184, 185, 4, 20, 1, 0], [335, 23, 9, 20, 1, 0], [335, 239, 4, 19, 1, 0], [328, 11, 4, 19, 1, 0], [327, 252, 4, 5, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2218,2020-04-22 06:45:00,2,"[[331, 95, 4, 19, 1, 0], [184, 185, 4, 16, 1, 0], [196, 185, 4, 16, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 10, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_2351,2020-01-09 23:00:00,3,"[[341, 342, 4, 61, 1, 0], [328, 11, 4, 59, 1, 0], [327, 252, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0,3
SERVER_6815,2020-04-28 16:43:00,2,"[[334, 23, 4, 45, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_3246,2020-04-30 22:56:00,2,"[[329, 23, 4, 66, 1, 0]]",10,"[[0, 0, 0, 0]]",0,2
SERVER_17124,2020-03-31 22:22:00,2,"[[233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [2, 242, 4, 100, 1, 0], [250, 23, 4, 94, 5, 6]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5423,2020-10-01 17:08:00,2,"[[250, 23, 4, 73, 12, 8]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_4893,2020-01-23 18:04:00,2,"[[250, 23, 4, 13, 3, 5]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_3943,2020-01-07 15:47:00,3,"[[220, 152, 4, 69, 1, 0], [222, 3, 4, 67, 2, 2], [233, 26, 4, 67, 1, 0], [233, 20, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [2, 243, 4, 49, 1, 0]]",14,"[[0, 0, 0, 0]]",0,3
SERVER_15600,2020-03-05 20:43:00,2,"[[257, 258, 4, 6, 1, 0], [250, 239, 4, 3, 2, 1], [2, 242, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6082,2020-01-15 17:28:00,2,"[[250, 23, 4, 13, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6320,2020-10-16 04:41:00,1,"[[259, 132, 4, 77, 1, 0], [236, 3, 4, 77, 1, 0]]",14,"[[0, 0, 0, 0]]",89,0
SERVER_16937,2020-09-01 12:11:00,1,"[[260, 8, 4, 76, 2, 1], [259, 132, 4, 76, 1, 0], [256, 132, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",14,"[[2, 3, 4, 621]]",0,1
SERVER_17394,2020-06-24 20:39:00,2,"[[250, 23, 4, 4, 2, 4]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_17216,2020-10-04 14:20:00,2,"[[250, 23, 4, 51, 2, 7]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_6810,2020-04-06 09:19:00,2,"[[250, 23, 4, 10, 1, 0]]",14,"[[0, 0, 0, 0]]",0,2
SERVER_5004,2020-03-28 19:04:00,1,"[[233, 326, 4, 52, 1, 0], [233, 323, 4, 52, 1, 0], [2, 242, 4, 52, 1, 0], [2, 243, 4, 50, 1, 0], [251, 252, 4, 50, 1, 0], [279, 280, 281, 48, 1, 0]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4505,2020-08-28 06:14:00,1,"[[260, 8, 4, 66, 1, 0], [366, 258, 4, 66, 2, 5], [2, 243, 4, 60, 1, 0], [251, 252, 4, 60, 1, 0], [279, 280, 281, 54, 2, 7]]",19,"[[0, 0, 0, 0]]",0,1
SERVER_4550,2020-01-08 21:40:00,1,"[[236, 3, 4, 57, 1, 0], [233, 26, 4, 34, 1, 0], [236, 261, 4, 34, 1, 0], [233, 20, 4, 34, 1, 0], [271, 13, 4, 34, 1, 0], [5, 13, 4, 34, 1, 0], [2, 242, 4, 28, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_7323,2020-09-02 21:42:00,2,"[[371, 23, 4, 32, 11, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_26755,2020-02-16 16:03:00,0,"[[236, 261, 4, 76, 1, 0], [233, 26, 4, 76, 1, 0], [240, 131, 4, 71, 2, 6], [5, 13, 4, 71, 2, 6], [271, 13, 4, 71, 2, 6], [233, 20, 4, 71, 2, 6], [207, 13, 4, 71, 2, 6], [214, 13, 4, 71, 2, 6], [222, 3, 4, 67, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4687,2020-05-22 05:00:00,2,"[[369, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4826,2020-03-10 17:56:00,1,"[[2, 242, 4, 80, 5, 8], [5, 8, 4, 65, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 49, 1, 0], [233, 26, 4, 49, 1, 0], [236, 261, 4, 49, 1, 0], [5, 8, 9, 49, 1, 0], [233, 20, 4, 49, 1, 0], [5, 13, 4, 49, 1, 0], [271, 13, 4, 49, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4655,2020-06-14 11:58:00,2,"[[372, 23, 4, 7, 4, 2], [373, 95, 4, 7, 1, 0], [373, 95, 9, 6, 1, 0], [372, 23, 9, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16657,2020-04-08 12:15:00,1,"[[222, 3, 4, 73, 2, 6], [233, 26, 4, 73, 1, 0], [240, 131, 4, 71, 1, 0], [271, 13, 4, 71, 1, 0], [5, 13, 4, 71, 1, 0], [233, 20, 4, 71, 1, 0], [207, 13, 4, 70, 1, 0], [214, 13, 4, 70, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_5066,2020-07-07 21:44:00,2,"[[377, 23, 4, 90, 9, 9], [377, 23, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17132,2020-07-25 14:22:00,2,"[[377, 23, 4, 9, 2, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5963,2020-01-10 08:11:00,2,"[[5, 8, 4, 22, 1, 0], [373, 95, 4, 22, 1, 0], [271, 8, 4, 22, 1, 0], [236, 3, 4, 20, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6430,2020-05-05 08:04:00,2,"[[371, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4187,2020-02-23 09:09:00,2,"[[5, 8, 4, 31, 1, 0], [377, 95, 4, 31, 1, 0], [377, 95, 9, 29, 1, 0], [5, 8, 9, 29, 1, 0], [2, 242, 4, 25, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5851,2020-01-25 11:46:00,3,"[[414, 293, 4, 40, 1, 0]]",20,"[[0, 0, 0, 0]]",0,3
SERVER_6478,2020-09-06 00:18:00,2,"[[376, 23, 4, 2, 4, 3]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17178,2020-05-07 01:03:00,2,"[[370, 23, 4, 38, 9, 7], [369, 23, 4, 11, 3, 4]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16617,2020-11-23 17:55:00,1,"[[376, 23, 4, 99, 1, 0], [376, 23, 4, 69, 1, 0], [376, 95, 4, 37, 3, 3], [5, 8, 4, 37, 3, 3], [5, 8, 9, 36, 1, 0], [376, 23, 9, 36, 1, 0], [389, 23, 9, 36, 1, 0], [376, 95, 9, 36, 1, 0], [253, 23, 9, 36, 1, 0], [2, 242, 4, 30, 1, 0]]",20,"[[8, 25, 10, 628]]",0,1
SERVER_16105,2020-05-29 11:31:00,2,"[[370, 23, 4, 97, 1, 0], [370, 23, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6305,2020-01-26 03:37:00,2,"[[372, 23, 4, 22, 1, 0], [372, 95, 4, 22, 1, 0], [271, 8, 4, 22, 1, 0], [372, 95, 9, 20, 1, 0], [271, 8, 9, 20, 1, 0], [372, 23, 9, 20, 1, 0], [2, 242, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3643,2020-08-11 17:08:00,2,"[[390, 23, 4, 90, 4, 6], [390, 23, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5032,2020-06-13 00:29:00,1,"[[371, 23, 4, 100, 1, 0], [371, 23, 4, 87, 1, 0], [265, 255, 4, 51, 1, 0], [236, 261, 4, 51, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [5, 8, 9, 51, 1, 0], [384, 172, 9, 51, 1, 0], [2, 242, 4, 50, 4, 7]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3524,2020-04-05 17:46:00,2,"[[240, 131, 4, 79, 1, 0], [233, 20, 4, 79, 1, 0], [5, 13, 4, 79, 1, 0], [271, 13, 4, 79, 1, 0], [207, 13, 4, 79, 1, 0], [214, 13, 4, 79, 1, 0], [381, 23, 4, 70, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6349,2020-09-08 14:07:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4824,2020-05-09 12:50:00,1,"[[265, 255, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [233, 26, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [271, 8, 9, 58, 1, 0], [2, 242, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3518,2020-04-16 20:09:00,2,"[[390, 23, 4, 97, 1, 0], [390, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4411,2020-08-28 18:15:00,2,"[[371, 23, 4, 80, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_3567,2020-02-19 02:27:00,2,"[[375, 23, 9, 66, 1, 0], [2, 242, 4, 37, 1, 0], [375, 23, 4, 11, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6282,2020-08-24 13:33:00,2,"[[253, 23, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6535,2020-03-17 11:43:00,1,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 60, 1, 0], [271, 8, 9, 59, 1, 0], [5, 8, 9, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4544,2020-04-14 22:49:00,2,"[[240, 131, 4, 91, 2, 6], [233, 20, 4, 91, 2, 6], [271, 13, 4, 91, 2, 6], [5, 13, 4, 91, 2, 6], [207, 13, 4, 91, 2, 6], [214, 13, 4, 91, 2, 6], [381, 23, 4, 87, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16179,2020-02-02 02:41:00,2,"[[271, 8, 4, 21, 1, 0], [383, 95, 4, 21, 1, 0], [383, 95, 9, 19, 1, 0], [271, 8, 9, 19, 1, 0], [2, 242, 4, 16, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6485,2020-11-13 07:34:00,3,"[[236, 3, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_26785,2020-05-13 12:41:00,0,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_4528,2020-07-04 14:54:00,2,"[[270, 23, 4, 38, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25928,2020-01-31 14:07:00,0,"[[5, 8, 4, 59, 1, 0], [389, 95, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3827,2020-05-21 18:14:00,1,"[[259, 132, 4, 66, 1, 0], [236, 3, 4, 66, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16482,2020-04-12 16:08:00,2,"[[376, 23, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16758,2020-02-10 20:13:00,2,"[[381, 23, 9, 5, 1, 0], [381, 239, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16139,2019-12-29 04:11:00,1,"[[2, 242, 4, 67, 1, 0], [271, 8, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_15859,2020-02-02 10:25:00,2,"[[373, 95, 4, 21, 1, 0], [373, 95, 9, 20, 1, 0], [5, 8, 4, 18, 1, 0], [2, 242, 4, 16, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4610,2020-05-22 16:58:00,1,"[[236, 3, 4, 85, 1, 0], [220, 152, 4, 60, 1, 0], [233, 26, 4, 58, 1, 0], [236, 261, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4434,2020-07-21 21:09:00,2,"[[377, 23, 4, 6, 2, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4279,2020-04-20 07:03:00,2,"[[374, 23, 4, 36, 2, 7]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_15967,2020-06-03 22:01:00,2,"[[0, 0, 0, 0, 0, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_5174,2020-04-17 00:27:00,2,"[[380, 23, 4, 27, 2, 6]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4676,2020-07-24 11:54:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [256, 132, 4, 54, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_3654,2020-04-17 12:10:00,2,"[[240, 131, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [271, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [371, 23, 4, 83, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_16203,2020-03-21 00:47:00,2,"[[5, 8, 4, 36, 1, 0], [373, 95, 4, 36, 1, 0], [271, 8, 4, 36, 1, 0], [236, 3, 4, 32, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_4156,2020-05-20 16:05:00,2,"[[381, 23, 4, 90, 1, 0], [381, 23, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_17128,2020-06-17 12:09:00,1,"[[2, 242, 4, 57, 1, 0], [236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,1
SERVER_16034,2020-05-04 10:58:00,2,"[[382, 23, 4, 72, 2, 8]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_25802,2020-02-06 17:48:00,0,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_5790,2020-04-22 09:59:00,2,"[[371, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_6291,2020-10-26 07:14:00,2,"[[372, 23, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4535,2020-09-22 08:41:00,2,"[[376, 23, 4, 12, 4, 5]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_4338,2020-10-27 01:57:00,2,"[[377, 23, 4, 72, 1, 0]]",20,"[[0, 0, 0, 0]]",0,2
SERVER_27409,2020-06-07 09:42:00,0,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,0
SERVER_2625,2020-02-14 15:38:00,2,"[[482, 23, 4, 94, 1, 0]]",17,"[[0, 0, 0, 0]]",0,2
SERVER_2628,2020-04-23 08:48:00,3,"[[207, 49, 4, 63, 1, 0]]",17,"[[0, 0, 0, 0]]",0,3
SERVER_3554,2020-05-05 16:04:00,1,"[[259, 132, 4, 56, 1, 0], [260, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_3615,2020-03-27 09:22:00,1,"[[259, 132, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",0,1
SERVER_6964,2020-10-08 14:31:00,2,"[[250, 95, 4, 5, 1, 0], [257, 258, 4, 2, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_17160,2020-06-29 17:52:00,2,"[[250, 95, 4, 94, 1, 0], [257, 258, 4, 93, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3825,2020-09-11 04:19:00,2,"[[250, 23, 4, 80, 2, 8]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3811,2020-04-26 05:43:00,2,"[[250, 23, 4, 89, 2, 9]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3097,2020-08-13 02:33:00,2,"[[250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_3557,2020-01-15 03:59:00,2,"[[250, 23, 4, 10, 1, 0]]",21,"[[0, 0, 0, 0]]",0,2
SERVER_4104,2020-01-27 15:57:00,1,"[[236, 3, 4, 52, 1, 0]]",22,"[[0, 0, 0, 0]]",0,1
SERVER_16878,2020-03-03 11:20:00,1,"[[271, 8, 4, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_26110,2020-10-28 13:56:00,0,"[[222, 3, 4, 39, 5, 6], [236, 261, 4, 39, 1, 0], [233, 26, 4, 39, 2, 6], [265, 255, 4, 39, 1, 0], [254, 255, 4, 39, 1, 0], [233, 20, 4, 33, 2, 5], [2, 242, 4, 29, 2, 5], [5, 13, 4, 25, 1, 0], [271, 13, 4, 25, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_16927,2020-03-12 21:24:00,2,"[[240, 131, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [5, 13, 4, 90, 1, 0], [271, 13, 4, 90, 1, 0], [207, 13, 4, 90, 1, 0], [214, 13, 4, 90, 1, 0], [372, 23, 4, 31, 2, 7]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_16715,2020-01-01 10:19:00,2,"[[375, 95, 4, 34, 1, 0], [271, 8, 4, 34, 1, 0], [271, 8, 9, 32, 1, 0], [375, 95, 9, 32, 1, 0], [233, 26, 4, 30, 1, 0], [233, 20, 4, 28, 1, 0], [2, 242, 4, 25, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_26113,2020-07-16 17:06:00,0,"[[271, 8, 4, 60, 1, 0], [236, 3, 4, 59, 1, 0], [236, 261, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [271, 13, 4, 55, 1, 0], [5, 13, 4, 55, 1, 0], [2, 242, 4, 51, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_16942,2020-04-16 05:14:00,1,"[[389, 95, 4, 30, 1, 0], [271, 8, 4, 30, 1, 0], [270, 95, 4, 30, 1, 0], [5, 8, 4, 30, 1, 0]]",25,"[[0, 0, 0, 0]]",0,0
SERVER_4358,2020-02-25 18:28:00,2,"[[380, 95, 4, 31, 1, 0], [271, 8, 4, 31, 1, 0], [380, 23, 4, 21, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_6028,2020-03-10 05:38:00,2,"[[376, 23, 4, 34, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_16931,2020-05-06 03:38:00,2,"[[376, 23, 4, 33, 1, 0]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_16946,2020-04-25 02:05:00,2,"[[273, 23, 4, 60, 3, 7]]",25,"[[0, 0, 0, 0]]",0,2
SERVER_5536,2020-10-20 05:31:00,1,"[[272, 3, 4, 32, 1, 0], [236, 3, 4, 32, 1, 0], [236, 261, 4, 24, 1, 0], [233, 26, 4, 24, 1, 0], [233, 20, 4, 23, 1, 0], [272, 261, 4, 23, 1, 0], [271, 13, 4, 23, 1, 0], [5, 13, 4, 23, 1, 0], [2, 242, 4, 21, 1, 0]]",28,"[[0, 0, 0, 0]]",0,1
SERVER_5947,2020-10-03 21:14:00,1,"[[5, 8, 4, 61, 1, 0], [5, 8, 9, 54, 1, 0], [2, 242, 4, 52, 1, 0]]",28,"[[77, 633, 70, 634], [49, 633, 70, 635]]",0,1
SERVER_17728,2020-10-06 18:49:00,1,"[[5, 6, 4, 69, 1, 0], [5, 36, 4, 69, 1, 0], [2, 243, 4, 69, 6, 5], [233, 26, 4, 68, 1, 0], [265, 255, 4, 68, 1, 0], [2, 242, 4, 67, 2, 5], [233, 20, 4, 67, 2, 5], [5, 36, 9, 67, 1, 0], [5, 6, 9, 67, 1, 0], [556, 258, 4, 62, 1, 0]]",23,"[[8, 9, 80, 641]]",0,1
SERVER_17758,2020-07-19 02:21:00,1,"[[2, 243, 4, 76, 2, 5], [5, 132, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [5, 6, 4, 73, 1, 0], [233, 26, 4, 60, 1, 0], [254, 255, 4, 60, 1, 0], [265, 255, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0], [5, 6, 9, 58, 1, 0], [5, 36, 9, 58, 1, 0], [5, 132, 9, 58, 1, 0]]",23,"[[0, 0, 0, 0]]",0,1
SERVER_17714,2020-09-11 16:16:00,1,"[[5, 36, 4, 78, 1, 0], [5, 6, 4, 78, 1, 0]]",23,"[[593, 50, 498, 643], [644, 50, 51, 5], [73, 50, 498, 645]]",0,0
SERVER_5696,2020-08-18 19:03:00,2,"[[5, 8, 9, 25, 1, 0], [2, 242, 4, 22, 1, 0]]",29,"[[0, 0, 0, 0]]",0,1
SERVER_25877,2020-09-27 17:43:00,0,"[[236, 3, 4, 78, 1, 0], [233, 26, 4, 77, 1, 0], [236, 261, 4, 77, 1, 0]]",29,"[[0, 0, 0, 0]]",87,0
SERVER_5677,2020-09-15 03:04:00,3,"[[566, 49, 4, 39, 1, 0]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_5509,2020-08-15 02:24:00,3,"[[571, 49, 4, 34, 1, 0]]",29,"[[0, 0, 0, 0]]",0,3
SERVER_17397,2020-09-13 09:51:00,1,"[[233, 20, 4, 80, 1, 0], [2, 242, 4, 79, 2, 7], [5, 8, 4, 65, 3, 4], [5, 8, 9, 64, 1, 0]]",24,"[[2, 58, 59, 649]]",0,1
