sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
c7381625ca84,2020-11-24 12:01:55,"[[981, 258, 4, 73, 2, 5], [982, 243, 4, 73, 1, 0], [979, 132, 4, 70, 1, 0], [980, 132, 4, 70, 1, 0], [997, 293, 4, 70, 1, 0], [997, 161, 4, 70, 1, 0], [997, 293, 9, 70, 1, 0], [997, 161, 9, 70, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c7388c822965,2020-11-03 04:28:20,"[[381, 23, 4, 85, 2, 9]]",20,"[[0, 0, 0, 0]]",0
c743cd66de0d,2020-09-24 01:42:54,"[[265, 255, 4, 50, 1, 0], [254, 255, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0], [271, 8, 9, 50, 1, 0], [233, 20, 4, 50, 1, 0], [2, 242, 4, 49, 2, 6]]",20,"[[0, 0, 0, 0]]",0
c7475de58677,2020-01-12 09:44:41,"[[113, 92, 4, 22, 1, 0]]",55,"[[0, 0, 0, 0]]",0
c74f805ecb89,2020-06-16 22:34:55,"[[852, 90, 4, 40, 1, 0], [852, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
c75688218b39,2020-10-24 08:36:20,"[[381, 23, 4, 100, 2, 7], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [381, 23, 9, 82, 1, 0], [2, 242, 4, 82, 1, 0], [377, 23, 4, 55, 2, 7]]",51,"[[0, 0, 0, 0]]",0
c75688218b39,2020-10-23 02:39:42,"[[381, 23, 4, 70, 2, 7]]",51,"[[0, 0, 0, 0]]",0
c75ba0780ce0,2020-03-21 20:51:00,"[[2, 242, 4, 98, 1, 0], [5, 8, 4, 60, 1, 0], [2, 242, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c77db22bc9d2,2020-03-12 07:40:56,"[[991, 132, 4, 77, 1, 0], [980, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [979, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c797610db72f,2020-01-27 12:36:29,"[[482, 23, 4, 28, 7, 3]]",2,"[[0, 0, 0, 0]]",0
c79e2a75636d,2020-07-22 10:21:16,"[[381, 23, 4, 75, 2, 8]]",20,"[[0, 0, 0, 0]]",0
c7a94732964c,2020-07-19 20:08:43,"[[1563, 23, 4, 35, 2, 7], [236, 6, 4, 17, 1, 0], [236, 132, 4, 17, 1, 0], [1563, 95, 4, 17, 1, 0], [1574, 243, 4, 16, 1, 0]]",81,"[[0, 0, 0, 0]]",0
c7abce5c871d,2020-03-12 23:41:29,"[[482, 23, 4, 2, 1, 0]]",87,"[[0, 0, 0, 0]]",0
c7af0b7e8212,2020-05-03 20:21:55,"[[271, 36, 4, 96, 1, 0], [271, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c7cd533e91fe,2020-02-17 22:30:00,"[[250, 23, 4, 100, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0
c7d59210f045,2020-10-29 12:29:55,"[[2047, 342, 4, 61, 1, 0], [1760, 1715, 2361, 61, 1, 0], [2, 243, 4, 60, 3, 3], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0
c7e4156f136d,2020-01-24 19:10:54,"[[271, 36, 4, 96, 1, 0], [733, 125, 4, 96, 1, 0], [733, 125, 9, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c7e434eff575,2020-04-04 17:51:09,"[[270, 23, 4, 8, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c7eb09274575,2020-03-17 17:12:54,"[[5, 8, 4, 62, 1, 0]]",34,"[[0, 0, 0, 0]]",0
c7f1ecfc4413,2020-04-19 22:37:01,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 15, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",16,"[[0, 0, 0, 0]]",0
c7f217457b93,2020-10-24 21:53:55,"[[624, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0
c7fe50bef7bc,2020-09-17 05:40:51,"[[392, 23, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c817ebbe324a,2020-04-03 00:45:39,"[[390, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c82ee5f2ff08,2020-07-07 12:25:49,"[[985, 986, 4, 25, 1, 0], [985, 986, 9, 23, 1, 0], [981, 258, 4, 23, 1, 0]]",75,"[[0, 0, 0, 0]]",0
c8534de3ead8,2020-05-23 12:54:56,"[[375, 23, 4, 53, 2, 7]]",33,"[[0, 0, 0, 0]]",0
c87605a94469,2020-03-18 07:46:56,"[[5, 6, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0]]",69,"[[0, 0, 0, 0]]",0
c8949d442fc4,2020-11-20 05:44:07,"[[236, 3, 4, 3, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c8a38d23c83f,2020-03-06 02:03:48,"[[228, 23, 4, 10, 3, 5]]",46,"[[0, 0, 0, 0]]",0
c8ac78f2bd72,2020-01-06 09:28:54,"[[5, 8, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0]]",30,"[[0, 0, 0, 0]]",0
c8c3778ea0bf,2020-11-09 15:03:48,"[[331, 23, 4, 72, 1, 0]]",10,"[[0, 0, 0, 0]]",0
c8c55aa5479f,2020-04-22 12:36:01,"[[375, 23, 4, 12, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c8ee6ed0a226,2020-09-14 20:29:54,"[[214, 13, 4, 60, 1, 0], [207, 13, 4, 60, 1, 0], [271, 13, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 13, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0]]",34,"[[0, 0, 0, 0]]",0
c8fdcb4c1a0c,2020-03-16 09:36:07,"[[228, 23, 4, 30, 2, 7]]",62,"[[0, 0, 0, 0]]",0
c925351fa453,2020-01-18 11:21:15,"[[250, 23, 4, 5, 2, 4]]",19,"[[0, 0, 0, 0]]",0
c944df882c5d,2020-04-25 05:33:19,"[[393, 23, 4, 7, 1, 0]]",20,"[[0, 0, 0, 0]]",0
c96020655c39,2020-03-18 14:43:57,"[[899, 32, 9, 46, 1, 0], [899, 32, 4, 45, 1, 0], [830, 90, 4, 40, 1, 0], [830, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
c96b9be80bdf,2020-03-04 20:43:27,"[[250, 23, 4, 84, 2, 9]]",14,"[[0, 0, 0, 0]]",0
c9861f2d1991,2020-07-21 07:01:54,"[[260, 8, 4, 67, 1, 0], [257, 258, 4, 65, 2, 3], [2, 243, 4, 63, 1, 0], [251, 252, 4, 63, 1, 0]]",13,"[[0, 0, 0, 0]]",0
c99d993b4a02,2020-09-17 14:56:55,"[[5, 8, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0]]",33,"[[0, 0, 0, 0]]",0
c9bc05a0b666,2020-04-15 07:24:49,"[[381, 23, 4, 12, 2, 5]]",33,"[[0, 0, 0, 0]]",0
c9bda1937fe8,2020-03-06 02:00:55,"[[77, 95, 4, 62, 1, 0], [108, 109, 4, 62, 1, 0]]",55,"[[0, 0, 0, 0]]",0
c9cb0c3d1207,2020-05-15 05:26:55,"[[228, 239, 4, 5, 1, 0], [1053, 1043, 4, 5, 1, 0]]",60,"[[0, 0, 0, 0]]",0
c9cfde13097a,2020-01-18 13:15:54,"[[567, 95, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0]]",29,"[[0, 0, 0, 0]]",0
c9d2639e2e8f,2020-09-06 11:13:29,"[[250, 95, 4, 94, 1, 0], [257, 258, 4, 93, 1, 0], [257, 258, 4, 3, 1, 0], [220, 151, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0
c9d2639e2e8f,2020-08-20 01:41:59,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 3, 1, 0]]",21,"[[0, 0, 0, 0]]",0
ca09117241de,2020-08-22 17:07:31,"[[377, 23, 4, 24, 2, 6]]",37,"[[0, 0, 0, 0]]",0
ca1b14b14440,2020-04-22 02:46:25,"[[1563, 23, 4, 69, 12, 6]]",81,"[[0, 0, 0, 0]]",0
ca321aa723d6,2020-05-25 01:02:55,"[[260, 8, 4, 67, 3, 7], [2, 243, 4, 66, 3, 7], [251, 252, 4, 66, 3, 7]]",21,"[[0, 0, 0, 0]]",0
ca490cbbd576,2020-08-18 15:20:54,"[[5, 8, 4, 66, 1, 0]]",33,"[[0, 0, 0, 0]]",0
ca5037366cc3,2020-11-08 18:41:54,"[[5, 8, 4, 48, 1, 0], [236, 3, 4, 48, 1, 0]]",20,"[[0, 0, 0, 0]]",0
ca5dadec4bb1,2020-02-23 20:49:55,"[[380, 95, 4, 37, 1, 0], [271, 8, 4, 37, 1, 0], [380, 23, 4, 37, 1, 0], [5, 8, 4, 37, 1, 0], [236, 3, 4, 34, 1, 0]]",30,"[[0, 0, 0, 0]]",0
ca5dadec4bb1,2020-02-23 20:53:54,"[[380, 95, 4, 41, 1, 0], [271, 8, 4, 41, 1, 0], [380, 23, 4, 41, 1, 0], [5, 8, 4, 40, 1, 0], [236, 3, 4, 38, 1, 0]]",30,"[[0, 0, 0, 0]]",0
ca7a89cd09c6,2020-07-06 23:52:25,"[[369, 23, 4, 9, 1, 0]]",37,"[[0, 0, 0, 0]]",0
ca800795876e,2020-10-16 14:17:49,"[[376, 23, 4, 98, 3, 9], [376, 23, 4, 90, 3, 9], [376, 23, 4, 10, 1, 0]]",66,"[[0, 0, 0, 0]]",0
ca897d9251a1,2020-06-12 02:51:28,"[[77, 92, 4, 5, 1, 0]]",44,"[[0, 0, 0, 0]]",0
ca8b31e3d069,2020-01-23 13:52:54,"[[372, 95, 4, 21, 1, 0], [5, 8, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0
cac380589d63,2019-12-31 00:56:54,"[[5, 8, 4, 57, 1, 0], [5, 8, 9, 55, 1, 0], [2, 243, 4, 54, 1, 0]]",33,"[[0, 0, 0, 0]]",0
caec33f8b84e,2020-08-07 22:53:54,"[[5, 132, 4, 59, 1, 0], [271, 132, 4, 59, 1, 0], [5, 8, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [5, 6, 4, 59, 1, 0], [2, 242, 4, 57, 1, 0]]",40,"[[0, 0, 0, 0]]",0
caee8be5d914,2020-07-27 12:55:39,"[[228, 95, 4, 6, 1, 0]]",67,"[[0, 0, 0, 0]]",0
cb04c35844d1,2020-11-23 07:39:41,"[[228, 95, 4, 2, 1, 0]]",67,"[[0, 0, 0, 0]]",0
cb14d7ecd6df,2020-06-26 18:04:07,"[[336, 23, 4, 81, 1, 0]]",10,"[[0, 0, 0, 0]]",0
cb52aca4e085,2020-04-06 19:18:56,"[[228, 95, 4, 30, 1, 0], [234, 805, 4, 28, 1, 0], [804, 252, 4, 25, 1, 0]]",43,"[[0, 0, 0, 0]]",0
cb78b2e8dcfd,2020-04-27 04:20:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [985, 986, 4, 79, 2, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 79, 2, 8], [981, 258, 4, 79, 3, 8], [982, 242, 4, 75, 2, 7]]",75,"[[0, 0, 0, 0]]",0
cb84c0d9c82f,2020-11-03 06:42:42,"[[228, 23, 4, 71, 2, 7]]",43,"[[0, 0, 0, 0]]",0
cb88753cf874,2020-07-18 12:48:20,"[[228, 23, 4, 84, 2, 9]]",43,"[[0, 0, 0, 0]]",0
cb93273af17d,2020-02-20 08:50:53,"[[373, 95, 4, 22, 1, 0], [373, 95, 9, 21, 1, 0], [5, 8, 4, 20, 1, 0], [2, 243, 4, 18, 1, 0]]",33,"[[0, 0, 0, 0]]",0
cb980052a41b,2020-05-17 08:36:43,"[[375, 23, 4, 91, 1, 0], [375, 23, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0
cba1da614cbe,2020-01-26 08:13:42,"[[79, 11, 4, 73, 1, 0]]",55,"[[0, 0, 0, 0]]",0
cbde705ad06f,2020-04-06 02:21:55,"[[250, 95, 4, 37, 1, 0], [2, 243, 4, 34, 1, 0], [251, 252, 4, 34, 1, 0]]",16,"[[0, 0, 0, 0]]",0
cbe347c5579e,2020-08-06 23:16:49,"[[228, 23, 4, 97, 1, 0], [228, 23, 4, 9, 1, 0]]",43,"[[0, 0, 0, 0]]",0
cbf729e67047,2020-08-05 01:51:33,"[[381, 23, 4, 8, 1, 0]]",37,"[[0, 0, 0, 0]]",0
cc2b8df51e4f,2020-09-24 16:24:08,"[[374, 95, 4, 8, 2, 5], [5, 8, 4, 8, 1, 0], [271, 8, 4, 2, 1, 0]]",30,"[[0, 0, 0, 0]]",0
cc8a21a12ba3,2020-05-23 20:22:56,"[[983, 255, 4, 78, 1, 0], [981, 258, 4, 78, 6, 5], [982, 242, 4, 78, 3, 5], [985, 986, 4, 78, 2, 5], [985, 986, 9, 78, 2, 4], [984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0
cc8ff2e0c631,2020-03-06 07:54:03,"[[207, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0
cc9f918bef95,2020-03-20 02:14:47,"[[250, 23, 4, 53, 2, 7]]",13,"[[0, 0, 0, 0]]",0
ccac9360576c,2020-05-12 14:29:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0]]",75,"[[0, 0, 0, 0]]",0
ccaf4c6d03ea,2020-10-08 14:17:52,"[[216, 132, 4, 11, 1, 0], [2, 243, 4, 11, 1, 0], [482, 23, 4, 10, 1, 0]]",2,"[[0, 0, 0, 0]]",0
ccd927fdf2bb,2020-10-05 10:25:55,"[[236, 3, 4, 62, 1, 0]]",20,"[[0, 0, 0, 0]]",0
cd1824880e4d,2020-01-11 20:57:53,"[[236, 3, 4, 65, 1, 0]]",20,"[[0, 0, 0, 0]]",0
cd283c57eb5e,2020-02-19 11:28:57,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
cdbc37a7f7b5,2020-06-24 10:25:54,"[[979, 132, 4, 90, 1, 0], [991, 132, 4, 90, 1, 0], [980, 132, 4, 90, 1, 0], [984, 132, 4, 90, 1, 0], [981, 258, 4, 59, 1, 0], [982, 242, 4, 59, 1, 0], [994, 255, 4, 59, 1, 0], [983, 255, 4, 59, 1, 0]]",75,"[[0, 0, 0, 0]]",0
cdccb0c69fa5,2020-09-08 21:12:43,"[[233, 26, 4, 47, 1, 0], [265, 255, 4, 47, 1, 0], [240, 131, 4, 10, 1, 0], [233, 20, 4, 9, 1, 0], [271, 13, 4, 9, 1, 0], [5, 13, 4, 9, 1, 0], [207, 13, 4, 9, 1, 0], [214, 13, 4, 9, 1, 0], [282, 189, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0
cdd8d519f139,2020-03-10 05:41:07,"[[228, 23, 4, 77, 1, 0]]",63,"[[0, 0, 0, 0]]",0
cdddddf7b658,2020-01-03 19:15:17,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 18, 1, 0]]",47,"[[0, 0, 0, 0]]",0
cdf98c9d3d38,2020-05-21 18:41:41,"[[228, 95, 4, 52, 2, 3], [256, 132, 4, 52, 1, 0], [236, 3, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0
ce0921613913,2020-03-07 13:03:55,"[[101, 76, 4, 91, 1, 0], [75, 76, 4, 91, 1, 0], [101, 76, 9, 91, 1, 0], [75, 76, 9, 91, 1, 0]]",55,"[[0, 0, 0, 0]]",0
ce23923bc5df,2020-03-26 03:41:59,"[[980, 132, 4, 80, 1, 0], [979, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0
ce56a95a1d0c,2020-04-17 09:57:08,"[[372, 23, 4, 10, 1, 0]]",20,"[[0, 0, 0, 0]]",0
ce64cb17c69a,2020-01-28 00:35:14,"[[228, 23, 4, 4, 1, 0]]",43,"[[0, 0, 0, 0]]",0
ce74764fbed9,2020-11-17 04:13:15,"[[250, 23, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0
ce826ccdc11c,2020-05-15 23:29:12,"[[98, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0
ce82d44f9d68,2020-01-26 14:57:21,"[[257, 258, 4, 26, 1, 0], [250, 239, 4, 25, 2, 5], [2, 242, 4, 25, 1, 0], [251, 252, 4, 25, 2, 5], [2, 243, 4, 23, 1, 0]]",13,"[[0, 0, 0, 0]]",0
ced670d6b6ab,2020-06-08 18:02:45,"[[228, 23, 4, 52, 3, 3]]",60,"[[0, 0, 0, 0]]",0
ceee22ee3be8,2020-09-16 15:29:50,"[[271, 8, 4, 13, 1, 0], [379, 95, 4, 13, 1, 0]]",49,"[[0, 0, 0, 0]]",0
cf158c6c6bd4,2020-01-09 00:41:59,"[[250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0
cf5285d1ed74,2020-04-08 14:18:51,"[[250, 23, 4, 5, 2, 3]]",13,"[[0, 0, 0, 0]]",0
cf5975cafa5d,2019-12-31 11:08:53,"[[328, 11, 4, 32, 1, 0], [343, 95, 4, 31, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0
cf5d55bc75f2,2020-09-05 06:26:16,"[[228, 23, 4, 88, 2, 9]]",62,"[[0, 0, 0, 0]]",0
cf6452d586b2,2020-04-05 02:22:54,"[[259, 132, 4, 57, 1, 0], [236, 3, 4, 56, 1, 0]]",21,"[[0, 0, 0, 0]]",0
cf6fe0d43d3a,2020-02-16 00:35:43,"[[250, 23, 4, 17, 2, 5]]",21,"[[0, 0, 0, 0]]",0
cf75a68bbba8,2020-05-01 10:08:51,"[[220, 221, 4, 12, 1, 0]]",9,"[[0, 0, 0, 0]]",0
cf86a814cbdd,2020-05-23 08:09:55,"[[236, 3, 4, 62, 1, 0]]",25,"[[0, 0, 0, 0]]",0
cf9935ff3b8a,2020-03-17 14:14:54,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0
cfa64b359f87,2020-09-18 19:23:38,"[[233, 20, 4, 92, 4, 7], [233, 26, 4, 92, 2, 7], [257, 258, 4, 92, 2, 3], [2, 242, 4, 92, 2, 7], [251, 252, 4, 92, 2, 7], [214, 13, 4, 92, 1, 0], [240, 131, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [238, 131, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0
cfd6db23d9f6,2020-05-19 21:36:02,"[[250, 95, 4, 29, 1, 0], [257, 258, 4, 17, 2, 4], [2, 243, 4, 14, 1, 0], [251, 252, 4, 13, 1, 0]]",13,"[[0, 0, 0, 0]]",0
cff21275e7bd,2020-05-05 17:21:04,"[[77, 92, 4, 25, 1, 0]]",55,"[[0, 0, 0, 0]]",0
cff5f23de361,2020-03-18 11:39:46,"[[228, 23, 4, 98, 3, 5]]",60,"[[0, 0, 0, 0]]",0
cffae7736d14,2020-01-20 07:15:05,"[[250, 23, 4, 17, 5, 5]]",14,"[[0, 0, 0, 0]]",0
d04a4f058162,2020-07-29 21:54:54,"[[216, 132, 4, 29, 2, 3]]",9,"[[0, 0, 0, 0]]",0
d050ef4275fc,2020-04-09 18:21:55,"[[236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
d088c92f34ba,2020-07-13 22:03:47,"[[482, 23, 4, 23, 3, 2]]",87,"[[0, 0, 0, 0]]",0
d08f198e72a6,2020-06-05 20:58:55,"[[271, 36, 4, 96, 1, 0]]",33,"[[0, 0, 0, 0]]",0
d0940b4e2077,2020-09-18 17:37:55,"[[1040, 8, 4, 67, 1, 0], [234, 242, 4, 66, 1, 0]]",62,"[[0, 0, 0, 0]]",0
d0c060a5a9f5,2020-01-29 15:12:54,"[[983, 255, 4, 62, 1, 0], [984, 132, 4, 62, 1, 0], [991, 132, 4, 62, 1, 0]]",75,"[[0, 0, 0, 0]]",0
d0de31886d6b,2020-09-17 10:46:27,"[[336, 23, 4, 26, 1, 0], [331, 95, 4, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 19, 1, 0]]",10,"[[0, 0, 0, 0]]",0
d0de31886d6b,2020-09-17 10:43:28,"[[336, 23, 4, 23, 1, 0], [331, 95, 4, 22, 1, 0], [328, 11, 4, 21, 1, 0], [327, 252, 4, 15, 1, 0]]",10,"[[0, 0, 0, 0]]",0
d167ec21fb71,2020-08-15 16:41:54,"[[238, 131, 4, 37, 1, 0], [240, 131, 4, 37, 1, 0], [233, 20, 4, 37, 1, 0], [271, 13, 4, 37, 1, 0], [5, 13, 4, 37, 1, 0], [207, 13, 4, 37, 1, 0], [214, 13, 4, 37, 1, 0], [233, 26, 4, 19, 1, 0]]",25,"[[0, 0, 0, 0]]",0
d17f52a85fbe,2020-09-11 14:06:01,"[[233, 20, 4, 6, 2, 4], [233, 26, 4, 3, 1, 0], [760, 8, 4, 2, 1, 0], [2418, 8, 4, 2, 1, 0], [2418, 8, 9, 2, 1, 0], [760, 8, 9, 2, 1, 0]]",40,"[[0, 0, 0, 0]]",0
d1bbb2839b8a,2020-06-20 12:44:55,"[[236, 3, 4, 83, 1, 0], [236, 3, 0, 83, 1, 0]]",13,"[[0, 0, 0, 0]]",0
d1dbe730a1c3,2020-04-28 04:33:45,"[[228, 95, 4, 1, 1, 0]]",43,"[[0, 0, 0, 0]]",0
d1dd9f3ecf2a,2020-01-31 05:14:37,"[[220, 152, 4, 31, 1, 0]]",16,"[[0, 0, 0, 0]]",0
d201757ab4be,2020-03-22 09:21:19,"[[233, 26, 4, 40, 1, 0], [233, 20, 4, 38, 1, 0], [2, 242, 4, 35, 1, 0]]",13,"[[0, 0, 0, 0]]",0
d222bcbe75bd,2020-03-02 22:43:54,"[[233, 26, 4, 74, 1, 0], [233, 20, 4, 71, 1, 0], [234, 242, 4, 71, 1, 0], [806, 349, 4, 70, 1, 0], [236, 3, 0, 70, 1, 0]]",43,"[[0, 0, 0, 0]]",0
d22438edc5ab,2020-07-21 12:05:55,"[[341, 342, 4, 68, 1, 0], [1, 342, 4, 68, 1, 0], [328, 11, 4, 67, 1, 0], [327, 252, 4, 60, 1, 0]]",10,"[[0, 0, 0, 0]]",0
d2425d573d32,2020-06-24 01:02:50,"[[250, 95, 4, 6, 1, 0], [257, 258, 4, 4, 2, 3]]",13,"[[0, 0, 0, 0]]",0
d25d41040fc8,2020-09-28 08:41:55,"[[651, 90, 4, 38, 1, 0]]",24,"[[0, 0, 0, 0]]",0
d25d41040fc8,2020-06-07 05:07:54,"[[624, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0
d27a57d22ec8,2020-05-06 08:04:32,"[[228, 95, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0]]",60,"[[0, 0, 0, 0]]",0
d27c80c62084,2020-06-04 20:02:37,"[[228, 23, 4, 37, 1, 0]]",60,"[[0, 0, 0, 0]]",0
d29fd2c1ba18,2020-03-01 06:44:55,"[[328, 11, 4, 37, 1, 0], [327, 252, 4, 33, 1, 0]]",10,"[[0, 0, 0, 0]]",0
d2b99c5addb9,2020-03-19 15:48:55,"[[228, 95, 4, 40, 1, 0], [234, 242, 4, 37, 1, 0]]",62,"[[0, 0, 0, 0]]",0
d2b99c5addb9,2020-09-29 21:43:34,"[[228, 95, 4, 17, 1, 0], [234, 242, 4, 14, 1, 0]]",62,"[[0, 0, 0, 0]]",0
d308fadacba6,2020-01-31 18:52:07,"[[228, 23, 4, 83, 2, 8]]",63,"[[0, 0, 0, 0]]",0
d3104b973a9d,2020-06-06 16:48:01,"[[372, 95, 4, 93, 2, 2], [5, 8, 4, 93, 2, 2], [372, 95, 9, 93, 1, 0], [5, 8, 9, 93, 1, 0], [2, 242, 4, 93, 1, 0]]",33,"[[0, 0, 0, 0]]",0
d315ebb346e0,2020-01-23 11:40:55,"[[236, 3, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0
d327dd5c6528,2020-07-10 23:22:37,"[[1563, 23, 4, 36, 10, 7]]",81,"[[0, 0, 0, 0]]",0
d329b1546f78,2020-07-04 22:15:25,"[[482, 23, 4, 9, 1, 0]]",87,"[[0, 0, 0, 0]]",0
d32c876574d7,2020-03-10 05:36:54,"[[236, 3, 4, 56, 1, 0]]",20,"[[0, 0, 0, 0]]",0
d331d5664d04,2020-03-21 05:52:31,"[[392, 23, 4, 7, 1, 0]]",33,"[[0, 0, 0, 0]]",0
d34e337dd2cb,2020-05-13 04:57:20,"[[198, 23, 4, 38, 1, 0], [198, 211, 4, 38, 1, 0]]",9,"[[0, 0, 0, 0]]",0
d35052bb93d4,2020-02-21 00:05:01,"[[482, 23, 4, 8, 6, 3]]",87,"[[0, 0, 0, 0]]",0
d353d39ab68e,2020-05-21 14:06:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0
d38b82f78df6,2020-05-09 06:56:58,"[[381, 23, 4, 5, 3, 4]]",20,"[[0, 0, 0, 0]]",0
d3d8b6f09d72,2020-03-05 01:48:54,"[[341, 342, 4, 63, 1, 0], [1, 11, 4, 62, 1, 0], [328, 11, 4, 62, 1, 0], [327, 252, 4, 58, 1, 0]]",10,"[[0, 0, 0, 0]]",0
d3f2c9b51d1d,2020-05-24 20:56:54,"[[2, 242, 4, 73, 2, 7], [236, 3, 4, 73, 1, 0], [233, 26, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0]]",29,"[[0, 0, 0, 0]]",0
d3fdc9ead831,2020-09-24 18:13:56,"[[2, 242, 4, 100, 1, 0], [236, 3, 4, 98, 1, 0]]",24,"[[0, 0, 0, 0]]",0
d41f213cdf34,2020-07-19 20:44:19,"[[253, 23, 4, 49, 1, 0]]",51,"[[0, 0, 0, 0]]",0
d4216ee9e2da,2020-02-26 13:45:54,"[[271, 36, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0], [733, 125, 9, 60, 1, 0]]",33,"[[0, 0, 0, 0]]",0
d422b9f3d843,2020-10-06 04:10:34,"[[228, 95, 4, 9, 1, 0]]",46,"[[0, 0, 0, 0]]",0
d45dc7da9b4b,2020-06-15 02:02:52,"[[228, 23, 4, 20, 1, 0]]",60,"[[0, 0, 0, 0]]",0
d46386770db2,2020-10-15 13:54:54,"[[5, 132, 4, 60, 1, 0], [5, 6, 4, 60, 1, 0], [5, 36, 4, 59, 1, 0], [2, 243, 4, 59, 1, 0]]",76,"[[0, 0, 0, 0]]",0
d47b95decc8e,2020-07-02 10:02:26,"[[214, 49, 4, 42, 1, 0]]",13,"[[0, 0, 0, 0]]",0
d4916d2303a1,2020-08-30 14:39:27,"[[250, 95, 4, 2, 1, 0], [236, 3, 4, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0
d4acce1244c4,2020-06-23 19:03:03,"[[228, 95, 4, 16, 1, 0], [2, 242, 4, 15, 1, 0]]",60,"[[0, 0, 0, 0]]",0
d4b5a34e13ed,2020-06-03 16:51:57,"[[330, 23, 4, 84, 1, 0]]",10,"[[0, 0, 0, 0]]",0
