sn,fault_time,msg_feature,server_model
d579344af199,2020-03-04 16:50:25,"[[257, 258, 4, 52, 2, 6], [250, 239, 4, 51, 2, 6], [2, 242, 4, 51, 2, 6], [251, 252, 4, 51, 2, 6], [233, 26, 4, 51, 1, 0]]",13
d59e498bc19a,2020-11-08 09:59:34,"[[187, 42, 4, 43, 1, 0]]",10
d5af389c8a3a,2020-10-28 08:42:54,"[[94, 92, 4, 37, 1, 0]]",44
d5d1b7d7fc34,2020-07-11 20:18:06,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 13, 1, 0]]",13
d5f4b144eedc,2020-10-21 00:47:19,"[[270, 23, 4, 14, 2, 5]]",33
d646251b11b3,2020-06-30 05:29:00,"[[369, 95, 4, 6, 2, 4], [271, 8, 4, 6, 1, 0], [5, 8, 4, 3, 1, 0], [5, 36, 4, 3, 1, 0]]",33
d6591fe28ef3,2020-06-11 17:28:54,"[[625, 90, 4, 37, 1, 0]]",24
d6b12d0b97b7,2020-03-21 18:36:06,"[[220, 152, 4, 99, 1, 0]]",16
d6b7f77628b1,2020-11-09 08:30:41,"[[98, 92, 4, 37, 1, 0]]",55
d6c3d02cf2f9,2020-05-27 11:55:26,"[[198, 23, 4, 74, 1, 0], [198, 202, 4, 74, 1, 0], [218, 132, 4, 26, 1, 0], [225, 132, 4, 26, 1, 0]]",9
d6d5fb6e773a,2020-05-23 11:53:29,"[[250, 23, 4, 2, 1, 0]]",13
d6e7065099f8,2020-03-19 12:12:29,"[[257, 258, 4, 25, 2, 6], [250, 239, 4, 24, 2, 6], [2, 242, 4, 24, 2, 6], [251, 252, 4, 24, 2, 6], [233, 26, 4, 23, 1, 0]]",13
d6ff7d15269a,2020-08-07 17:54:27,"[[18, 23, 4, 30, 1, 0]]",38
d720de5d9edf,2020-03-15 17:39:51,"[[374, 23, 4, 9, 2, 3]]",20
d7245e55745d,2020-02-21 15:49:56,"[[1681, 32, 9, 40, 1, 0], [1742, 32, 9, 40, 1, 0], [1742, 32, 4, 40, 1, 0], [1681, 32, 4, 40, 1, 0], [1647, 32, 9, 38, 1, 0], [1659, 32, 9, 38, 1, 0], [1659, 32, 4, 37, 1, 0], [1647, 32, 4, 37, 1, 0]]",81
d73d5e56e1ca,2020-06-08 23:20:58,"[[228, 95, 4, 10, 1, 0]]",60
d7724bdedee9,2020-01-30 09:14:54,"[[271, 36, 4, 96, 1, 0]]",33
d77726101592,2020-05-27 10:42:56,"[[234, 237, 4, 26, 1, 0], [234, 243, 4, 26, 1, 0]]",12
d77b27bfc29c,2020-01-21 02:59:53,"[[991, 132, 4, 28, 1, 0], [984, 132, 4, 28, 1, 0], [985, 986, 4, 23, 1, 0], [991, 132, 9, 23, 1, 0], [984, 132, 9, 23, 1, 0], [985, 986, 9, 21, 1, 0], [981, 258, 4, 21, 2, 5], [982, 242, 4, 10, 1, 0]]",58
d78515fe1670,2020-03-04 09:24:17,"[[240, 131, 4, 86, 1, 0], [233, 20, 4, 86, 1, 0], [271, 13, 4, 86, 1, 0], [5, 13, 4, 86, 1, 0], [207, 13, 4, 86, 1, 0], [214, 13, 4, 86, 1, 0], [379, 23, 4, 38, 2, 7]]",20
d79de57dca4c,2020-11-16 13:11:54,"[[341, 342, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 60, 1, 0]]",10
d7a46c06b876,2020-03-25 13:18:26,"[[77, 92, 4, 13, 1, 0]]",55
d7ae1ca82e7b,2020-04-20 08:43:30,"[[331, 23, 4, 25, 1, 0], [331, 95, 4, 25, 1, 0], [328, 11, 4, 24, 1, 0], [327, 252, 4, 7, 1, 0]]",10
d7d09e7bac81,2020-02-27 14:26:54,"[[250, 95, 4, 36, 1, 0], [257, 258, 4, 35, 2, 4], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",16
d7ebf6007668,2020-10-09 12:02:26,"[[371, 23, 4, 88, 4, 9]]",20
d825ae5808c4,2020-05-09 23:34:35,"[[482, 23, 4, 100, 1, 0], [482, 23, 4, 6, 1, 0]]",87
d8593180c7f8,2020-02-13 22:38:15,"[[250, 23, 4, 59, 1, 0]]",13
d87e8cd32fd0,2020-07-06 21:46:53,"[[1563, 23, 4, 32, 2, 6]]",81
d891473c156f,2020-04-21 14:15:17,"[[369, 23, 4, 61, 2, 7]]",20
d8bb8104a96c,2020-09-22 05:07:35,"[[250, 23, 4, 58, 2, 7]]",14
d8cde5b5ab39,2020-05-01 23:23:54,"[[236, 3, 4, 81, 1, 0]]",43
d8cde5b5ab39,2020-01-09 19:41:54,"[[236, 3, 4, 73, 1, 0]]",43
d8e96b0dfc11,2020-09-05 05:18:33,"[[373, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33
d8fd77e52d1f,2020-03-26 15:15:37,"[[250, 23, 4, 71, 2, 7]]",13
d90a9868a32f,2020-05-23 02:17:18,"[[379, 23, 4, 21, 1, 0]]",20
d91aee37dbc1,2020-06-03 19:28:53,"[[271, 8, 4, 31, 1, 0], [833, 95, 4, 31, 2, 2], [5, 8, 4, 31, 1, 0]]",48
d953db717056,2020-04-14 09:54:14,"[[233, 20, 4, 31, 2, 4], [233, 26, 4, 31, 2, 4]]",34
d961ceab512e,2020-04-01 16:29:55,"[[334, 95, 4, 40, 1, 0], [322, 326, 4, 39, 1, 0], [322, 323, 4, 39, 1, 0], [334, 95, 9, 39, 1, 0], [328, 11, 4, 38, 1, 0], [327, 252, 4, 35, 1, 0]]",10
d9644a71b2bd,2020-02-03 15:42:53,"[[214, 42, 4, 22, 1, 0]]",20
d96c8ca701c6,2020-05-06 19:33:02,"[[1563, 23, 4, 52, 6, 7], [1563, 95, 4, 18, 1, 0], [236, 132, 4, 18, 1, 0], [236, 6, 4, 18, 1, 0], [1574, 243, 4, 17, 1, 0]]",81
d9741bbe17d3,2020-06-30 13:52:54,"[[984, 132, 4, 89, 1, 0], [991, 132, 4, 89, 1, 0]]",58
d999328512f2,2020-04-08 17:29:54,"[[79, 11, 4, 28, 1, 0]]",55
d9d75f9e668b,2020-10-30 07:50:55,"[[236, 3, 4, 32, 1, 0]]",21
d9e6c68c5519,2020-05-16 03:25:55,"[[271, 8, 4, 61, 1, 0]]",20
d9fb8201ed51,2020-02-14 02:18:53,"[[1, 342, 4, 73, 1, 0], [2, 243, 4, 73, 1, 0], [963, 258, 4, 72, 2, 3]]",54
da04553af03f,2020-03-03 07:27:24,"[[381, 23, 4, 9, 1, 0]]",20
da12221c3f44,2020-09-23 13:19:29,"[[233, 26, 4, 45, 2, 4], [233, 20, 4, 45, 2, 3], [2, 242, 4, 43, 1, 0]]",13
da141a23eebb,2020-08-02 07:39:54,"[[2, 243, 4, 84, 2, 4], [251, 252, 4, 84, 1, 0], [236, 3, 4, 56, 1, 0]]",22
da21e7065f74,2020-01-31 12:40:14,"[[557, 49, 4, 45, 1, 0], [233, 26, 4, 45, 1, 0], [551, 49, 4, 45, 1, 0], [5, 36, 4, 45, 1, 0]]",76
da2e9fc25437,2020-03-03 19:11:55,"[[984, 132, 4, 75, 1, 0], [991, 132, 4, 75, 1, 0], [981, 258, 4, 67, 2, 5], [982, 242, 4, 67, 2, 5], [1005, 132, 9, 67, 2, 5]]",75
da5993610c2a,2020-09-22 02:54:58,"[[250, 23, 4, 48, 2, 7]]",14
da5b6b40c590,2020-10-16 07:39:59,"[[373, 23, 4, 9, 1, 0]]",37
daa72184cfb5,2020-04-30 07:08:05,"[[377, 23, 4, 13, 2, 5], [377, 95, 4, 12, 1, 0], [5, 8, 4, 12, 1, 0]]",20
dad200875ff3,2020-09-18 16:27:55,"[[236, 3, 4, 81, 1, 0], [236, 261, 4, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 59, 1, 0], [271, 13, 4, 59, 1, 0], [5, 13, 4, 59, 1, 0]]",20
daf8553ead89,2020-01-18 16:35:55,"[[228, 23, 4, 12, 3, 5]]",43
db0adee7bacc,2020-06-05 05:37:54,"[[2, 243, 4, 82, 2, 8], [981, 258, 4, 65, 3, 5], [982, 243, 4, 65, 2, 5]]",75
db37de63708b,2020-05-16 10:00:55,"[[331, 23, 4, 71, 1, 0], [322, 326, 4, 71, 1, 0], [322, 323, 4, 71, 1, 0], [331, 23, 9, 71, 1, 0], [328, 11, 4, 70, 1, 0], [327, 252, 4, 70, 1, 0]]",10
db3f6045c558,2020-07-10 00:58:12,"[[2031, 280, 2222, 7, 1, 0], [216, 132, 4, 6, 1, 0], [2, 243, 4, 5, 1, 0], [482, 23, 4, 4, 1, 0]]",2
db50c936024c,2020-03-22 11:58:54,"[[236, 3, 4, 96, 1, 0]]",20
db5d20d971ad,2020-06-27 18:28:16,"[[376, 23, 4, 74, 2, 8]]",33
db7fd2f0307d,2020-07-29 17:23:54,"[[984, 132, 4, 92, 1, 0], [991, 132, 4, 92, 1, 0], [991, 132, 9, 91, 1, 0], [984, 132, 9, 91, 1, 0], [985, 986, 4, 91, 1, 0], [981, 258, 4, 91, 2, 7], [985, 986, 9, 91, 1, 0], [982, 242, 4, 91, 1, 0]]",75
db869b30fb1c,2019-12-31 11:24:33,"[[228, 23, 4, 51, 2, 7]]",43
db8dff0b01ac,2020-05-26 21:59:53,"[[482, 23, 4, 22, 10, 3]]",87
db93a1093621,2020-07-18 00:54:20,"[[372, 23, 4, 8, 1, 0]]",51
dbab35597e28,2020-04-26 23:03:19,"[[482, 23, 4, 4, 1, 0]]",2
dbbaf5bf6d2f,2020-02-14 19:56:45,"[[378, 23, 4, 23, 2, 6]]",33
dbc32d4c4d85,2020-10-24 16:32:54,"[[2, 242, 4, 81, 3, 8], [5, 8, 4, 36, 2, 2], [259, 132, 4, 36, 1, 0], [236, 3, 4, 36, 1, 0], [265, 255, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0], [5, 8, 9, 18, 1, 0], [236, 261, 4, 18, 1, 0], [271, 13, 4, 18, 1, 0], [5, 13, 4, 18, 1, 0], [233, 20, 4, 18, 1, 0]]",28
dbe529b72540,2020-01-18 01:42:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0]]",23
dbf9c277c6fe,2020-01-03 16:12:54,"[[983, 255, 4, 69, 1, 0], [991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",58
dbfb790714f9,2020-07-16 13:06:53,"[[259, 132, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20
dc134475e649,2020-03-22 17:46:12,"[[482, 23, 4, 38, 8, 3]]",87
dc1554edaabc,2020-05-18 10:28:54,"[[236, 3, 0, 30, 1, 0], [233, 26, 4, 26, 1, 0]]",43
dc196692d661,2020-03-12 20:39:54,"[[334, 23, 4, 40, 1, 0], [331, 95, 4, 31, 1, 0], [328, 11, 4, 31, 1, 0], [327, 252, 4, 28, 1, 0]]",10
dc196692d661,2020-03-12 20:43:39,"[[334, 23, 4, 42, 1, 0], [331, 95, 4, 35, 1, 0], [328, 11, 4, 34, 1, 0], [327, 252, 4, 32, 1, 0]]",10
dc442ade0e02,2020-05-23 21:14:53,"[[236, 3, 4, 74, 1, 0], [234, 235, 4, 66, 2, 6], [234, 242, 4, 66, 1, 0], [216, 132, 4, 65, 1, 0], [236, 3, 9, 65, 1, 0], [233, 241, 9, 55, 1, 0], [233, 241, 4, 53, 1, 0], [234, 237, 4, 38, 1, 0]]",12
dc6812f954aa,2020-02-16 19:09:17,"[[250, 23, 4, 97, 4, 9]]",13
dc6974df4288,2020-06-11 04:44:33,"[[804, 252, 4, 85, 1, 0], [228, 95, 4, 2, 1, 0]]",46
dc6c00283368,2020-06-23 03:59:07,"[[250, 23, 4, 26, 2, 6]]",21
dc92817d17a7,2020-06-15 12:34:05,"[[228, 23, 4, 6, 1, 0]]",45
dd00e5530e9b,2020-04-22 14:59:54,"[[271, 8, 4, 62, 1, 0], [271, 36, 4, 62, 1, 0], [5, 36, 4, 61, 1, 0], [271, 36, 9, 56, 1, 0], [5, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [271, 8, 9, 55, 1, 0], [2, 242, 4, 55, 1, 0]]",50
dd0263e7b7fd,2020-10-06 09:16:55,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [982, 242, 4, 75, 1, 0]]",75
dd06680b1f68,2020-09-10 07:24:54,"[[236, 3, 4, 58, 1, 0]]",20
dd320c9c098d,2020-09-20 21:42:14,"[[381, 23, 4, 9, 7, 5]]",20
dd52284bf4c6,2020-02-23 08:42:55,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0]]",75
dd9ee09a0774,2020-03-07 13:41:54,"[[2, 242, 4, 73, 5, 7], [384, 172, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [233, 20, 4, 50, 1, 0], [236, 261, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [5, 8, 9, 50, 1, 0], [384, 172, 9, 50, 1, 0]]",30
dda48b02bc72,2020-11-13 21:48:34,"[[228, 92, 4, 100, 2, 9], [228, 92, 4, 92, 4, 9], [228, 92, 4, 73, 12, 8]]",54
ddcc799b4358,2020-02-05 02:42:55,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75
dddd1e8b92d3,2020-02-21 22:04:54,"[[985, 986, 4, 39, 1, 0], [981, 258, 4, 38, 2, 5], [985, 986, 9, 38, 1, 0], [982, 242, 4, 33, 1, 0]]",75
dddd748cd379,2020-09-14 23:03:54,"[[260, 8, 4, 59, 1, 0], [257, 258, 4, 58, 2, 5], [2, 243, 4, 55, 1, 0], [251, 252, 4, 55, 1, 0]]",14
ddff4f8b4467,2020-02-26 10:03:57,"[[369, 95, 4, 32, 9, 3], [5, 8, 4, 32, 9, 3], [369, 95, 9, 32, 1, 0], [5, 8, 9, 32, 1, 0], [2, 243, 4, 31, 2, 6]]",33
de012d4b8808,2020-04-21 21:14:06,"[[233, 26, 4, 12, 2, 5], [233, 20, 4, 12, 2, 5], [271, 13, 4, 12, 1, 0], [5, 13, 4, 12, 1, 0], [270, 239, 4, 10, 2, 5], [270, 239, 9, 8, 1, 0]]",5
de012d4b8808,2020-11-04 14:07:20,"[[220, 151, 4, 86, 9, 9], [233, 20, 4, 86, 9, 9], [271, 13, 4, 86, 9, 9], [5, 13, 4, 86, 9, 9], [214, 13, 4, 86, 8, 9], [207, 13, 4, 86, 8, 9], [240, 131, 4, 84, 8, 9]]",5
de38a5232124,2020-01-13 09:42:54,"[[984, 132, 4, 74, 1, 0], [991, 132, 4, 74, 1, 0]]",75
de5791d91a32,2020-08-09 06:54:55,"[[271, 36, 4, 57, 1, 0]]",33
de6860f1baf1,2020-02-12 13:19:27,"[[228, 23, 4, 27, 2, 6]]",46
de8077fa68fd,2020-05-21 06:39:22,"[[253, 23, 4, 12, 2, 5]]",33
de8e6ca00c8a,2020-05-28 18:37:06,"[[250, 95, 4, 27, 1, 0], [2, 243, 4, 9, 1, 0]]",13
de8e6ca00c8a,2020-09-29 03:49:02,"[[250, 95, 4, 33, 1, 0], [257, 258, 4, 16, 2, 2], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13
dec61a19b2ad,2020-10-01 18:28:15,"[[250, 23, 4, 93, 1, 0], [250, 23, 4, 8, 1, 0]]",13
dec62b6a7fb8,2020-09-08 02:43:55,"[[551, 49, 4, 76, 1, 0], [233, 26, 4, 76, 1, 0], [555, 183, 4, 76, 1, 0], [265, 255, 4, 76, 1, 0], [5, 36, 4, 76, 1, 0]]",76
dedf82530c17,2020-03-09 11:59:57,"[[2, 242, 4, 82, 1, 0], [270, 23, 4, 19, 2, 5]]",66
df0c7a4dbc0d,2020-05-09 06:53:55,"[[228, 23, 4, 46, 1, 0]]",60
df17df64ee4d,2020-11-02 05:47:59,"[[198, 211, 4, 46, 1, 0], [198, 23, 4, 46, 1, 0]]",9
df2310197aaa,2020-11-20 20:02:54,"[[236, 3, 4, 67, 1, 0]]",24
df24507c2eb8,2020-08-30 06:30:55,"[[808, 8, 4, 68, 1, 0], [234, 242, 4, 66, 1, 0]]",43
df33d9535886,2020-04-23 03:28:40,"[[228, 23, 4, 54, 3, 7]]",43
df481ec94412,2020-04-11 21:43:54,"[[250, 23, 4, 85, 2, 9]]",13
df4cd2ea6a8c,2020-06-29 10:59:53,"[[236, 3, 4, 57, 1, 0]]",43
df4cd2ea6a8c,2020-06-18 10:01:53,"[[236, 3, 4, 58, 1, 0]]",43
df5d78e0dc6b,2020-04-25 10:41:54,"[[844, 90, 4, 40, 1, 0]]",48
df6779617fe4,2020-07-14 14:16:58,"[[228, 23, 4, 84, 2, 3]]",60
df895ebc15c6,2020-05-27 15:33:39,"[[228, 23, 4, 96, 1, 0], [228, 23, 4, 3, 1, 0]]",46
df8bdcca4087,2020-01-12 12:25:54,"[[1041, 349, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",60
df8d0fbf8b84,2020-06-03 15:27:56,"[[236, 3, 4, 59, 1, 0]]",20
df923caca183,2020-08-07 17:11:54,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [733, 125, 4, 76, 1, 0]]",51
df92b4d7a935,2020-03-29 16:25:51,"[[250, 23, 4, 55, 2, 7]]",13
df97592eb732,2020-01-30 06:49:02,"[[207, 49, 4, 21, 1, 0]]",20
df9f152a98c9,2020-08-30 08:14:53,"[[5, 6, 4, 63, 1, 0], [5, 132, 4, 63, 1, 0], [5, 132, 9, 62, 1, 0], [5, 6, 9, 62, 1, 0], [2, 243, 4, 62, 1, 0]]",23
dfe37e1ad4c0,2020-07-14 22:11:36,"[[234, 805, 4, 56, 1, 0]]",43
dfe61914cf79,2020-06-21 21:44:54,"[[233, 26, 4, 23, 1, 0], [254, 255, 4, 22, 1, 0]]",13
dffe8e5622c5,2020-01-02 22:18:07,"[[250, 23, 4, 87, 2, 9]]",16
e0063c3758c1,2020-01-04 16:25:54,"[[822, 32, 9, 44, 1, 0], [822, 32, 4, 41, 1, 0], [866, 90, 4, 40, 1, 0], [866, 90, 9, 39, 1, 0]]",48
e047aea35c56,2020-04-06 10:01:29,"[[372, 23, 4, 83, 1, 0], [372, 23, 9, 12, 1, 0], [374, 239, 4, 6, 1, 0]]",20
e0499008226e,2020-09-21 15:17:45,"[[207, 764, 4, 45, 1, 0]]",60
e0499008226e,2020-04-08 17:44:38,"[[207, 764, 4, 44, 1, 0]]",60
e0511e2e085b,2020-04-17 15:03:41,"[[207, 42, 4, 20, 1, 0]]",20
e06364236c99,2020-10-14 20:20:01,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 12, 1, 0]]",21
e0642b49f044,2020-06-27 11:16:12,"[[1873, 1715, 1, 7, 1, 0], [1954, 132, 4, 7, 1, 0], [1954, 1977, 4, 7, 1, 0]]",87
e0959cd53a2f,2020-02-19 11:43:14,"[[1563, 23, 4, 83, 1, 0]]",81
e098d406eab2,2020-11-15 18:45:54,"[[2, 242, 4, 90, 2, 6]]",20
e0aa568bf0ae,2020-10-09 01:36:38,"[[250, 95, 4, 18, 1, 0], [257, 258, 4, 16, 2, 3], [2, 243, 4, 14, 1, 0], [251, 252, 4, 14, 1, 0]]",13
e0d499283d4b,2020-09-10 03:32:12,"[[482, 23, 4, 86, 8, 9]]",84
e0f28ea4a219,2020-05-14 00:33:48,"[[2124, 23, 4, 20, 2, 6]]",4
e0f51f484db8,2020-05-15 09:16:04,"[[228, 23, 4, 33, 2, 6]]",62
e10b1137ed0c,2020-01-21 13:11:54,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0]]",58
e1159cb241c2,2020-09-29 12:36:57,"[[271, 36, 4, 69, 1, 0], [5, 36, 4, 69, 1, 0]]",33
e11e616b738f,2020-09-25 14:19:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [985, 986, 4, 79, 1, 0], [984, 132, 9, 79, 1, 0], [991, 132, 9, 79, 1, 0], [981, 258, 4, 78, 2, 7], [985, 986, 9, 78, 1, 0], [982, 242, 4, 74, 1, 0]]",58
e121bb9fdd60,2020-03-08 15:28:55,"[[271, 36, 4, 96, 1, 0], [5, 36, 4, 95, 1, 0]]",33
e147635f74f1,2020-10-27 16:15:11,"[[228, 95, 4, 59, 1, 0]]",43
e14bb53b63bc,2020-11-13 21:19:54,"[[617, 90, 4, 38, 1, 0]]",24
e17b567f2d89,2020-09-08 15:21:53,"[[228, 23, 4, 72, 2, 8]]",62
e1814b727063,2020-09-23 14:25:26,"[[999, 161, 4, 16, 1, 0]]",75
e18e1ee67363,2020-11-24 09:48:54,"[[236, 3, 4, 32, 1, 0], [279, 280, 281, 32, 3, 7]]",19
e18ed4fc4d86,2020-01-05 04:03:17,"[[482, 23, 4, 6, 6, 3]]",2
e19966329d30,2020-03-17 14:06:28,"[[228, 23, 4, 98, 1, 0], [228, 23, 4, 11, 1, 0]]",43
e1b3ac8ee8ce,2020-09-05 17:03:43,"[[377, 23, 4, 10, 2, 5]]",33
e1c90e2c1093,2020-03-06 20:46:37,"[[228, 23, 4, 2, 3, 3]]",46
e1f5da1cc470,2020-01-29 09:08:35,"[[250, 23, 4, 69, 2, 7]]",16
e21b1ee16dab,2020-09-22 14:05:31,"[[184, 185, 4, 17, 1, 0], [196, 185, 4, 17, 1, 0], [322, 326, 4, 17, 1, 0], [322, 323, 4, 15, 1, 0], [345, 23, 9, 15, 1, 0], [345, 239, 4, 14, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 8, 1, 0]]",10
e2358813854c,2020-03-17 09:40:04,"[[228, 23, 4, 85, 2, 7]]",61
e246cc626f4a,2020-01-26 16:47:54,"[[271, 8, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [5, 36, 4, 66, 1, 0], [733, 125, 4, 65, 1, 0]]",33
e24b6cda90e9,2020-10-05 23:57:20,"[[371, 23, 4, 13, 1, 0]]",51
e24b6cda90e9,2020-09-20 23:50:05,"[[374, 23, 4, 4, 1, 0]]",51
e2641b7cd4a9,2020-09-22 09:46:16,"[[207, 42, 4, 88, 2, 5], [207, 42, 9, 88, 2, 5], [207, 13, 9, 88, 1, 0], [207, 13, 4, 88, 1, 0]]",66
e2c2b3e7afb6,2020-04-11 06:20:56,"[[2, 242, 4, 84, 1, 0], [271, 8, 4, 67, 1, 0], [576, 95, 4, 67, 1, 0]]",29
e2d48749c92f,2020-07-21 16:51:50,"[[192, 42, 4, 75, 1, 0]]",10
e329d6d099db,2020-11-15 18:16:54,"[[216, 132, 4, 31, 2, 3], [233, 26, 4, 31, 1, 0], [233, 20, 4, 30, 1, 0], [234, 242, 4, 30, 1, 0], [366, 258, 4, 30, 2, 5]]",53
e32be0679e38,2020-02-28 19:55:26,"[[216, 132, 4, 100, 1, 0], [2, 242, 4, 100, 1, 0], [228, 239, 4, 100, 1, 0], [1053, 1043, 4, 100, 1, 0], [233, 20, 4, 96, 1, 0], [222, 22, 4, 96, 1, 0], [2, 242, 4, 96, 3, 7], [1053, 1043, 4, 96, 1, 0], [1042, 1043, 4, 96, 1, 0], [216, 132, 4, 95, 2, 7], [220, 152, 4, 86, 1, 0], [216, 132, 4, 86, 2, 9], [2, 242, 4, 86, 2, 9], [228, 239, 4, 17, 1, 0], [1053, 1043, 4, 17, 1, 0]]",7
e32be0679e38,2020-02-27 00:32:14,"[[216, 132, 4, 16, 1, 0], [2, 242, 4, 15, 1, 0], [228, 239, 4, 13, 1, 0], [1053, 1043, 4, 13, 1, 0]]",7
e336f7e7f9f9,2020-01-27 03:51:56,"[[271, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [733, 125, 4, 59, 1, 0]]",33
e369021fa53e,2020-01-25 16:27:55,"[[236, 3, 4, 58, 1, 0]]",20
e3722507651e,2020-07-06 02:18:56,"[[260, 8, 4, 58, 1, 0], [259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [279, 280, 281, 55, 2, 3]]",13
e384e3229bae,2020-01-24 12:09:10,"[[121, 22, 4, 16, 1, 0], [322, 323, 4, 16, 1, 0], [343, 239, 4, 15, 1, 0], [328, 11, 4, 15, 1, 0], [327, 252, 4, 12, 1, 0]]",10
e39206185b0a,2020-05-19 21:20:59,"[[372, 95, 4, 6, 1, 0], [271, 8, 4, 6, 1, 0], [271, 36, 4, 6, 1, 0]]",33
e3965b2f11ed,2020-01-09 11:39:31,"[[335, 23, 4, 73, 1, 0]]",10
e3c36a1bd10d,2020-04-19 19:15:56,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20
e3c578b60c9e,2020-06-10 01:37:55,"[[5, 8, 4, 62, 2, 5], [5, 8, 9, 61, 1, 0], [2, 242, 4, 57, 1, 0]]",33
e3d065cca288,2020-09-08 14:09:06,"[[233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13
e3e53d104b4b,2020-05-27 12:22:54,"[[2, 243, 4, 70, 1, 0], [251, 252, 4, 70, 1, 0]]",14
e3e95425647e,2020-11-04 18:59:54,"[[376, 95, 4, 95, 1, 0], [5, 8, 4, 95, 1, 0], [2, 243, 4, 47, 1, 0]]",33
e3f33072eb84,2020-07-07 19:50:22,"[[207, 764, 4, 44, 1, 0]]",60
e3f8b3890405,2020-03-06 12:16:55,"[[187, 42, 4, 80, 1, 0]]",11
e3fd737b60de,2020-10-09 20:53:38,"[[233, 26, 4, 13, 1, 0], [265, 255, 4, 13, 1, 0], [2, 242, 4, 8, 1, 0], [233, 20, 4, 8, 1, 0]]",76
e4473a48cbee,2020-06-08 01:05:57,"[[369, 23, 4, 18, 3, 6]]",33
e47c8f3b52ec,2020-05-12 15:14:46,"[[250, 95, 4, 16, 1, 0], [257, 258, 4, 14, 2, 3], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13
e47d553b6d58,2020-05-17 13:53:54,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",58
e487991be4ce,2020-04-16 08:11:37,"[[228, 95, 4, 8, 1, 0], [234, 242, 4, 3, 1, 0]]",46
e4af7ce68164,2020-10-04 14:19:12,"[[371, 23, 4, 16, 2, 5]]",51
e4ba1e196fa0,2020-04-16 15:45:49,"[[228, 23, 4, 31, 2, 7]]",43
e4d2f4d4baa5,2020-08-11 13:40:00,"[[2, 242, 4, 94, 1, 0], [2, 242, 4, 42, 1, 0]]",20
e4d2f4d4baa5,2020-08-19 16:14:54,"[[222, 3, 4, 65, 3, 5], [236, 261, 4, 65, 1, 0], [233, 26, 4, 65, 1, 0], [265, 255, 4, 65, 1, 0], [259, 132, 4, 65, 3, 1], [233, 20, 4, 60, 1, 0], [2, 242, 4, 57, 1, 0]]",20
e4f766667e79,2020-09-24 20:21:54,"[[236, 3, 4, 91, 1, 0], [236, 261, 4, 54, 1, 0], [233, 26, 4, 54, 1, 0], [233, 20, 4, 54, 1, 0], [236, 3, 4, 51, 1, 0]]",20
e4f80d2bc600,2020-01-07 14:53:41,"[[372, 23, 4, 29, 2, 7]]",33
e539193ccd6c,2020-06-08 09:58:51,"[[279, 280, 281, 3, 1, 0]]",13
